sentence	label	missing	target
When I move _ _ _ inbox _ goes back into _ _ again 	4	spam to my it the spam 	When I move spam to my inbox it goes back into the spam again
_ to permanently _ a 37signals ID 	1	How delete 	How to permanently delete a 37signals ID
Is _ an online alternative _ iGoogle 	5	there to 	Is there an online alternative to iGoogle
Archive/export all the blog entries _ a RSS feed _ _ _ 	3	from in Google Reader 	Archive/export all the blog entries from a RSS feed in Google Reader
_ wireframing apps? 	7	Good 	Good wireframing apps?
Alternative _ Facebook 	5	to 	Alternative to Facebook
Embedding stop time _ a _ _ link 	7	in YouTube video 	Embedding stop time in a YouTube video link
_ _ _ good Pandora alternatives _ general availability outside the US? 	5	Are there any with 	Are there any good Pandora alternatives with general availability outside the US?
Zencoder alternatives? 	5		Zencoder alternatives?
Alternatives _ LibraryThing 	5	to 	Alternatives to LibraryThing
Is it possible _ _ _ _ _ Trello _ back it up? 	3	to export my data from to 	Is it possible to export my data from Trello to back it up?
_ _ I remove myself _ a Trello organization? 	1	How can from 	How can I remove myself from a Trello organization?
_ _ I delete my 160by2 account? 	1	How can 	How can I delete my 160by2 account?
_ emails auto-forwarded _ one _ _ _ another stop if marked as spam? 	4	Do from Gmail account to 	Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
_ _ _ syncing calendars _ have been added _ URL _ Windows 10 _ 	6	Google Calendar not that by with Calendar 	Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
Any alternatives _ _ Streetview? 	5	to Google 	Any alternatives to Google Streetview?
_ alternatives _ _ Apps for your domain? 	5	Any to Google 	Any alternatives to Google Apps for your domain?
_ _ I change _ password on ebay? 	0	How do my 	How do I change my password on ebay?
Deleting an account(website) _ _ Analytics? 	1	from Google 	Deleting an account(website) from Google Analytics?
Get rid of Russian junk _ _ _ 	4	from my Gmail 	Get rid of Russian junk from my Gmail
What _ alternatives _ Postini for _ filtering? 	4	are to spam 	What are alternatives to Postini for spam filtering?
_ recover password while logged _ Iphone 	0	Gmail in 	Gmail recover password while logged in Iphone
_ Contact Synchronization _ the iPhone 3G 	6	Google on 	Google Contact Synchronization on the iPhone 3G
_ _ I disable the _ filter in Gmail? 	4	How do spam 	How do I disable the spam filter in Gmail?
_ _ I prevent/lessen event _ on Facebook? 	4	How can spam 	How can I prevent/lessen event spam on Facebook?
What alternatives _ _ Product Search exist? 	5	to Google 	What alternatives to Google Product Search exist?
_ to _ a Sify Mail account 	1	How delete 	How to delete a Sify Mail account
