sentence	label	missing	target
how can i get to glockenbachviertel from garching forschungszentrum? 	1		how can i get to glockenbachviertel from garching forschungszentrum?
start: neufahrn end:garching 	1		start: neufahrn end:garching
from garching to hauptbahnhof 	1		from garching to hauptbahnhof
how can i get to hohenlindenerstr 	1		how can i get to hohenlindenerstr
when does the next bus departs from garching? 	0		when does the next bus departs from garching?
how do i get from spitzingplatz to poccistraße? 	1		how do i get from spitzingplatz to poccistraße?
neufahrn to garching 	1		neufahrn to garching
theresienstraße to assling 	1		theresienstraße to assling
from harthaus to hackerbrücke 	1		from harthaus to hackerbrücke
when is the next train in alte heide? 	0		when is the next train in alte heide?
how can i get from kurt-eisner-straße to garching forschungszentrum? 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get from moosach to poccistraße? 	1		how can i get from moosach to poccistraße?
how can i get from neufahrn to garching 	1		how can i get from neufahrn to garching
when does the next u-bahn departs at garching forschungszentrum? 	0		when does the next u-bahn departs at garching forschungszentrum?
how i can get from munchner freiheit to nordfriedhof? 	1		how i can get from munchner freiheit to nordfriedhof?
find connection from hauptbahnhof to odeonsplatz 	1		find connection from hauptbahnhof to odeonsplatz
when is the next train in munchner freiheit? 	0		when is the next train in munchner freiheit?
when does the next u6 leave from garching forschungszentrum 	0		when does the next u6 leave from garching forschungszentrum
how can i get from studentenstadt to garching 	1		how can i get from studentenstadt to garching
when is the next bus from ostbahnhof 	0		when is the next bus from ostbahnhof
next bus from garching. 	0		next bus from garching.
from garching foschungszentrum to odeonsplatz 	1		from garching foschungszentrum to odeonsplatz
from garching to klinikum 	1		from garching to klinikum
i want to go garching from marienplatz 	1		i want to go garching from marienplatz
from garching to marienplatz 	1		from garching to marienplatz
can _ find a connection from quiddestraße to garching forschungszentrum? 	1	you 	can you find a connection from quiddestraße to garching forschungszentrum?
how to get from münchner freiheit to garching ? 	1		how to get from münchner freiheit to garching ?
how i can get from marienplatz to garching? 	1		how i can get from marienplatz to garching?
when is the train from garching 	0		when is the train from garching
how can i get from theresienstraße to munich east? 	1		how can i get from theresienstraße to munich east?
how to get from untere strassäcker 21 to fröttmaning 	1		how to get from untere strassäcker 21 to fröttmaning
when is the train from garching to marienplatz 	1		when is the train from garching to marienplatz
how can i get from moosach to quiddestraße? 	1		how can i get from moosach to quiddestraße?
when is the next train in muncher freiheit? 	0		when is the next train in muncher freiheit?
hello munich city bot! how do i get from _ freiheit to scheidplatz? 	1	münchner 	hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get from winterstrasse 12 to fröttmaning 	1		how to get from winterstrasse 12 to fröttmaning
implerstraße to ostbahnhof 	1		implerstraße to ostbahnhof
when does the next bus starts at garching? 	0		when does the next bus starts at garching?
how can i get from theresienstrasse to garching forschungszentrum 	1		how can i get from theresienstrasse to garching forschungszentrum
take me from hauptbahnhof to odeonsplatz 	1		take me from hauptbahnhof to odeonsplatz
harthaus to hackerbrücke 	1		harthaus to hackerbrücke
from olympia einkaufszentrum to hauptbahnhof 	1		from olympia einkaufszentrum to hauptbahnhof
how can i go from garching forschungszentrum to prinzregentenplatz 	1		how can i go from garching forschungszentrum to prinzregentenplatz
tell me the next bus from garching 	0		tell me the next bus from garching
the next bus from garching forschungzentrum 	0		the next bus from garching forschungzentrum
from prinzregentenplatz to rotkreuzplatz 	1		from prinzregentenplatz to rotkreuzplatz
next bus in garching 	0		next bus in garching
when is the next bus from garching 	0		when is the next bus from garching
how do i get from poccistraße to laim 	1		how do i get from poccistraße to laim
from hauptbahnhof to garching? 	1		from hauptbahnhof to garching?
how i can get from garching to nordfriedhof 	1		how i can get from garching to nordfriedhof
next bus from garching 	0		next bus from garching
when does the next u-bahn departs at garching? 	0		when does the next u-bahn departs at garching?
when does the next u-bahn depart at garching? 	0		when does the next u-bahn depart at garching?
how can i get from garching forschungszentrum to marienplatz 	1		how can i get from garching forschungszentrum to marienplatz
