sentence	label	missing	target
when is the train leaving in garching 	0		when is the train leaving in garching
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
how can i get from garching forschungszentrum to odeonsplatz? 	1		how can i get from garching forschungszentrum to odeonsplatz?
what's the shortest way between hauptbahnhof and odeonsplatz?	1		what's the shortest way between hauptbahnhof and odeonsplatz?
how to get from garching to perlach? 	1		how to get from garching to perlach?
when does the next bus leaves from hauptbahnhof? 	0		when does the next bus leaves from hauptbahnhof?
how do i get from marienplatz zu garching 	1		how do i get from marienplatz zu garching
from garching to perlach	1		from garching to perlach
how can i get from garching to münchner freiheit as fast as possible?	1		how can i get from garching to münchner freiheit as fast as possible?
how can i get from moosach to garching forschungszentrum? 	1		how can i get from moosach to garching forschungszentrum?
when is the next u6? 	0		when is the next u6?
when the next train in garching,forschungszentrum is leaving?	0		when the next train in garching,forschungszentrum is leaving?
how can i get from mossach to garching forschungszentrum? 	1		how can i get from mossach to garching forschungszentrum?
how can i get from kurt-eisner-straße to garching?	1		how can i get from kurt-eisner-straße to garching?
how can i get from quiddestraße to boltzmannstraße?	1		how can i get from quiddestraße to boltzmannstraße?
when is the next bus in garching forschungszentrum	0		when is the next bus in garching forschungszentrum
when is the next train from garching	0		when is the next train from garching
can you tell _ the cheapest way from garching forschungszentrum to quiddestraße? 	1	me 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
when does the next train leaves from quiddestraße?	0		when does the next train leaves from quiddestraße?
how can i get from garching to münchner freiheit _ fast _ possible? 	1	as as 	how can i get from garching to münchner freiheit as fast as possible?
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
how to get from bonnerplatz to freimann 	1		how to get from bonnerplatz to freimann
can you find the shortest way from moosfeld to milbertshofen?	1		can you find the shortest way from moosfeld to milbertshofen?
when is the next u6 leaving from garching?	0		when is the next u6 leaving from garching?
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
when is the next train to garching	1		when is the next train to garching
when is the next train from garching 	0		when is the next train from garching
when is the next subway leaving from garching?	0		when is the next subway leaving from garching?
how can i get from garching to sendlinger tor?	1		how can i get from garching to sendlinger tor?
from garching to studentenstadt 	1		from garching to studentenstadt
how do i get from olympia einkaufszentrum to hauptbahnhof? 	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
when does the bus to röblingweg starts? 	0		when does the bus to röblingweg starts?
how can i get to milbertshofen from garching?	1		how can i get to milbertshofen from garching?
show me the next bus from garching! 	0		show me the next bus from garching!
how can i get to _ süd from garching forschungszentrum? 	1	neuperlach 	how can i get to neuperlach süd from garching forschungszentrum?
how to get from untere strassäcker 21 to frötmaning	1		how to get from untere strassäcker 21 to frötmaning
when will the next u-bahn depart from garching forschungszentrum?	0		when will the next u-bahn depart from garching forschungszentrum?
when does the next train departs from quiddestraße? 	0		when does the next train departs from quiddestraße?
show me the next bus from michaelibad. 	0		show me the next bus from michaelibad.
how can i get from mossach to garching forschungszentrum?	1		how can i get from mossach to garching forschungszentrum?
i want to travel from garching to odeonsplatz? 	1		i want to travel from garching to odeonsplatz?
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
when does the next train leave from garching forschungszentrum 	0		when does the next train leave from garching forschungszentrum
how can i get to boltzmannstraße from quiddestraße? 	1		how can i get to boltzmannstraße from quiddestraße?
could you give _ the fastest connection between brudermühlstraße and alte heide? 	1	me 	could you give me the fastest connection between brudermühlstraße and alte heide?
when does the next subway departes from odeonsplatz?	0		when does the next subway departes from odeonsplatz?
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
i need to be in garching at 9	1		i need to be in garching at 9
how can i get from garching to garching?	1		how can i get from garching to garching?
how can i get from _ zentrum to karlsplatz as fast as possible? 	1	neuperlach 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how can i get from garching to milbertshofen?	1		how can i get from garching to milbertshofen?
when is the bus from quiddestraße? 	0		when is the bus from quiddestraße?
how can i get from quiddestraße to boltzmannstraße? 	1		how can i get from quiddestraße to boltzmannstraße?
how do i get to untere straussäcker? 	1		how do i get to untere straussäcker?
when is the next train in münchner freiheit? 	0		when is the next train in münchner freiheit?
when does the next train departs from quiddestraße?	0		when does the next train departs from quiddestraße?
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
connection from untere straßäcker 21 to kieferngarten	1		connection from untere straßäcker 21 to kieferngarten
when comes the next train	0		when comes the next train
can you find _ shortest way from moosfeld to milbertshofen? 	1	the 	can you find the shortest way from moosfeld to milbertshofen?
when is adrians next subway leaving at garching forschungszentrum? 	0		when is adrians next subway leaving at garching forschungszentrum?
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
what's the cheapest way from neuperlach süd to lehel?	1		what's the cheapest way from neuperlach süd to lehel?
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
when is the next train from garching 	0		when is the next train from garching
when is the train leaving in garching	0		when is the train leaving in garching
when does the next bus leave in garching? 	0		when does the next bus leave in garching?
how can i get to neuperlach süd from garching forschungszentrum?	1		how can i get to neuperlach süd from garching forschungszentrum?
how can i get from garching to marienplatz 	1		how can i get from garching to marienplatz
i need a connection from harras to karl-preis-platz at 8 am.	1		i need a connection from harras to karl-preis-platz at 8 am.
hey bot, when does the next bus starts at garching?	0		hey bot, when does the next bus starts at garching?
show me the next bus from garching!	0		show me the next bus from garching!
when is the next train leaving in garching 	0		when is the next train leaving in garching
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
when is the next train in münchner freiheit?	0		when is the next train in münchner freiheit?
when is the train leaving in garching? 	0		when is the train leaving in garching?
when is the next train to garching 	1		when is the next train to garching
is there a tram from karlsplatz to lehel?	1		is there a tram from karlsplatz to lehel?
how can i get from garching to hauptbahnhof? 	1		how can i get from garching to hauptbahnhof?
is there a tram from karlsplatz to lehel? 	1		is there a tram from karlsplatz to lehel?
how can i get to quiddestraße? 	1		how can i get to quiddestraße?
when is the next bus in garching forschungszentrum 	0		when is the next bus in garching forschungszentrum
how can i get from moosach to garching forschungszentrum?	1		how can i get from moosach to garching forschungszentrum?
can you find a bus from quiddestraße to lehel? 	1		can you find a bus from quiddestraße to lehel?
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
how to get from untere strassaecker 21 to frötmaning	1		how to get from untere strassaecker 21 to frötmaning
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
when is _ next train from untere straßaecker 21, garching to kieferngarten 	1	the 	when is the next train from untere straßaecker 21, garching to kieferngarten
when is the next bus leaving from garching?	0		when is the next bus leaving from garching?
when will the next u-bahn depart from garching forschungszentrum? 	0		when will the next u-bahn depart from garching forschungszentrum?
can you give _ a connection from garching to odeonsplatz? 	1	me 	can you give me a connection from garching to odeonsplatz?
what is _ next connection from garching forschungszentrum to odeonsplatz? 	1	the 	what is the next connection from garching forschungszentrum to odeonsplatz?
when can i get a bus at mariahilfplatz? 	0		when can i get a bus at mariahilfplatz?
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
how do i get from olympia einkaufszentrum to hauptbahnhof?	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
can i take a bus from quiddestraße to hauptbahnhof?	1		can i take a bus from quiddestraße to hauptbahnhof?
when is the next train 	0		when is the next train
when does the next bus leaves at garching?	0		when does the next bus leaves at garching?
when does the next train leaves?	0		when does the next train leaves?
when does the next train starts at sendlinger tor?	0		when does the next train starts at sendlinger tor?
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	1		in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
when does the next bus leave in garching?	0		when does the next bus leave in garching?
when does the next bus leaves from hauptbahnhof?	0		when does the next bus leaves from hauptbahnhof?
when does the next bus leaves at garching? 	0		when does the next bus leaves at garching?
hey bot, when does _ next bus starts at garching? 	0	the 	hey bot, when does the next bus starts at garching?
when does the next bus leaves at garching forschungszentrum? 	0		when does the next bus leaves at garching forschungszentrum?
when is the next train in nordfriedhof 	0		when is the next train in nordfriedhof
in need to be at hauptbahnhof at 1 pm, can _ search a connection from garching forschungszentrum? 	1	you 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
when the next train in garching is leaving? 	0		when the next train in garching is leaving?
when does the next train starts at sendlinger tor? 	0		when does the next train starts at sendlinger tor?
can _ find a connection from olympiazentrum to lehel at 2 pm? 	1	you 	can you find a connection from olympiazentrum to lehel at 2 pm?
when does the next s-bahn leaves from hauptbahnhof? 	0		when does the next s-bahn leaves from hauptbahnhof?
when the next train in garching forschungszentrum is leaving? 	0		when the next train in garching forschungszentrum is leaving?
when is the next train leaving in garching	0		when is the next train leaving in garching
how can i get from garching forschungszentrum to kurt-eisner-straße? 	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
show me the next bus from michaelibad.	0		show me the next bus from michaelibad.
what's the cheapest way from neuperlach süd to lehel? 	1		what's the cheapest way from neuperlach süd to lehel?
when does the next train come at garching forschungszentrum	0		when does the next train come at garching forschungszentrum
how can i get from garching, forschungszentrum to odeonsplatz? 	1		how can i get from garching, forschungszentrum to odeonsplatz?
how to get from untere strassäcker 21 to frötmaning 	1		how to get from untere strassäcker 21 to frötmaning
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
when is the next train from garching	0		when is the next train from garching
how can i get from garching to milbertshofen? 	1		how can i get from garching to milbertshofen?
when is adrians next subway leaving at garching forschungszentrum?	0		when is adrians next subway leaving at garching forschungszentrum?
when does the next rocket leaves from garching forschungszentrum?	0		when does the next rocket leaves from garching forschungszentrum?
when is the next bus leaving from garching? 	0		when is the next bus leaving from garching?
when is the next u6 leaving from garching? 	0		when is the next u6 leaving from garching?
how can i get from garchingto garching? 	1		how can i get from garchingto garching?
how can i get from garching forschungszentrum to kurt-eisner-straße?	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
how can i get from garching to hauptbahnhof?	1		how can i get from garching to hauptbahnhof?
how can i get from kurt-eisner-straße to garching? 	1		how can i get from kurt-eisner-straße to garching?
how can i get from garchingto garching?	1		how can i get from garchingto garching?
when is the next u6?	0		when is the next u6?
when is _ next train from untere straßaecker 21 to kieferngarten 	1	the 	when is the next train from untere straßaecker 21 to kieferngarten
when does the next train come at garching forschungszentrum 	0		when does the next train come at garching forschungszentrum
when does the next train leave from garching forschungszentrum	0		when does the next train leave from garching forschungszentrum
i need to be in garching at 9 	1		i need to be in garching at 9
when is the next train from untere straßaecker 21 to kieferngarten	1		when is the next train from untere straßaecker 21 to kieferngarten
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
when the next train in garching forschungszentrum is leaving?	0		when the next train in garching forschungszentrum is leaving?
when is the next train from nordfriedhof to garching forschungszentrum	1		when is the next train from nordfriedhof to garching forschungszentrum
how can i get from garching to odeonsplatz? 	1		how can i get from garching to odeonsplatz?
connection from untere straßäcker 21 to kieferngarten 	1		connection from untere straßäcker 21 to kieferngarten
how to get from garching to perlach?	1		how to get from garching to perlach?
next bus from quiddestraße? 	0		next bus from quiddestraße?
how to get from untere strassaecker 21 to frötmaning 	1		how to get from untere strassaecker 21 to frötmaning
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
when is _ next train from nordfriedhof to garching forschungszentrum 	1	the 	when is the next train from nordfriedhof to garching forschungszentrum
what is the cheapest connection between quiddestraße and hauptbahnhof?	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
when is the next subway leaving from garching? 	0		when is the next subway leaving from garching?
when the next train in garching,forschungszentrum is leaving? 	0		when the next train in garching,forschungszentrum is leaving?
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	1		is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
is there a _ from garching to moosach at around 5? 	1	bus 	is there a bus from garching to moosach at around 5?
when does the next subway departes from odeonsplatz? 	0		when does the next subway departes from odeonsplatz?
connection from hauptbahnhof to odeonsplatz?	1		connection from hauptbahnhof to odeonsplatz?
how can i get to milbertshofen from garching? 	1		how can i get to milbertshofen from garching?
when is the next train in nordfriedhof? 	0		when is the next train in nordfriedhof?
from garching to studentenstadt	1		from garching to studentenstadt
when does the next tram starts from hauptbahnhof? 	0		when does the next tram starts from hauptbahnhof?
what's the shortest connection between quiddestraße and odeonsplatz? 	1		what's the shortest connection between quiddestraße and odeonsplatz?
how can i get from olympiazentrum to hauptbahnhof? 	1		how can i get from olympiazentrum to hauptbahnhof?
how can i get from garching to sendlinger tor? 	1		how can i get from garching to sendlinger tor?
when comes the next train 	0		when comes the next train
how can i get to sendlinger tor? 	1		how can i get to sendlinger tor?
connection from hauptbahnhof to odeonsplatz? 	1		connection from hauptbahnhof to odeonsplatz?
when does the next rocket leaves from garching forschungszentrum? 	0		when does the next rocket leaves from garching forschungszentrum?
what's the shortest way between hauptbahnhof and odeonsplatz? 	1		what's the shortest way between hauptbahnhof and odeonsplatz?
when is the next train	0		when is the next train
when does the next train leaves from quiddestraße? 	0		when does the next train leaves from quiddestraße?
how can i get from garching to odeonsplatz?	1		how can i get from garching to odeonsplatz?
