Add album to Pop Rising 	AddToPlaylist
Give the current textbook five stars. 	RateBook
give 5 out of 6 points to Absolutely, Positively Not series	RateBook
Can you tell me what the weather is doing  North Epworth, Guam 	GetWeather
Where can I find the painting RSS tracking	SearchCreativeWork
Add genocide to electronic bliss 	AddToPlaylist
find Phinally Phamous	SearchCreativeWork
rate this book called The Last of the Wine two out of 6 points	RateBook
i want to watch The Shamrock Handicap right now	SearchScreeningEvent
Add rating of 5 to this novel 	RateBook
Play eighties music 	PlayMusic
Play new movement from Mike Oldfield on Vimeo 	PlayMusic
Tell me if it'll be freezing this year  ID 	GetWeather
I need to know the weather seven weeks  now in Morgan–Monroe State Forest 	GetWeather
is One Night Surprise at the cinema 	SearchScreeningEvent
I'd like to see Walk  the Wild Side: The Best of Lou Reed 	SearchCreativeWork
Find Make Your Play 	SearchCreativeWork
I'm looking for the trailer to Evil or Divine - Live  New York City. 	SearchCreativeWork
 the schedule for Better This World at a movie house. 	SearchScreeningEvent
Add spirit touches ground to my leche con chocolate list	AddToPlaylist
I'd like a table for six at the bakery  AS 	BookRestaurant
Book The Mustard Seed in Turks  Caicos Islands for 9 people. 	BookRestaurant
book me a reservation at a highly rated tavern in Hornersville	BookRestaurant
Add Jamaica Say You Will to my metal 	AddToPlaylist
Play some music on Vimeo 	PlayMusic
When is Game  the Sand playing at the movie house? 	SearchScreeningEvent
Play some Paul Stookey from the sixties 	PlayMusic
Add album to my party with friends	AddToPlaylist
I want to hear eighties music by Noko on deezer.	PlayMusic
Showtimes for the Alamo Drafthouse Cinema for todays movies.	SearchScreeningEvent
Show the movie schedule for animated movies in the neighbourhood	SearchScreeningEvent
I'd rate the current essay as a 2 	RateBook
Find me a saga by Reproductions	SearchCreativeWork
add this song to clarice's latino caliente playlist 	AddToPlaylist
Add Chér to the Still Got the Blues playlist	AddToPlaylist
Find me the TV show The First Bite.	SearchCreativeWork
play Latina	PlayMusic
add songs in 90's hip hop of artist	AddToPlaylist
Play music by Daddy Yankee	PlayMusic
Find a restaurant for marylou  I within walking distance of my mum's hotel 	BookRestaurant
Reserve me seating midday at Bear Hotel	BookRestaurant
What time is Phil Ochs: There but for Fortune playing  the movie house 	SearchScreeningEvent
book a restaurant that serves trottole in Tillicum	BookRestaurant
I want to read the book The Minotaur	SearchCreativeWork
Tell me the weather forecast for Croatia now 	GetWeather
add The Green Book in my playlist Mellowed Out Gaming	AddToPlaylist
Will it be colder in Delaware?	GetWeather
Can you add Blood On The Face to the playlist called Heartland Country	AddToPlaylist
rate the current chronicle book three points 	RateBook
Play tune from Sonny Stitt	PlayMusic
 the most popular song from Chae Yeon off of Spotify 	PlayMusic
What's the weather forecast for Aug. 8, 2020 at my current location?	GetWeather
 The Monkeys Have No Tails In Zamboanga on Google Music. 	PlayMusic
Play me the most popular Lillian Hardin song on Itunes	PlayMusic
I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge	BookRestaurant
This current book deserves 1 points 	RateBook
Please look up The Immortals television show.	SearchCreativeWork
Is it going to be warm in Palmview	GetWeather
Play Harel Skaat	PlayMusic
Is it getting colder in Leonard Harrison State Park	GetWeather
Rate this novel 5 of 6	RateBook
What is the weather forecast in Brunei	GetWeather
Rate the current album a four	RateBook
Play a song off Get Up Offa That Thing by Doseone on Last Fm	PlayMusic
add ivan mane jarnowick to Fusion Fest 	AddToPlaylist
What is the forecast for march the twelfth faraway from Pine Mountain State Resort Park	GetWeather
Can you play some music from 1999 	PlayMusic
Book a brasserie that serves mezzes in Iowa. 	BookRestaurant
add song to Trap Land 	AddToPlaylist
give the current album a 1 	RateBook
Book a pub for two on jan. first, 2037.	BookRestaurant
I'd like a table for 7 at ten pm at a cafeteria  AL that serves malaysian food 	BookRestaurant
find a photograph called Free the Universe 	SearchCreativeWork
Find me the book with the title of The Rainwater LP	SearchCreativeWork
Add Welcome to the Cruel World to my Reggae Classics	AddToPlaylist
Whats the closest cinema that shows movies  12 A.M. 	SearchScreeningEvent
give one out of 6 star to A Girl Is a Half-formed Thing  	RateBook
Give the  novel a one out of 6 rating. 	RateBook
what is the forecast for a day  now in Liechtenstein 	GetWeather
Can I get the showtimes  the closest movie theatre that has the newest films. 	SearchScreeningEvent
rate the book Giants of the Frost two out of 6 points	RateBook
Please find me the Platinum Box II song? 	SearchCreativeWork
play the video game The Genesis Machine	SearchCreativeWork
Weather for Swaziland 	GetWeather
Play music from the artist Joe Sample 	PlayMusic
What's the weather like in Big Delta	GetWeather
Will it be freezing close to my current location	GetWeather
rate the current series a zero	RateBook
Find a show called Friday Download. 	SearchCreativeWork
find a book called Follow Me	SearchCreativeWork
Tell me when it will be humid here 	GetWeather
Want to hear a chant by Nellie Mckay from the year 2008	PlayMusic
When is The Blood Stain playing  the movie house? 	SearchScreeningEvent
Please find the novel, Good Doctor	SearchCreativeWork
I want to give Panther in the Basement four points	RateBook
what is the forecast starting at 8 pm for Alaska	GetWeather
add Bedroom Jams to album 	AddToPlaylist
Show me movie times  at Harkins Theatres.	SearchScreeningEvent
book a restaurant 163 days from now	BookRestaurant
I want to give the current novel 5 out of 6 points	RateBook
Rate this current essay five stars out of 6 total	RateBook
add tolmatschowa schwestern to my Street Dance playlist 	AddToPlaylist
rate this current saga 3 out of 6 points 	RateBook
I am rating this book named The Infinite Man 5  	RateBook
How do I watch the television show Counting the Rosaries?	SearchCreativeWork
Is it going to be rainy here one second from now	GetWeather
I would like to book a restaurant  Niagara Falls for 8 on June nineteenth 	BookRestaurant
Go to Attack of the Planet Smashers	SearchCreativeWork
I need Journal of Pediatric Oncology Nursing, help me find	SearchCreativeWork
What are the movie schedule at Malco Theatres 	SearchScreeningEvent
I give What We Talk About When We Talk About Love a two of 6	RateBook
Play music by Country Dick Montana. 	PlayMusic
Please look for Catch a Falling Star	SearchCreativeWork
add scarlet begonias to my para entrenar playlist 	AddToPlaylist
Add I Hate Myself  I Want to Die to my Six string peacefulness 	AddToPlaylist
Make reservations for me at a taverna in Hong Kong	BookRestaurant
What will the weather be  Cummings Mississippi  eleven years 	GetWeather
Play a tune by Layne Staley 	PlayMusic
I give this novel a 5 out of 6. 	RateBook
Is it chilly in Pixley 	GetWeather
I think this novel only deserves 2  out of 6. 	RateBook
I would give the Against His-Story, Against Leviathan saga a value of one	RateBook
put this frederick knight track on my the midnight hour playlist	AddToPlaylist
What will the weather be like four seconds from now in South Dakota	GetWeather
what is a weather of Martinique a month from now	GetWeather
Add histoire de melody nelson to my 90's Baby Makers playlist	AddToPlaylist
For the book Icon of Evil  I rate a 2	RateBook
Play a top-five song by Pete Candoli. 	PlayMusic
show me the schedule of movies in Pacific Theatres	SearchScreeningEvent
Please  up the television show, Noel Hill & Tony Linnane. 	SearchCreativeWork
Book a restaurant for ten people 1 second from now.	BookRestaurant
What is the Wanda Group movie schedules 	SearchScreeningEvent
Give one out of 6 to A Week  the Woods 	RateBook
Please  Short And Sweet by Teyana Taylor from my itunes. 	PlayMusic
add robin trower to feminist friday playlist 	AddToPlaylist
 Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay 	AddToPlaylist
book a spot at a restaurant with wifi that is neighboring Suriname	BookRestaurant
Congress has warmer weather	GetWeather
please book a restaurant with parking facility at taverna 	BookRestaurant
 They Came from the Sea 1 of 6 points 	RateBook
What is the weather forecast for close-by Burkina 	GetWeather
What is the weather in Lloyd Equatorial Guinea 	GetWeather
Give this current book zero out of 6 	RateBook
book a spot for one  a pub that serves som tam 	BookRestaurant
play music by Vybz Kartel	PlayMusic
What's the weather like in Mountainair	GetWeather
I would like to book a fry sauce bar for jul. 3, 2019	BookRestaurant
Play Metal Crash Course playlist. 	PlayMusic
Give the current essay 3 	RateBook
I need to see the movie schedules 	SearchScreeningEvent
I want to get nine seats  a restaurant that serves ice cream cake. 	BookRestaurant
add September to winter music	AddToPlaylist
 this saga two with a bet rating of 6 	RateBook
I would like you to  now the hits of winter 2008 onto my ntc studio sounds playlist. 	AddToPlaylist
Rate The Ultimate Revelations saga four	RateBook
What's the weather in Andorra 	GetWeather
add track to All Out 70s	AddToPlaylist
What are the movie times for Megaplex Theatres	SearchScreeningEvent
Find a picture of Music Hole	SearchCreativeWork
Add this track to the Sin Ti playlist	AddToPlaylist
Is there a depression in Delta Junction	GetWeather
When is We Stick Together Through Thick  Thin playing at ArcLight Hollywood? 	SearchScreeningEvent
Please get me the Welcome to the Rileys game.	SearchCreativeWork
I need to  the saga Trail of the Yukon 	SearchCreativeWork
put artist Emre Aydin on Happy Birthday playlist 	AddToPlaylist
Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 	GetWeather
What's the weather forecast  the same area of ME on Apr. 20? 	GetWeather
Rate the current novel 5 of 6 points 	RateBook
book australian food  Armour for 7 pm for four at a pub best rated  UT 	BookRestaurant
Play top music from Charles L. Johnson on vimeo 	PlayMusic
Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe	GetWeather
Play the best ballad by The Rascals.	PlayMusic
Go to the photograph The Inflated Tear 	SearchCreativeWork
I want you to  must b 21 to acoustic covers the mash ups. 	AddToPlaylist
Will it be chilly in Penuelas Indonesia on Nov. 26th, 2030	GetWeather
Book a bar that serves stracciatella  North Dakota for four at four am 	BookRestaurant
What is the movie times at Marcus Corporation 	SearchScreeningEvent
find The Bride	SearchScreeningEvent
Book reservations for ava gonzales, raquel brown  I on Jul. 6, 2040 in Hainesville at a restaurant 	BookRestaurant
Tell me the weather forecast for Missouri 	GetWeather
play the song Memories Are My Only Witness	SearchCreativeWork
weather in Bashkirsky Nature Reserve 20 days from now	GetWeather
find Projections, an album 	SearchCreativeWork
What is the weather like in Montchanin, NV	GetWeather
Play some soul music 	PlayMusic
This current book deserves 3 points 	RateBook
book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine	BookRestaurant
Play me the song Just to See You Smile.	SearchCreativeWork
book a table on 6/14/2035  a bakery within walking distance of Equatorial Guinea that serves paella 	BookRestaurant
How's the weather in Grisdale, Bangladesh? 	GetWeather
Please make reservations for nine at 3 am. 	BookRestaurant
I'd like to eat around ID on august the 16th with a party of 8	BookRestaurant
Book a table at a diner which serves thousand island dressing  Ivory Coast. 	BookRestaurant
I want to see animated movie in the neighbourhood 	SearchScreeningEvent
Play Someday Soon by fiona 	PlayMusic
Play music by Paul Mccartney	PlayMusic
Will it be overcast at lunch time in Saint Vincent and the Grenadines	GetWeather
Book a table at a diner which serves thousand island dressing in Ivory Coast.	BookRestaurant
I want Tanya Stephens in  35 Soul Classics 1970 to 1975 playlist. 	AddToPlaylist
What is the movie schedule for films that are playing nearby in 15 minutes	SearchScreeningEvent
Check the weather for Kenedy, Vanuatu for around nine  	GetWeather
I want to play the game Pesterminator: The Western Exterminator.	SearchCreativeWork
book me a restaurant in Guadeloupe 	BookRestaurant
Rate Battle Hymn of China five of 6 points 	RateBook
 the album Making Evening And Night by Cevin Key 	PlayMusic
this album is five stars. 	RateBook
book a table in Sterling Run for two with a pool and food court	BookRestaurant
forecast for Samoa next sat.	GetWeather
Find a table at a bar for milagros  I in Mount Pocono 	BookRestaurant
book for 8 for argentinian food at a bakery	BookRestaurant
Play some seventies music on netflix.	PlayMusic
Add Take Me Back to Dear Old Blighty to my dinner playlist	AddToPlaylist
Book me a table at a romanian brasserie  Rixford 	BookRestaurant
What time is The Man Who Dared playing  the movie theatre? 	SearchScreeningEvent
Is it forecast to be hot  Greenland this winter? 	GetWeather
Play a top twenty sort by Akinyele. 	PlayMusic
will there be any snowfall in AMerican Samoa	GetWeather
find She Monkeys 	SearchCreativeWork
add this artist to the This Is Dirty Projectors  	AddToPlaylist
I want to put this artist  Mellowed Out Gaming 	AddToPlaylist
Book a table for January the twentieth at a place far from your daughter's campus	BookRestaurant
Find movie times.	SearchScreeningEvent
play Are & Be	PlayMusic
I rate Step by Wicked Step 1 stars	RateBook
rate Understanding Physics 5 out of 6 	RateBook
play songs from Youtube	PlayMusic
Show me movie times 	SearchScreeningEvent
Will it get hotter next year  Springside Nature Reserve? 	GetWeather
give five out of 6 stars to current essay	RateBook
Play a song from 1950	PlayMusic
book a table for 2 guests at a restaurant  Lazy Mountain NY 	BookRestaurant
Please book me seating at the food court  Hazel Green for nine 	BookRestaurant
find a movie theatre with Life and Death 	SearchScreeningEvent
Play some fifties music by Origa. 	PlayMusic
Play some Armik from the fourties	PlayMusic
What is the foreast for my current location 	GetWeather
book San Francisco Brewing Company for two located  AL 	BookRestaurant
I want to give this  saga 6 points and a rating value of 1 	RateBook
Find Half Cut Tea.	SearchCreativeWork
Book a highly rated northeast indian brasserie in Kenova for nannie  I at 14:41. 	BookRestaurant
Will it be cold in Boyertown New Zealand in eighteen hours 	GetWeather
what's the weather going to be like in MI on august twenty-eighth, 2033	GetWeather
Can you put this tune onto erin's house afterwork playlist?	AddToPlaylist
Will it hail in 1 second on Riceboro Delaware 	GetWeather
Can you pull up a movie schedule for me?	SearchScreeningEvent
I want global  50 to have marit bergman added to it. 	AddToPlaylist
add people take pictures of each other to Rhythm and Blues playlist	AddToPlaylist
Is it warm in Fernley?	GetWeather
What's the weather forecast for Connecticut	GetWeather
when this evening is Casa Amor: Exclusive for Ladies playing and where	SearchScreeningEvent
Would you please play me a symphony from 1995	PlayMusic
Please let me know the weather forecast in Louisiana state	GetWeather
On Itunes play the latest Anna Yesipova ep 	PlayMusic
Is there a snowstorm in the forecast for Saint Helena?	GetWeather
What time is Trouble Every Day playing 	SearchScreeningEvent
give 1 out of 6 points to current saga 	RateBook
Find the movies and movie times in the neighbourhood 	SearchScreeningEvent
I want to eat panisses the nearby cafeteria  Naytahwaush 	BookRestaurant
give 0 rating to She and Allan book 	RateBook
book a restaurant for me  rosemary at 1 am 	BookRestaurant
Find me the movie schedule for Great Escape Theatres	SearchScreeningEvent
Rate Half Past Human three stars 	RateBook
mark the current textbook a 1 from the total of 6	RateBook
What's the weather forecast for my current location on jun. 2?	GetWeather
please add John Deacon to the funtime activity playlist	AddToPlaylist
search for the album Frog and the Birdsong	SearchCreativeWork
Book a restaurant faraway from Albertson now.	BookRestaurant
Search for Police Women of Cincinnati 	SearchCreativeWork
How is the weather right now at my  place? 	GetWeather
Book reservations for ava gonzales, raquel brown and I on Jul. 6, 2040 in Hainesville at a restaurant	BookRestaurant
Rate this textbook 2 out of 6 	RateBook
What animated movies are playing in the area  what is the movie schedule 	SearchScreeningEvent
Rate this book one stars	RateBook
Please place tim wright's track onto the queen playlist.	AddToPlaylist
input this album onto my All Things Post list	AddToPlaylist
I would  the Animal Liberation chronicle 0 points and a best rating of 6 	RateBook
 a popular song by Willie Dixon on Groove Shark 	PlayMusic
 the book A Girl, a Man, and a River a five 	RateBook
Is it foggy in Shelter Island 	GetWeather
What is the weather forecast for Winger 	GetWeather
Search for Live Forever: The Rise  Fall of Brit Pop TV show 	SearchCreativeWork
Can you search Miracle in the Rain? 	SearchCreativeWork
play some synthpop 	PlayMusic
Where can I watch the television show You Make Me Hate Music	SearchCreativeWork
I need to find the So Nice soundtrack	SearchCreativeWork
Give the book Men and the City 3 out of 6 stars	RateBook
Play music by Susumu Hirasawa. 	PlayMusic
What is the movie schedule for animated movies in the area	SearchScreeningEvent
I would like reservations for Cliff House in seven months for six people.	BookRestaurant
Is the weather overcast here and now? 	GetWeather
Reserve a table for teresa and elnora at a fast food joint which serves fish and chips	BookRestaurant
Is it colder in Paraguay this morning 	GetWeather
Find a video game called Family Dog.	SearchCreativeWork
Play me an eighties song by Wes Dakus	PlayMusic
 me a 1958 adam yauch concerto on Groove Shark 	PlayMusic
Play the latest ballad by September	PlayMusic
What animated movies are there nearby? 	SearchScreeningEvent
I give The Thibaults a 1.	RateBook
Play the playlist spring	PlayMusic
Find the album titled Spasmolytic	SearchCreativeWork
put this tune on my your favorite coffeehouse playlist	AddToPlaylist
Book a restaurant for 1 in nine weeks 	BookRestaurant
I am giving this  book under the series section one stars 	RateBook
book a restaurant in Fort Gates, FL 	BookRestaurant
Play music from my relentless playlist	PlayMusic
show creative Labor Notes 	SearchCreativeWork
Can you find me the Dicey Business TV series?	SearchCreativeWork
Rate The Scarab Murder Case a one 	RateBook
Ho warm is it in Arcola?	GetWeather
Give five points to An Ice-Cream War 	RateBook
Find time for Hendthighelbedi at the nearest cinema	SearchScreeningEvent
I need a table for 1 at a highly rated restaurant next autumn  Emmons, RI 	BookRestaurant
Play me some folklore music	PlayMusic
find the song The Fourth Man 	SearchCreativeWork
Add John Tesh to my salsa classics playlist 	AddToPlaylist
I'd like to play the song In a Reverie 	SearchCreativeWork
restaurant in Niger for my mom and I 	BookRestaurant
Play some music from 1958 on Deezer. 	PlayMusic
I'm looking to book a table at a gastropub that serves vegetarian for me  my team 	BookRestaurant
Add an artist to my Hype list	AddToPlaylist
play Barry Manilow from the twenties 	PlayMusic
rate current saga one point out of 6 	RateBook
I would rate Tree of Smoke a value of two or a best rating of 6	RateBook
I want to book a popular fast food food place in MN for my friend  I 	BookRestaurant
I want a table for 9 at the taverna pub	BookRestaurant
I have eight that would like to eat cretan in a cafeteria and need reservations.	BookRestaurant
Tell me if it'll be humid in GA one minute  now 	GetWeather
Tell me the weather forecast for my current spot	GetWeather
Will the sky be overcast around jan. 28 in OK?	GetWeather
What is the movie schedules	SearchScreeningEvent
Play some Retro music. 	PlayMusic
Give me the showtime for Bobby Yeah playing  the cinema 	SearchScreeningEvent
Can You tell  the Actors of the saga awards/ 	SearchCreativeWork
Play some Jungle music on iheart	PlayMusic
I give the previous album a 4. 	RateBook
give three points to current book	RateBook
Find Landing on Water. 	SearchCreativeWork
Can you let  know what animated movies are playing close by? 	SearchScreeningEvent
Give this essay four stars / 6. 	RateBook
book a restaurant for four in Trinidad and Tobago	BookRestaurant
Add louis nelson delisle to the pulse of americana 	AddToPlaylist
I'd like to see the The Gathering Storm TV series	SearchCreativeWork
play music by Bryan Maclean	PlayMusic
Add Quicksand to my valentine's day love playlist	AddToPlaylist
add tune to African Heat 	AddToPlaylist
look for the show named Chestnut Mare 	SearchCreativeWork
How will the weather be  weeks from now in Moneta? 	GetWeather
Will it be colder in Vermont? 	GetWeather
Can you make reservations for a party of eight  Iowa 	BookRestaurant
Will there be cloud coverage at zero AM in Minami Alps Koma Prefectural Natural Park	GetWeather
add Give Us Rest to my Very Nearly Nashville playlist	AddToPlaylist
Please find me the book Step Into My Groove.	SearchCreativeWork
Book a table for 10 people  a restaurant which offers internet. 	BookRestaurant
I want to hear something eclectic 	PlayMusic
what is the Bahamas forecast for stormy weather  07:43:21 	GetWeather
I would rate The Kid from Hell a value of 1 and a best rating of 6	RateBook
will there be s snowstorm at my current location this week	GetWeather
I need a novel about Polymer Chemistry. 	SearchCreativeWork
Add a track to the Another Glass playlist.	AddToPlaylist
put this track on soul bpm my playlist	AddToPlaylist
Play the soundtrack that Tom Bellamy contributed to 	PlayMusic
 Russell Morris's The Singer And The Song on Netflix. 	PlayMusic
I'm looking for the movie called The Beast that Shouted Love  the Heart of the World. 	SearchCreativeWork
Please search for the Microsoft Safety Scanner television show.	SearchCreativeWork
I rate Secret Water as a 4.	RateBook
the last essay is a 2 out of 6 	RateBook
 robin hood and the bishop of hereford by Jon Mayer 	PlayMusic
Please put this song onto my Urban Hits playlist.	AddToPlaylist
need a table  Uncommon Grounds Coffeehouse  eleven for nine 	BookRestaurant
Add the artist Kamil Rustam to my relaxing playlist	AddToPlaylist
find a movie house with Hollow Reed 	SearchScreeningEvent
table for two on Nov. fifteenth	BookRestaurant
How will the weather be this month in OR	GetWeather
I want to  a reservation within the same area of AMelia Court House for 4. 	BookRestaurant
show creativity of Wild About Animals	SearchCreativeWork
When is The Prince Who Was a Thief playing at the cinema?	SearchScreeningEvent
play the top twenty movement songs from Roberto Valverde 	PlayMusic
Rate A Battle of Nerves three stars out of 6	RateBook
Tell me when it will be hotter in China 	GetWeather
Find the schedule for Blood Orgy of the Leather  at a movie house. 	SearchScreeningEvent
book a table  one o'clock  a bar that has parking 	BookRestaurant
Book a taverna that serves bengali for six at  	BookRestaurant
Play the top-5 sort of ballad music from 2012. 	PlayMusic
will there be rain today in Greece 	GetWeather
