sentence	label	missing	target
Open Youtube and  Iron Mountain Depot from John Lomax 	3	play 	Open Youtube and play Iron Mountain Depot from John Lomax
Play music by Janet Paschal 	3		Play music by Janet Paschal
book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe	1		book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe
show me the movie schedule for the Cooper Foundation 	6		show me the movie schedule for the Cooper Foundation
Reserve a table for 7 at a cafeteria in Lafe city.	1		Reserve a table for 7 at a cafeteria in Lafe city.
Rate the current book 0 stars	4		Rate the current book 0 stars
rate the current essay three of 6 points	4		rate the current essay three of 6 points
Play Taiwan Is Good by Kotoko. 	3		Play Taiwan Is Good by Kotoko.
Rate this textbook 5 out of 6 points 	4		Rate this textbook 5 out of 6 points
rate Lone Wolf 3 points 	4		rate Lone Wolf 3 points
Find the album Future of the Past 	5		Find the album Future of the Past
Play some 1970 Antero Manninen on zvooq.	3		Play some 1970 Antero Manninen on zvooq.
I want to find Night of the Hunter	5		I want to find Night of the Hunter
I give the following textbook 3 points.	4		I give the following textbook 3 points.
Where can I see Joy of Learning? 	6		Where can I see Joy of Learning?
give the current album a score of five out of 6	4		give the current album a score of five out of 6
The Zen Focus playlist needs David Franj in it. 	0		The Zen Focus playlist needs David Franj in it. 
I want to see the novel, The Green	5		I want to see the novel, The Green
Play andrew lloyd webber's good tune on zvooq. 	3		Play andrew lloyd webber's good tune on zvooq.
Is it going to storm in Black Rock Alaska	2		Is it going to storm in Black Rock Alaska
put four rating on The Raging Quiet 	4		put four rating on The Raging Quiet
I need a reservation for a party of three, maybe a gastropub that sells steak.	1		I need a reservation for a party of three, maybe a gastropub that sells steak.
What is the weather in Pendleton Center	2		What is the weather in Pendleton Center
I'm looking for the trailer of Highlands Today 	5		I'm looking for the trailer of Highlands Today
I need reservations for next autumn  Belgium at a highly rated diner. 	1	in 	I need reservations for next autumn in Belgium at a highly rated diner.
Look up Applied Linguistics	5		Look up Applied Linguistics
Play a rock track from 1984	3		Play a rock track from 1984
show weather while Sunset  the same area  South Carolina 	2	in in 	show weather while Sunset in the same area in South Carolina
Give the current chronicle 3 of 6 stars	4		Give the current chronicle 3 of 6 stars
Give Waiting for the Mahatma 5 out of 6 points.	4		Give Waiting for the Mahatma 5 out of 6 points.
What's the weather for New York on July the 28th, 2032	2		What's the weather for New York on July the 28th, 2032
in twenty three hours and 1 second my daughter and I want to eat at a restaurant	1		in twenty three hours and 1 second my daughter and I want to eat at a restaurant
show me the movie schedule for the Cooper Foundation	6		show me the movie schedule for the Cooper Foundation
Will it be hotter in MD on apr. 10th? 	2		Will it be hotter in MD on apr. 10th?
Play music from 1968 on Vimeo.	3		Play music from 1968 on Vimeo.
Add this Nozomi Tsuji tune to my Hot House  	0	playlist 	Add this Nozomi Tsuji tune to my Hot House playlist
Book the Bobcat Bite. 	1		Book the Bobcat Bite.
Add the name as with gladness men of old to my ultimate 90s  	0	playlist 	Add the name as with gladness men of old to my ultimate 90s playlist
Rate The Man from the USSR and Other Plays a 0	4		Rate The Man from the USSR and Other Plays a 0
Give Who? 1 out of 6 stars 	4		Give Who? 1 out of 6 stars 
Rate Breakheart Pass two out of 6	4		Rate Breakheart Pass two out of 6
Rate Gates of Fire a 2	4		Rate Gates of Fire a 2
Add raz b to drive playlist 	0		Add raz b to drive playlist
Where can I get Lahore 	5		Where can I  get Lahore
Is it windy in Inlet, Lebanon?	2		Is it windy in Inlet, Lebanon?
Will it be windy at Medicine Rocks State Park on May 24	2		Will it be windy at Medicine Rocks State Park on May 24
play my Madrugando playlist on Groove Shark	3		play my Madrugando playlist on Groove Shark
Play a record from 2005 by Ruslana Lyschytschko. 	3		Play a record from 2005 by Ruslana Lyschytschko.
give zero rating to The Deed of Paksenarrion 	4		give zero rating to The Deed of Paksenarrion
play music by Charlie Adams from 1954	3		play music by Charlie Adams from 1954
I need seats for 6 at a place in AK	1		I need seats for 6 at a place in AK
my great grandfather and I would like to get together at a taverna.	1		my great grandfather and I would like to get together at a taverna.
Use the service Lastfm to play artist keren peles from the most popular symphony	3		Use the service Lastfm to play artist keren peles from the most popular symphony
add an album in Guitar Hero Live Playlist 	0		add an album in Guitar Hero Live Playlist
Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark	3		Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark
When is Have Sword, Will Travel playing  the closest movie theatre? 	6	at 	When is Have Sword, Will Travel playing at the closest movie theatre?
Add judge jules to instrumental study	0		Add judge jules to instrumental study
I want to go to a highly rated fast food restaurant around Togo with two people total.	1		I want to go to a highly rated fast food restaurant around Togo with two people total.
Play the newest ballad from Chad Urmston 	3		Play the newest ballad from Chad Urmston
book a diner for 1 in Green Isle	1		book a diner for 1 in Green Isle
show creativity in All Nudity Shall Be Punished	5		show creativity in All Nudity Shall Be Punished
I'd like to watch All on the Red at 9 o'clock	6		I'd like to watch All on the Red at 9 o'clock
give four out of 6 points to current novel 	4		give four out of 6 points to current novel
show creative Last Light	5		show creative Last Light
Rate the current book zero of 6	4		Rate the current book zero of 6
Can you make reservations for two people somewhere distant from Sutphin Blvd	1		Can you make reservations for two people somewhere distant from Sutphin Blvd
Rate The Woven Path one stars	4		Rate The Woven Path one stars
Play Listen To The Mocking Bird by Billy Martin on Youtube	3		Play Listen To The Mocking Bird by Billy Martin on Youtube
Play Leanne Dobinson Right To Dream	3		Play Leanne Dobinson Right To Dream
Will it be hot  the Cayman Islands on November 12th, 2035 	2	in 	Will it be hot in the Cayman Islands on November 12th, 2035
Add Turk to the deep house playlist 	0		Add Turk to the deep house playlist
book a spot for ten in Upper Marlboro PR 	1		book a spot for ten in Upper Marlboro PR
add jeanette to extreme metal workout 	0		add jeanette to extreme metal workout
Can you tell me the movies playing at United Paramount Theatres	6		Can you tell me the movies playing at United Paramount Theatres
add Joe Hickerson  to my Jazz – Classical Crossings	0		add Joe Hickerson  to my Jazz – Classical Crossings
Is it hot in FL	2		Is it hot in FL
 the schedule for The Devil Diamond at a movie theatre. 	6	Find 	Find the schedule for The Devil Diamond at a movie theatre.
Find the Son of Man show	5		Find the Son of Man show
Add song to my Pop Brasil 	0		Add song to my Pop Brasil
Where and when is Douglas playing? 	6		Where and when is Douglas playing?
add Ian Stuart Donaldson to canadian country	0		add Ian Stuart Donaldson to canadian country
I need a movie schedule for any films playing close by	6		I need a movie schedule for any films playing close by
Please book me a table for three  an american gastropub 	1	at 	Please book me a table for three at an american gastropub
Rate Religion and Dharma saga 1 points	4		Rate Religion and Dharma saga 1 points
Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist	0		Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist
Find Drowning with Land in Sight. 	5		Find Drowning with Land in Sight.
I want to give The Coming  the Terraphiles a rating  1. 	4	of of 	I want to give The Coming of the Terraphiles a rating of 1.
I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire	0		I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire
add Paul Franklin to my The Bachelor Party	0		add Paul Franklin to my The Bachelor Party
I  The Variation of Animals and Plants under Domestication a value of 0 	4	rate 	I rate The Variation of Animals and Plants under Domestication a value of 0
show weather forecast for Lewis Center	2		show weather forecast for Lewis Center
Can you play The Wanderer and His Shadow 	5		Can you play The Wanderer and His Shadow 
look for the show named Chestnut Mare	5		look for the show named Chestnut Mare
add Joe Hickerson to my Jazz – Classical Crossings 	0		add Joe Hickerson  to my Jazz – Classical Crossings
Please find the novel, Good Doctor 	5		Please find the novel, Good Doctor
put artist hridaynath mangeshkar onto my night out playlist 	0		put artist hridaynath mangeshkar onto my night out playlist
Add Chamberlain Waits to my picnic in the park 	0		Add Chamberlain Waits to my picnic in the park
what will the weather be like in Russia in one hour  now 	2	from 	what will the weather be like in Russia in one hour from now
play Matt Walker tunes 	3		play Matt Walker tunes
play Lighter by Pamela Jintana Racine 	3		play Lighter by Pamela Jintana Racine
rate this novel a 3 	4		rate this novel a 3
what is the weather forecast for Åland 	2		what is the weather forecast for Åland
add Aprite le finestre to my This Is Earth, Wind & Fire  	0	playlist 	add Aprite le finestre to my This Is Earth, Wind & Fire playlist
Play the latest ep by Joel Hastings on Itunes.	3		Play the latest ep by Joel Hastings on Itunes.
find The Inspector for me	5		find The Inspector for me
In Morgan Mill will it be sunny	2		In Morgan Mill will it be sunny
Where can I watch The Sword of Ali Baba  two p.m.? 	6	at 	Where can I watch The Sword of Ali Baba at two p.m.?
Give Waiting  the Mahatma 5 out of 6 points. 	4	for 	Give Waiting for the Mahatma 5 out of 6 points.
What theater is playing Death Drums Along the River  5 PM 	6	at 	What theater is playing Death Drums Along the River at 5 PM
What's the weather like around Laos?	2		What's the weather like around Laos?
Show  the closest movie house playing animated movies please. 	6	me 	Show me the closest movie house playing animated movies please.
Open Netflix and play David Frizzell 	3		Open Netflix and play David Frizzell
book John Pearson Soda Works restaurant on 7/27/2036 	1		book John Pearson Soda Works restaurant on 7/27/2036
weather forecast of Lakebay 	2		weather forecast of Lakebay 
I want a table to seat 10 at a close-by to Ottumwa that serves osteria and ranch dressing.	1		I want a table to seat 10 at a close-by to Ottumwa that serves osteria and ranch dressing.
Add Candlelight to my House Afterwork playlist.	0		Add Candlelight to my House Afterwork playlist.
Add album to Pop Rising 	0		Add album to Pop Rising
Give the current textbook five stars. 	4		Give the current textbook five stars.
give 5 out of 6 points to Absolutely, Positively Not series	4		give 5 out of 6 points to Absolutely, Positively Not series
Can you tell me what the weather is doing  North Epworth, Guam 	2	in 	Can you tell me what the weather is doing in North Epworth, Guam
Where can I find the painting RSS tracking	5		Where can I find the painting RSS tracking
Add genocide to electronic bliss 	0		Add genocide to electronic bliss
find Phinally Phamous	5		find Phinally Phamous
rate this book called The Last of the Wine two out of 6 points	4		rate this book called The Last of the Wine two out of 6 points
i want to watch The Shamrock Handicap right now	6		i want to watch The Shamrock Handicap right now
Add rating of 5 to this novel 	4		Add rating of 5 to this novel
Play eighties music 	3		Play eighties music
Play new movement from Mike Oldfield on Vimeo 	3		Play new movement from Mike Oldfield on Vimeo
Tell me if it'll be freezing this year  ID 	2	in 	Tell me if it'll be freezing this year in ID
I need to know the weather seven weeks  now in Morgan–Monroe State Forest 	2	from 	I need to know the weather seven weeks from now in Morgan–Monroe State Forest
is One Night Surprise at the cinema 	6		is One Night Surprise at the cinema
I'd like to see Walk  the Wild Side: The Best of Lou Reed 	5	on 	I'd like to see Walk on the Wild Side: The Best of Lou Reed
Find Make Your Play 	5		Find Make Your Play
I'm looking for the trailer to Evil or Divine - Live  New York City. 	5	in 	I'm looking for the trailer to Evil or Divine - Live in New York City.
 the schedule for Better This World at a movie house. 	6	Find 	Find the schedule for Better This World at a movie house.
Add spirit touches ground to my leche con chocolate list	0		Add spirit touches ground to my leche con chocolate list
I'd like a table for six at the bakery  AS 	1	in 	I'd like a table for six at the bakery in AS
Book The Mustard Seed in Turks  Caicos Islands for 9 people. 	1	and 	Book The Mustard Seed in Turks and Caicos Islands for 9 people.
book me a reservation at a highly rated tavern in Hornersville	1		book me a reservation at a highly rated tavern in Hornersville
Add Jamaica Say You Will to my metal 	0		Add Jamaica Say You Will  to my metal
Play some music on Vimeo 	3		Play some music on Vimeo
When is Game  the Sand playing at the movie house? 	6	in 	When is Game in the Sand playing at the movie house?
Play some Paul Stookey from the sixties 	3		Play some Paul Stookey from the sixties
Add album to my party with friends	0		Add album to my party with friends
I want to hear eighties music by Noko on deezer.	3		I want to hear eighties music by Noko on deezer.
Showtimes for the Alamo Drafthouse Cinema for todays movies.	6		Showtimes for the Alamo Drafthouse Cinema for todays movies.
Show the movie schedule for animated movies in the neighbourhood	6		Show the movie schedule for animated movies in the neighbourhood
I'd rate the current essay as a 2 	4		I'd rate the current essay as a 2
Find me a saga by Reproductions	5		Find me a saga by Reproductions
add this song to clarice's latino caliente playlist 	0		add this song to clarice's latino caliente playlist
Add Chér to the Still Got the Blues playlist	0		Add Chér to the Still Got the Blues playlist
Find me the TV show The First Bite.	5		Find me the TV show The First Bite.
play Latina	3		play Latina
add songs in 90's hip hop of artist	0		add songs in 90's hip hop of artist
Play music by Daddy Yankee	3		Play music by Daddy Yankee
Find a restaurant for marylou  I within walking distance of my mum's hotel 	1	and 	Find a restaurant for marylou and I within walking distance of my mum's hotel
Reserve me seating midday at Bear Hotel	1		Reserve me seating midday at Bear Hotel
What time is Phil Ochs: There but for Fortune playing  the movie house 	6	at 	What time is Phil Ochs: There but for Fortune playing at the movie house
book a restaurant that serves trottole in Tillicum	1		book a restaurant that serves trottole in Tillicum
I want to read the book The Minotaur	5		I want to read the book The Minotaur
Tell me the weather forecast for Croatia now 	2		Tell me the weather forecast for Croatia now
add The Green Book in my playlist Mellowed Out Gaming	0		add The Green Book in my playlist Mellowed Out Gaming
Will it be colder in Delaware?	2		Will it be colder in Delaware?
Can you add Blood On The Face to the playlist called Heartland Country	0		Can you add Blood On The Face to the playlist called Heartland Country
rate the current chronicle book three points 	4		rate the current chronicle book three points
Play tune from Sonny Stitt	3		Play tune from Sonny Stitt
 the most popular song from Chae Yeon off of Spotify 	3	Play 	Play the most popular song from Chae Yeon off of Spotify
What's the weather forecast for Aug. 8, 2020 at my current location?	2		What's the weather forecast for Aug. 8, 2020 at my current location?
 The Monkeys Have No Tails In Zamboanga on Google Music. 	3	Play 	Play The Monkeys Have No Tails In Zamboanga on Google Music.
Play me the most popular Lillian Hardin song on Itunes	3		Play me the most popular Lillian Hardin song on Itunes
I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge	1		I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge
This current book deserves 1 points 	4		This current book deserves 1 points
Please look up The Immortals television show.	5		Please look up The Immortals television show.
Is it going to be warm in Palmview	2		Is it going to be warm in Palmview
Play Harel Skaat	3		Play Harel Skaat
Is it getting colder in Leonard Harrison State Park	2		Is it getting colder in Leonard Harrison State Park
Rate this novel 5 of 6	4		Rate this novel 5 of 6
What is the weather forecast in Brunei	2		What is the weather forecast in Brunei
Rate the current album a four	4		Rate the current album a four
Play a song off Get Up Offa That Thing by Doseone on Last Fm	3		Play a song off Get Up Offa That Thing by Doseone on Last Fm
add ivan mane jarnowick to Fusion Fest 	0		add ivan mane jarnowick to Fusion Fest
What is the forecast for march the twelfth faraway from Pine Mountain State Resort Park	2		What is the forecast for march the twelfth faraway from Pine Mountain State Resort Park
Can you play some music from 1999 	3		Can you play some music from 1999
Book a brasserie that serves mezzes in Iowa. 	1		Book a brasserie that serves mezzes in Iowa.
add song to Trap Land 	0		add song to Trap Land
give the current album a 1 	4		give the current album a 1
Book a pub for two on jan. first, 2037.	1		Book a pub for two on jan. first, 2037.
I'd like a table for 7 at ten pm at a cafeteria  AL that serves malaysian food 	1	in 	I'd like a table for 7 at ten pm at a cafeteria in AL that serves malaysian food
find a photograph called Free the Universe 	5		find a photograph called Free the Universe
Find me the book with the title of The Rainwater LP	5		Find me the book with the title of The Rainwater LP
Add Welcome to the Cruel World to my Reggae Classics	0		Add Welcome to the Cruel World to my Reggae Classics
Whats the closest cinema that shows movies  12 A.M. 	6	at 	Whats the closest cinema that shows movies at 12 A.M.
give one out of 6 star to A Girl Is a Half-formed Thing  	4	chronicle 	give one out of 6 star to A Girl Is a Half-formed Thing chronicle
Give the  novel a one out of 6 rating. 	4	current 	Give the current novel a one out of 6 rating.
what is the forecast for a day  now in Liechtenstein 	2	from 	what is the forecast for a day from now in Liechtenstein
Can I get the showtimes  the closest movie theatre that has the newest films. 	6	for 	Can I get the showtimes for the closest movie theatre that has the newest films.
rate the book Giants of the Frost two out of 6 points	4		rate the book Giants of the Frost two out of 6 points
Please find me the Platinum Box II song? 	5		Please find me the Platinum Box II song?
play the video game The Genesis Machine	5		play the video game The Genesis Machine
Weather for Swaziland 	2		Weather for Swaziland
Play music from the artist Joe Sample 	3		Play music from the artist Joe Sample
What's the weather like in Big Delta	2		What's the weather like in Big Delta
Will it be freezing close to my current location	2		Will it be freezing close to my current location
rate the current series a zero	4		rate the current series a zero
Find a show called Friday Download. 	5		Find a show called Friday Download.
find a book called Follow Me	5		find a book called Follow Me
Tell me when it will be humid here 	2		Tell me when it will be humid here
Want to hear a chant by Nellie Mckay from the year 2008	3		Want to hear a chant by Nellie Mckay from the year 2008
When is The Blood Stain playing  the movie house? 	6	at 	When is The Blood Stain playing at the movie house?
Please find the novel, Good Doctor	5		Please find the novel, Good Doctor
I want to give Panther in the Basement four points	4		I want to give Panther in the Basement four points
what is the forecast starting at 8 pm for Alaska	2		what is the forecast starting at 8 pm for Alaska
add Bedroom Jams to album 	0		add Bedroom Jams to album
Show me movie times  at Harkins Theatres.	6		Show me movie times  at Harkins Theatres.
book a restaurant 163 days from now	1		book a restaurant 163 days from now
I want to give the current novel 5 out of 6 points	4		I want to give the current novel 5 out of 6 points
Rate this current essay five stars out of 6 total	4		Rate this current essay five stars out of 6 total
add tolmatschowa schwestern to my Street Dance playlist 	0		add tolmatschowa schwestern to my Street Dance playlist
rate this current saga 3 out of 6 points 	4		rate this current saga 3 out of 6 points
I am rating this book named The Infinite Man 5  	4	stars 	I am rating this book named The Infinite Man 5 stars
How do I watch the television show Counting the Rosaries?	5		How do I watch the television show Counting the Rosaries?
Is it going to be rainy here one second from now	2		Is it going to be rainy here one second from now
I would like to book a restaurant  Niagara Falls for 8 on June nineteenth 	1	in 	I would like to book a restaurant in Niagara Falls for 8 on June nineteenth
Go to Attack of the Planet Smashers	5		Go to Attack of the Planet Smashers
I need Journal of Pediatric Oncology Nursing, help me find	5		I need Journal of Pediatric Oncology Nursing, help me find
What are the movie schedule at Malco Theatres 	6		What are the movie schedule at Malco Theatres
I give What We Talk About When We Talk About Love a two of 6	4		I give What We Talk About When We Talk About Love a two of 6
Play music by Country Dick Montana. 	3		Play music by Country Dick Montana.
Please look for Catch a Falling Star	5		Please look for Catch a Falling Star
add scarlet begonias to my para entrenar playlist 	0		add scarlet begonias to my para entrenar playlist
Add I Hate Myself  I Want to Die to my Six string peacefulness 	0	and 	Add I Hate Myself and I Want to Die  to my Six string peacefulness
Make reservations for me at a taverna in Hong Kong	1		Make reservations for me at a taverna in Hong Kong
What will the weather be  Cummings Mississippi  eleven years 	2	in in 	What will the weather be in Cummings Mississippi in eleven years 
Play a tune by Layne Staley 	3		Play a tune by Layne Staley
I give this novel a 5 out of 6. 	4		I give this novel a 5 out of 6.
Is it chilly in Pixley 	2		Is it chilly in Pixley
I think this novel only deserves 2  out of 6. 	4	points 	I think this novel only deserves 2 points out of 6.
I would give the Against His-Story, Against Leviathan saga a value of one	4		I would give the Against His-Story, Against Leviathan saga a value of one
put this frederick knight track on my the midnight hour playlist	0		put this frederick knight track on my the midnight hour playlist
What will the weather be like four seconds from now in South Dakota	2		What will the weather be like four seconds from now in South Dakota
what is a weather of Martinique a month from now	2		what is a weather of Martinique a month from now
Add histoire de melody nelson to my 90's Baby Makers playlist	0		Add histoire de melody nelson to my 90's Baby Makers playlist
For the book Icon of Evil  I rate a 2	4		For the book Icon of Evil  I rate a 2
Play a top-five song by Pete Candoli. 	3		Play a top-five song by Pete Candoli.
show me the schedule of movies in Pacific Theatres	6		show me the schedule of movies in Pacific Theatres
Please  up the television show, Noel Hill & Tony Linnane. 	5	look 	Please look up the television show, Noel Hill & Tony Linnane.
Book a restaurant for ten people 1 second from now.	1		Book a restaurant for ten people 1 second from now.
What is the Wanda Group movie schedules 	6		What is the Wanda Group movie schedules 
Give one out of 6 to A Week  the Woods 	4	in 	Give one out of 6 to A Week in the Woods
Please  Short And Sweet by Teyana Taylor from my itunes. 	3	play 	Please play Short And Sweet by Teyana Taylor from my itunes.
add robin trower to feminist friday playlist 	0		add robin trower to feminist friday playlist
 Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay 	0	Add 	Add Metal Gear Solid 2 Sons of Liberty Soundtrack 2 The Other Side to edna st vincent millay
book a spot at a restaurant with wifi that is neighboring Suriname	1		book a spot at a restaurant with wifi that is neighboring Suriname
Congress has warmer weather	2		Congress has warmer weather
please book a restaurant with parking facility at taverna 	1		please book a restaurant with parking facility at taverna
 They Came from the Sea 1 of 6 points 	4	Rate 	Rate They Came from the Sea 1 of 6 points
What is the weather forecast for close-by Burkina 	2		What is the weather forecast for close-by Burkina
What is the weather in Lloyd Equatorial Guinea 	2		What is the weather in Lloyd Equatorial Guinea
Give this current book zero out of 6 	4		Give this current book zero out of 6
book a spot for one  a pub that serves som tam 	1	at 	book a spot for one at a pub that serves som tam
play music by Vybz Kartel	3		play music by Vybz Kartel
What's the weather like in Mountainair	2		What's the weather like in Mountainair
I would like to book a fry sauce bar for jul. 3, 2019	1		I would like to book a fry sauce bar for jul. 3, 2019
Play Metal Crash Course playlist. 	3		Play Metal Crash Course playlist.
Give the current essay 3 	4		Give the current essay 3
I need to see the movie schedules 	6		I need to see the movie schedules
I want to get nine seats  a restaurant that serves ice cream cake. 	1	at 	I want to get nine seats at a restaurant that serves ice cream cake.
add September to winter music	0		add September to winter music
 this saga two with a bet rating of 6 	4	Rate 	Rate this saga two with a bet rating of 6
I would like you to  now the hits of winter 2008 onto my ntc studio sounds playlist. 	0	add 	I would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist.
Rate The Ultimate Revelations saga four	4		Rate The Ultimate Revelations saga four
What's the weather in Andorra 	2		What's the weather in Andorra
add track to All Out 70s	0		add track to All Out 70s
What are the movie times for Megaplex Theatres	6		What are the movie times for Megaplex Theatres
Find a picture of Music Hole	5		Find a picture of Music Hole
Add this track to the Sin Ti playlist	0		Add this track to the Sin Ti playlist
Is there a depression in Delta Junction	2		Is there a depression in Delta Junction
When is We Stick Together Through Thick  Thin playing at ArcLight Hollywood? 	6	and 	When is We Stick Together Through Thick and Thin playing at ArcLight Hollywood?
Please get me the Welcome to the Rileys game.	5		Please get me the Welcome to the Rileys game.
I need to  the saga Trail of the Yukon 	5	find 	I need to find the saga Trail of the Yukon
put artist Emre Aydin on Happy Birthday playlist 	0		put artist Emre Aydin on Happy Birthday playlist
Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 	2		Will the weather be temperate on jan. the thirteenth, 2028 at Christmas Island? 
What's the weather forecast  the same area of ME on Apr. 20? 	2	in 	What's the weather forecast in the same area of ME on Apr. 20?
Rate the current novel 5 of 6 points 	4		Rate the current novel 5 of 6 points
book australian food  Armour for 7 pm for four at a pub best rated  UT 	1	in in 	book australian food in Armour for 7 pm for four at a pub best rated in UT
Play top music from Charles L. Johnson on vimeo 	3		Play top music from Charles L. Johnson on vimeo 
Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe	2		Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe
Play the best ballad by The Rascals.	3		Play the best ballad by The Rascals.
Go to the photograph The Inflated Tear 	5		Go to the photograph The Inflated Tear 
I want you to  must b 21 to acoustic covers the mash ups. 	0	add 	I want you to add must b 21 to acoustic covers the mash ups.
Will it be chilly in Penuelas Indonesia on Nov. 26th, 2030	2		Will it be chilly in Penuelas Indonesia on Nov. 26th, 2030
Book a bar that serves stracciatella  North Dakota for four at four am 	1	in 	Book a bar that serves stracciatella in North Dakota for four at four am
What is the movie times at Marcus Corporation 	6		What is the movie times at Marcus Corporation
find The Bride	6		find The Bride
Book reservations for ava gonzales, raquel brown  I on Jul. 6, 2040 in Hainesville at a restaurant 	1	and 	Book reservations for ava gonzales, raquel brown and I on Jul. 6, 2040 in Hainesville at a restaurant
Tell me the weather forecast for Missouri 	2		Tell me the weather forecast for Missouri
play the song Memories Are My Only Witness	5		play the song Memories Are My Only Witness
weather in Bashkirsky Nature Reserve 20 days from now	2		weather in Bashkirsky Nature Reserve 20 days from now
find Projections, an album 	5		find Projections, an album
What is the weather like in Montchanin, NV	2		What is the weather like in Montchanin, NV
Play some soul music 	3		Play some soul music
This current book deserves 3 points 	4		This current book deserves 3 points
book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine	1		book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine
Play me the song Just to See You Smile.	5		Play me the song Just to See You Smile.
book a table on 6/14/2035  a bakery within walking distance of Equatorial Guinea that serves paella 	1	at 	book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella
How's the weather in Grisdale, Bangladesh? 	2		How's the weather in Grisdale, Bangladesh?
Please make reservations for nine at 3 am. 	1		Please make reservations for nine at 3 am.
I'd like to eat around ID on august the 16th with a party of 8	1		I'd like to eat around ID on august the 16th with a party of 8
Book a table at a diner which serves thousand island dressing  Ivory Coast. 	1	in 	Book a table at a diner which serves thousand island dressing in Ivory Coast.
I want to see animated movie in the neighbourhood 	6		I want to see animated movie in the neighbourhood
Play Someday Soon by fiona 	3		Play Someday Soon by fiona
Play music by Paul Mccartney	3		Play music by Paul Mccartney
Will it be overcast at lunch time in Saint Vincent and the Grenadines	2		Will it be overcast at lunch time in Saint Vincent and the Grenadines
Book a table at a diner which serves thousand island dressing in Ivory Coast.	1		Book a table at a diner which serves thousand island dressing in Ivory Coast.
I want Tanya Stephens in  35 Soul Classics 1970 to 1975 playlist. 	0	my 	I want Tanya Stephens in my 35 Soul Classics 1970 to 1975 playlist. 
What is the movie schedule for films that are playing nearby in 15 minutes	6		What is the movie schedule for films that are playing nearby in 15 minutes
Check the weather for Kenedy, Vanuatu for around nine  	2	am 	Check the weather for Kenedy, Vanuatu for around nine am
