sentence	label	missing	target
Book a reservation for ten at a restaurant  Ohio 	1	in 	Book a reservation for ten at a restaurant in Ohio
 music from the artist sean yseult and sort it through top-50 	3	Play 	Play music from the artist sean yseult and sort it through top-50
Give the Catedral series four stars. 	4		Give the Catedral series four stars.
Please play my ecstatic playlist. 	3		Please play my ecstatic playlist.
What will the weather be  1 day  Kuwait? 	2	in in 	What will the weather be in 1 day in Kuwait?
 Know Ye Not Agincourt? 2 out of 6 stars 	4	rate 	rate Know Ye Not Agincourt? 2 out of 6 stars
Is Rumor Has It playing 	6		Is Rumor Has It playing
Will it be colder here in 48  a half weeks 	2	and 	Will it be colder here in 48 and a half weeks
Give me the movies in the neighborhood 	6		Give me the movies in the neighborhood 
Please  me the Projekt: The New Face of Goth. 	5	find 	Please find me the Projekt: The New Face of Goth.
Play an album from Nithyasree Mahadevan. 	3		Play an album from Nithyasree Mahadevan.
 The Gift: Imagination and the Erotic Life of Property five stars 	4	rate 	rate The Gift: Imagination and the Erotic Life of Property five stars
What is the rain forecast for one hour  now in South Korea 	2	from 	What is the rain forecast for one hour from now in South Korea
what is the forecast for Turtle Islands National Park 	2		what is the forecast for Turtle Islands National Park
Weather in Walden Russia on 12/26/2018 	2		Weather in Walden Russia on 12/26/2018
I want to book a food truck for seven people  the Republic of the Congo. 	1	in 	I want to book a food truck for seven people in the Republic of the Congo.
Please look up the work, Bachelor Pad. 	5		Please look up the work, Bachelor Pad.
Please add some Pete Townshend to my  Fiesta Hits con Lali 	0	playlist 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
Give five out of 6 points to this album 	4		Give five out of 6 points to this album
Where can I see The Prime Ministers: The Pioneers 	6		Where can I see The Prime Ministers: The Pioneers
What are the movies showing in the neighbourhood 	6		What are the movies showing in the neighbourhood 
Rate this book 3 stars out of 6 	4		Rate this book 3 stars out of 6
Book a reservation for an oyster bar 	1		Book a reservation for an oyster bar
I need to know the weather for Jan. the 3rd  Mexico when I go to Port Vue 	2	in 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to an ep from 1998. 	3		I want to listen to an ep from 1998.
Proceed with Hitomi Nabatame music from 2003. 	3		Proceed with Hitomi Nabatame music from 2003.
Book a reservation for nine people at a bakery  Nunez 	1	in 	Book a reservation for nine people at a bakery in Nunez
Give the current textbook a rating of five. 	4		Give the current textbook a rating of five.
rate the Three Junes one out of 6 	4		rate the Three Junes one out of 6
Rate this textbook a one. 	4		Rate this textbook a one.
Is Patrick Still Lives showing at AMC Theaters 	6		Is Patrick Still Lives showing at AMC Theaters
What will the weather be  Monument of Lihula on december the 5th? 	2	in 	What will the weather be in Monument of Lihula on december the 5th?
rate Black Boy 4 out of 6 	4		rate Black Boy 4 out of 6
 Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify 	0	Add 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
Can you book me a table at Windows on the World  Cokeville , MI? 	1	in 	Can you book me a table at Windows on the World in Cokeville , MI?
play some new Les Vandyke on Slacker 	3		play some new Les Vandyke on Slacker
Book sot for 7 at a restaurant that serves european  Stringtown on Feb. the 28th, 2034 	1	in 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
Add a track to Jazzy Dinner 	0		Add a track to Jazzy Dinner
rate The Adventures of Augie March one points 	4		rate The Adventures of Augie March one points
Find the album Orphan Girl at the Cemetery 	5		Find the album Orphan Girl at the Cemetery
What will the weather be  Dane on sep. the fifth, 2030? 	2	in 	What will the weather be in Dane on sep. the fifth, 2030?
Book me a table for 5 this year  Cherwell Boathouse 	1	at 	Book me a table for 5 this year at Cherwell Boathouse
What is the weather forecast nearby Nicodemus 	2		What is the weather forecast nearby Nicodemus
Add a song to my playlist madden nfl 16 	0		Add a song to my playlist madden nfl 16
Is Without Witness playing twenty two hours from now 	6		Is Without Witness playing twenty two hours from now
add digging now to my Young at Heart playlist 	0		add digging now to my Young at Heart playlist
I need the weather in Wakarusa 	2		I need the weather in Wakarusa
Give 4 out of 6 points to The Spirit Ring  	4	chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
Add the track to the work playlist. 	0		Add the track to the work playlist.
add tierney sutton to my Novedades Viernes Sudamérica playlist 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
 give us rest to my 70s Smash Hits playlist. 	0	Add 	Add give us rest to my 70s Smash Hits playlist.
Play my inventive playlist 	3		Play my inventive playlist
Please find me Phineas Redux. 	5		Please find me Phineas Redux.
I want to see The Portrait of a Lady  the nearest cinema. 	6	at 	I want to see The Portrait of a Lady at the nearest cinema.
Add Toyan to my Epic Gaming playlist. 	0		Add Toyan to my Epic Gaming playlist.
add a song in my All Out 60s 	0		add a song in my All Out 60s
Look for the album Wolves Within 	5		Look for the album Wolves Within
I want to book a sundanese gastropub nearby  Texas for 3 people on 5/20/2025. 	1	in 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
Please fine  the TV series, Now We Are Married. 	5	me 	Please fine me the TV series, Now We Are Married.
Please search  the television show, Episodi di The Blacklist. 	5	for 	Please search for the television show, Episodi di The Blacklist.
Please  something good from U-roy. Any song from 1975 on Zvooq will do. 	3	play 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I need to  to my Infinite Indie Folk list the works of Rahim Shah 	0	add 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
rate Neverwhere four out of 6 	4		rate Neverwhere four out of 6
Give this novel a 1. 	4		Give this novel a 1.
Wish to find the movie the Heart Beat 	5		Wish to find the movie the Heart Beat
Find the movie schedules for Regal Entertainment Group. 	6		Find the movie schedules for Regal Entertainment Group.
when is The Fox  the Child playing in this cinema 	6	and 	when is The Fox and the Child playing in this cinema
Where is Belgium located 	2		Where is Belgium located
play Jill Sobule album 	3		play Jill Sobule album
play the best Becca 	3		play the best Becca
Rate the current series 4 points 	4		Rate the current series 4 points
can you put on Like A Hurricane  Paul Landers 	3	by 	can you put on Like A Hurricane by Paul Landers
Please  up the Johnny English - La rinascita painting. 	5	look 	Please look up the Johnny English - La rinascita painting.
Please get me The Henderson Kids saga. 	5		Please get me The Henderson Kids saga.
play a song by Ramesh Narayan from 1960 	3		play a song by Ramesh Narayan from 1960
I need films in the neighborhood 	6		I need films in the neighborhood
Will it be freezing today in Delaware  Lehigh National Heritage Corridor? 	2	and 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the current book a zero of 6 	4		give the current book a zero of 6
 a reservation for 10 people  an oyster bar with a pool within the same area of Cowansburg for 10 Pm 	1	Book at 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
Give this album 5 points. 	4		Give this album 5 points.
Give Small Screen, Big Picture a 0 out  6 rating. 	4	of 	Give Small Screen, Big Picture a 0 out of 6 rating.
Can you please find me the saga Chump Change? 	5		Can you please find me the saga Chump Change?
Find the films at Century Theatres. 	6		Find the films at Century Theatres.
what is the forecast for Costa Rica 	2		what is the forecast for Costa Rica
book a restaurant for six at an outdoor cafe  Åland 	1	in 	book a restaurant for six at an outdoor cafe in Åland
what are the movie schedules in the neighborhood 	6		what are the movie schedules in the neighborhood
I need a list of Speakeasy Theaters movie times 	6		I need a list of Speakeasy Theaters movie times
Give a four rating to A World Apart. 	4		Give a four rating to A World Apart.
rate this novel 2 out of 6 points 	4		rate this novel 2 out of 6 points
put the artist onto Top Latin Alternative. 	0		put the artist onto Top Latin Alternative.
I want to book a restaurant for my father in law and I in Buckner a year  now. 	1	from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
Add the song to the Mac 'N Cheese playlist. 	0		Add the song to the Mac 'N Cheese playlist.
Is What a Wonderful Place showing at Cinemark Theatres 	6		Is What a Wonderful Place showing at Cinemark Theatres
 a derek watkins tune to This Is Johnny Cash 	0	Add 	Add a derek watkins tune to This Is Johnny Cash
Rate The Further Adventures of The Joker four stars 	4		Rate The Further Adventures of The Joker four stars
give this novel a score of 5 	4		give this novel a score of 5
Find the creative work Face Down 	5		Find the creative work Face Down
I want to book a restaurant  Niger for seven people. 	1	in 	I want to book a restaurant in Niger for seven people.
Where can I find the movie schedules 	6		Where can I find the movie schedules
Find Four Songs 	5		Find Four Songs
Give me the movie schedule nearby 	6		Give me the movie schedule nearby
Play something by Duke Ellington from the seventies 	3		Play something by Duke Ellington from the seventies
Rate Hate That Cat 1 out of 6 stars. 	4		Rate Hate That Cat 1 out of 6 stars.
For my fantastic workout can you add sara bareilles? 	0		For my fantastic workout can you add sara bareilles?
Let's hear good Mohammad Mamle on Vimeo. 	3		Let's hear good Mohammad Mamle on Vimeo.
What will the weather be not far  here on October the nineteenth, 2026? 	2	from 	What will the weather be not far from here on October the nineteenth, 2026?
 the artist mike to the Sexy as Folk playlist. 	0	Add 	Add the artist mike to the Sexy as Folk playlist.
Find the movie schedule in the area. 	6		Find the movie schedule in the area.
Book a reservation for a restaurant not far  MA 	1	from 	Book a reservation for a restaurant not far from MA
movie schedules close by for animated movies 	6		movie schedules close by for animated movies
Give this album one stars 	4		Give this album one stars
Need a creative work called Hit by Love 	5		Need a creative work called Hit by Love
 a reservation for The Dome, Edinburgh close to Brooklawn 	1	Book 	Book a reservation for The Dome, Edinburgh close to Brooklawn
rate The Ghost House series a one 	4		rate The Ghost House series a one
Look for the television show Meet the Prince 	5		Look for the television show Meet the Prince
can you add the  tune to my Calm before the storm playlist 	0	current 	can you add the current tune to my Calm before the storm playlist
Put Jean Philippe Goncalves onto  running to rock 170 to 190 bpm. 	0	my 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
Looking  the picture with the name of Who Made Stevie Crye? 	5	for 	Looking for the picture with the name of Who Made Stevie Crye?
Turn on Last Fm 	3		Turn on Last Fm
book spot for 4 in Somalia 	1		book spot for 4 in Somalia
What's the weather in Benton City? 	2		What's the weather in Benton City?
where's the nearest movie house showing foreign films 	6		where's the nearest movie house showing foreign films
Play some sixties songs on Google Music 	3		Play some sixties songs on Google Music
 A Twist in the Tale zero out of 6 points 	4	rate 	rate A Twist in the Tale zero out of 6 points
Rate this saga two out of 6. 	4		Rate this saga two out of 6.
Please book me a restaurant 	1		Please book me a restaurant
Give zero out of 6 to the current album 	4		Give zero out of 6 to the current album
What is the nearest movie house with Window Connection playing  lunch 	6	at 	What is the nearest movie house with Window Connection playing at lunch
Add Jerry Calliste, Jr to my Te quiero playlist. 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
Play my Black Sabbath: The Dio Years playlist. 	3		Play my Black Sabbath: The Dio Years playlist.
What's the weather going to be in Knobel? 	2		What's the weather going to be in Knobel?
Get me the Procession of Ants TV show. 	5		Get me the Procession of Ants TV show.
Play Dance With The Devil by Mr. Lordi 	3		Play Dance With The Devil by Mr. Lordi
Search for Appalachian Journey 	5		Search for Appalachian Journey
Add a track to playlist Cena con Amigos 	0		Add a track to playlist Cena con Amigos
Find the creative work The Devil in Stitches 	5		Find the creative work The Devil in Stitches
Add the album to my Club Hits playlist. 	0		Add the album to my Club Hits playlist.
 The Mystery of the Tolling Bell series 4 stars. 	4	Rate 	Rate The Mystery of the Tolling Bell series 4 stars.
add we have a theme song to my House Afterwork  	0	playlist 	add we have a theme song to my House Afterwork playlist
Tell me the forecast for 6 am in Tatra-Nationalpark 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
Is The Ghost playing 	6		Is The Ghost playing
Use Groove Shark to play music 	3		Use Groove Shark to play music
what is the overcast forecast for the  position starting on jul. 19, 2030 	2	current 	what is the overcast forecast for the current position starting on jul. 19, 2030
 the artist Adam Deibert to my Perfect Concentration playlist. 	0	Add 	Add the artist Adam Deibert to my Perfect Concentration playlist.
Will it be colder four months  now in Suwanee AK 	2	from 	Will it be colder four months from now in Suwanee AK
Please  a sound track from the fifties that's on Iheart 	3	play 	Please play a sound track from the fifties that's on Iheart
Can you find the American Bison photograph? 	5		Can you find the American Bison photograph?
is We Are Northern Lights playing  any movie theatre 	6	in 	is We Are Northern Lights playing in any movie theatre
Live In L.aJoseph Meyer please 	3		Live In L.aJoseph Meyer please
Add this album to the Spanish Beat playlist 	0		Add this album to the Spanish Beat playlist
What's the weather going to be in UT? 	2		What's the weather going to be in UT?
Add this artist to Showstopper Being Mary Jane 	0		Add this artist to Showstopper Being Mary Jane
Will there be a blizzard next winter  Visalia, Idaho 	2	in 	Will there be a blizzard next winter in Visalia, Idaho
Play music by Joy Nilo. 	3		Play music by Joy Nilo.
is The Nightmare showing six hours  now at the nearest cinema. 	6	from 	is The Nightmare showing six hours from now at the nearest cinema.
Rate current novel one stars. 	4		Rate current novel one stars.
Book seven in neighboring Moorpark 	1		Book seven in neighboring Moorpark
I want to book a churrascaria  Romeoville at ten a.m for four people. 	1	in 	I want to book a churrascaria in Romeoville at ten a.m for four people.
add Highway Patrolman in my  this is al green 	0	playlist 	add Highway Patrolman in my playlist this is al green
Play sound track music from the twenties 	3		Play sound track music from the twenties
give The Zenith Angle one out of 6 points 	4		give The Zenith Angle one out of 6 points
Find me the soundtrack Live at the Greek Theatre 	5		Find me the soundtrack Live at the Greek Theatre
Play music from Lynn & Wade Llp. 	3		Play music from Lynn & Wade Llp.
I want to see Fear Chamber. 	6		I want to see Fear Chamber.
Add the artist to the political punks playlist. 	0		Add the artist to the political punks playlist.
Get me the Secret South song. 	5		Get me the Secret South song.
Can I put this tune onto  sin estrés playlist? 	0	my 	Can I put this tune onto my sin estrés playlist?
Give the current novel two stars. 	4		Give the current novel two stars.
Please help me  the Late Night Heartbroken Blues television show. 	5	find 	Please help me find the Late Night Heartbroken Blues television show.
look for the book The Girl Who Was Plugged  	5	In 	look for the book The Girl Who Was Plugged In 
Will it be warmer  North Korea at nineteen o'clock 	2	in 	Will it be warmer in North Korea at nineteen o'clock
What is the weather forecast for Burundi 	2		What is the weather forecast for Burundi
Like to book a seat  Monaco for the Yankee Doodle Coffee Shop 	1	in 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
What times will The Young Swordsman be showing at  cinema? 	6	my 	What times will The Young Swordsman be showing at my cinema?
Add the album to the hot 50 playlist. 	0		Add the album to the hot 50 playlist.
 petar georgiev kalica onto the Old School Hip Hop playlist. 	0	Put 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
Book a reservation for me  my step brother at AMT Coffee in Lakemoor 	1	and 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
Add the track to the drum & breaks playlist. 	0		Add the track to the drum & breaks playlist.
Please look up Show-Biz Blues photograph. 	5		Please look up Show-Biz Blues photograph.
Can you play A.j. Pero on Groove Shark? 	3		Can you play A.j. Pero on Groove Shark?
I would like to book a restaurant in Tanzania that is within walking distance for my mom  I 	1	and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
How much colder will it be not far  Utah around 3 Am? 	2	from 	How much colder will it be not far from Utah around 3 Am?
What will the weather be one second  now in Chad? 	2	from 	What will the weather be one second from now in Chad?
Play rich sex on Iheart 	3		Play rich sex on Iheart
What are the movie times for animated movies  the neighbourhood 	6	in 	What are the movie times for animated movies in the neighbourhood
Check the schedule for Bow Tie Cinemas. 	6		Check the schedule for Bow Tie Cinemas.
Find me a TV show called Baby Blue 	5		Find me a TV show called Baby Blue
Go to Itunes and  Dr. Lecter by David Hodges 	3	play 	Go to Itunes and play Dr. Lecter by David Hodges
Add the album to my Flow Español playlist. 	0		Add the album to my Flow Español playlist.
 the movie schedule for North American Cinemas in eleven seconds. 	6	Find 	Find the movie schedule for North American Cinemas in eleven seconds.
What will the humidity be in the  spot at 15:19:29? 	2	current 	What will the humidity be in the current spot at 15:19:29?
Please help me search the Hell Money saga. 	5		Please help me search the Hell Money saga.
 a reservation for an osteria restaurant for 4 people on november 4 	1	Book 	Book a reservation for an osteria restaurant for 4 people on november 4
 the newest melody on Last Fm by Eddie Vinson. 	3	Play 	Play the newest melody on Last Fm by Eddie Vinson.
Rate this book a 1 	4		Rate this book a 1 
Book spot for 9 at Thurmont 	1		Book spot for 9 at Thurmont
Can you check the timings  Super Sweet 16: The Movie? 	6	for 	Can you check the timings for Super Sweet 16: The Movie?
Onto jerry's Classical Moments in Movies, please  the album. 	0	add 	Onto jerry's Classical Moments in Movies, please add the album.
I want to hear Leroi Moore on vimeo ,  the song Chance Of A Lifetime. 	3	play 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
Please  me the video game titled 20 Hours in America. 	5	find 	Please find me the video game titled 20 Hours in America.
Give The American Scene 2 of 6 stars 	4		Give The American Scene 2 of 6 stars
I want to book a restaurant for ten people. 	1		I want to book a restaurant for ten people.
book spot for six at 8 pm at a coffeehouse  NE that serves hog fry 	1	in 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need times for A Yiddish World Remembered  Dipson Theatres 	6	at 	I need times for A Yiddish World Remembered at Dipson Theatres
what is the cold condition of our  position for tomorrow 	2	current 	what is the cold condition of our current position for tomorrow
I need animated movies  the area for dinner time 	6	in 	I need animated movies in the area for dinner time
What will the weather be  KY on Oct. 16, 2036? 	2	in 	What will the weather be in KY on Oct. 16, 2036?
Can I get the movie times 	6		Can I get the movie times
Give one of 6  to Who Will Cry When You Die 	4	points 	Give one of 6 points to Who Will Cry When You Die
 The children of Niobe 1 out of 6 points. 	4	Rate 	Rate The children of Niobe 1 out of 6 points.
Out of 6, give Rivers of Babylon a 1 	4		Out of 6, give Rivers of Babylon a 1
Can you put this song  Yutaka Ozaki onto my this is miles davis playlist? 	0	from 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my Sleepify playlist 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three a.m  Two Buttes for warm weather 	2	in 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to see Married to the Enemy 2  a cinema. 	6	at 	I want to see Married to the Enemy 2 at a cinema.
I want to book a tea house that serves salade far  here at Midnight  Panama for two people. 	1	from in 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
Play This Is: Miles Davis on Lastfm. 	3		Play This Is: Miles Davis on Lastfm.
Looking for a game called Phinally Phamous 	5		Looking for a game called Phinally Phamous
Will it be stormy in the Ouachita National Forest? 	2		Will it be stormy in the Ouachita National Forest?
table for 5 A.m. at Baker's Keyboard Lounge 	1		table for 5 A.m. at Baker's Keyboard Lounge
Give this novel 2 stars 	4		Give this novel 2 stars
I want to hear a seventies sound track. 	3		I want to hear a seventies sound track.
Add the album to my Perfect Concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
Book a reservation for my babies and I 	1		Book a reservation for my babies and I
Will it be chilly midday in Cresbard Afghanistan? 	2		Will it be chilly midday in Cresbard Afghanistan?
Is Bartok the Magnificent playing at seven AM? 	6		Is Bartok the Magnificent playing at seven AM?
What will the weather be in nov. in Brookneal? 	2		What will the weather be in nov. in Brookneal?
Play chant's from 1973. 	3		Play chant's from 1973.
Please play a 1997 record. 	3		Please play a 1997 record.
Play some blues britânico. 	3		Play some blues britânico.
play some seventies Filipp Kirkorow 	3		play some seventies Filipp Kirkorow
give my current book one of 6 stars 	4		give my current book one of 6 stars
I need to  the movie theatre showing The Crooked Web closest to me 	6	find 	I need to find the movie theatre showing The Crooked Web closest to me
What will the weather be faraway from here? 	2		What will the weather be faraway from here?
I'd like to have this track onto  Classical Relaxations playlist. 	0	my 	I'd like to have this track onto my Classical Relaxations playlist.
Can you find me the work titled  for Millions? 	5	Music 	Can you find me the work titled Music for Millions?
rate this book a 4 out of 6 	4		rate this book a 4 out of 6
what are the times for The Gingerbread Man 	6		what are the times for The Gingerbread Man
Rate the current novel 3 stars 	4		Rate the current novel 3 stars
what is the forecast  Admire  TX starting at seventeen 	2	in in 	what is the forecast in Admire in TX starting at seventeen 
Look for the album Slave to the Grind 	5		Look for the album Slave to the Grind
Book a spot for me and kathrine at Smithville 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two Am 	2		how's the weather here at two Am
Looking for a creative work called Plant Ecology 	5		Looking for a creative work called Plant Ecology
 Have You Met Miss Jones by Nicole from Google Music. 	3	Play 	Play Have You Met Miss Jones by Nicole from Google Music.
Is The Eye – Infinity playing  General Cinema Corporation 	6	at 	Is The Eye – Infinity playing at General Cinema Corporation
Add martin barre to my punk unplugged playlist. 	0		Add martin barre to my punk unplugged playlist.
Book a reservation for my mommy  I at a restaurant in Central African Republic 	1	and 	Book a reservation for my mommy and I at a restaurant in Central African Republic
rate the current novel zero out of 6 	4		rate the current novel zero out of 6
Find the TV show The Daydreamer 	5		Find the TV show The Daydreamer
Rate The Guilty 0 of 6 points 	4		Rate The Guilty 0 of 6 points
Let's play Jamie Robertson's Handover on vimeo 	3		Let's play Jamie Robertson's Handover on vimeo 
Find the schedule at Star Theatres. 	6		Find the schedule at Star Theatres.
Add kent james to the disney soundtrack. 	0		Add kent james to the disney soundtrack.
Gods and Pawns should get a three 	4		Gods and Pawns should get a three
Add Ted Heath to the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
Add a song to this is racionais mc's 	0		Add a song to this is racionais mc's
Am looking for a book with the title Free to  	5	Play 	Am looking for a book with the title Free to Play
play a john maher track 	3		play a john maher track
Add the album to the Hipster Soul playlist. 	0		Add the album to the Hipster Soul playlist.
Give this textbook four stars. 	4		Give this textbook four stars.
I want to see DOA: Dead or Alive  Loews Cineplex Entertainment. 	6	at 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast in Nicodemus and nearby 	2		what is the forecast in Nicodemus and nearby
book spot for two at City Tavern 	1		book spot for two at City Tavern
play some Gary Lee Conner 	3		play some Gary Lee Conner
what is the forecast for Waurika in Samoa 	2		what is the forecast for Waurika in Samoa
Give zero stars to Rhialto the Marvellous 	4		Give zero stars to Rhialto the Marvellous
Please search the An Introduction to Karl Marx painting. 	5		Please search the An Introduction to Karl Marx painting.
Play Music From Van-pires by Dmitry Malikov. 	3		Play Music From Van-pires by Dmitry Malikov.
Play some movement from the fourties 	3		Play some movement from the fourties
Play Subconscious Lobotomy from Jennifer Paull. 	3		Play Subconscious Lobotomy from Jennifer Paull.
Add the album to the The Sweet Suite playlist. 	0		Add the album to the The Sweet Suite playlist.
I need a table at Eddie's Attic  Nevada for one 	1	in 	I need a table at Eddie's Attic in Nevada for one
Give one start to the current book 	4		Give one start to the current book
Give Wilco: Learning How to Die a rating  four points. 	4	of 	Give Wilco: Learning How to Die a rating of four points.
Put abe laboriel onto the Escapada playlist. 	0		Put abe laboriel onto the Escapada playlist.
I want to play music from iheart 	3		I want to play music from iheart
Play Progressive Metal. 	3		Play Progressive Metal.
Give The Giant Devil Dingo 4 points. 	4		Give The Giant Devil Dingo 4 points.
 the top music from The Railway Children off Last Fm. 	3	Play 	Play the top music from The Railway Children off Last Fm.
Play something from 90s Pop Rock Essentials 	3		Play something from 90s Pop Rock Essentials
Play Trance Life on Zvooq. 	3		Play Trance Life on Zvooq.
i want to see I Dream of Jeanie  a movie theatre 	6	in 	i want to see I Dream of Jeanie in a movie theatre
I want to listen to something on Youtube 	3		I want to listen to something on Youtube
Show the times for Cheers for Miss Bishop  Dipson Theatres. 	6	at 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
I need a table  4; please confirm the reservation. 	1	for 	I need a table for 4; please confirm the reservation.
Book a table for 12 am.  our step mother's secondary residence within walking distance for one 	1	at 	Book a table for 12 am. at our step mother's secondary residence within walking distance for one
Rate The Sneetches and Other Stories a three 	4		Rate The Sneetches and Other Stories a three
What are the movie times at Caribbean Cinemas 	6		What are the movie times at Caribbean Cinemas
Can you search the Daring Youth saga? 	5		Can you search the Daring Youth saga?
Find the movie schedule close by 	6		Find the movie schedule close by
Please find me the Classified book. 	5		Please find me the Classified book.
add abacab to beryl's party on fridays playlist 	0		add abacab to beryl's party on fridays playlist
Can you get me the Controlled Conversations TV series? 	5		Can you get me the Controlled Conversations TV series?
Show the Sexy Dance 2times  the closest movie house 	6	at 	Show the Sexy Dance 2times at the  closest movie house
I want to book a steakhouse in Vimy Ridge. 	1		I want to book a steakhouse in Vimy Ridge.
Please search for the Journal of Official Statistics show. 	5		Please search for the Journal of Official Statistics show.
Tell me the weather forecast here 	2		Tell me the weather forecast here
Book a reservation for  people for a tatar taverna in Sargents 	1	five 	Book a reservation for five people for a tatar taverna in Sargents
Add emilie autumn to my Nação Reggae playlist. 	0		Add emilie autumn to my Nação Reggae playlist.
Is any cinema playing The Spirit of Youth 	6		Is any cinema playing The Spirit of Youth
What's the humidity here right now? 	2		What's the humidity here right now?
search for the trailer for The Office 	5		search for the trailer for The Office
add Jonathan Sprout album to my this is miranda lambert  	0	playlist 	add Jonathan Sprout album to my this is miranda lambert playlist
Will there be a cloud  VI  14 minutes ? 	2	in in 	Will there be a cloud in VI in 14 minutes ?
