sentence	label	missing	target
_ The _ _ Augie _ _ _ 	4	rate Adventures of March one points 	rate The Adventures of Augie March one points
_ the _ _ _ _ the _ 	5	Find album Orphan Girl at Cemetery 	Find the album Orphan Girl at the Cemetery
_ _ _ _ _ _ _ _ sep. _ fifth, 2030? 	2	What will the weather be in Dane on the 	What will the weather be in Dane on sep. the fifth, 2030?
_ _ a _ _ 5 _ _ _ _ Boathouse 	1	Book me table for this year at Cherwell 	Book me a table for 5 this year at Cherwell Boathouse
_ _ the _ _ _ Nicodemus 	2	What is weather forecast nearby 	What is the weather forecast nearby Nicodemus
_ a _ to _ _ _ _ _ 	0	Add song my playlist madden nfl 16 	Add a song to my playlist madden nfl 16
_ Without Witness _ _ _ _ _ _ 	6	Is playing twenty two hours from now 	Is Without Witness playing twenty two hours from now
_ digging _ to _ _ _ _ _ 	0	add now my Young at Heart playlist 	add digging now to my Young at Heart playlist
I _ the _ _ _ 	2	need weather in Wakarusa 	I need the weather in Wakarusa
_ 4 _ _ 6 _ to _ _ _ _ 	4	Give out of points The Spirit Ring chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
_ _ _ _ _ _ playlist. 	0	Add the track to the work 	Add the track to the work playlist.
_ _ sutton to _ _ _ _ _ 	0	add tierney my Novedades Viernes Sudamérica playlist 	add tierney sutton to my Novedades Viernes Sudamérica playlist
_ _ _ _ to _ _ _ _ playlist. 	0	Add give us rest my 70s Smash Hits 	Add give us rest to my 70s Smash Hits playlist.
_ _ inventive _ 	3	Play my playlist 	Play my inventive playlist
_ _ _ _ Redux. 	5	Please find me Phineas 	Please find me Phineas Redux.
I _ _ _ _ _ _ a _ _ _ _ cinema. 	6	want to see The Portrait of Lady at the nearest 	I want to see The Portrait of a Lady at the nearest cinema.
_ _ to _ _ _ playlist. 	0	Add Toyan my Epic Gaming 	Add Toyan to my Epic Gaming playlist.
_ a _ _ _ _ _ 60s 	0	add song in my All Out 	add a song in my All Out 60s
_ _ the _ Wolves _ 	5	Look for album Within 	Look for the album Wolves Within
I _ _ _ a _ _ _ _ _ _ 3 _ _ 5/20/2025. 	1	want to book sundanese gastropub nearby in Texas for people on 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
_ _ _ _ _ series, _ _ _ Married. 	5	Please fine me the TV Now We Are 	Please fine me the TV series, Now We Are Married.
_ _ _ _ _ show, _ _ _ Blacklist. 	5	Please search for the television Episodi di The 	Please search for the television show, Episodi di The Blacklist.
_ _ _ _ _ U-roy. _ _ _ _ _ _ _ do. 	3	Please play something good from Any song from 1975 on Zvooq will 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I _ to _ to _ _ _ _ _ _ _ _ _ _ 	0	need add my Infinite Indie Folk list the works of Rahim Shah 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
_ Neverwhere _ _ _ 6 	4	rate four out of 	rate Neverwhere four out of 6
_ _ _ a 1. 	4	Give this novel 	Give this novel a 1.
_ to _ _ _ _ _ _ 	5	Wish find the movie the Heart Beat 	Wish to find the movie the Heart Beat
_ the _ _ _ _ _ Group. 	6	Find movie schedules for Regal Entertainment 	Find the movie schedules for Regal Entertainment Group.
_ _ The _ _ the Child _ _ _ _ 	6	when is Fox and playing in this cinema 	when is The Fox and the Child playing in this cinema
_ _ Belgium _ 	2	Where is located 	Where is Belgium located
_ _ Sobule _ 	3	play Jill album 	play Jill Sobule album
_ the _ _ 	3	play best Becca 	play the best Becca
_ the _ _ 4 _ 	4	Rate current series points 	Rate the current series 4 points
_ _ _ _ _ A _ _ _ Landers 	3	can you put on Like Hurricane by Paul 	can you put on Like A Hurricane by Paul Landers
_ _ _ _ _ _ - _ _ painting. 	5	Please look up the Johnny English La rinascita 	Please look up the Johnny English - La rinascita painting.
_ _ _ The _ _ saga. 	5	Please get me Henderson Kids 	Please get me The Henderson Kids saga.
_ a _ _ _ Narayan _ _ 	3	play song by Ramesh from 1960 	play a song by Ramesh Narayan from 1960
I _ _ _ the _ 	6	need films in neighborhood 	I need films in the neighborhood
_ _ _ _ _ _ _ _ Lehigh _ Heritage Corridor? 	2	Will it be freezing today in Delaware and National 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
_ _ _ _ a _ _ 6 	4	give the current book zero of 	give the current book a zero of 6
_ a _ _ _ _ _ _ _ _ _ a _ _ the _ _ _ _ _ _ _ 	1	Book reservation for 10 people at an oyster bar with pool within same area of Cowansburg for 10 Pm 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
_ _ _ 5 points. 	4	Give this album 	Give this album 5 points.
_ _ Screen, _ _ a 0 _ _ 6 rating. 	4	Give Small Big Picture out of 	Give Small Screen, Big Picture a 0 out of 6 rating.
_ _ _ _ _ the _ _ Change? 	5	Can you please find me saga Chump 	Can you please find me the saga Chump Change?
_ the _ _ _ Theatres. 	6	Find films at Century 	Find the films at Century Theatres.
_ _ the _ _ _ Rica 	2	what is forecast for Costa 	what is the forecast for Costa Rica
_ a _ _ _ _ _ _ cafe _ Åland 	1	book restaurant for six at an outdoor in 	book a restaurant for six at an outdoor cafe in Åland
_ _ the _ _ _ the _ 	6	what are movie schedules in neighborhood 	what are the movie schedules in the neighborhood
I _ a _ _ _ _ _ _ 	6	need list of Speakeasy Theaters movie times 	I need a list of Speakeasy Theaters movie times
_ a _ _ _ A _ Apart. 	4	Give four rating to World 	Give a four rating to A World Apart.
_ _ _ 2 _ _ 6 _ 	4	rate this novel out of points 	rate this novel 2 out of 6 points
_ the _ _ _ _ Alternative. 	0	put artist onto Top Latin 	put the artist onto Top Latin Alternative.
I _ _ _ a _ _ _ _ _ _ _ I _ _ a _ _ now. 	1	want to book restaurant for my father in law and in Buckner year from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
_ _ _ _ _ _ 'N _ playlist. 	0	Add the song to the Mac Cheese 	Add the song to the Mac 'N Cheese playlist.
_ _ a Wonderful _ _ _ _ _ 	6	Is What Place showing at Cinemark Theatres 	Is What a Wonderful Place showing at Cinemark Theatres
_ a _ _ _ to _ _ _ _ 	0	Add derek watkins tune This Is Johnny Cash 	Add a derek watkins tune to This Is Johnny Cash
_ The _ _ _ The _ _ _ 	4	Rate Further Adventures of Joker four stars 	Rate The Further Adventures of The Joker four stars
_ _ _ a _ _ 5 	4	give this novel score of 	give this novel a score of 5
_ the _ _ Face _ 	5	Find creative work Down 	Find the creative work Face Down
I _ _ _ a _ _ _ _ _ people. 	1	want to book restaurant in Niger for seven 	I want to book a restaurant in Niger for seven people.
_ _ I _ the _ _ 	6	Where can find movie schedules 	Where can I find the movie schedules
_ _ Songs 	5	Find Four 	Find Four Songs
Give _ the _ _ _ 	6	me movie schedule nearby 	Give me the movie schedule nearby
_ _ _ Duke _ _ the _ 	3	Play something by Ellington from seventies 	Play something by Duke Ellington from the seventies
_ _ _ _ 1 _ _ 6 stars. 	4	Rate Hate That Cat out of 	Rate Hate That Cat 1 out of 6 stars.
_ _ fantastic _ _ _ _ _ bareilles? 	0	For my workout can you add sara 	For my fantastic workout can you add sara bareilles?
Let's _ _ _ _ _ Vimeo. 	3	hear good Mohammad Mamle on 	Let's hear good Mohammad Mamle on Vimeo.
_ _ _ _ _ _ _ _ _ _ _ _ nineteenth, 2026? 	2	What will the weather be not far from here on October the 	What will the weather be not far from here on October the nineteenth, 2026?
_ _ _ _ _ _ _ _ _ playlist. 	0	Add the artist mike to the Sexy as Folk 	Add the artist mike to the Sexy as Folk playlist.
_ _ _ _ _ _ area. 	6	Find the movie schedule in the 	Find the movie schedule in the area.
_ a _ _ a _ _ _ _ _ 	1	Book reservation for restaurant not far from MA 	Book a reservation for a restaurant not far from MA
_ _ _ _ _ animated movies 	6	movie schedules close by for 	movie schedules close by for animated movies
_ _ album _ _ 	4	Give this one stars 	Give this album one stars
_ a _ _ _ Hit _ _ 	5	Need creative work called by Love 	Need a creative work called Hit by Love
_ a _ _ _ Dome, _ _ _ _ 	1	Book reservation for The Edinburgh close to Brooklawn 	Book a reservation for The Dome, Edinburgh close to Brooklawn
_ The _ _ _ a _ 	4	rate Ghost House series one 	rate The Ghost House series a one
_ _ the _ _ _ the _ 	5	Look for television show Meet Prince 	Look for the television show Meet the Prince
_ _ _ the _ _ to _ _ _ the _ _ 	0	can you add current tune my Calm before storm playlist 	can you add the current tune to my Calm before the storm playlist
_ _ _ _ _ _ _ to _ _ to _ bpm. 	0	Put Jean Philippe Goncalves onto my running rock 170 190 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
_ _ the _ _ the _ _ _ _ _ Crye? 	5	Looking for picture with name of Who Made Stevie 	Looking for the picture with the name of Who Made Stevie Crye?
Turn _ _ _ 	3	on Last Fm 	Turn on Last Fm
_ _ _ 4 _ Somalia 	1	book spot for in 	book spot for 4 in Somalia
What's _ _ _ _ City? 	2	the weather in Benton 	What's the weather in Benton City?
where's the _ _ _ _ _ _ 	6	nearest movie house showing foreign films 	where's the nearest movie house showing foreign films
_ some sixties _ _ _ _ 	3	Play songs on Google Music 	Play some sixties songs on Google Music
_ A _ _ the _ _ _ _ 6 _ 	4	rate Twist in Tale zero out of points 	rate A Twist in the Tale zero out of 6 points
_ _ saga _ _ _ 6. 	4	Rate this two out of 	Rate this saga two out of 6.
_ _ _ a _ 	1	Please book me restaurant 	Please book me a restaurant
_ _ _ _ 6 to _ _ _ 	4	Give zero out of the current album 	Give zero out of 6 to the current album
_ _ the _ _ _ _ Window _ _ _ lunch 	6	What is nearest movie house with Connection playing at 	What is the nearest movie house with Window Connection playing at lunch
_ _ Calliste, _ _ _ _ _ playlist. 	0	Add Jerry Jr to my Te quiero 	Add Jerry Calliste, Jr to my Te quiero playlist.
_ _ _ Sabbath: _ _ _ playlist. 	3	Play my Black The Dio Years 	Play my Black Sabbath: The Dio Years playlist.
What's _ _ _ _ _ _ Knobel? 	2	the weather going to be in 	What's the weather going to be in Knobel?
_ _ the _ _ _ _ show. 	5	Get me Procession of Ants TV 	Get me the Procession of Ants TV show.
_ _ _ The _ _ Mr. _ 	3	Play Dance With Devil by Lordi 	Play Dance With The Devil by Mr. Lordi
_ _ Appalachian _ 	5	Search for Journey 	Search for Appalachian Journey
_ a _ to _ _ _ _ 	0	Add track playlist Cena con Amigos 	Add a track to playlist Cena con Amigos
_ the _ _ The _ _ _ 	5	Find creative work Devil in Stitches 	Find the creative work The Devil in Stitches
_ _ _ to _ _ _ playlist. 	0	Add the album my Club Hits 	Add the album to my Club Hits playlist.
_ _ _ _ _ _ _ _ 4 stars. 	4	Rate The Mystery of the Tolling Bell series 	Rate The Mystery of the Tolling Bell series 4 stars.
_ we _ a _ _ to _ _ _ _ 	0	add have theme song my House Afterwork playlist 	add we have a theme song to my House Afterwork playlist
_ _ _ _ _ 6 _ _ Tatra-Nationalpark 	2	Tell me the forecast for am in 	Tell me the forecast for 6 am in Tatra-Nationalpark
_ The _ _ 	6	Is Ghost playing 	Is The Ghost playing
Use _ _ to _ _ 	3	Groove Shark play music 	Use Groove Shark to play music
_ _ _ _ _ _ _ _ _ _ _ jul. 19, _ 	2	what is the overcast forecast for the current position starting on 2030 	what is the overcast forecast for the current position starting on jul. 19, 2030
_ _ _ _ _ to _ _ _ playlist. 	0	Add the artist Adam Deibert my Perfect Concentration 	Add the artist Adam Deibert to my Perfect Concentration playlist.
_ _ _ _ _ months _ _ _ Suwanee AK 	2	Will it be colder four from now in 	Will it be colder four months from now in Suwanee AK
_ _ a _ _ _ the _ that's _ _ 	3	Please play sound track from fifties on Iheart 	Please play a sound track from the fifties that's on Iheart
_ _ _ the _ _ photograph? 	5	Can you find American Bison 	Can you find the American Bison photograph?
_ We _ _ Lights _ _ _ _ _ 	6	is Are Northern playing in any movie theatre 	is We Are Northern Lights playing in any movie theatre
_ _ L.aJoseph _ _ 	3	Live In Meyer please 	Live In L.aJoseph Meyer please
_ _ _ to the _ _ _ 	0	Add this album Spanish Beat playlist 	Add this album to the Spanish Beat playlist
What's _ _ _ _ _ _ UT? 	2	the weather going to be in 	What's the weather going to be in UT?
_ _ _ to _ _ _ Jane 	0	Add this artist Showstopper Being Mary 	Add this artist to Showstopper Being Mary Jane
_ _ _ a _ _ _ _ Visalia, _ 	2	Will there be blizzard next winter in Idaho 	Will there be a blizzard next winter in Visalia, Idaho
_ _ _ _ Nilo. 	3	Play music by Joy 	Play music by Joy Nilo.
_ The _ _ _ _ _ _ _ the _ cinema. 	6	is Nightmare showing six hours from now at nearest 	is The Nightmare showing six hours from now at the nearest cinema.
_ _ _ _ stars. 	4	Rate current novel one 	Rate current novel one stars.
_ _ _ _ Moorpark 	1	Book seven in neighboring 	Book seven in neighboring Moorpark
I _ _ _ a _ _ _ _ _ a.m _ _ people. 	1	want to book churrascaria in Romeoville at ten for four 	I want to book a churrascaria in Romeoville at ten a.m for four people.
_ Highway Patrolman _ _ _ _ _ _ _ 	0	add in my playlist this is al green 	add Highway Patrolman in my playlist this is al green
_ sound _ _ _ the _ 	3	Play track music from twenties 	Play sound track music from the twenties
_ The _ _ _ _ _ 6 _ 	4	give Zenith Angle one out of points 	give The Zenith Angle one out of 6 points
_ _ the _ _ _ the _ _ 	5	Find me soundtrack Live at Greek Theatre 	Find me the soundtrack Live at the Greek Theatre
_ _ _ _ & _ Llp. 	3	Play music from Lynn Wade 	Play music from Lynn & Wade Llp.
I _ _ _ _ Chamber. 	6	want to see Fear 	I want to see Fear Chamber.
_ _ _ _ _ _ _ playlist. 	0	Add the artist to the political punks 	Add the artist to the political punks playlist.
_ _ the _ _ song. 	5	Get me Secret South 	Get me the Secret South song.
_ I _ _ _ _ _ _ _ playlist? 	0	Can put this tune onto my sin estrés 	Can I put this tune onto my sin estrés playlist?
_ the _ _ _ stars. 	4	Give current novel two 	Give the current novel two stars.
_ _ _ _ the _ _ Heartbroken _ _ show. 	5	Please help me find Late Night Blues television 	Please help me find the Late Night Heartbroken Blues television show.
_ _ the _ The _ _ _ _ _ 	5	look for book Girl Who Was Plugged In 	look for the book The Girl Who Was Plugged In 
_ _ _ _ _ _ _ _ nineteen o'clock 	2	Will it be warmer in North Korea at 	Will it be warmer in North Korea at nineteen o'clock
_ _ the _ _ _ Burundi 	2	What is weather forecast for 	What is the weather forecast for Burundi
_ to _ a _ _ _ _ the _ _ _ _ 	1	Like book seat in Monaco for Yankee Doodle Coffee Shop 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
_ _ _ The _ Swordsman _ _ _ _ cinema? 	6	What times will Young be showing at my 	What times will The Young Swordsman be showing at my cinema?
_ _ _ _ _ _ _ playlist. 	0	Add the album to the hot 50 	Add the album to the hot 50 playlist.
_ _ _ kalica _ the _ _ _ _ playlist. 	0	Put petar georgiev onto Old School Hip Hop 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
_ a _ _ _ _ _ _ _ _ AMT _ _ Lakemoor 	1	Book reservation for me and my step brother at Coffee in 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
_ _ _ _ _ _ & _ playlist. 	0	Add the track to the drum breaks 	Add the track to the drum & breaks playlist.
_ _ _ Show-Biz _ photograph. 	5	Please look up Blues 	Please look up Show-Biz Blues photograph.
_ _ _ A.j. _ _ _ Shark? 	3	Can you play Pero on Groove 	Can you play A.j. Pero on Groove Shark?
I _ _ to _ a _ _ _ _ _ _ _ _ _ _ _ _ I 	1	would like book restaurant in Tanzania that is within walking distance for my mom and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
_ much _ _ _ _ _ _ _ _ _ 3 Am? 	2	How colder will it be not far from Utah around 	How much colder will it be not far from Utah around 3 Am?
_ _ the _ _ _ second _ _ _ Chad? 	2	What will weather be one from now in 	What will the weather be one second from now in Chad?
_ rich _ _ _ 	3	Play sex on Iheart 	Play rich sex on Iheart
_ _ the _ _ _ _ _ _ the neighbourhood 	6	What are movie times for animated movies in 	What are the movie times for animated movies in the neighbourhood
_ the _ _ _ _ Cinemas. 	6	Check schedule for Bow Tie 	Check the schedule for Bow Tie Cinemas.
_ _ a _ _ _ Baby _ 	5	Find me TV show called Blue 	Find me a TV show called Baby Blue
_ to _ _ _ Dr. _ _ _ _ 	3	Go Itunes and play Lecter by David Hodges 	Go to Itunes and play Dr. Lecter by David Hodges
_ _ _ to _ _ _ playlist. 	0	Add the album my Flow Español 	Add the album to my Flow Español playlist.
_ the _ _ _ _ _ _ _ eleven seconds. 	6	Find movie schedule for North American Cinemas in 	Find the movie schedule for North American Cinemas in eleven seconds.
_ _ the _ _ _ the _ _ _ 15:19:29? 	2	What will humidity be in current spot at 	What will the humidity be in the current spot at 15:19:29?
_ _ _ _ the _ _ saga. 	5	Please help me search Hell Money 	Please help me search the Hell Money saga.
_ a _ _ _ _ _ _ 4 _ _ _ 4 	1	Book reservation for an osteria restaurant for people on november 	Book a reservation for an osteria restaurant for 4 people on november 4
_ the _ _ _ _ _ _ _ Vinson. 	3	Play newest melody on Last Fm by Eddie 	Play the newest melody on Last Fm by Eddie Vinson.
_ _ _ a 1 	4	Rate this book 	Rate this book a 1 
_ _ _ 9 _ Thurmont 	1	Book spot for at 	Book spot for 9 at Thurmont
_ _ _ _ _ _ _ _ 16: _ Movie? 	6	Can you check the timings for Super Sweet The 	Can you check the timings for Super Sweet 16: The Movie?
_ jerry's _ _ _ Movies, _ _ _ album. 	0	Onto Classical Moments in please add the 	Onto jerry's Classical Moments in Movies, please add the album.
I _ _ _ _ _ _ _ , _ _ _ _ _ A Lifetime. 	3	want to hear Leroi Moore on vimeo play the song Chance Of 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
_ _ _ the _ _ _ 20 _ _ America. 	5	Please find me video game titled Hours in 	Please find me the video game titled 20 Hours in America.
_ _ _ _ 2 _ 6 _ 	4	Give The American Scene of stars 	Give The American Scene 2 of 6 stars
I _ _ _ a _ _ _ people. 	1	want to book restaurant for ten 	I want to book a restaurant for ten people.
_ _ _ _ _ 8 _ _ a _ _ NE _ _ _ _ 	1	book spot for six at pm at coffeehouse in that serves hog fry 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I _ _ _ A _ _ Remembered _ _ _ 	6	need times for Yiddish World at Dipson Theatres 	I need times for A Yiddish World Remembered at Dipson Theatres
_ _ the _ condition _ _ _ _ _ tomorrow 	2	what is cold of our current position for 	what is the cold condition of our current position for tomorrow
I _ _ _ _ the _ _ _ _ 	6	need animated movies in area for dinner time 	I need animated movies in the area for dinner time
_ _ _ _ _ _ _ _ Oct. 16, 2036? 	2	What will the weather be in KY on 	What will the weather be in KY on Oct. 16, 2036?
_ I _ the _ _ 	6	Can get movie times 	Can I get the movie times
_ _ _ 6 _ to _ _ _ _ _ Die 	4	Give one of points Who Will Cry When You 	Give one of 6 points to Who Will Cry When You Die
_ _ _ _ _ 1 _ _ 6 points. 	4	Rate The children of Niobe out of 	Rate The children of Niobe 1 out of 6 points.
_ _ 6, _ _ _ _ a 1 	4	Out of give Rivers of Babylon 	Out of 6, give Rivers of Babylon a 1
_ _ _ _ _ _ _ Ozaki _ _ _ _ _ _ playlist? 	0	Can you put this song from Yutaka onto my this is miles davis 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
