sentence	label	missing	target
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
Shutdown problem in Ubuntu 16.04 	2		Shutdown problem in Ubuntu 16.04
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
Update 11.04 to 12.04 with LiveCD 	0		Update 11.04 to 12.04 with LiveCD
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
Which programs can I use to edit PDF files? 	3		Which programs can I use to edit PDF files?
Is there an application for reading mobi files? 	3		Is there an application for reading mobi files?
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
Upgrading from Ubuntu 14.04 to 15.04 	0		Upgrading from Ubuntu 14.04 to 15.04
What IRC clients are available? 	3		What IRC clients are available?
_ can I install a Pantum 2502W laser printer on Ubuntu 	1	How 	How can I install a Pantum 2502W laser printer on Ubuntu
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
What tools do you use _ monitor a web server? 	3	to 	What tools do you use to monitor a web server?
MySQL GUI Tools	3		MySQL GUI Tools
How to shutdown the computer after Xsession ends? 	2		How to shutdown the computer after Xsession ends?
What new games are available for Ubuntu in 2011? 	3		What new games are available for Ubuntu in 2011?
Shutdown after a certain time	2		Shutdown after a certain time
What developer text editors are available for Ubuntu? 	3		What developer text editors are available for Ubuntu?
Hotkey to shut down from login screen? 	2		Hotkey to shut down from login screen?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
How can I enable shutdown verbosity? 	2		How can I enable shutdown verbosity?
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
Password Management Applications?	3		Password Management Applications?
Shutdown after a certain time 	2		Shutdown after a certain time
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
Is there a lightweight tool to crop images quickly? 	3		Is there a lightweight tool to crop images quickly?
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
Torrent client for the command-line?	4		Torrent client for the command-line?
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
What is a good MongoDB GUI client? 	3		What is a good MongoDB GUI client?
What screenshot tools are available?	3		What screenshot tools are available?
How can one shutdown a PC using the keyboard? 	2		How can one shutdown a PC using the keyboard?
Upgrade 12.04 to 12.10 using startup disk 	0		Upgrade 12.04 to 12.10 using startup disk
How to install a Brother MFC-5890CN network printer? 	1		How to install a Brother MFC-5890CN network printer?
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
shut down without extra question 	2		shut down without extra question
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
What screenshot tools are available? 	3		What screenshot tools are available?
Can you recommend a password generator? 	3		Can you recommend a password generator?
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
How to upgrade from Ubuntu 10.10 to 11.04? 	0		How to upgrade from Ubuntu 10.10 to 11.04?
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
Torrent client for the command-line? 	4		Torrent client for the command-line?
Install Canon MP560 Ubuntu 15.04 	1		Install Canon MP560 Ubuntu 15.04
How to record my screen?	4		How to record my screen?
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
MySQL GUI Tools 	3		MySQL GUI Tools
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
How can I highlight or annotate PDFs? 	4		How can I highlight or annotate PDFs?
Can you recommend a password generator?	3		Can you recommend a password generator?
How to setup HP printer/scanner on ubuntu? 	1		How to setup HP printer/scanner on ubuntu?
How to shutdown computer when users are logged on? 	2		How to shutdown computer when users are logged on?
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
What to use to quickly cut Audio/Video 	3		What to use to quickly cut Audio/Video
How to upgrade Ubuntu 9.10 to 12.10 via terminal? 	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
UPNP / DLNA (client) player recommendations? 	3		UPNP / DLNA (client) player recommendations?
What scientific plotting software is available?	3		What scientific plotting software is available?
