sentence	label	missing	target
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
_ scientific plotting software is available? 	3	What 	What scientific plotting software is available?
Upgrading from Ubuntu 14.04 _ 15.04 	0	to 	Upgrading from Ubuntu 14.04 to 15.04
What screenshot tools are available?	3		What screenshot tools are available?
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
How _ _ from 11.10 _ 12.04 when you've got a problem? 	0	to Upgrade to 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
_ developer text editors are available for Ubuntu? 	3	What 	What developer text editors are available for Ubuntu?
Is there a lightweight tool _ crop images quickly? 	3	to 	Is there a lightweight tool to crop images quickly?
_ problem in Ubuntu 16.04 	2	Shutdown 	Shutdown problem in Ubuntu 16.04
How to record my screen?	4		How to record my screen?
Which programs can I use _ edit PDF files? 	3	to 	Which programs can I use to edit PDF files?
Upgrade 12.04 _ 12.10 using startup disk 	0	to 	Upgrade 12.04 to 12.10 using startup disk
How _ shutdown computer when users are logged on? 	2	to 	How to shutdown computer when users are logged on?
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
How _ I install drivers _ a Konica Minolta 200? 	1	do for 	How do I install drivers for a Konica Minolta 200?
Can _ recommend a password generator? 	3	you 	Can you recommend a password generator?
How _ upgrade Ubuntu 14.04.1 _ 14.04.2? 	0	to to 	How to upgrade Ubuntu 14.04.1 to 14.04.2?
Torrent client for the command-line?	4		Torrent client for the command-line?
_ / DLNA (client) player recommendations? 	3	UPNP 	UPNP / DLNA (client) player recommendations?
What IRC clients are available?	3		What IRC clients are available?
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
How _ shutdown the computer after Xsession ends? 	2	to 	How to shutdown the computer after Xsession ends?
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
How _ Install Canon LBP2900B printer _ 14.04 LTS ? I tried _ method _ LBP2900 but it didnt work 	1	To in the for 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
How _ install a Brother MFC-5890CN network printer? 	1	to 	How to install a Brother MFC-5890CN network printer?
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
How do I fix a _ problem? 	2	shutdown 	How do I fix a shutdown problem?
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
