sentence	label	missing	target
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
Shutdown after a certain time	2		Shutdown after a certain time
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
MySQL GUI _ 	3	Tools 	MySQL GUI Tools
What IRC clients are available?	3		What IRC clients are available?
_ tools do _ _ _ monitor a web server? 	3	What you use to 	What tools do you use to monitor a web server?
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
How _ _ _ when users are logged on? 	2	to shutdown computer 	How to shutdown computer when users are logged on?
Which programs can I _ _ edit _ files? 	3	use to PDF 	Which programs can I use to edit PDF files?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
How can I _ _ verbosity? 	2	enable shutdown 	How can I enable shutdown verbosity?
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
How _ I install _ _ a _ Minolta 200? 	1	do drivers for Konica 	How do I install drivers for a Konica Minolta 200?
_ 12.04 _ 12.10 using startup disk 	0	Upgrade to 	Upgrade 12.04 to 12.10 using startup disk
How _ _ _ _ _ a printer connected _ usb on Ubuntu Server 12.10? 	1	to setup wireless printing from via 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
