sentence	label	missing	target
Tell me if it'll be colder next November _ Granite-steppe lands of Buh 	2	in 	Tell me if it'll be colder next November in Granite-steppe lands of Buh
this saga is definitely worth 4 stars.	4		this saga is definitely worth 4 stars.
Tell me if it'll blizzard in KS	2		Tell me if it'll blizzard in KS
i give the following textbook three points	4		i give the following textbook three points
Play El Cant Dels Ocells by vini lopez.	3		Play El Cant Dels Ocells by vini lopez.
Find the schedule for films at Cobb Theatres. 	6		Find the schedule for films at Cobb Theatres.
Give Star Songs of an Old Primate 4 out of 6 points	4		Give Star Songs of an Old Primate 4 out of 6 points
Book COVA in Frisco City for me and therese at eight pm	1		Book COVA in Frisco City for me and therese at eight pm
Book me a reservation for eight for the top-rated bakery eleven hours from now in Mango	1		Book me a reservation for eight for the top-rated bakery eleven hours from now in Mango
Add Fear and Bullets to my Chill Tracks playlist. 	0		Add Fear and Bullets to my Chill Tracks playlist. 
play Wait Until Tomorrow	3		play Wait Until Tomorrow
What movies are starting _ 1 second at a theater _ the neighborhood? 	6	in in 	What movies are starting in 1 second at a theater in the neighborhood?
I would give this current novel one stars 	4		I would give this current novel one stars
_ The Best American Short Stories 2007 one out of 6 points 	4	Rate 	Rate The Best American Short Stories 2007 one out of 6 points
Will there be a snowstorm in NC 6 years from now	2		Will there be a snowstorm in NC 6 years from now
Give Twas the Night Before Christmas 0 _ out of 6. 	4	points 	Give Twas the Night Before Christmas 0 points out of 6.
is it cloudy here	2		is it cloudy here
What animated movies are showing in the area?	6		What animated movies are showing in the area?
when is Good Will Evil playing at Loews Cineplex Entertainment	6		when is Good Will Evil playing at Loews Cineplex Entertainment
Book a restaurant around Thompson 	1		Book a restaurant around Thompson
Please play something on Last Fm 	3		Please play something on Last Fm
Give The Lost World 2 points	4		Give The Lost World 2 points
Is it going to be sunny on Oct. twenty-seventh, 2031 within the same area of this current place	2		Is it going to be sunny on Oct. twenty-seventh, 2031 within the same area of this current place
What will the weather be like nine years from now in Eastport El Salvador	2		What will the weather be like nine years from now in Eastport El Salvador
Can I get the movie schedules _ the neighbourhood for the newest films 	6	in 	Can I get the movie schedules in the neighbourhood for the newest films
Where can I find Sebastien Grainger & The Mountains	5		Where can I find Sebastien Grainger & The Mountains
Please show me the movies playing at Amco Entertainment.	6		Please show me the movies playing at Amco Entertainment.
add an album in Sweet Soul Chillout 	0		add an album in Sweet Soul Chillout
Show The Second Civil War saga	5		Show The Second Civil War saga
Include hohenfriedberger marsch to my Novedades Pop list. 	0		Include hohenfriedberger marsch to my Novedades Pop list.
this artist should go onto my playlist called the piano bar	0		this artist should go onto my playlist called the piano bar
rate this essay four stars	4		rate this essay four stars
Book me a pub nine weeks _ now for 4 people. 	1	from 	Book me a pub nine weeks from now for 4 people.
Play me a song by Avispa Music from 1965	3		Play me a song by Avispa Music from 1965
Play some fun-punk	3		Play some fun-punk
Will it be chilly around Oregonia in 9 months 	2		Will it be chilly around Oregonia in 9 months 
What time is _ Son Shall Be Armenian playing at Plitt Theatres 	6	My 	What time is My Son Shall Be Armenian playing at Plitt Theatres
find Wintersong game	5		find Wintersong game
antoinette _ I want to eat at an oyster bar that serves pizzette in South Duxbury ME 	1	and 	antoinette and I want to eat at an oyster bar that serves pizzette in South Duxbury ME
Is there hail forecast for Hale Center on 7/22/2030? 	2		Is there hail forecast for Hale Center on 7/22/2030?
play Netflix tunes from 2003 on an album 	3		play Netflix tunes from 2003 on an album
Rate Therapy a zero 	4		Rate Therapy a zero
Will there be wind on january 24, 2019 in Ransom	2		Will there be wind on january 24, 2019 in Ransom
give 1 out of 6 to West of January	4		give 1 out of 6 to West of January
Show me the closest movie house that plays That Night _ Rio 	6	in 	Show me the closest movie house that plays That Night in Rio 
book a spot for robyn martinez, maude and I at a steakhouse not far from their place	1		book a spot for robyn martinez, maude and I at a steakhouse not far from their place
Add raz b to drive playlist 	0		Add raz b to drive playlist
table for nine at an internet pub 	1		table for nine at an internet pub
rate this essay three of 6 stars	4		rate this essay three of 6 stars
book a table on 6/14/2035 _ a bakery within walking distance of Equatorial Guinea that serves paella 	1	at 	book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella
What will the weather be in Post Falls on feb. 17?	2		What will the weather be in Post Falls on feb. 17?
_ the schedule for films at the Douglas Theatre Company. 	6	Find 	Find the schedule for films at the Douglas Theatre Company.
book a food truck in Nisswa for 4 at 5 pm	1		book a food truck in Nisswa for 4 at 5 pm
Give me a link to the saga called Copper – Justice is brutal	5		Give me a link to the saga called Copper – Justice is brutal
I need the closest movie theatre playing Incense for the Damned.	6		I need the closest movie theatre playing Incense for the Damned.
Make a reservation far away at The Spotted Pig in SD.	1		Make a reservation far away at The Spotted Pig in SD.
Play the music from the playlist Get Lit 	3		Play the music from the playlist Get Lit
Put gregory douglass in Halloween Teens please 	0		Put gregory douglass in Halloween Teens please
Use Youtube to play music from Dorothy Ashby from the year 2002	3		Use Youtube to play music from Dorothy Ashby from the year 2002
Book a reservation for seven people at a steakhouse in Kenya	1		Book a reservation for seven people at a steakhouse in Kenya
Show me a picture called Heart Like a Hurricane 	5		Show me a picture called Heart Like a Hurricane
Will there be a snowstorm in William B. Ide Adobe State Historic Park	2		Will there be a snowstorm in William B. Ide Adobe State Historic Park
Please get me Rough and Ready saga. 	5		Please get me Rough and Ready saga.
Play music by Young Steff 	3		Play music by Young Steff
put Hugh Masekela onto my Music On Ibiza Guest List playlist	0		put Hugh Masekela onto my Music On Ibiza Guest List playlist
Show the movie schedules with animated movies around here	6		Show the movie schedules with animated movies around here
What time is The Bride’s Journey playing at Star Theatres?	6		What time is The Bride’s Journey playing at Star Theatres?
rate this current novel 1 stars	4		rate this current novel 1 stars
Play a 1958 soundtrack by Rudolf Schenker on Netflix. 	3		Play a 1958 soundtrack by Rudolf Schenker on Netflix.
What's the weather in Heritage Hill State Historical Park 	2		What's the weather in Heritage Hill State Historical Park
Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute	6		Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute
add this track to my Gold School playlist 	0		add this track to my Gold School playlist
I am looking for The Complete Fillmore East Concerts	5		I am looking for The Complete Fillmore East Concerts
find Boyish Story	5		find Boyish Story
What is the weather forecast in Ulen on mar. 2nd, 2035	2		What is the weather forecast in Ulen on mar. 2nd, 2035
I'm looking for you to get me Jack of Shadows.	5		I'm looking for you to get me Jack of Shadows.
find Me. I Am Mariah… The Elusive Chanteuse	5		find Me. I Am Mariah… The Elusive Chanteuse
I want to get reservations at a place close by for 6 people to eat in SC.	1		I want to get reservations at a place close by for 6 people to eat in SC.
I'd like to see the album Heroes of Might and Magic IV	5		I'd like to see the album Heroes of Might and Magic IV
Play Shoo on iheart from greatest record	3		Play Shoo on iheart from greatest record
What will the weather be like on january 2nd, 2025 _ GA 	2	in 	What will the weather be like on january 2nd, 2025 in GA
I'm looking for the saga Why Men Leave Home	5		I'm looking for the saga Why Men Leave Home
what is the storm forecast in the same area of Honduras	2		what is the storm forecast in the same area of Honduras
What films are showing at National Amusements 	6		What films are showing at National Amusements
What is the movie schedule at Loews Cineplex Entertainment	6		What is the movie schedule at Loews Cineplex Entertainment
Show me the TV show Have a Nice Day	5		Show me the TV show Have a Nice Day
Book a table at The Vortex Bar & Grill on Alaska Day _ the state of Rhode Island 	1	in 	Book a table at The Vortex Bar & Grill on Alaska Day in the state of Rhode Island
Rate this current essay three out of 6 stars 	4		Rate this current essay three out of 6 stars
add young maylay to Club Hits 	0		add young maylay to Club Hits
What is the movie schedule 	6		What is the movie schedule
show me the movie schedules _ animated movies around here 	6	for 	show me the movie schedules for animated movies around here
I want to listen to a concerto _ Timour Moutsouraev. 	3	from 	I want to listen to a concerto from Timour Moutsouraev.
Find the movie schedule for Dipson Theatres.	6		Find the movie schedule for Dipson Theatres.
Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix	3		Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix
I'd like to hear the last song fro Willa Ford.	3		I'd like to hear the last song fro Willa Ford.
add this artist named Kirk Hammett to my _ Los 40 Radio Éxitos 	0	playlist 	add this artist named Kirk Hammett to my playlist Los 40 Radio Éxitos
Could I download Chavez: Inside the Coup? 	5		Could I download Chavez: Inside the Coup?
_ a jacob miller album to my Hardcore Punk playlist. 	0	Add 	Add a jacob miller album to my Hardcore Punk playlist. 
Play the most popular Grace Slick song that has a symphony sound	3		Play the most popular Grace Slick song that has a symphony sound
what is the movie schedule for animated movies playing close by	6		what is the movie schedule for animated movies playing close by
play melody and sort the newest in Dj Format 	3		play melody and sort the newest in Dj Format
What's the weather like in Kaltag? 	2		What's the weather like in Kaltag?
Tell me what movies are playing in the neighborhood	6		Tell me what movies are playing in the neighborhood
What time is Children of Divorce playing 	6		What time is Children of Divorce playing
find a painting called Screen Souvenirs	5		find a painting called Screen Souvenirs
Give this essay a rating of 5. 	4		Give this essay a rating of 5.
Rate this novel 5 of 6	4		Rate this novel 5 of 6
play music from the sixties 	3		play music from the sixties
Rate The Gorilla Hunters 0 stars 	4		Rate The Gorilla Hunters 0 stars
Where can I buy the soundtrack Bridge of Souls	5		Where can I buy the soundtrack Bridge of Souls
Will it be warm in Hematite?	2		Will it be warm in Hematite?
I'm looking to find Kiss Me Goodbye.	5		I'm looking to find Kiss Me Goodbye.
my father in law _ I would like to go to a highly rated bar 	1	and 	my father in law and I would like to go to a highly rated bar
Find movie schedules for animated movies around here.	6		Find movie schedules for animated movies around here.
Find me the picture entitled I’ll Take Care of You.	5		Find me the picture entitled I’ll Take Care of You.
will it be colder in Cut MA tomorrow 	2		will it be colder in Cut MA tomorrow
Find The Dressmaker.	5		Find The Dressmaker.
Find the schedule for Idols of Clay at a movie house.	6		Find the schedule for Idols of Clay at a movie house.
For the book Ethics, _ rating is 2 out of 6 	4	my 	For the book Ethics, my rating is 2 out of 6
I want to book Coney I-Lander for 10 people.	1		I want to book Coney I-Lander for 10 people.
I want the movie schedule for animated movies in the area 	6		I want the movie schedule for animated movies in the area 
listen to Vertexguy track 	3		listen to Vertexguy track
around here find movie schedule for films 	6		around here find movie schedule for films
add country nights by A Journal of the Plague Year to _ 	0	playlist 	add country nights by A Journal of the Plague Year to playlist
I want to _ the video game ESPN Major League Soccer 	5	play 	I want to play the video game ESPN Major League Soccer
find Black Mirror III: Final Fear 	5		find Black Mirror III: Final Fear 
give this textbook zero out of 6	4		give this textbook zero out of 6
_ group of seven wants to eat at Yogurt Mountain in Slick tonight. 	1	My 	My group of seven wants to eat at Yogurt Mountain in Slick tonight.
Will there be a storm faraway from Chapman Ranch? 	2		Will there be a storm faraway from Chapman Ranch?
Book a steakhouse with a pool for eight people.	1		Book a steakhouse with a pool for eight people.
Add Stephanie Biddle to my Digster Reggae playlist 	0		Add Stephanie Biddle to my Digster Reggae playlist
add joshua radin to my playlist called Futuros Hits 	0		add joshua radin to my playlist called Futuros Hits
Play some music from 1958 on Deezer.	3		Play some music from 1958 on Deezer.
I want to hear the Fear The Boom And Bust song _ haruka shimotsuki off of Spotify 	3	from 	I want to hear the Fear The Boom And Bust song from haruka shimotsuki off of Spotify
rate National Geographic Dinosaurs 2 out of 6 	4		rate National Geographic Dinosaurs 2 out of 6
show the schedule of movie The Statue 	6		show the schedule of movie The Statue
Add this song to my cleaning the house playlist 	0		Add this song to my cleaning the house playlist
show me the trailer for Live Phish Volume 12	5		show me the trailer for Live Phish Volume 12
add The Muppet Show 2 to my party through the decades	0		add The Muppet Show 2 to my party through the decades
play Victoria Banks's album	3		play Victoria Banks's album
I need to book a table at a nearby restaurant	1		I need to book a table at a nearby restaurant
movie schedules of movies in the neighbourhood at zero am	6		movie schedules of movies in the neighbourhood at zero am
Book a reservation for eight people in North Dakota 	1		Book a reservation for eight people in North Dakota
Need a creative work with the title Unholy Confessions	5		Need a creative work with the title Unholy Confessions
Find movie times.	6		Find movie times.
Put Jazzy B on Lazy Chill Afternoon playlist	0		Put Jazzy B on Lazy Chill Afternoon playlist
Rate current novel 3 stars 	4		Rate current novel 3 stars
show movie times now 	6		show movie times now
Please find me the Platinum Box II song? 	5		Please find me the Platinum Box II song?
book a table in Fullerville at a highly rated bar	1		book a table in Fullerville at a highly rated bar
Add maki ohguro to the rock hard playlist 	0		Add maki ohguro to the rock hard playlist
I want to watch Supernatural: The Unseen Powers of Animals	5		I want to watch Supernatural: The Unseen Powers of Animals
Add louis nelson delisle to the pulse of americana	0		Add louis nelson delisle to the pulse of americana
Where can I find the JKT48 School 	5		Where can I find the JKT48 School
find movie schedules 	6		find movie schedules
out of 6 rate this a zero for Memories of the Ford Administration	4		out of 6 rate this a zero for Memories of the Ford Administration
play 1951 tunes	3		play 1951 tunes
What animated movies are playing _ the Douglas Theatre Company 	6	at 	What animated movies are playing at the Douglas Theatre Company
show movies in United Paramount Theatres	6		show movies in United Paramount Theatres
Play something by Chris Knight	3		Play something by Chris Knight
add this karina album to my Folk Pop playlist 	0		add this karina album to my Folk Pop playlist
I feel that zero out of 6 points would be the rating of Queen of the Dawn.	4		I feel that zero out of 6 points would be the rating of Queen of the Dawn.
Give one out of 6 stars to The Shiva Option	4		Give one out of 6 stars to The Shiva Option
Put a Bunky Green tune into the Phunkadelic playlist. 	0		Put a Bunky Green tune into the Phunkadelic playlist. 
Rate the current textbook four out of 6	4		Rate the current textbook four out of 6
Will it be hotter close _ here at 13 o'clock? 	2	by 	Will it be hotter close by here at 13 o'clock?
Can i use Lastfm to listen to Twilight Time _ Dj Khalil? 	3	by 	Can i use Lastfm to listen to Twilight Time by Dj Khalil?
I want to book a tea house for 4 that serves madeleine	1		I want to book a tea house for 4 that serves madeleine
Play Suus to my the funny thing about football is playlist	0		Play Suus to my the funny thing about football is playlist
find a highly rated brasserie restaurant in Liberia and book a table for 5	1		find a highly rated brasserie restaurant in Liberia and book a table for 5
Find a video game called The Last American Virgin.	5		Find a video game called The Last American Virgin.
Need to find the soundtrack called Fire in the Valley	5		Need to find the soundtrack called Fire in the Valley
add Anthony Hamilton to my list Women of Hip Hop	0		add Anthony Hamilton to my list Women of Hip Hop
add track 70s smash hits to my 	0		add track 70s smash hits to my
book a spot _ a restaurant within walking distance of Palau 	1	at 	book a spot at a restaurant within walking distance of Palau
is it warm in Fernandina Beach Slovakia 	2		is it warm in Fernandina Beach Slovakia
The Night Lamp was ok at best, two stars out of 6 possible.	4		The Night Lamp was ok at best, two stars out of 6 possible.
find the picture Their Finest Hour	5		find the picture Their Finest Hour
give me the movie times for movies showing in the neighborhood 	6		give me the movie times for movies showing in the neighborhood 
Make reservations at a restaurant in Adrian that serves cheese steak	1		Make reservations at a restaurant in Adrian that serves cheese steak
show me a textbook with a rating of 2 and a maximum rating of 6 that is current	4		show me a textbook with a rating of 2 and a maximum rating of 6 that is current
Find an album called Preminchi Choodu. 	5		Find an album called Preminchi Choodu.
I want to give this textbook four out of 6 	4		I want to give this textbook four out of 6 
Show the movie schedules at KB Theatres 	6		Show the movie schedules at KB Theatres
Play The Lamentation Of Cloris 	3		Play The Lamentation Of Cloris
add apathy to my electro sur playlist	0		add apathy to my electro sur playlist
find Live in Tokyo for me 	5		find Live in Tokyo for me
Play me songs from 1955 	3		Play me songs from 1955
Is the forecast windy _ Nigeria on Nov. the 6th 	2	in 	Is the forecast windy in Nigeria on Nov. the 6th
_ this book titled Sombrero Fallout: A Japanese Novel 0 points 	4	rate 	rate this book titled Sombrero Fallout: A Japanese Novel 0 points
Book a table for 6 in The Cheese Course, Blocher on February the 10th.	1		Book a table for 6 in The Cheese Course, Blocher on February the 10th.
play a 1983 concerto by Ayaka on Itunes	3		play a 1983 concerto by Ayaka on Itunes
Find the schedule for movies at the nearest cinema.	6		Find the schedule for movies at the nearest cinema.
What is the forecast this evening _ the Calipuy National Reservation 	2	for 	What is the forecast this evening for the Calipuy National Reservation
I want to eat somewhere that is faraway _ Iowa. 	1	from 	I want to eat somewhere that is faraway from Iowa.
Play the top twenty chant by Wise. 	3		Play the top twenty chant by Wise.
Find me The Age for Love playing at the closest movie house.	6		Find me The Age for Love playing at the closest movie house.
What will the weather be like on september 26th _ Eastlake 	2	in 	What will the weather be like on september 26th in Eastlake
What's the weather like nearby in Rhode Island?	2		What's the weather like nearby in Rhode Island?
I want a table for 7 at a popular cafeteria on Holy Saturday _ GA 	1	in 	I want a table for 7 at a popular cafeteria on Holy Saturday in GA
weather forecast of Lakebay 	2		weather forecast of Lakebay 
Show GD&TOP painting 	5		Show GD&TOP painting
Add beijing huanying ni to my workday lounge playlist 	0		Add beijing huanying ni to my workday lounge playlist
Rate this essay 4 of 6 stars	4		Rate this essay 4 of 6 stars
Out of a possiable 6 I give Jip, His Story a 0	4		Out of a possiable 6 I give Jip, His Story a 0
Add artist to my Texas Red Dirt playlist	0		Add artist to my Texas Red Dirt playlist
Rate Half Past Human three stars	4		Rate Half Past Human three stars
Add Steve Jones to my chill list	0		Add Steve Jones to my chill list
Find the video game Journal of Criminal Law & Criminology.	5		Find the video game Journal of Criminal Law & Criminology.
What's the weather on Bird Island Burkina at shavuot 	2		What's the weather on Bird Island Burkina at shavuot
Find me animated movies at Amco Entertainment tomorrow	6		Find me animated movies at Amco Entertainment tomorrow
Play Arif music from the fourties.	3		Play Arif music from the fourties.
Book a reservation for seven people at a bakery _ Osage City 	1	in 	Book a reservation for seven people at a bakery in Osage City
The Rats of Hamelin deserves zero points 	4		The Rats of Hamelin deserves zero points
_ The Man from the USSR and Other Plays a 0 	4	Rate 	Rate The Man from the USSR and Other Plays a 0
find Harry Potter and the Deathly Hallows – Part 2	5		find Harry Potter and the Deathly Hallows – Part 2
Shoe me the forecast for Bonaire this Fall 	2		Shoe me the forecast for Bonaire this Fall 
Tell _ when Howling II: Your Sister Is a Werewolf is playing. 	6	me 	Tell me when Howling II: Your Sister Is a Werewolf is playing.
Find Changes: A Love Story.	5		Find Changes: A Love Story.
Add Ashley McIsaac to my r&b party classics playlist	0		Add Ashley McIsaac to my r&b party classics playlist
Add this tune to hipster soul	0		Add this tune to hipster soul
Is it supposed to hail in Rosenberg in the French Polynesia	2		Is it supposed to hail in Rosenberg in the French Polynesia
Play Disco Tango to Power Walk 	0		Play Disco Tango to Power Walk
I need a reservation for four at a bar 	1		I need a reservation for four at a bar
I need a table for 3 in AK.	1		I need a table for 3 in AK.
rate I Commitments 5 of 6 points 	4		rate I Commitments 5 of 6 points
Weather for this Winter here 	2		Weather for this Winter here
I need a table for 8 people at a highly rated pub that serves umbrian cuisine	1		I need a table for 8 people at a highly rated pub that serves umbrian cuisine
rate this essay zero  of 6 points	4		rate this essay zero  of 6 points
Is it cloudy in Vermont on 06:30:26 pm	2		Is it cloudy in Vermont on 06:30:26 pm
play The Nubians of Plutonia trailer 	5		play The Nubians of Plutonia trailer
What will the weather be like _ 16 weeks at the Ivory Coast 	2	in 	What will the weather be like in 16 weeks at the Ivory Coast
add arthur lee to my jazz vibes playlist	0		add arthur lee to my jazz vibes playlist
Restaurant near in town uses in two years 	1		Restaurant near in town uses in two years 
I give The Elegant Universe five out of 6 _ 	4	stars 	I give The Elegant Universe five out of 6 stars
Add d flame to the Dcode2016 playlist.	0		Add d flame to the Dcode2016 playlist.
Add the singer Damon Johnson album to my African Heat playlists	0		Add the singer Damon Johnson album to my African Heat playlists
Find the schedule for Grand Canyon Trail.	6		Find the schedule for Grand Canyon Trail.
Play a top fifty track from the twenties	3		Play a top fifty track from the twenties
What will the weather be this month in Wesley Hills?	2		What will the weather be this month in Wesley Hills?
What films are showing at Cineplex Odeon Corporation?	6		What films are showing at Cineplex Odeon Corporation?
Play my entertaining playlist 	3		Play my entertaining playlist
What are the time for movies playing _ Star Theatres? 	6	at 	What are the time for movies playing at Star Theatres?
Can you add Blood On The Face to the playlist called Heartland Country	0		Can you add Blood On The Face to the playlist called Heartland Country
add cross bones style to Guest List TaKe 	0		add cross bones style to Guest List TaKe
Show me the movie schedules for movies playing nearby.	6		Show me the movie schedules for movies playing nearby.
find Trivial Pursuit: America Plays 	5		find Trivial Pursuit: America Plays
Book a table for three people at John Pearson Soda Works in Mauritius.	1		Book a table for three people at John Pearson Soda Works in Mauritius.
movie times at Warren Theatres 	6		movie times at Warren Theatres
Rate this essay a 3	4		Rate this essay a 3
I want seats for four at a place _ RI 	1	in 	I want seats for four at a place in RI
Rate Nuclear Terrorism: The Ultimate Preventable Catastrophe 5 stars 	4		Rate Nuclear Terrorism: The Ultimate Preventable Catastrophe 5 stars
Can you make a reservation for next year in Modesto for joanna and ella	1		Can you make a reservation for next year in Modesto for joanna and ella
Play the top hits of 2016	3		Play the top hits of 2016
rate Mus of Kerbridge a one	4		rate Mus of Kerbridge a one
Add an album to my list La Mejor Música Dance 2017	0		Add an album to my list La Mejor Música Dance 2017
book in Ukraine at a highly rated restaurant	1		book in Ukraine at a highly rated restaurant
find Framing the Early Middle Ages, a game	5		find Framing the Early Middle Ages, a game
Rate The Young Elites series 1 of 6 points 	4		Rate The Young Elites series 1 of 6 points
Is it supposed to be chillier in Favoretta 	2		Is it supposed to be chillier in Favoretta
what's the nearest movie house showing films 	6		what's the nearest movie house showing films
find A Feather in Her Hat at Magic Johnson Theatres	6		find A Feather in Her Hat at Magic Johnson Theatres
I need seating at Floating restaurant _ Tennessee for a group of 9 	1	in 	I need seating at Floating restaurant in Tennessee for a group of 9
Give the current album a 2	4		Give the current album a 2
I am giving this _ album a rating of four out of 6 points 	4	current 	I am giving this current album a rating of four out of 6 points
Book a table for six around yolanda's apartment.	1		Book a table for six around yolanda's apartment.
What is the weather like in Montchanin, NV 	2		What is the weather like in Montchanin, NV
Add a track to my hands up playlist.	0		Add a track to my hands up playlist.
Play Pirates of the Caribbean Online 	5		Play Pirates of the Caribbean Online
give one star to The Indestructible Man	4		give one star to The Indestructible Man
find Noon movie times at IMAX Corporation	6		find Noon movie times at IMAX Corporation
Rate this saga two out of 6 points	4		Rate this saga two out of 6 points
