sentence	label	missing	target
_ there _ recovery software _ _ ext4? 	3	Is any available for 	Is there any recovery software available for ext4?
How _ I install _ _ printer 	1	do Dell 2150cdn 	How do I install Dell 2150cdn printer
_ _ a _ scanning _ archiving software? 	4	Is there Document and 	Is there a Document scanning and archiving software?
How can I _ _ _ _ a _ process ends? 	2	shutdown the computer when certain 	How can I shutdown the computer when a certain process ends?
_ _ create a _ slideshow? 	3	Software to video 	Software to create a video slideshow?
How can I _ _ _ _ admin password? 	2	make shutdown not require 	How can I make shutdown not require admin password?
How _ _ _ 12.10 _ 14.04 	0	to upgrade from to 	How to upgrade from 12.10 to 14.04
_ install printer _ _ l210 	1	Cannot driver epson 	Cannot install printer driver epson l210
_ I _ _ _ everything _ _ _ 13.10 _ 14.10? 	0	Do need to reinstall to upgrade from to 	Do I need to reinstall everything to upgrade from 13.10 to 14.10?
_ _ _ a QR code? 	3	Software to read 	Software to read a QR code?
_ there a software _ _ adjust _ gamma/brightness/contrast? 	3	Is utility to screen 	Is there a software utility to adjust screen gamma/brightness/contrast?
How _ I install _ _ _ printer? 	1	do the HP F4280 	How do I install the HP F4280 printer?
_ _ LAN topology mapping software _ _ Ubuntu? 	3	Is there available in 	Is there LAN topology mapping software available in Ubuntu?
_ _ _ _ _ edit Microsoft Word documents (docx)? 	3	What do you use to 	What do you use to edit Microsoft Word documents (docx)?
Ho _ I update _ 13.04 _ _ beta? 	0	do to from the 	Ho do I update to 13.04 from the beta?
_ _ how _ I _ _ _ of a given launcher? 	3	In Unity do see the details 	In Unity how do I see the details of a given launcher?
_ _ replace iTunes _ iPod synchronization? 	3	Applications to for 	Applications to replace iTunes for iPod synchronization?
_ _ 12.04 _ 13.10 ( _ questions ) 	0	Upgrading from to Unanswered 	Upgrading from 12.04 to 13.10 ( Unanswered questions )
How _ _ user permission _ _ _ write on /dev/sdax? _ _ _ syntax? 	4	to provide to read and What is the 	How to provide user permission to read and write on /dev/sdax? What is the syntax?
_ _ some _ ASCII art generators? 	3	What are good 	What are some good ASCII art generators?
_ _ 11.04 (32bit) _ 12.04 (64bit) 	0	Upgrading From to 	Upgrading From 11.04 (32bit) to 12.04 (64bit)
_ _ _ hardware diagnostic tools? 	3	Are there any 	Are there any hardware diagnostic tools?
_ _ word conversion software? 	3	PDF to 	PDF to word conversion software?
How _ _ slow shutdown? 	2	to troubleshoot 	How to troubleshoot slow shutdown?
_ _ Ubuntu 13.10 _ Ubuntu 13.04 	0	upgrading to from 	upgrading to Ubuntu 13.10 from Ubuntu 13.04
_ can i _ _ Ubuntu 14.04 _ _ 14.04 _ correctly? 	0	How upgrade to final from Beta 	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
_ _ recommended _ _ _ Lubuntu 15.04? 	3	Is it to upgrade to 	Is it recommended to upgrade to Lubuntu 15.04?
_ from 9.10 _ 11.04 	0	Upgrade to 	Upgrade from 9.10 to 11.04
_ is _ command _ open _ _ dialog? 	2	What the to the shutdown 	What is the command to open the shutdown dialog?
No action _ _ pressed 	2	when shutdown 	No action when shutdown pressed
How _ install _ LBP330 _ _ 16.04 	1	to Canon in Lts 	How to install Canon LBP330 in Lts 16.04
_ _ can I _ _ view epub documents? 	3	What software use to 	What software can I use to view epub documents?
What's _ _ Mind _ Software? 	3	the best Mapping 	What's the best Mind Mapping Software?
_ _ _ software that will _ face recognition _ photos? 	3	Is there any do in 	Is there any software that will do face recognition in photos?
On _ _ Ubuntu 6.06 - How _ _ 	3	really old to upgrade 	On really old Ubuntu 6.06 - How to upgrade
A _ alternative _ gnome-system-monitor? 	3	light to 	A light alternative to gnome-system-monitor?
"What's a _ ""colour picker"" _ _ GNOME? "	3	simple app for 	"What's a simple ""colour picker"" app for GNOME?"
_ Ubuntu _ 9.10 _ 10.04 	0	Upgrading Server to 	Upgrading Ubuntu Server 9.10 to 10.04
How _ install a _ _ _ printer? 	1	to Lexmark z600 series 	How to install a Lexmark z600 series printer?
How _ _ _ 14.04 _ _ 15.10 _ 16.04 _ _ 	0	to upgrade from LTS or to from terminal 	How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
_ is _ right way _ _ ubuntu _ _ _ line? 	2	what the to shutdown using the command 	what is the right way to shutdown ubuntu using the command line?
Installing _ XP-424 _ printer 	1	Epson wireless 	Installing Epson XP-424 wireless printer
_ _ I Install _ _ Printer _ Ubuntu 15.10? 	1	How Do Canon MF8000C in 	How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
_ _ 12.04 _ 12.10 _ losing files? 	0	Upgrade from to without 	Upgrade from 12.04 to 12.10 without losing files?
How _ I _ grub _ resuming _ suspend? 	4	do show when from 	How do I show grub when resuming from suspend?
Why did _ _ _ 11.10 _ 12.04 ruin _ system? 	0	the upgrade from to my 	Why did the upgrade from 11.10 to 12.04 ruin my system?
_ shortcut _ shutdown? 	2	Keyboard to 	Keyboard shortcut to shutdown?
_ there an _ procedure _ 12.04 _ _ 14.04 _ 	0	Is upgrade from LTS to LTS 	Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
_ _ _ deleted data _ a flash drive 	3	Tool for recovering from 	Tool for recovering deleted data from a flash drive
How _ _ Ubuntu 12.04 _ 14.04 _ I _ _ _ _ windows 7? 	0	to upgrade to if have dual boot with 	How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
_ I _ _ backup _ 12.04 _ _ _ _ 12.04.1? 	0	Do need to my system to upgrade to 	Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's _ _ Wireframing tool? 	3	the best 	What's the best Wireframing tool?
_ I _ _ _ 10.04 _ _ _ 12.04? 	0	Do need to uninstall to upgrade to 	Do I need to uninstall 10.04 to upgrade to 12.04?
_ _ _ on Ubuntu 14.04 	1	Installing EPSON L355 	Installing EPSON L355 on Ubuntu 14.04
_ _ a _ like wifi analyzer _ ubuntu? 	3	Is there tool for 	Is there a tool like wifi analyzer for ubuntu?
Is _ offline _ _ 13.10 _ 14.04 possible? 	0	any upgrade from to 	Is any offline upgrade from 13.10 to 14.04 possible?
_ _ I _ _ 11.10 _ _ 12.04 LTS? 	0	How do update Xubuntu to Xubuntu 	How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
_ _ ubuntu 12.04 _ 13.10 	0	Upgrading from to 	Upgrading from ubuntu 12.04 to 13.10
Cannot _ _ 12.04LTS _ 14.04 	0	upgrade from to 	Cannot upgrade from 12.04LTS to 14.04
_ 10.10 _ 11.04 	0	Upgrade to 	Upgrade 10.10 to 11.04
_ blog editor _ _ available? 	3	What software are 	What blog editor software are available?
_ _ 10.10 _ 11.04 how much _ _ needed? 	0	Upgrading from to space is 	Upgrading from 10.10 to 11.04 how much space is needed?
_ _ _ _ _ fuzzy string matching _ provides a match score? 	3	Is there any program for which 	Is there any program for fuzzy string matching which provides a match score?
How _ I _ _ _ _ version _ 16.04 _ I am running Beta? 	0	do upgrade to the release of if 	How do I upgrade to the release version of 16.04 if I am running Beta?
How _ _ _ Ubuntu by _ keyboard? 	2	to Shut down using 	How to Shut down Ubuntu by using keyboard?
_ does _ _ _ _ I click 'Shut Down'? 	2	What my computer do when 	What does my computer do when I click 'Shut Down'?
