sentence	label	missing	target
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
_ _ I _ a Pantum 2502W laser _ on _ 	1	How can install printer Ubuntu 	How can I install a Pantum 2502W laser printer on Ubuntu
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
_ 12.04 _ 12.10 _ startup disk 	0	Upgrade to using 	Upgrade 12.04 to 12.10 using startup disk
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
_ _ do _ _ _ monitor a web server? 	3	What tools you use to 	What tools do you use to monitor a web server?
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
_ _ _ _ 11.10 _ 12.04 _ you've _ a problem? 	0	How to Upgrade from to when got 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
Torrent client for the command-line?	4		Torrent client for the command-line?
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
MySQL GUI _ 	3	Tools 	MySQL GUI Tools
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
Is _ worth upgrading _ 12.04 _ _ 13.04 	0	it from LTS to 	Is it worth upgrading from 12.04 LTS to 13.04
How _ _ _ _ after Xsession ends? 	2	to shutdown the computer 	How to shutdown the computer after Xsession ends?
_ problem _ Ubuntu 16.04 	2	Shutdown in 	Shutdown problem in Ubuntu 16.04
_ _ _ _ Ubuntu 10.10 _ 11.04? 	0	How to upgrade from to 	How to upgrade from Ubuntu 10.10 to 11.04?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
Hotkey _ _ down _ login screen? 	2	to shut from 	Hotkey to shut down from login screen?
_ there _ Keyboard Shortcuts _ Shutdown? 	2	Are any to 	Are there any Keyboard Shortcuts to Shutdown?
How can _ _ a PC _ _ keyboard? 	2	one shutdown using the 	How can one shutdown a PC using the keyboard?
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
How _ _ _ printer/scanner on ubuntu? 	1	to setup HP 	How to setup HP printer/scanner on ubuntu?
_ _ _ Ubuntu 14.04.1 _ 14.04.2? 	0	How to upgrade to 	How to upgrade Ubuntu 14.04.1 to 14.04.2?
How _ I _ _ _ C4140 printer wirelessly? 	1	do setup my HP 	How do I setup my HP C4140 printer wirelessly?
_ developer text editors _ _ _ Ubuntu? 	3	What are available for 	What developer text editors are available for Ubuntu?
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
Can you recommend a password generator?	3		Can you recommend a password generator?
How can I _ _ _ PDFs? 	4	highlight or annotate 	How can I highlight or annotate PDFs?
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
How _ I _ a _ problem? 	2	do fix shutdown 	How do I fix a shutdown problem?
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
_ _ 12.04 64 bit 	0	Upgrade to 	Upgrade to 12.04 64 bit
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
_ IRC clients _ available? 	3	What are 	What IRC clients are available?
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
_ _ _ can I _ _ Ubuntu auto shutdown? 	2	What graphical utility use for 	What graphical utility can I use for Ubuntu auto shutdown?
_ can I _ _ verbosity? 	2	How enable shutdown 	How can I enable shutdown verbosity?
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
_ _ _ Ubuntu 9.10 _ 12.10 _ terminal? 	0	How to upgrade to via 	How to upgrade Ubuntu 9.10 to 12.10 via terminal?
Torrent client _ _ command-line? 	4	for the 	Torrent client for the command-line?
_ _ install a _ MFC-5890CN _ printer? 	1	How to Brother network 	How to install a Brother MFC-5890CN network printer?
_ _ line calculator _ Ubuntu? 	3	Any command for 	Any command line calculator for Ubuntu?
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
How _ I install _ _ _ _ MB1900CX All-in-One Printer/Scanner? 	1	do drivers for the Panasonic 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
_ _ plotting software _ available? 	3	What scientific is 	What scientific plotting software is available?
What screenshot tools are available?	3		What screenshot tools are available?
_ _ a lightweight tool _ crop _ quickly? 	3	Is there to images 	Is there a lightweight tool to crop images quickly?
_ / _ (client) _ recommendations? 	3	UPNP DLNA player 	UPNP / DLNA (client) player recommendations?
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
What IRC clients are available?	3		What IRC clients are available?
Shutdown after a certain time	2		Shutdown after a certain time
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
_ _ _ _ quickly cut Audio/Video 	3	What to use to 	What to use to quickly cut Audio/Video
shut down without extra question	2		shut down without extra question
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
What scientific plotting software is available?	3		What scientific plotting software is available?
How _ _ _ _ _ a printer _ _ usb on Ubuntu Server 12.10? 	1	to setup wireless printing from connected via 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
