sentence	label	missing	target
Recite the movie schedule.	6		Recite the movie schedule.
Use Netflix to _ music 	3	play 	Use Netflix to play music
Will you _ a ballad _ Mahalaxmi Iyer 	3	play from 	Will you play a ballad from Mahalaxmi Iyer
_ the music Hands Up 	3	Play 	Play the music Hands Up
I'd _ to eat within the same area _ Lawrence St _ a party _ _ 	1	like of for of one 	I'd like to eat within the same area of Lawrence St for a party of one
_ _ animated movies that are playig _ Great Escape Theatres 	6	Show me at 	Show me animated movies that are playig at Great Escape Theatres
I give The Battle _ Bretton Woods saga _ _ 6 _ 	4	of two of stars 	I give The Battle of Bretton Woods saga two of 6 stars
_ will be the night temperate _ Indiana? 	2	What in 	What will be the night temperate in Indiana?
_ this novel a three 	4	rate 	rate this novel a three
_ a sound track _ Vegard Sverre Tveitan 	3	play by 	play a sound track by Vegard Sverre Tveitan
Book reservations at a nearby restaurant in Montenegro for four people	1		Book reservations at a nearby restaurant in Montenegro for four people
find Live at Memory Lane	5		find Live at Memory Lane
what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise	6		what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise
_ some _ _ the last album of 1988 on Lastfm 	3	Play music from 	Play some music from the last album of 1988 on Lastfm
When _ Lake City playing _ Dipson Theatres? 	6	is at 	When is Lake City playing at Dipson Theatres?
Play some Eddie Vinson on Deezer	3		Play some Eddie Vinson on Deezer
Please _ me some Satire music 	3	play 	Please play me some Satire music
When is Longwave going to be playing?	6		When is Longwave going to be playing?
_ a painting called Thunder _ the Sky. 	5	Find in 	Find a painting called Thunder in the Sky.
Is the TV _ The Prodigal Wife _ today? 	5	show on 	Is the TV show The Prodigal Wife on today?
Is there rain _ Afghanistan 	2	in 	Is there rain in Afghanistan
_ The Second Civil War saga 	5	Show 	Show The Second Civil War saga
Please _ the movie schedule _ animated movies playing _ the neighbourhood 	6	find for in 	Please find the movie schedule for animated movies playing in the neighbourhood 
the last novel _ a solid 3 _ _ 6 	4	is out of 	the last novel is a solid 3 out of 6
_ A L Lloyd _ gaming anthems 	0	put on 	put A L Lloyd on gaming anthems
_ there a snowstorm coming _ Dana _ 4 pm 	2	Is in at 	Is there a snowstorm coming in Dana at 4 pm
_ the artist Michael Schenker to ina's this _ jennifer lopez _ 	0	Add is playlist 	Add the artist Michael Schenker to ina's this is jennifer lopez playlist
_ a book called Follow Me 	5	find 	find a book called Follow Me
_ the Radical History Review saga 	5	find 	find the Radical History Review saga
Play any song from 2001	3		Play any song from 2001
_ the current essay a three 	4	rate 	rate the current essay a three
_ a song from 2003 	3	Play 	Play a song from 2003
_ the _ essay 3 out of 6 points 	4	Rate current 	Rate the current essay 3 out of 6 points
Play music from the top-5 from artist Kenia Arias	3		Play music from the top-5 from artist Kenia Arias
_ it be colder _ AZ than TX today 	2	will in 	will it be colder in AZ than TX today
Which films are playing at Malco Theatres?	6		Which films are playing at Malco Theatres?
_ a tune to my _ Women of K-Pop 	0	Add playlist 	Add a tune to my playlist Women of K-Pop
_ a television _ called Main Street. 	5	Find show 	Find a television show called Main Street.
_ gene clark to diann's chill _ list 	0	Add out 	Add gene clark to diann's chill out list
I'd like to watch movies close by	6		I'd like to watch movies close by
What's the _ faraway _ here _ sep. the fifteenth 	2	weather from on 	What's the weather faraway from here on sep. the fifteenth
What is the weather forecast _ minute _ now _ Macao 	2	one from in 	What is the weather forecast one minute from now in Macao
I'd like to know how the weather will be at 8 pm in Tennessee.	2		I'd like to know how the weather will be at 8 pm in Tennessee.
Show me Then We Came to the End	5		Show me Then We Came to the End
Lets go eat this fall at any restaurant that has parking in Finland	1		Lets go eat this fall at any restaurant that has parking in Finland
play the newest sound track from the thirties	3		play the newest sound track from the thirties
Play me some folklore music	3		Play me some folklore music
show movie schedules _ Fox Theatres 	6	for 	show movie schedules for Fox Theatres
Where can I find the game KAAKAI Newspaper	5		Where can I find the game KAAKAI Newspaper
What's it like in Bahrain right now?	2		What's it like in Bahrain right now?
_ Pandora Christian Gangsta Rap 	3	play 	play Pandora Christian Gangsta Rap
What _ the weather forecast _ Sunset _ Bouvet Island? 	2	is for in 	What is the weather forecast for Sunset in Bouvet Island?
_ Giovanni Battista Guadagnini's 1982 tracks. 	3	Play 	Play Giovanni Battista Guadagnini's 1982 tracks.
add album to metal overload playlist	0		add album to metal overload playlist
Where _ the closest movie house playing _ now 	6	is films 	Where is the closest movie house playing films now
_ inconfundible to Stomp & Holler 	0	Add 	Add inconfundible to Stomp & Holler
Add josephine wiggs to my kickass metal playlist. 	0		Add josephine wiggs to my kickass metal playlist. 
_ a table close _ in the downtown area for sherri _ I 	1	Find by and 	Find a table close by in the downtown area for sherri and I
_ this series one out _ 6. 	4	Rate of 	Rate this series one out of 6.
I want to listen to seventies music.	3		I want to listen to seventies music.
Add bill evans to the Motivation Mix playlist.	0		Add bill evans to the Motivation Mix playlist.
I want to eat panisses the _ _ _ Naytahwaush 	1	nearby cafeteria in 	I want to eat panisses the nearby cafeteria in Naytahwaush
What's the weather in close by my current position	2		What's the weather in close by my current position
_ symphony music from Joe Dolce 	3	Play 	Play symphony music from Joe Dolce
Is The Young Guard playing at the closest cinema	6		Is The Young Guard playing at the closest cinema
_ time _ The Thirty Nine Steps 	6	Find for 	Find time for The Thirty Nine Steps 
What's the weather far _ Jarbidge 	2	from 	What's the weather far from Jarbidge
Rate the current series a one	4		Rate the current series a one
_ Suite Sudarmoricaine _ Afi on itunes 	3	Play by 	Play Suite Sudarmoricaine by Afi on itunes
What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site	2		What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site
Add the name the magnificent tree to playlist this is Rosana	0		Add the name the magnificent tree to playlist this is Rosana
_ the album Everybody Happy _ Lee Aaron 	3	play by 	play the album Everybody Happy by Lee Aaron
How much wind will there be in NM on november 11th	2		How much wind will there be in NM on november 11th
_ the song to the Dub _ The Beach _ 	0	add On playlist 	add the song to the Dub On The Beach playlist
Can you search _ Twilight _ Gone? 	5	for Is 	Can you search for Twilight Is Gone?
Are _ animated movies scheduled _ release _ Mann Theatres? 	6	any for in 	Are any animated movies scheduled for release in Mann Theatres?
Book a restaurant with a pool with alta, deborah and bertha in IA.	1		Book a restaurant with a pool with alta, deborah and bertha in IA.
_ will the weather be _ Deer River? 	2	What in 	What will the weather be in Deer River?
Give me the weather forecast for here	2		Give me the weather forecast for here
where can i see A Slice of Life	6		where can i see A Slice of Life
_ _ evans to the Motivation Mix playlist. 	0	Add bill 	Add bill evans to the Motivation Mix playlist.
I want to _ the _ Michael Clayton 	5	read saga 	I want to read the saga Michael Clayton
Will it be cloudy by five PM in Gobler Jersey	2		Will it be cloudy by five PM in Gobler Jersey
show creativity of painting of Me Too	5		show creativity of painting of Me Too
Play a Paul Davis melody	3		Play a Paul Davis melody
I want to give Panther in the Basement four points	4		I want to give Panther in the Basement four points
what's the closest movie theatre that is playing films	6		what's the closest movie theatre that is playing films
I want to see the MAXIMUM TRANCE picture	5		I want to see the MAXIMUM TRANCE picture
rate Alfred Kropp: The Thirteenth Skull 3 out of 6	4		rate Alfred Kropp: The Thirteenth Skull 3 out of 6
_ this track to my Tropical Morning _ 	0	Add playlist 	Add this track to my Tropical Morning playlist
I'd like to eat at an internet restaurant with a party of four	1		I'd like to eat at an internet restaurant with a party of four
Play the Electrochemical and Solid State Letters song	5		Play the Electrochemical and Solid State Letters song
_ the tune _ misato watanabe to the Trapeo _ 	0	add by playlist 	add the tune by misato watanabe to the Trapeo playlist
_ album to all out 00s 	0	Add 	Add album to all out 00s
What's the weather like _ Topock 	2	in 	What's the weather like in Topock
_ music by Sarah Connor 	3	Play 	Play music by Sarah Connor
Book a restaurant in Three Points	1		Book a restaurant in Three Points
Is The Belles _ St. Clements playing _ Star Theatres _ 8 minutes? 	6	of at in 	Is The Belles of St. Clements playing at Star Theatres in 8 minutes?
Please _ _ song to _ llegando a casa palylist 	0	add this my 	Please add this song to my llegando a casa palylist
_ my _ textbook three out of 6 	4	Rate current 	Rate my current textbook three out of 6
Look up the Hard to Handle TV show	5		Look up the Hard to Handle TV show
_ _ the _ forecast _ four pm close to Stretch Point State Park 	2	What is weather for 	What is the weather forecast for four pm close to Stretch Point State Park
Play me a Frank Farian ep	3		Play me a Frank Farian ep
_ a Keith Richards album 	3	play 	play a Keith Richards album
_ a 4 _ rating to Fear _ Loathing _ the Campaign Trail ’72 	4	Give star and on 	Give a 4 star rating to Fear and Loathing on the Campaign Trail ’72
_ Gloria on last fm 	3	Play 	Play Gloria on last fm
What's the weather forecast for Saint Pierre and Miquelon?	2		What's the weather forecast for Saint Pierre and Miquelon?
_ the movie schedule _ animated movies close by. 	6	Find for 	Find the movie schedule for animated movies close by.
Tell me the weather forecast for Northern Mariana Islands one second from now	2		Tell me the weather forecast for Northern Mariana Islands one second from now
_ to the _ The Quantum Thief 	5	Go saga 	Go to the saga The Quantum Thief
Will it get warmer _ 5 am _ Washington? 	2	by in 	Will it get warmer by 5 am in Washington?
Weather for Swaziland 	2		Weather for Swaziland
show movie times for AMC Theatres	6		show movie times for AMC Theatres
What is the forecast next year in McGee	2		What is the forecast next year in McGee
This _ essay deserves 0 stars 	4	current 	This current essay deserves 0 stars
I _ to _ the So Nice soundtrack 	5	need find 	I need to find the So Nice soundtrack
_ this _ three of 6 stars 	4	rate essay 	rate this essay three of 6 stars
add Annette Artani to the playlist titled all out 90s	0		add Annette Artani to the playlist titled all out 90s
Play the best ballad by The Rascals.	3		Play the best ballad by The Rascals.
I want to _ seats _ 2 _ churrascaria using the internet 	1	book for at 	I want to book seats for 2 at churrascaria using the internet
I am giving this _ textbook 4 _ 	4	current stars 	I am giving this current textbook 4 stars
Will there be a storm faraway from Chapman Ranch?	2		Will there be a storm faraway from Chapman Ranch?
I need Journal _ Pediatric Oncology Nursing, help _ _ 	5	of me find 	I need Journal of Pediatric Oncology Nursing, help me find
_ _ the closest cinema playing movies. 	6	Show me 	Show me the closest cinema playing movies.
Look for the album called The Tale of Mr. Jeremy Fisher	5		Look for the album called The Tale of Mr. Jeremy Fisher
Show me the game English Freakbeat	5		Show me the game English Freakbeat
_ creativity _ What Is Dead May Never Die 	5	show of 	show creativity of What Is Dead May Never Die
_ it be cold _ Allardt, Aruba? 	2	Will in 	Will it be cold in Allardt, Aruba?
_ a _ series called Church _ the Truly Warped. 	5	Find TV of 	Find a TV series called Church of the Truly Warped.
I need a table at The Middle East in MN for a party of 6	1		I need a table at The Middle East in MN for a party of 6
I want to read the book Crash Landing	5		I want to read the book Crash Landing
use Deezer to _ _ by Junior Brown 	3	play music 	use Deezer to play music by Junior Brown
Please search for Sealed with a Kiss movie.	5		Please search for Sealed with a Kiss movie.
book in Southern Shores for 8 at Ariston Cafe	1		book in Southern Shores for 8 at Ariston Cafe
what is the Cameia National Park forecast for in one minute and 1 second	2		what is the Cameia National Park forecast for in one minute and 1 second
I need a list of animated movies playing around here	6		I need a list of animated movies playing around here
Will it be chillier at 06:05:48 in Wagener Réunion	2		Will it be chillier at 06:05:48 in Wagener Réunion
_ Tad Kinchla soundtrack 	3	Play 	Play Tad Kinchla soundtrack
Please _ this this tune to the _ this _ selena 	0	add playlist is 	Please add this this tune to the playlist this is selena
I want to read the novel Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom.	5		I want to read the novel Pokémon the Movie: Black—Victini and Reshiram and White—Victini and Zekrom.
Book reservations at a restaurant in NE for 4 people on apr. 2, 2021	1		Book reservations at a restaurant in NE for 4 people on apr. 2, 2021
What time is G-Men vs The Black Dragon playing at Harkins Theatres	6		What time is G-Men vs The Black Dragon playing at Harkins Theatres
I'm _ _ the work titled Converging Conspiracies 	5	looking for 	I'm looking for the work titled Converging Conspiracies
_ I get the game List _ Mew singles? 	5	Can of 	Can I get the game List of Mew singles?
What films are playing at Pacific Theatres	6		What films are playing at Pacific Theatres
Show _ the picture Creatures of Light _ Darkness 	5	me and 	Show me the picture Creatures of Light and Darkness
_ make a restaurant reservation _ somewhere _ Mondovi, Connecticut. 	1	Please for in 	Please make a restaurant reservation for somewhere in Mondovi, Connecticut.
Which movies are _ _ the _ cinema _ twelve PM? 	6	playing at nearest at 	Which movies are playing at the nearest cinema at twelve PM?
Please add a track from jeff mills to my hiphop hot 50 playlist	0		Please add a track from jeff mills to my hiphop hot 50 playlist
Remember the City nets five out of 6.	4		Remember the City nets five out of 6.
_ the Blood Red Sandman 	5	Find 	Find the Blood Red Sandman
What time is Thick as Thieves playing at Santikos Theatres?	6		What time is Thick as Thieves playing at Santikos Theatres?
_ you pull up showings _ Pop Goes the Easel _ the local _ theatre? 	6	Can for at movie 	Can you pull up showings for Pop Goes the Easel at the local movie theatre?
will Dick Tracy e il gas misterioso start _ _ hours _ now 	6	twenty one from 	will Dick Tracy e il gas misterioso start twenty one hours from now
Find the game BlogBridge	5		Find the game BlogBridge
this essay should get 1 of the points	4		this essay should get 1 of the points
I would give this _ _ a value _ 3 _ a rating _ 6 	4	current novel of and of 	I would give this current novel a value of 3 and a rating of 6
Rate current novel 3 stars	4		Rate current novel 3 stars
find a photograph called Wild Cats on the Beach	5		find a photograph called Wild Cats on the Beach
is Transcending Fear at Malco Theatres	6		is Transcending Fear at Malco Theatres
_ when ice met cream to This _ Alejandro Fernández _ 	0	add Is playlist 	add when ice met cream to This Is Alejandro Fernández playlist
I'd like to eat _ _ outdoor restaurant 	1	at an 	I'd like to eat at an outdoor restaurant
I need a reservation for a tea house in Maple Glen for four people	1		I need a reservation for a tea house in Maple Glen for four people
Find Clash of the Codes.	5		Find Clash of the Codes.
Can you play a song off the album, jungle	3		Can you play a song off the album, jungle
_ movie schedules _ United Paramount Theatres. 	6	Find for 	Find movie schedules for  United Paramount Theatres.
Show _ the Landing _ Low Tide painting 	5	me at 	Show me the Landing at Low Tide painting
_ my playlist springtime 	3	Play 	Play my playlist springtime
_ the movie schedule. 	6	Find 	Find the movie schedule.
Give three stars / 6 to My Sister, My Love	4		Give three stars / 6 to My Sister, My Love
Book a table for me, naomi and elisabeth at a brasserie with wifi	1		Book a table for me, naomi and elisabeth at a brasserie with wifi
_ a concerto that was most popular _ 1958 _ mickey hart 	3	play in by 	play a concerto that was most popular in 1958 by mickey hart
_ a _ _ 2 _ a FM restaurant serving grits _ the next meal. 	1	Book table for at for 	Book a table for 2 at a FM restaurant serving grits for the next meal.
What is the forecast for the Wildreservaat Ithala in the distant future will it be colder	2		What is the forecast for the Wildreservaat Ithala in the distant future will it be colder
_ The Broken Wave _ lo más dance 	0	Put on 	Put The Broken Wave on lo más dance
_ the novel WWE Legends _ WrestleMania 	5	Find of 	Find the novel WWE Legends of WrestleMania
give 5 out _ 6 _ to Thorn Castle 	4	of points 	give 5 out of 6 points to Thorn Castle
I want _ _ _ to the Korean OSTs playlist. 	0	another track added 	I want another track added to the Korean OSTs playlist. 
rate the current essay a four	4		rate the current essay a four
Please find me the picture of The Getaway: Black Monday.	5		Please find me the picture of The Getaway: Black Monday.
Look for the Compact Forest Proposal trailer	5		Look for the Compact Forest Proposal trailer
rate American Tabloid a 0	4		rate American Tabloid a 0
Which movies are playing at the nearest cinema at twelve PM?	6		Which movies are playing at the nearest cinema at twelve PM?
Tell me if it'll be chilly here at 0 pm	2		Tell me if it'll be chilly here at 0 pm
What will the weather be like 1 second from now in Pugu Hills Forest Reserve	2		What will the weather be like 1 second from now in Pugu Hills Forest Reserve
_ creativity of _ Future of the Past 	5	show book 	show creativity of book Future of the Past
A Shawnna to the Warm Hearts _ _ playlist. 	0	Feel Good 	A Shawnna to the Warm Hearts Feel Good playlist.
I want to rate The Turbulent Term of Tyke Tiler a 3	4		I want to rate The Turbulent Term of Tyke Tiler a 3
Play Soldier Boy from Melody Gardot	3		Play Soldier Boy from Melody Gardot
Where do get photograph _ _ Own Best Enemy 	5	of My 	Where do get photograph of My Own Best Enemy
Rate the current book zero of 6 stars	4		Rate the current book zero of 6 stars
I need a _ _ 7 people _ a _ that specialises _ being a protein bar. 	1	table for at bar in 	I need a table for 7 people at a bar that specialises in being a protein bar.
Show me KurdishMedia.com	5		Show me KurdishMedia.com
Play some Ray Williams music from the nineties on spotify	3		Play some Ray Williams music from the nineties on spotify
_ a xiang xiang _ onto women _ the blues 	0	put track of 	put a xiang xiang track onto women of the blues
Play movement by Duane Allman.	3		Play movement by Duane Allman.
Add Sweet Black Angel to my Diarios de Bicicleta playlist	0		Add Sweet Black Angel to my Diarios de Bicicleta playlist
_ the Keep Your Receipt _ to _ Digster Reggae playlist. 	0	Add EP my 	Add the Keep Your Receipt EP to my Digster Reggae playlist.
_ a reservation _ 1 on march 17 	1	Book for 	Book a reservation for 1 on march 17
_ this song to _ fairy tales 	0	Add my 	Add this song to my fairy tales
I want to book an osteria for 9 in Gabon that serves donuts	1		I want to book an osteria for 9 in Gabon that serves donuts
_ me a song _ Movies _ The Blind on Pandora 	3	Play from For 	Play me a song from Movies For The Blind on Pandora
Tell _ _ Howling II: Your Sister _ a Werewolf _ playing. 	6	me when Is is 	Tell me when Howling II: Your Sister Is a Werewolf is playing.
put dj green lantern on my Targeted playlist	0		put dj green lantern on my Targeted playlist
I want to hear the new movement from Richard Harvey	3		I want to hear the new movement from Richard Harvey
