sentence	label	missing	target
find connection from how the bonham two against blacks. 	1		find connection from hauptbahnhof to odeonsplatz
when is the next train in mind sniff around hi. 	0		when is the next train in munchner freiheit?
when does the next few six leave from cartoon for some centre on. 	0		when does the next u6 leave from garching forschungszentrum
how can i get from students and staff to guard jing. 	1		how can i get from studentenstadt to garching
when is the next bus for mosque bonham. 	0		when is the next bus from ostbahnhof
next bus from guard jane. 	0		next bus from garching.
from darting fish on center and the audience black. 	1		from garching foschungszentrum to odeonsplatz
from darting to clinic on. 	1		from garching to klinikum
i want to go guards infirmary and plot. 	1		i want to go garching from marienplatz
from barging to marie in plot. 	1		from garching to marienplatz
can you find a connection from quit straw said the guards in force on center on. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
that yet from meisner frankly to charging. 	1		how to get from münchner freiheit to garching ?
how i can get for maria clients to guard jane. 	1		how i can get from marienplatz to garching?
when in the train from guard jing. 	0		when is the train from garching
how can i get from the rest in straw said communities. 	1		how can i get from theresienstraße to munich east?
how they get from my tears strauss anchor twenty lion king frightening. 	1		how to get from untere strassäcker 21 to fröttmaning
when in the train from guards into murray and plots. 	1		when is the train from garching to marienplatz
how can i get from those that to quench johnson. 	1		how can i get from moosach to quiddestraße?
when is the next train in munster fry hi. 	0		when is the next train in muncher freiheit?
hello munich city bar that i get from montclair frankly to shag plots. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how they get from winter strossen twelve the frightening. 	1		how to get from winterstrasse 12 to fröttmaning
english trusted to ask about half. 	1		implerstraße to ostbahnhof
when the next bus started arching. 	0		when does the next bus starts at garching?
how can i get from the rest instructed to charging four cents tantrum. 	1		how can i get from theresienstrasse to garching forschungszentrum
take me from helped on health tool against blacks. 	1		take me from hauptbahnhof to odeonsplatz
cartels to hack her brick. 	1		harthaus to hackerbrücke
from olympia ion counts entered the help of bonham. 	1		from olympia einkaufszentrum to hauptbahnhof
how can i go from guards in force on center and the prince regent plot. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
tell me the next bus from guarding. 	0		tell me the next bus from garching
the next bus from guard to enforce chunks interim. 	0		the next bus from garching forschungzentrum
from prince originally planned to recruit black. 	1		from prinzregentenplatz to rotkreuzplatz
next bus in cartoons. 	0		next bus in garching
when is the next bus from guard jing. 	0		when is the next bus from garching
can i get from put cheese straws it elaine. 	1		how do i get from poccistraße to laim
from helped on how the guards shing. 	1		from hauptbahnhof to garching?
now i can get from khartoum to nord frieda. 	1		how i can get from garching to nordfriedhof
next bus from guard jane. 	0		next bus from garching
when does the next uganda partake arching. 	0		when does the next u-bahn departs at garching?
when does the next year bond departed guard jane. 	0		when does the next u-bahn depart at garching?
how can i get from guards in force johnson turned to marie in plots. 	1		how can i get from garching forschungszentrum to marienplatz
