sentence	label	missing	target
Play the thirties soundtrack by ghader abdollahzadeh on Youtube	3		Play the thirties soundtrack by ghader abdollahzadeh on Youtube
 The 180. 	5	Find 	Find The 180.
 So  to  Retrovisor playlist. 	0	Add Far my 	Add So Far to my Retrovisor playlist. 
Rate The Philosophic Thought of Ayn Rand three of 6 stars	4		Rate The Philosophic Thought of Ayn Rand three of 6 stars
 album to  classical essentials  	0	add my playlist 	add album to my classical essentials playlist
  outdoor restaurant  MD  11 pm  8. 	1	Book an in at for 	Book an outdoor restaurant in MD at 11 pm for 8.
search for trailer Jazz Impressions of the U.S.A.	5		search for trailer Jazz Impressions of the U.S.A.
put Claude VonStroke onto my This Is Earth, Wind & Fire	0		put Claude VonStroke onto my This Is Earth, Wind & Fire
What's the    Silver 	2	forecast for Little 	What's the forecast for Little Silver
 the closest starting    with  movies 	6	find now movie house animated 	find the closest starting now movie house with animated movies
 a   Beyond the Neighbourhood. 	5	Find painting called 	Find a painting called Beyond the Neighbourhood.
Play some seventies track from top Rie Tomosaka	3		Play some seventies track from top Rie Tomosaka
add Classic Punk by Chab	0		add Classic Punk by Chab
I'm trying to find Annunciation.	5		I'm trying to find Annunciation.
book a bistro for 4 at sunset	1		book a bistro for 4 at sunset
What will the weather be like on August 1, 2026 in Maryland	2		What will the weather be like on August 1, 2026 in Maryland
Put this album in shuffle syndrome	0		Put this album in shuffle syndrome
book a restaurant in Clawson, MS for one	1		book a restaurant in Clawson, MS for one
  a  with parking facility  taverna 	1	please book restaurant at 	please book a restaurant with parking facility at taverna
I  seats  6  a   AK 	1	need for at place in 	I need seats for 6 at a place in AK
What's it like    location 	2	in my current 	What's it like in my current location
  3: The Redemption, a  	5	find Terminator picture 	find Terminator 3: The Redemption, a picture
How is the weather going to be this week in Roseau, IA.	2		How is the weather going to be this week in Roseau, IA.
Play the track Siberian Khatru on zvooq	3		Play the track Siberian Khatru on zvooq
 I get the     the neighbourhood movies 	6	Can movie times for in 	Can I get the movie times for in the neighbourhood movies
   Burleigh  classical  releases spotify picks 	0	put artist Harry on new 	put artist Harry Burleigh on classical new releases spotify picks
Give me movie times	6		Give me movie times
I want to hear something from the top-fifty by Jose Pasillas	3		I want to hear something from the top-fifty by Jose Pasillas
give two   6  to  album 	4	out of points current 	give two out of 6 points to current album
   mina caputo on Lastfm 	3	Play music by 	Play music by mina caputo on Lastfm
I'm trying to find the game called Give Me My Remote.	5		I'm trying to find the game called Give Me My Remote.
rate this book titled The Gray Prince 5 points	4		rate this book titled The Gray Prince 5 points
show  PhotoScape 	5	me 	show me PhotoScape
I'm looking for a movie called Salvage Mice.	5		I'm looking for a movie called Salvage Mice.
 Head Start 	5	Find 	Find Head Start
 the   three points 	4	rate current essay 	rate the current essay three points
Find a table for 2 at a restaurant in Saint Vincent and the Grenadines	1		Find a table for 2 at a restaurant in Saint Vincent and the Grenadines
 it  to be cloudy    spot  dinner? 	2	Is going in my current for 	Is it going to be cloudy in my current spot for dinner?
book a brasserie with internet fascility for 5 in a year  in Oklahoma	1		book a brasserie with internet fascility for 5 in a year  in Oklahoma
I need a table in Iron Gates in one minute  at the Weathervane Restaurant	1		I need a table in Iron Gates in one minute  at the Weathervane Restaurant
 fast food   highly rated 	1	book that is 	book fast food that is highly rated
rate Special Assignments 0 of 6 points	4		rate Special Assignments 0 of 6 points
Start   Disney playlist. 	3	playing my 	Start playing my Disney playlist.
I need the closest movie theatre playing Incense for the Damned.	6		I need the closest movie theatre playing Incense for the Damned.
show creative trailer of The Sword of the Lord	5		show creative trailer of The Sword of the Lord
 are the    the Marcus Corporation 	6	What movie times for 	What are the movie times for the Marcus Corporation
Can you find me the painting titled Across the Line?	5		Can you find me the painting titled Across the Line?
  the  forecast  close-by Burkina 	2	What is weather for 	What is the weather forecast for close-by Burkina
I want this chronicle to get a rating of 4	4		I want this chronicle to get a rating of 4
put  album   dubstep dangles dirty  	0	this on my playlist 	put this album on my dubstep dangles dirty playlist
Give  a list   that   the neighbourhood 	6	me of films play in 	Give me a list of films that play in the neighbourhood
What are the local movie times	6		What are the local movie times
What will it feel like on Oct. 21 in KY	2		What will it feel like on Oct. 21 in KY
I    a four  6 	4	rate this essay of 	I rate this essay a four of 6
What is the forecast for 1 PM in Minnesota?	2		What is the forecast for 1 PM in Minnesota?
 a chant  Sonsee 	3	play by 	play a chant by Sonsee
  get cold  Nevada seven weeks  a   now? 	2	Will it in and half from 	Will it get cold in Nevada seven weeks and a half from now?
 A Battle  Nerves     6 	4	Rate of three stars out of 	Rate A Battle of Nerves three stars out of 6
find the album Just for Laughs	5		find the album Just for Laughs
 The Race a  	4	rate two 	rate The Race a two
put this album on my Wild Country playlist	0		put this album on my Wild Country playlist
When can I see Salaam-e-Ishq: A Tribute To Love at B&B Theatres?	6		When can I see Salaam-e-Ishq: A Tribute To Love at B&B Theatres?
What's the weather in Timbo?	2		What's the weather in Timbo?
Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant	2		Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant
 the Mickey  photograph 	5	Show Mouse 	Show the Mickey Mouse photograph
Add this jimmy london tune to The New Waltz playlist	0		Add this jimmy london tune to The New Waltz playlist
 zion golan to   xoxo  	0	add my signed playlist 	add zion golan to my signed xoxo playlist
what is the forecast for hot at ten o'clock in Idaho	2		what is the forecast for hot at ten o'clock in Idaho
 the movie schedules  movies   	6	Find for close by 	Find the movie schedules for movies close by
   to the  kickass metal 	0	Add this track playlist 	Add this track to the playlist kickass metal
put this album on r&b movement	0		put this album on r&b movement
find Drumline: A New Beat, a picture	5		find Drumline: A New Beat, a picture
 chant  Freddy Fender  iheart 	3	Play from on 	Play chant from Freddy Fender on iheart
What is the weather going to be at dinner time in the Lake Le-Aqua-Na State Recreation Area	2		What is the weather going to be at dinner time in the Lake Le-Aqua-Na State Recreation Area
I'd like to see movie schedules for animated movies around here	6		I'd like to see movie schedules for animated movies around here
 a   Fats Waller 	3	play song by 	play a song by Fats Waller
book a restaurant faraway from Rwanda for two	1		book a restaurant faraway from Rwanda for two
I'd like to eat a restaurant in or nearby Pelahatchie at 12 o'clock	1		I'd like to eat a restaurant in or nearby Pelahatchie at 12 o'clock
  the Southern Shops   warm temps 	2	what is forecast for 	what is the Southern Shops forecast for warm temps
find Afternoon movie times for movies in the neighborhood	6		find Afternoon movie times for movies in the neighborhood
  get hotter  elevenses  KS? 	2	Will it around in 	Will it get hotter around elevenses in KS?
A rating of 5 of 6 points goes to Dickson McCunn trilogy	4		A rating of 5 of 6 points goes to Dickson McCunn trilogy
  the  like  Montchanin, NV 	2	What is weather in 	What is the weather like in Montchanin, NV
I  to  a     1 minute   chichi  East Prairie 	1	need book restaurant for five in that serves in 	I need to book a restaurant for five in 1 minute that serves chichi in East Prairie
  Lee: The   I  5 points. 	4	Give Bruce Man Only Knew 	Give Bruce Lee: The Man Only I Knew 5 points.
 the   a four 	4	rate current essay 	rate the current essay a four
Find The Last Angry Moose	5		Find The Last Angry Moose
 a I  the    Sympathy  the  	6	Can get movie schedule for for Devil 	Can a I get the movie schedule for Sympathy for the Devil
add slave to the rhythm to the playlist Massive Soca Hits	0		add slave to the rhythm to the playlist Massive Soca Hits
there  warmer  Serenada 	2	is at 	there is warmer at Serenada
 The Watcher  United Paramount  	6	find at Theatres 	find The Watcher at United Paramount Theatres
I  The   Sense a  	4	give Logic of zero 	I give The Logic of Sense a zero
   emmy rossum to  Rewind 	0	add song by Hit 	add song by emmy rossum to Hit Rewind
Play a top symphony from the fourties	3		Play a top symphony from the fourties
I want to book a bar in Bonaparte Palau.	1		I want to book a bar in Bonaparte Palau.
book a spot for five at a brasserie on jan. 7, 2023	1		book a spot for five at a brasserie on jan. 7, 2023
book a irish serving brasserie in AZ	1		book a irish serving brasserie in AZ
Play me the TV show SEAL Team	5		Play me the TV show SEAL Team
A rating of four out of 6 goes to Memory in Death	4		A rating of four out of 6 goes to Memory in Death
 Tartine  Mississippi  5 	1	book in for 	book Tartine in Mississippi for 5
what is the forecast for freezing weather here	2		what is the forecast for freezing weather here
book a table around London Borough of Ealing that is highly rated in a gluten free bar	1		book a table around London Borough of Ealing that is highly rated in a gluten free bar
 the   I give  of 6 	4	For current chronicle five 	For the current chronicle I give five of 6
find animated movies in the area	6		find animated movies in the area
I want to  a    brasileiro 	0	add song by jazz 	I want to add a song by jazz brasileiro
I  a   a  rated goiano   AR 	1	need reservation for highly restaurant in 	I need a reservation for a highly rated goiano restaurant in AR
 the schedule  Better This   a  house. 	6	Find for World at movie 	Find the schedule for Better This World at a movie house.
find the song titled The Mole Show Live at the Roxy	5		find the song titled The Mole Show Live at the Roxy
I want to hear some twenties music from Billy Sheehan	3		I want to hear some twenties music from Billy Sheehan
 the  A Russian Beauty   Stories 	5	find game and Other 	find the game A Russian Beauty and Other Stories 
Play music by blowfly from the seventies	3		Play music by blowfly from the seventies
Is it hot in FL	2		Is it hot in FL
Rate this album zero of 6 	4		Rate this album zero of 6 
 Fragile Frontiers: The    Mumbai  Attacks. 	5	Find Secret History of Terror 	Find Fragile Frontiers: The Secret History of Mumbai Terror Attacks.
 5   6  to  Favorite Fantasy Story 	4	Rate out of points My 	Rate 5 out of 6 points to My Favorite Fantasy Story
I  to  to a  a safe   the   	1	need go restaurant distant from United States 	I need to go to a restaurant a safe distant from the United States
 a  faraway  Rwanda  two 	1	book restaurant from for 	book a restaurant faraway from Rwanda for two
Where can I find the novel The Great Irish Bake Off	5		Where can I find the novel The Great Irish Bake Off
 it  to  nice  Sandoval Belgium 	2	Is going be in 	Is it going to be nice in Sandoval Belgium
  Ghost III  Caribbean Cinemas 	6	Is Happy at 	Is Happy Ghost III at Caribbean Cinemas
Please use pandora to play a record from 1993	3		Please use pandora to play a record from 1993
I  to  a   6 people. 	1	need book restaurant for 	I need to book a restaurant for 6 people. 
add Bring Back My Daddy to Me to my playlist named Might and Myth Power Metal	0		add Bring Back My Daddy to Me to my playlist named Might and Myth Power Metal
Play any song from Rebecca Hewitt	3		Play any song from Rebecca Hewitt
Can you put this song on the metal xplorer playlist	0		Can you put this song on the metal xplorer playlist
Play Making Out by Alexander Rosenbaum off Google Music.	3		Play Making Out by Alexander Rosenbaum off Google Music.
  forecast to  windy   seven seconds? 	2	Is it be here in 	Is it forecast to be windy here in seven seconds?
Search for The Nations	5		Search for The Nations
  a 1958 adam yauch concerto    	3	Play me on Groove Shark 	Play me a 1958 adam yauch concerto on Groove Shark
listen to ballad songs from 1999	3		listen to ballad songs from 1999
book for two in Jordan that is close	1		book for two in Jordan that is close
I want to   to ann's lists  SIR  Winston Ono Lennon,    her     	0	send music from John put it on Infinite Indie Folk list 	I want to send music to ann's lists from SIR John Winston Ono Lennon, put it on her Infinite Indie Folk list
  the  be like  Brownfield 	2	what will weather in 	what will the weather be like in Brownfield
add eric moo to women of jazz	0		add eric moo to women of jazz
add sweets edison to relaxing playlist	0		add sweets edison to relaxing playlist
Play some Rui Da Silva.	3		Play some Rui Da Silva.
add Kisaki to Family Road Trip playlist	0		add Kisaki to Family Road Trip playlist
   depression  Mar. the twenty-eighth  Saint Pierre  Miquelon 	2	Will there be on in and 	Will there be depression on Mar. the twenty-eighth in Saint Pierre and Miquelon
Find My Only Wish in some form of creative work	5		Find My Only Wish in some form of creative work
Search  Innocence  Hell 	5	for from 	Search for Innocence from Hell
During tea time,      screening  the closest  house? 	6	what animated movies will be at movie 	During tea time, what animated movies will be screening at the closest movie house?
 kind   was   Harmony Flats   last march ? 	2	What of weather forecast near Nature Reserve 	What kind of weather was forecast near Harmony Flats Nature Reserve last march ?
  the   The First Bite. 	5	Find me TV show 	Find me the TV show The First Bite.
When is Man in Outer Space playing at Megaplex Theatres	6		When is Man in Outer Space playing at Megaplex Theatres
 music  2011. 	3	Play from 	Play music from 2011.
I would give Political Man zero stars	4		I would give Political Man zero stars
Find Pursuit of Radical Rhapsody	5		Find Pursuit of Radical Rhapsody
Add this album to my Adrenaline Workout.	0		Add this album to my Adrenaline Workout.
    the Short Program saga. 	5	Please help me find 	Please help me find the Short Program saga.
Add this artist to my Throwback Dance Party playlist	0		Add this artist to my Throwback Dance Party playlist
show The Taste	5		show The Taste
Look up the Searchlights painting	5		Look up the Searchlights painting
 the  Now   1 out of 6  	4	rate book and Forever points 	rate the book Now and Forever 1 out of 6 points
Will Mondamin be hot on July 20, 2021?	2		Will Mondamin be hot on July 20, 2021?
Book me a table at a top-rated tea house in Suriname	1		Book me a table at a top-rated tea house in Suriname
I give The Elegant Universe five out of 6 stars	4		I give The Elegant Universe five out of 6 stars
 the  to  Latin Pop Rising  	0	add album my playlist 	add the album to my Latin Pop Rising playlist
Open     sound track  Dj Cameo 	3	Groove Shark and play from 	Open Groove Shark and play sound track from Dj Cameo
 A Box  Birds  	5	play of trailer 	play A Box of Birds trailer
 the   Blood Orgy  the Leather   a  house. 	6	Find schedule for of Girls at movie 	Find the schedule for Blood Orgy of the Leather Girls at a movie house.
what will the weather be in Port Costa FM will it be foggy	2		what will the weather be in Port Costa FM will it be foggy
give two out of 6 to current book	4		give two out of 6 to current book
Add michael wittig to the party playlist. 	0		Add michael wittig to the party playlist. 
Play a Herbie Fields record from the sixties	3		Play a Herbie Fields record from the sixties
    the Green   1 minute  CO 	1	book at Tavern on for in in 	book at Tavern on the Green for in 1 minute in CO
  schedules  IMAX Corporation. 	6	Find movie for 	Find movie schedules for IMAX Corporation.
  a depression  Solromar  december 7,  	2	Is there in on 2033 	Is there a depression in Solromar on december 7, 2033
 The Happy Hooker Goes Hollywood  the     	6	Is at movie house nearest me 	Is The Happy Hooker Goes Hollywood at the movie house nearest me
find the closest films at a movie house	6		find the closest films at a movie house
 the   Seven Year Itch. 	5	Find trailer for 	Find the trailer for Seven Year Itch.
I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist. 	0		I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist. 
antoinette  I want to eat   oyster    pizzette  South Duxbury  	1	and at an bar that serves in ME 	antoinette and I want to eat at an oyster bar that serves pizzette in South Duxbury ME
 me some   1999 	3	Play music from 	Play me some music from 1999
Book a restaurant with internet in NY for four people.	1		Book a restaurant with internet in NY for four people.
   to High Profile 	4	give zero points 	give zero points to High Profile
How is the weather in Edesville, MN?	2		How is the weather in Edesville, MN?
   to     o'clock  Parc  Alerce Andino or anywhere distant 	2	Is there supposed be snowfall at zero at national 	Is there supposed to be snowfall at zero o'clock at Parc national Alerce Andino or anywhere distant
 a   a   Moody  deloris, ester  petra alvarez. 	1	Book table at bar in for and 	Book a table at a bar in Moody for deloris, ester and petra alvarez.
 the  novel one  	4	Rate current points 	Rate the current novel one points
What's the    Chuckys  now? 	6	closest cinema playing Baby 	What's the closest cinema playing Chuckys Baby now?
 the  gougoush to the  Revived  	0	add artist Soul playlist 	add the artist gougoush to the Soul Revived playlist
  available  Cooper Foundation 	6	Find films at 	Find films available at Cooper Foundation
this track should get added to Spain Top 50	0		this track should get added to Spain Top 50
what's the closest movie house showing animated movies	6		what's the closest movie house showing animated movies
add A Compilation of Warped Music II to workout twerkout playlist	0		add A Compilation of Warped Music II to workout twerkout playlist
 Punk Rock  	3	Play music 	Play Punk Rock music
  Men  a  	4	Rate Three Out three 	Rate Three Men Out a three
Play Donald Rubinstein on Pandora	3		Play Donald Rubinstein on Pandora
I need a table for 5 at the restaurant I ate at last Oct.	1		I need a table for 5 at the restaurant I ate at last Oct.
play The Necromancer	3		play The Necromancer
 track should go   evening chill  	0	this on my playlist 	this track should go on my evening chill playlist
add artist to my Phunkadelic playlist	0		add artist to my Phunkadelic playlist
give 0   6  to  album 	4	out of points this 	give 0 out of 6 points to this album
Please get me seating at the tavern in Red Lick, Michigan	1		Please get me seating at the tavern in Red Lick, Michigan
  the weather like  Cameroon 	2	What is in 	What is the weather like in Cameroon
I give this book Dictionary of the English Language a 4 rating	4		I give this book Dictionary of the English Language a 4 rating
in California will it be cold in East Trenton Heights	2		in California will it be cold in East Trenton Heights
 a cinema nearest   	6	find for films 	find a cinema nearest for films
play the top-twenty tune by Masaharu Fukuyama on Slacker	3		play the top-twenty tune by Masaharu Fukuyama on Slacker
  supposed to rain nearby     0 o'clock? 	2	Is it my current location at 	Is it supposed to rain nearby my current location at 0 o'clock?
 the  textbook 3  6 	4	Rate current of 	Rate the current textbook 3 of 6
I want to    Chan whee  to  Alternative  	0	add this So tune Latin Music 	I want to add this So Chan whee tune to Latin Alternative Music
  the    Emma Wood State Beach 	2	What is weather like at 	What is the weather like at Emma Wood State Beach
 it colder faraway    spot? 	2	Is from my current 	Is it colder faraway from my current spot?
List the movie schedule for Regal Entertainment Group theater.	6		List the movie schedule for Regal Entertainment Group theater.
  the  close   the movie times  today. 	6	Show me films by and for 	Show me the films close by and the movie times for today.
 a   Tron: Legacy Reconfigured 	5	find book called 	find a book called Tron: Legacy Reconfigured
please put the  Matt McKenna     Shakira  	0	artist in my This Is playlist 	please put the artist Matt McKenna in my This Is Shakira playlist
 The Case  the Whitechapel Vampire   	5	play of TV series 	play The Case of the Whitechapel Vampire TV series
book a brasserie for connie scott and madeline in Northern Mariana Islands in eleven hours	1		book a brasserie for connie scott and madeline in Northern Mariana Islands in eleven hours
 artist to  endorphin rush  	0	add my playlist 	add artist to my endorphin rush playlist
What's the      december seventh, 2026? 	2	weather forecast for TN on 	What's the weather forecast for TN on december seventh, 2026?
Please book a brasserie restaurant for eight in Ireland	1		Please book a brasserie restaurant for eight in Ireland
 Joelia Savitsjeva  88  	0	add in keys 	add Joelia Savitsjeva in 88 keys
Will there be a depression here on october 26	2		Will there be a depression here on october 26
put a rating     three 	4	on this book of 	put a rating on this book of three
add Fred Knoblock to my lo-fi love playlist	0		add Fred Knoblock to my lo-fi love playlist
where is The Chief Cook playing	6		where is The Chief Cook playing
  the weather here 	2	What is 	What is the weather here
Give two points to One Virgin Too Many	4		Give two points to One Virgin Too Many
Is it likely to be warm in Rush Hill?	2		Is it likely to be warm in Rush Hill?
Can you rate this current essay with zero stars?	4		Can you rate this current essay with zero stars?
I want to give Dressed To Kill a one	4		I want to give Dressed To Kill a one
 The Panic  Needle  	6	find in Park 	find The Panic in Needle Park
 the   Central Airport  the closest  theatre. 	6	Find schedule for at movie 	Find the schedule for Central Airport at the closest movie theatre.
 this textbook a  	4	rate one 	rate this textbook a one
play theme by Yanni on Vimeo	3		play theme by Yanni on Vimeo
rate The Other Wind 2 of 6	4		rate The Other Wind 2 of 6
Give this book a 2.	4		Give this book a 2.
restaurant named The Palm in Tennyson MI	1		restaurant named The Palm in Tennyson MI
The book As Sure as the Dawn gets a two out of 6 rating	4		The book As Sure as the Dawn gets a two out of 6 rating
 the  Canaich 	5	find photograph 	find the photograph Canaich
 the  album 3  6  	4	Rate current of stars 	Rate the current album 3 of 6 stars
 a   the Dominican Republic   minute  a party   	1	Book restaurant in in one for of eight 	Book a restaurant in the Dominican Republic in one minute for a party of eight
I'd give the current essay a four	4		I'd give the current essay a four
I want to find a highly rated delicatessen in Childersburg, DE for one next February	1		I want to find a highly rated delicatessen in Childersburg, DE for one next February
 the trailer  Live  Hull 	5	find for at 	find the trailer for Live at Hull
Whats the    shows   12 A.M. 	6	closest cinema that movies at 	Whats the closest cinema that shows movies at 12 A.M.
Play The Aviation Cocktail album	5		Play The Aviation Cocktail album
Book reservations at a restaurant for eight people in New Jersey	1		Book reservations at a restaurant for eight people in New Jersey
