sentence	label	missing	target
what's _ shortest connection between quiddestraße and odeonsplatz? 	1	the 	what's the shortest connection between quiddestraße and odeonsplatz?
how can i get from garching to garching?	1		how can i get from garching to garching?
when is the next u6?	0		when is the next u6?
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
when comes _ next train 	0	the 	when comes the next train
when does the next bus leaves at garching forschungszentrum?	0		when does the next bus leaves at garching forschungszentrum?
when _ next train in garching,forschungszentrum is leaving? 	0	the 	when the next train in garching,forschungszentrum is leaving?
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
how to get from _ strassäcker 21 to frötmaning 	1	untere 	how to get from untere strassäcker 21 to frötmaning
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
when is _ next train 	0	the 	when is the next train
how can i get from _ garching? 	1	garchingto 	how can i get from garchingto garching?
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
when is the next subway leaving from garching?	0		when is the next subway leaving from garching?
when does _ next train leave from garching forschungszentrum 	0	the 	when does the next train leave from garching forschungszentrum
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
what is the cheapest connection between quiddestraße and hauptbahnhof?	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
when is _ _ train from nordfriedhof to garching forschungszentrum 	1	the next 	when is the next train from nordfriedhof to garching forschungszentrum
what's the shortest way between hauptbahnhof and odeonsplatz?	1		what's the shortest way between hauptbahnhof and odeonsplatz?
how can i get _ garching forschungszentrum to odeonsplatz? 	1	from 	how can i get from garching forschungszentrum to odeonsplatz?
what's _ cheapest way from neuperlach süd to lehel? 	1	the 	what's the cheapest way from neuperlach süd to lehel?
how can i get from _ to hauptbahnhof? 	1	olympiazentrum 	how can i get from olympiazentrum to hauptbahnhof?
when the next train in garching is leaving?	0		when the next train in garching is leaving?
show me the next bus from garching!	0		show me the next bus from garching!
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
can you find the shortest way from moosfeld to milbertshofen?	1		can you find the shortest way from moosfeld to milbertshofen?
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
how can i get from garching to sendlinger tor?	1		how can i get from garching to sendlinger tor?
how can i get to _ _ from garching forschungszentrum? 	1	neuperlach süd 	how can i get to neuperlach süd from garching forschungszentrum?
when is adrians _ subway leaving at garching forschungszentrum? 	0	next 	when is adrians next subway leaving at garching forschungszentrum?
can _ _ a connection from olympiazentrum to lehel at 2 pm? 	1	you find 	can you find a connection from olympiazentrum to lehel at 2 pm?
when is the next train to garching	1		when is the next train to garching
when is _ next u6 leaving from garching? 	0	the 	when is the next u6 leaving from garching?
when does the next train leave from garching forschungszentrum	0		when does the next train leave from garching forschungszentrum
how can i get from kurt-eisner-straße to garching?	1		how can i get from kurt-eisner-straße to garching?
i need a connection from harras to karl-preis-platz at 8 am.	1		i need a connection from harras to karl-preis-platz at 8 am.
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
when does the next subway departes from odeonsplatz?	0		when does the next subway departes from odeonsplatz?
when is the train leaving in garching?	0		when is the train leaving in garching?
when is the next train in münchner freiheit?	0		when is the next train in münchner freiheit?
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	1		in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
when does the next bus leaves from hauptbahnhof?	0		when does the next bus leaves from hauptbahnhof?
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
hey bot, when does the next bus starts at garching?	0		hey bot, when does the next bus starts at garching?
when is _ next train to garching 	1	the 	when is the next train to garching
when does _ next bus leaves at garching forschungszentrum? 	0	the 	when does the next bus leaves at garching forschungszentrum?
when does _ next train leaves? 	0	the 	when does the next train leaves?
when will the next u-bahn depart from garching forschungszentrum?	0		when will the next u-bahn depart from garching forschungszentrum?
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
is there a tram from karlsplatz to lehel?	1		is there a tram from karlsplatz to lehel?
how can i get from garching to milbertshofen?	1		how can i get from garching to milbertshofen?
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how can i get to _ tor? 	1	sendlinger 	how can i get to sendlinger tor?
how to get from _ strassaecker 21 to frötmaning 	1	untere 	how to get from untere strassaecker 21 to frötmaning
_ me the next bus from michaelibad. 	0	show 	show me the next bus from michaelibad.
_ there a tram from karlsplatz to lehel? 	1	is 	is there a tram from karlsplatz to lehel?
how can i get from garching forschungszentrum to kurt-eisner-straße?	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
how can i get from _ _ to karlsplatz as fast as possible? 	1	neuperlach zentrum 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
when is adrians next subway leaving at garching forschungszentrum?	0		when is adrians next subway leaving at garching forschungszentrum?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
when does the next train leaves from odeonsplatz?	0		when does the next train leaves from odeonsplatz?
how can i get _ garching to garching? 	1	from 	how can i get from garching to garching?
from garching to perlach	1		from garching to perlach
how to get from untere strassäcker 21 to frötmaning	1		how to get from untere strassäcker 21 to frötmaning
how can i get from _ to garching forschungszentrum? 	1	moosach 	how can i get from moosach to garching forschungszentrum?
when is the next train from garching	0		when is the next train from garching
when does _ next subway departes from odeonsplatz? 	0	the 	when does the next subway departes from odeonsplatz?
when does the next train starts at sendlinger tor?	0		when does the next train starts at sendlinger tor?
can you tell _ _ cheapest way from garching forschungszentrum to quiddestraße? 	1	me the 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
can you give me a connection from garching to odeonsplatz?	1		can you give me a connection from garching to odeonsplatz?
