sentence	label	missing	target
how _ i get from spitzingplatz to poccistraße? 	1	do 	how do i get from spitzingplatz to poccistraße?
neufahrn to garching 	1		neufahrn to garching
theresienstraße to assling 	1		theresienstraße to assling
from harthaus to hackerbrücke 	1		from harthaus to hackerbrücke
when is _ next train in alte heide? 	0	the 	when is the next train in alte heide?
how can i get _ kurt-eisner-straße to garching forschungszentrum? 	1	from 	how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get from _ to poccistraße? 	1	moosach 	how can i get from moosach to poccistraße?
how can i get from _ to garching 	1	neufahrn 	how can i get from neufahrn to garching
when does _ next u-bahn departs at garching forschungszentrum? 	0	the 	when does the next u-bahn departs at garching forschungszentrum?
how i can get from munchner _ to nordfriedhof? 	1	freiheit 	how i can get from munchner freiheit to nordfriedhof?
find connection from hauptbahnhof to _ 	1	odeonsplatz 	find connection from hauptbahnhof to odeonsplatz
when is _ next train in munchner freiheit? 	0	the 	when is the next train in munchner freiheit?
when does _ next u6 leave from garching forschungszentrum 	0	the 	when does the next u6 leave from garching forschungszentrum
how can i get from _ to garching 	1	studentenstadt 	how can i get from studentenstadt to garching
when is _ next bus from ostbahnhof 	0	the 	when is the next bus from ostbahnhof
next bus from garching. 	0		next bus from garching.
from garching foschungszentrum to _ 	1	odeonsplatz 	from garching foschungszentrum to odeonsplatz
from garching to klinikum 	1		from garching to klinikum
i _ to go garching from marienplatz 	1	want 	i want to go garching from marienplatz
from garching to marienplatz 	1		from garching to marienplatz
can _ _ a connection from quiddestraße to garching forschungszentrum? 	1	you find 	can you find a connection from quiddestraße to garching forschungszentrum?
how to get from _ freiheit to garching ? 	1	münchner 	how to get from münchner freiheit to garching ?
how i can get from _ to garching? 	1	marienplatz 	how i can get from marienplatz to garching?
when is _ train from garching 	0	the 	when is the train from garching
how can i get from _ to munich east? 	1	theresienstraße 	how can i get from theresienstraße to munich east?
how to get from _ strassäcker 21 to fröttmaning 	1	untere 	how to get from untere strassäcker 21 to fröttmaning
when is _ train from garching to marienplatz 	1	the 	when is the train from garching to marienplatz
how can i get from _ to quiddestraße? 	1	moosach 	how can i get from moosach to quiddestraße?
when is _ next train in muncher freiheit? 	0	the 	when is the next train in muncher freiheit?
hello munich city bot! how do i get from _ _ to scheidplatz? 	1	münchner freiheit 	hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get from winterstrasse _ to fröttmaning 	1	12 	how to get from winterstrasse 12 to fröttmaning
implerstraße to ostbahnhof 	1		implerstraße to ostbahnhof
when does _ next bus starts at garching? 	0	the 	when does the next bus starts at garching?
how can i get from _ to garching forschungszentrum 	1	theresienstrasse 	how can i get from theresienstrasse to garching forschungszentrum
take me from hauptbahnhof to _ 	1	odeonsplatz 	take me from hauptbahnhof to odeonsplatz
harthaus to hackerbrücke 	1		harthaus to hackerbrücke
from olympia einkaufszentrum to _ 	1	hauptbahnhof 	from olympia einkaufszentrum to hauptbahnhof
how can i _ from garching forschungszentrum to prinzregentenplatz 	1	go 	how can i go from garching forschungszentrum to prinzregentenplatz
tell _ the next bus from garching 	0	me 	tell me the next bus from garching
_ next bus from garching forschungzentrum 	0	the 	the next bus from garching forschungzentrum
from prinzregentenplatz to rotkreuzplatz 	1		from prinzregentenplatz to rotkreuzplatz
next bus in garching 	0		next bus in garching
when is _ next bus from garching 	0	the 	when is the next bus from garching
how _ i get from poccistraße to laim 	1	do 	how do i get from poccistraße to laim
from hauptbahnhof to garching? 	1		from hauptbahnhof to garching?
how i can get from garching to _ 	1	nordfriedhof 	how i can get from garching to nordfriedhof
next bus from garching 	0		next bus from garching
when does _ next u-bahn departs at garching? 	0	the 	when does the next u-bahn departs at garching?
when does _ next u-bahn depart at garching? 	0	the 	when does the next u-bahn depart at garching?
how can i get from garching forschungszentrum to _ 	1	marienplatz 	how can i get from garching forschungszentrum to marienplatz
