I would give the  Lavender  Old Lace a rating  three 	RateBook
Rate Nothing Lasts Forever a value of 3	RateBook
play Darude 	PlayMusic
Add another song to the Cita Romántica playlist. 	AddToPlaylist
Add Step to Me to the 50 Clásicos playlist.	AddToPlaylist
At meal time while I'm here will it be hot?	GetWeather
add this song to my playlist named Britpop, etc	AddToPlaylist
 deezer top 20 by Natasja 	PlayMusic
what is the forecast  Montana  dinner 	GetWeather
Programming the Universe is average and deserves three stars out of 6. 	RateBook
I wish to  to some  music. 	PlayMusic
rate this series 4 stars	RateBook
Give 3 / 6  to Doctor  the  	RateBook
I'd like seats for ten at a highly rated brasserie in Kyrgyzstan	BookRestaurant
play music by Rodney Whitaker	PlayMusic
play the TV series BET Awards 2013	SearchCreativeWork
  Gear Solid 2 Sons    2 The Other Side to edna st vincent millay 	AddToPlaylist
Include When I Paint My Masterpiece in my Acoustic Spring playlist. 	AddToPlaylist
Which Cinemark  is playing A Is  Atom? 	SearchScreeningEvent
 the Philosophy  Phenomenological Research saga 	SearchCreativeWork
I  a  about Polymer Chemistry. 	SearchCreativeWork
 a song called Bronco Billy. 	SearchCreativeWork
use Vimeo to play De Camino a Clase playlist	PlayMusic
What is the movie schedule for films in the neighbourhood	SearchScreeningEvent
Can you  a  song  a chyi chin concerto 	PlayMusic
Please find me the Platinum Box II song?	SearchCreativeWork
Add another song to the country playlist. 	AddToPlaylist
 Circus Farm by Deana Carter. 	PlayMusic
Is The Country Doctor on the schedule at any theater near me?	SearchScreeningEvent
Play me a tune by Mick Brown	PlayMusic
What films are playing at the nearest movie theatre 	SearchScreeningEvent
 search the Songs  the Deaf video game. 	SearchCreativeWork
give 0 to The Sky Village	RateBook
When  Harassed being played  Plitt Theatres? 	SearchScreeningEvent
put Limey onto my this is astor piazzolla list	AddToPlaylist
what is the  place forecast 	GetWeather
is it going to get colder in Parc national marin Mahatma Gandhi	GetWeather
 my Futuros Hits  on Spotify. 	PlayMusic
 it supposed to hail  NY 	GetWeather
 a track by Mila Islam  Deezer 	PlayMusic
 the  book 0 of 6 	RateBook
 the top  Cemil Bey songs 	PlayMusic
 movies are playing  the closest cinema 	SearchScreeningEvent
 a restaurant with a spa  Connecticut 	BookRestaurant
What's the weather looking like in Macy?	GetWeather
 Lord  the World a value  4 	RateBook
Looking for a tibetan restaurant and need reservations for 1.	BookRestaurant
Can you let me know when Talk of the Devil is playing at the movie theatre?	SearchScreeningEvent
rate the current chronicle a zero	RateBook
  I purchase the  game The Blue Generation 	SearchCreativeWork
open lastfm  play top hits of Simon Webbe	PlayMusic
Play Post Garage Wave Revival playlist.	PlayMusic
Weather  Turtle River State Park 	GetWeather
Is there a snowstorm in Russia	GetWeather
Can you play an ep from the year 1958?	PlayMusic
what time is The Bodyguard at Malco Theatres playing	SearchScreeningEvent
Please  Short  Sweet by Teyana Taylor  my itunes. 	PlayMusic
 moby grape live to enamorándose 	AddToPlaylist
add paula abdul to Classic Acoustic playlist	AddToPlaylist
Please play something that's freak folk on Google Music	PlayMusic
what  the movie schedule  Cineplex Odeon Corporation 	SearchScreeningEvent
Find WxHexEditor.	SearchCreativeWork
Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves series 2 points	RateBook
  Potter  the Deathly Hallows – Part 2 	SearchCreativeWork
Play fifties music 	PlayMusic
 music by Vybz Kartel 	PlayMusic
What's the cloud forecast   Sierra Leone? 	GetWeather
play the last 1957 movement	PlayMusic
Give  a list of movie times  films  the area. 	SearchScreeningEvent
add bad news to highway 61 playlist	AddToPlaylist
Please use Itunes to play something from 1986	PlayMusic
can i get the movie schedule for Goodrich Quality Theaters	SearchScreeningEvent
my té para tres needs Brave and Crazy added on. 	AddToPlaylist
 a song  Juanes on Last Fm 	PlayMusic
add this song to the Novedades Pop playlist	AddToPlaylist
 the book The Egoist  out of 6 	RateBook
 kasey chambers to my political punks  	AddToPlaylist
 my current album 5 points 	RateBook
I have a party of four in Japan and need a reservation at Rimsky-Korsakoffee House on Aug. the 3rd.	BookRestaurant
This  book deserves 3 points 	RateBook
  the Eugene T. Mahoney State Park forecast  2 days  now 	GetWeather
Find a novel called Nature Reviews Genetics.	SearchCreativeWork
Is it nice in PW	GetWeather
What is the weather forecast in nine months within walking distance of Ohio	GetWeather
 Atop  Underwood: Early Stories  Other Writings 0 out of 6  	RateBook
How  the  going to be  Gambia  a week  a half? 	GetWeather
Put Ron Wood in the Digster Reggae playlist.	AddToPlaylist
 the schedule  Death Valley Manhunt. 	SearchScreeningEvent
I want to watch the trailer Ad Nauseam	SearchCreativeWork
Give this essay a rating of 5.	RateBook
movie schedules  animated movies playing  the neighbourhood 	SearchScreeningEvent
my sons and I want to dine at The Water Club in Georgia	BookRestaurant
Need a table for a party of 3 in Laos at a Theme restaurant	BookRestaurant
What is the 7 A.M. movie schedules at Amco Entertainment	SearchScreeningEvent
rate Licence Renewed a 4	RateBook
What is the weather forecast now in Texas?	GetWeather
What is the weather like in Hurstville?	GetWeather
Give four    6 to Practice to Deceive 	RateBook
I think that The Wizard is a four of 6.	RateBook
 Bruce Lee: The   I Knew 5 points. 	RateBook
Is it going to get colder at my current location by 10 am	GetWeather
 the second three years to  workout twerkout  	AddToPlaylist
I'm looking  a  called Salvage Mice. 	SearchCreativeWork
what  the forecast  hot temps  Kuwait  Augusta Springs 	GetWeather
Get me a Johnny Cool photograph	SearchCreativeWork
Is there going to be a depression in Point Washington State Forest	GetWeather
Can I see the the TV series The Late Music?	SearchCreativeWork
What time is Project Censored the Movie playing at the movie house	SearchScreeningEvent
Where the Sky Meets the Land time playing	SearchScreeningEvent
rate this textbook 4 out of 6 stars	RateBook
 some music from 1995 	PlayMusic
 a highly rated brasserie restaurant  Liberia   a table for 5 	BookRestaurant
I want to hear the Live At Slane Castle album by Haifa Wehbe	PlayMusic
 a restaurant  Eleele on October the fifth  3 people. 	BookRestaurant
 the greatest Nicholaus Arson concerto  around 2000 	PlayMusic
show movie times  Megaplex Theatres 	SearchScreeningEvent
where  The Chief Cook playing 	SearchScreeningEvent
put this album on  Wild Country  	AddToPlaylist
  the   Dr. Julian G. Bruce St. George Island State Park  rainy  	GetWeather
Book a table for three at a middle eastern gastropub	BookRestaurant
 this  to lo más dance playlist. 	AddToPlaylist
I want to see animated   the neighbourhood 	SearchScreeningEvent
Play Listen To The Mocking Bird by Billy Martin on Youtube	PlayMusic
find Trivial Pursuit: America Plays	SearchCreativeWork
rate the bok series Preparedness 101: Zombie Apocalypse two for 6 stars	RateBook
  a possiable 6 I  Jip, His Story a 0 	RateBook
   mummy want to go to  indian  next winter within the same area  Cortelyou Rd 	BookRestaurant
 verdure serving restaurant  Bloom City 	BookRestaurant
Will be warm in Hallwood, Kosovo?	GetWeather
The road trip playlist needs justin utley in it. 	AddToPlaylist
Give Miso Soup a rating of one points.	RateBook
What time  The Message playing  Loews Cineplex? 	SearchScreeningEvent
What is the movie schedule for the movies that are playing nearby?	SearchScreeningEvent
Book a table at Top Pot Doughnuts in Greensburg, AMerican Samoa	BookRestaurant
Give A Kentucky Cardinal four points	RateBook
Book a restaurant for four on october 9 in Maine	BookRestaurant
find the TV show Tribute to the Troops	SearchCreativeWork
Let me know the movie times for films in the area.	SearchScreeningEvent
 country favorites willie nelson style to   titled Spinnin' Records  100 	AddToPlaylist
 a spot for me   sister  a restaurant that has clafoutis 	BookRestaurant
What film is playing in the neighbourhood	SearchScreeningEvent
play some nineties music	PlayMusic
 The Great Adventures  Slick Rick game 	SearchCreativeWork
Give this series three  out  6. 	RateBook
Can you play a 1967 soundtrack on Slacker	PlayMusic
play music from the twenties with Slacker	PlayMusic
I'd like to book a table at a restaurant for a group of 4	BookRestaurant
I want a   8  Plain on Aug. 5 	BookRestaurant
play 1951 tunes	PlayMusic
 my Frescura Indie playlist 	PlayMusic
Add Barry McGuire to my playlist called have a laugh.	AddToPlaylist
Play some Paulinho Da Viola from 1965.	PlayMusic
what is the warm forecast for Newburyport New Caledonia	GetWeather
Add a song to my playlist Black History Salute	AddToPlaylist
gve 2 points to The Stinky Cheese Man and Other Fairly Stupid Tales	RateBook
What's the   the U.S. Virgin Islands 	GetWeather
This   only nets 3 out of 6  	RateBook
What time are movies showing around here	SearchScreeningEvent
I wish to put tom baxter onto my coffee table jazz playlist	AddToPlaylist
find At This Point in Time	SearchCreativeWork
give Begums Thugs  White Mughals four  	RateBook
Can you give me the forecast for Osgood	GetWeather
What  are playing  the closest cinema 	SearchScreeningEvent
 album to  party with friends 	AddToPlaylist
add billy eckstine to my emotron	AddToPlaylist
Can you add a tune by natalie macmaster to my viajes playlist	AddToPlaylist
book a spot  Colony 	BookRestaurant
What time is Tommy and Quadrophenia Live playing at Marcus Corporation	SearchScreeningEvent
 The Purcell Papers two out of 6  	RateBook
   named I Fell  Love with a Dead Boy 	SearchCreativeWork
Will there be wind  ME? 	GetWeather
Will  be a blizzard  Oregon? 	GetWeather
I give a rating of four to this textbook.	RateBook
Can you  some Synthpop  on Youtube 	PlayMusic
Go to the TV series Love Berry	SearchCreativeWork
Is there any hail in Monterey Bay National Marine Sanctuary	GetWeather
What time is Pussyfoot playing at Pacific Theatres?	SearchScreeningEvent
Add See Me Now to my enamorándose playlist	AddToPlaylist
 a restaurant  eight people  six years . 	BookRestaurant
Can you find me the Back When I Knew It All album?	SearchCreativeWork
What's the weather like nearby in Rhode Island?	GetWeather
Play a twenties track by the aj carothers on Zvooq.	PlayMusic
Is temperature  Hanksville freezing ? 	GetWeather
 The Lady  the Highwayman playing  7 A.M.  Dipson Theatres? 	SearchScreeningEvent
 a reservation  4 people  a restaurant within the same area as  step daughter's  	BookRestaurant
Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..	SearchScreeningEvent
what is the forecast for the current place for sun on january sixth, 2028 within walking distance	GetWeather
Check the  timings  Cracked Nuts  Southern Theatres. 	SearchScreeningEvent
I want to give this  three out  6  	RateBook
 The Gill Deacon Show. 	SearchCreativeWork
 the Ninth Key 3 of 6  	RateBook
give three stars to  essay 	RateBook
Book a reservation for me and my wife at The Middle East in Guernsey	BookRestaurant
Swine Not? deserves four points	RateBook
I would give Sentenced to Prism a rating    a  rating  6 	RateBook
Add an artist to my playlist This Is Verdi	AddToPlaylist
Dawn of the Emperors: Thyatis and Alphatia deserves a rating value of 1	RateBook
trailer  Gate  Thunder 	SearchCreativeWork
 The Cry  the Owl a four 	RateBook
I want to hear a  song  2016 	PlayMusic
I'd like to eat  a   MD with a party  8 	BookRestaurant
play the last Niney The Observer song	PlayMusic
I rate Secret Water as a 4.	RateBook
Find me the movie times	SearchScreeningEvent
play Spotify 	PlayMusic
book a table for eight in Graf far away	BookRestaurant
Can i get the  times  Fox Theatres? 	SearchScreeningEvent
 Afternoon movie times for movies  the neighborhood 	SearchScreeningEvent
 you  a photograph  Ace Ventura: The CD-Rom Game 	SearchCreativeWork
I would  The Persistence  Vision 1   a best rating  6 	RateBook
put four in blue onto Ultimate 00s.	AddToPlaylist
Let me get the forecast in Allardt, Canada.	GetWeather
The Rats of Hamelin deserves zero points	RateBook
 the  the Sign  Saturn 0  6 	RateBook
what movies are on the movie schedules   hours  now  the neighbourhood 	SearchScreeningEvent
What is the weather going to be like in Klondike Gold Rush National Historical Park on february the 28th, 2034?	GetWeather
Show me the album Clarke	SearchCreativeWork
play a ballad from 2000	PlayMusic
I only give Blood Work   	RateBook
I give The Blood Book five stars	RateBook
add Brian May to my Reggae Infusions list	AddToPlaylist
  tune to kristine's laundry playlist. 	AddToPlaylist
 me a 1986 Jim Root 	PlayMusic
movie schedule at Cinemark Theatres	SearchScreeningEvent
book a brasserie with internet fascility for 5 in a year  in Oklahoma	BookRestaurant
  track to New Hip Hop 	AddToPlaylist
Is it going to be warm in Cottageville	GetWeather
Book the best cafe on Jan. 18th, 2035.	BookRestaurant
 a table for 7  a joint  OK that's far  here 	BookRestaurant
 a TV  called The Traffic Policeman 	SearchCreativeWork
When is The Blood Stain playing at the movie house?	SearchScreeningEvent
please   album to the  titled Hip Hop 2017 New School 	AddToPlaylist
What animated movies are playing  Pacific  	SearchScreeningEvent
 Ik Tara to laundry playlst 	AddToPlaylist
the stars for Behind the Beat should number four for this chronicle	RateBook
Play a Jack Lawrence concerto	PlayMusic
Please  a tune by kaori utatsuki to  Korean OSTs  	AddToPlaylist
what  the weather  East Portal KS 	GetWeather
 the  book 1 of 6 points 	RateBook
whats the weather in Blythewood Louisiana	GetWeather
add Funtwo to disco fever track	AddToPlaylist
Find the schedule for Chronicle of My Mother at the nearest cinema in 1 minute and 8 seconds.	SearchScreeningEvent
 a photograph called XQuery API  Java 	SearchCreativeWork
The Rats of Hamelin deserves   	RateBook
I want to  Uproar  the Studio  the nearest cinema 	SearchScreeningEvent
find a painting called Mister Whiskers: My Favourite Nursery Rhymes	SearchCreativeWork
I give this next essay zero out of 6 points	RateBook
add billy strayhorn to my highway 61 playlist	AddToPlaylist
Let me hear the Live From The Ghetto album by Beau Jocque.	PlayMusic
I would  to  a food truck with mughlai cuisine  Somalia 	BookRestaurant
I'd like a table for   any restaurant 	BookRestaurant
I want to  roberto valverde   Ultra Metal list 	AddToPlaylist
Find me Under the Skin	SearchCreativeWork
Make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking	BookRestaurant
The  saga only gets three  out  6. 	RateBook
What is the weather forecast tomorrow in French, UT?	GetWeather
 a   6 that has stuffed ham  isn't too faraway  Canarsie - Rockaway Parkway  bennington battle day. 	BookRestaurant
Tell me the weather for Sewickley at twelve am	GetWeather
Please search the Ironbound picture.	SearchCreativeWork
 25 To Life  Paul Riley on Deezer. 	PlayMusic
hot weather forecast  Pilar, Réunion 	GetWeather
 it cold now  Carlos, IL 	GetWeather
Can you add Esquivando charcos to my playlist entitled the piano bar	AddToPlaylist
  the weather be like  three weeks  Gates Michigan 	GetWeather
Find a movie schedule.	SearchScreeningEvent
What movies will be showing around here?	SearchScreeningEvent
I give Benson-Meditation 1   6 stars. 	RateBook
Will there be snowfall  KY? 	GetWeather
Book a reservation for a party of six in the same area  as Metropolitan Borough of Bethnal Green	BookRestaurant
Will it be warmer in Poplar Bluff	GetWeather
Need a table  for party of five for December 26, 2040 in the state of MT	BookRestaurant
this series gets 2 out of 6 stars	RateBook
Play a song from 2003	PlayMusic
Will it get foggy in Spring Hill?	GetWeather
add Hello, My Lover, Goodbye to my Deathcore playlist	AddToPlaylist
 The Garden Of Allah  Wade Mainer 	PlayMusic
 Black & White: The Dawn  Justice playing  the movie theatre? 	SearchScreeningEvent
give 3   6  to The Secrets  Love 	RateBook
 the Broke: Who Killed the Middle Classes?  a  	RateBook
 the Labworth Café  Ethiopia for six people. 	BookRestaurant
Give this novel two points	RateBook
  the nearest movie theatre playing The Collaborators 	SearchScreeningEvent
I think The Turbulent Term of Tyke Tiler is a rating of 3.	RateBook
I'd like to  Bound  Glory  the closest  theatre  21:41:08 	SearchScreeningEvent
 the song Waar Is De Zon  Slacker 	PlayMusic
What is Dear Old Girl Cooper Foundation	SearchScreeningEvent
 the schedule for movies  the Megaplex Theatres. 	SearchScreeningEvent
List all the movies   the area now. 	SearchScreeningEvent
Find Z Cars. 	SearchCreativeWork
Add rosemary clooney to Pura Vida playlist	AddToPlaylist
find start time in 12 seconds for National Bomb	SearchScreeningEvent
Give Bruce Lee: The Man Only I Knew 5 points.	RateBook
listen to ballad songs from 1999	PlayMusic
 The British Edda zero points 	RateBook
 afdlin shauki to  Mejor Música Dance 2017 	AddToPlaylist
I'd like to eat with a party of nine in Snapfinger PA	BookRestaurant
Is The Wash playing at the cinema in one minute	SearchScreeningEvent
I'd like to book a place to eat in NY.	BookRestaurant
 up The  Are Indifferent to Astronomy 	SearchCreativeWork
 prints in the stone  Helen Baylor 	PlayMusic
find the song Tholireyi Gadichindi	SearchCreativeWork
Find the schedule for Vanishing of the Bees at a movie house.	SearchScreeningEvent
give The Rosales  2  6 	RateBook
I want lance king   list called  Love 	AddToPlaylist
I'd like to get reservations for four at a restaurant that serves apple sauce.	BookRestaurant
Give the current novel 3 stars.	RateBook
I'd like to watch Abbott and Costello Meet Captain Kidd at the nearest cinema	SearchScreeningEvent
Check the forecast for Orson for around 9 PM	GetWeather
Play the playlist spring	PlayMusic
I'm looking to find the trailer for Brought by the Sea.	SearchCreativeWork
Add the artist to the nuclear blast novelties playlist.	AddToPlaylist
Look up the  Cissy Houston 	SearchCreativeWork
Can you put a song by Rick Astley on my hot 50 playlist 	AddToPlaylist
What is the weather in South Bradenton	GetWeather
 picasso baby to Digster Reggae  	AddToPlaylist
 a highly rated restaurant  one person  Rainbow Lakes. 	BookRestaurant
Find me the nearest movie house that is showing The Saviour.	SearchScreeningEvent
Play me a nineties sound track	PlayMusic
Find the movie schedule for 12:53 AM	SearchScreeningEvent
  Project A Part II playing? 	SearchScreeningEvent
Find the work Compiled fragments 1997-2003	SearchCreativeWork
will the weather be warm in August at the faraway in Micronesia	GetWeather
 this tune  Nokio the N Tity to  this is bb king  	AddToPlaylist
show movie schedule for animated movies in the neighborhood	SearchScreeningEvent
Find the Three Little Pigs television show	SearchCreativeWork
I would  this chronicle 4  	RateBook
 this  titled The Silver Chalice a 1 	RateBook
Play the album Qr Iii by bobby bare	PlayMusic
 movies are playing  Warren Theatres? 	SearchScreeningEvent
at ten AM I want to reserve a spot for 9 people to eat in Monaco.	BookRestaurant
what is the forecast in Texas	GetWeather
What's the weather  HI 	GetWeather
I want to move this album to the selektor playlist	AddToPlaylist
add david dallas to my latin dance cardio playlist	AddToPlaylist
 music from Gavin Koppell movement 	PlayMusic
  the documentary A Winter of Cyclists 	SearchCreativeWork
  the track Mama Liked The Roses 	PlayMusic
 a Ukraine pub serves mineiro 	BookRestaurant
Rate the current novel three points	RateBook
 it  to be hot here  8 years 	GetWeather
 Stefon Harris's song. 	PlayMusic
Book me a restaurant please.	BookRestaurant
When  where  Nefertiti, Queen  the Nile playing? 	SearchScreeningEvent
 a  called Time Is Just the Same. 	SearchCreativeWork
play Top 100 Indie Tracks on Spotify on Lastfm	PlayMusic
I give The Blood Book   	RateBook
 the  Evocation I – The Arcane Dominion 	SearchCreativeWork
What  the weather forecast  nine months within walking distance  Ohio 	GetWeather
 The Nubians of Plutonia trailer 	SearchCreativeWork
play Jawad Ahmad 	PlayMusic
book a meal for four in DC	BookRestaurant
 me seats for 6  a restaurant  WV  one second 	BookRestaurant
find Italy Has Awakened at a Goodrich Quality Theaters	SearchScreeningEvent
What's the weather forecast  Belknap? 	GetWeather
  the  be like  Louisiana  it be colder then now 	GetWeather
Find me the book The Van Dyke Show	SearchCreativeWork
Will it be freezing at 1 AM in Balko?	GetWeather
 The Plutonium Files a five 	RateBook
Will there be a blizzard in Egypt?	GetWeather
add Embryo to lessie's hands up	AddToPlaylist
 Going Down To The River  Pandora 	PlayMusic
  the greatest Howard Levy song 	PlayMusic
 up the Hard to Handle TV  	SearchCreativeWork
I need to book a table at a food court in NH that serves smelt	BookRestaurant
Play my Pandora app	PlayMusic
How is the weather  OH? 	GetWeather
what is the forecast  warm weather  Carl 	GetWeather
 it foggy  Phinizy Swamp Nature Park? 	GetWeather
I need to book a restaurant in Burkettsville in 2 years  for rhoda adams, roxanne and I	BookRestaurant
play the top nineties melody by Gus G	PlayMusic
What movie house is playing Something for the Birds	SearchScreeningEvent
Will it be warm in Chicamocha National Park?	GetWeather
Rate the Sacred Fire series 5 points	RateBook
add the tune to the Indie Workout playlist	AddToPlaylist
 me best joint restaurant  2 members  AMerican Samoa today 	BookRestaurant
Search for Another Cinderella Story	SearchCreativeWork
what animated movies are in the neighbourhood	SearchScreeningEvent
 Atticus Ross to the  electrosafari 	AddToPlaylist
 Myths of the Near Future three  	RateBook
Give Home Is the Hunter zero stars	RateBook
 the schedule  The Solitude  Prime Numbers  the nearest cinema  1 hour . 	SearchScreeningEvent
What will the weather be here on dec. 25th?	GetWeather
 5  to The White Hotel 	RateBook
Find The Coffin. 	SearchCreativeWork
I'd like to listen to Tom Cochrane's 1990 ep on Zvooq.	PlayMusic
play a 1988 soundtrack	PlayMusic
Put sleeping with ghosts into  90s  playlist. 	AddToPlaylist
 the current chronicle a five 	RateBook
play Off the Ground	SearchCreativeWork
When is Barbary Coast playing?	SearchScreeningEvent
Give the  album on   a rating of three. 	RateBook
List movies by movie times in the neighbourhood	SearchScreeningEvent
Is it forecast to be stormy close to Nimule-Nationalpark 1 hour from now?	GetWeather
 The Cherryh Odyssey three of 6  	RateBook
Find the creative work Brilliant! Tragic!	SearchCreativeWork
I want to watch the television show Little Things	SearchCreativeWork
Is The Right to Strike playing  Star  	SearchScreeningEvent
Put the frl menke song in my comedy top tracks	AddToPlaylist
Tell me if it'll be temperate three hours from now in Bonaire	GetWeather
Is it freezing in Kelso	GetWeather
What time is Bhoomi Geetha playing at the movie theatre	SearchScreeningEvent
 fifties track music 	PlayMusic
What's the weather  Groundhog Day  Slovenia 	GetWeather
4  out  6 is the rating  Fires  Azeroth 	RateBook
book sot for 22 minutes from now at a restaurant with parking	BookRestaurant
I need to hear some music from Spotify	PlayMusic
Play a song from the seventies by Pepe Aguilar	PlayMusic
 time for Trouble for Two  one minute  Landmark Theatres 	SearchScreeningEvent
play some Origa on Google Music	PlayMusic
Please shoe me the movie schedule for today.	SearchScreeningEvent
 me the Extreme Ghostbusters game. 	SearchCreativeWork
give the  textbook 1 out of 6  	RateBook
Rate Colorless Tsukuru Tazaki and His Years of Pilgrimage one stars	RateBook
I  The  Staircase a five. 	RateBook
Rate the current album 3 of 6 stars	RateBook
  the photograph Rock You Baby 	SearchCreativeWork
I need a   the state of LA  katina  josefina gray 	BookRestaurant
Find time for All About Hash	SearchScreeningEvent
Find All About Aubrey.	SearchCreativeWork
 something by ritchie valens to   virales de siempre 	AddToPlaylist
The trapaholics needs another artist added. 	AddToPlaylist
 the Chemdex.com photograph 	SearchCreativeWork
 a reservation at Fish Express 	BookRestaurant
  a  theatre showing Last Cab to Darwin today? 	SearchScreeningEvent
 Transmission to  found them first 	AddToPlaylist
I would like to  a restaurant  Lebanon 	BookRestaurant
  on Netflix by Don Kikas 	PlayMusic
 the schedule for for The Unnaturals  13. 	SearchScreeningEvent
Rate this essay two out of 6 stars	RateBook
I want to bring antoinette, christine and caitlin to get bread at a restaurant in faraway Connecticut	BookRestaurant
book a restautant in North Dakota at a bistro that is indoor	BookRestaurant
add Xenomania to operación bikini, please	AddToPlaylist
Rate this essay a two out of 6	RateBook
Find Games Wizards  TV series 	SearchCreativeWork
Book a table for ten people in Eucalyptus Hills.	BookRestaurant
find a movie theatre with animated movies that is closest to me	SearchScreeningEvent
What's the weather forecast for Sequoyah National Wildlife Refuge	GetWeather
Show movie schedule at Amco Entertainment	SearchScreeningEvent
 some sister rosetta tharpe songs  the eighties 	PlayMusic
book a restaurant in French Southern Territories on dec. the fifth, 2026 for two	BookRestaurant
give me the movie schedule for animated movies showing in the neighborhood	SearchScreeningEvent
add this album to my Throwback Thursday playlist	AddToPlaylist
add that was only yesterday the last ep to my Afternoon Train Ride playlist	AddToPlaylist
Book a tavern in Colorado for two	BookRestaurant
What  the expected weather forecast  Beckley? 	GetWeather
What's the forecast for nearby the current position?	GetWeather
 a tune from 1962 	PlayMusic
 Hound Dog Taylor to the miami 2017   playlist. 	AddToPlaylist
what animated movies are showing in the area 	SearchScreeningEvent
Book the tea house on North River	BookRestaurant
I'd like to  My Beloved World two  	RateBook
 artist to my working day 	AddToPlaylist
What films are playing at Pacific Theatres	SearchScreeningEvent
add Puzzles Like You in my playlist Reggae	AddToPlaylist
add tune to my this is animal collective	AddToPlaylist
find the album Just for Laughs	SearchCreativeWork
Find Le Profil Amina TV series	SearchCreativeWork
 the following novel one  6 	RateBook
 a gary clark  into the  bpm playlist. 	AddToPlaylist
Add Cleo Laine to psychedelic rock	AddToPlaylist
 a   a top-rated lebanese fast food place 	BookRestaurant
 a new symphony  Perfecto De Castro  Lastfm 	PlayMusic
Book a table for two  a restaurant faraway  office  California. 	BookRestaurant
I'd  to see Hannah Montana  Miley Cyrus:   Both Worlds Concert 	SearchCreativeWork
play pandora	PlayMusic
 you have something like Impossible  Nothing  Abderrahmane Abdelli? 	PlayMusic
Will it be warmer at 15 o'clock in Deepwater, Bonaire	GetWeather
Make me a reservation at taverna in a smoking room	BookRestaurant
I want hear some Junior Murvin off of Youtube	PlayMusic
rate Understanding Physics 5 out of 6	RateBook
my great grandfather and I would like to get together at a taverna.	BookRestaurant
 Jarvis Cocker to  Chillin' on a Dirt Road  	AddToPlaylist
I want to hear jon sholle's stuff from 2009 on Groove Shark	PlayMusic
I  The Cat  the King 2 stars. 	RateBook
Play some nineties music on Zvooq	PlayMusic
