expression;language
Is  the Ship Sails  playing  Douglas Theatre Company 1 minute  now? ;en
  the nearest cinema playing Patiala House ;en
List movie schedules ;en
what films are showing at Century Theatres;en
 The Mystery  Betty Bonn playing  twelve A.M.  the nearest  house? ;en
What time does A King in New York play in Malco Theatres;en
What are the movie times at Goodrich Quality Theaters;en
 can I see The Somme starting  16:01:04? ;en
List movies at IMAX Corporation;en
What time  Sontha Ooru playing ;en
List all the movies playing in the area now.;en
what  are showing nearby ;en
 animated movies nearby ;en
what is the movie schedule for animated movies playing close by;en
I'd like to see the  showtimes  His Kind  Woman ;en
 time  AMC Theaters playing Unnikrishnante Adyathe Christmas ;en
When   Just Want to Have Fun playing  the movie house? ;en
 the movie schedule ;en
Can I get the newest listings  movies  Harkins  ;en
find movie times;en
Find the schedule for The Tale of Sweeney Todd at seven o'clock.;en
show movie schedules  animated movies  the neighbourhood ;en
i want the movie schedules for movies around here;en
Is Race Gurram playing;en
find a movie theatre with Intersections that is nearest;en
what animated movies are showing  Star  ;en
show me the movie schedule in the area near my home at seven AM for animated movies;en
Go to  times  IMAX Corporation ;en
can i have the movie schedule for IMAX Corporation;en
Please tell  the movie schedules ;en
What movie theatre is playing The Magnificent Scoundrels;en
find Heat Wave ;en
find The Colour of the Chameleon;en
What time is The Ladies Diplomat playing?;en
Tell  the movie schedules  Loews Cineplex Entertainment ;en
find movie schedule in Pacific Theatres;en
What time is Crush  Blush playing  Kerasotes  ;en
Can i get the movie times for Fox Theatres?;en
Can I get the movie schedule for the Bow Tie Cinemas.;en
 Judgment Day: The John List Story   Megaplex Theatres? ;en
what animated movies can i see at Malco Theatres;en
 a movie house nearest  films ;en
ticket for The Perfect Man at Dickinson Theatres at 10 A.M.;en
whats the movie schedules for animated movies close by;en
 are the movie schedules ;en
Give  the movie schedule  Cineplex Odeon Corporation ;en
Can you tell me the movies playing at United Paramount Theatres;en
 time  The Crystal Gazer playing  the closest cinema? ;en
Is A Master of Craft playing at Wanda Group;en
I need a list  Mann   that are playing ;en
find movie times ;en
what time is One Night Stand showing at Cineplex Odeon Corporation;en
 a  house closest with Beethoven Lives Upstairs ;en
find movie times ;en
show the movie schedules at United Paramount Theatres;en
 movies around here ;en
find movie schedules for Dickinson Theatres;en
What time is Hold That Blonde playing at the closest cinema?;en
Is Convoy Busters playing;en
 the movie times  movies playing  the neighborhood ;en
Where does The Return of the Whistler play at the Bow Tie Cinemas at 03:01:48 A.M.;en
Show me schedules to see A Film with Me in It.;en
  the Wanda Group movie schedules ;en
Which films are playing at Malco Theatres?;en
 films in Cinemark Theatres ;en
Can I get the newest movie schedule in the area  for animated movies?;en
What's today's  schedule ;en
Find the movie schedule for ArcLight Hollywood.;en
I want to see King of the River in the nearest movie theatre;en
When can I catch a screening of Shivers in Summer?;en
What time is Mighty Morphin Power Rangers: The Movie    Theatres? ;en
 the  place  four o'clock with a  house showing Wow, The Kid Gang  Bandits ;en
 You  Meet a Tall Dark Stranger  Bow Tie Cinemas ;en
 i get the showtimes  movies around here? ;en
 movie times for movies  the neighbourhood. ;en
Are any films   the Santikos Theatres ;en
 movie schedule are  the area  animated movies ;en
what films are playing at KB Theatres;en
find movie schedules at Loews Cineplex Entertainment;en
what time   Night Stand showing  Cineplex Odeon Corporation ;en
I'd like showtimes for The Story of Wish You Were Here.;en
in the area  some films ;en
I'm looking for a movie schedule at the Cooper Foundation.;en
Show me the movie schedule for Star Theatres;en
What films are at National Amusements;en
 The Love Guru playing ;en
What is the movie schedule    the neighbourhood ;en
  the schedule of movie Warning  Space closest to movie house ;en
 movies at the nearest cinema ;en
 I get the movies showtimes  the closest  house. ;en
When  The Great Question playing  the closest  house? ;en
 The Man Who Won playing  6 P.M.? ;en
find The Good Girl at a movie house;en
What time is See Grace Fly playing at Cineplex Odeon Corporation;en
When  Ode to Billy Joe playing  the closest  house? ;en
Is Thenaruvi playing at the Douglas Theatre Company in one hour?;en
Which  movies are being screened  Marcus Corporation? ;en
I'd like to see the  schedule  movies  the area ;en
When is For Lovers Only playing?;en
I want to see Dead Calm at the closest cinema;en
Where can I watch The Mark in a cinema;en
Find the movie schedule for animated movies in the neighborhood.;en
find the nearest animated movies at a movie theatre;en
Please  movie schedules ;en
What time is The Bride Wore Boots playing;en
show movie schedules for Fox Theatres;en
Will you   a schedule  movies around here? ;en
Find the schedule for Central Airport at the closest movie theatre.;en
What time is American Gun playing;en
 A Charming Man playing  lunch time? ;en
Can you give  the  schedule  Amco Entertainment? ;en
What are the current movie schedules?;en
Show me movie schedules  today. ;en
 Pacific  are playing animated movies ;en
  when  where I can see Song of Summer ;en
Find the movie schedule for Pacific Theatres.;en
 time  The Thirty Nine Steps ;en
 the schedule  films around here. ;en
What time  Phil Ochs:  but  Fortune playing  the movie house ;en
I need an animated movies in the area for dinner time;en
  when Scandalous John is playing. ;en
find films at Magic Johnson Theatres;en
When  The Blood  Others playing? ;en
Show me the new showings for animated movies in the neighborhood;en
Where is the closest cinema that features animated movies;en
What are the movie schedules  Kerasotes  ;en
 Rio Belongs to Us playing  the movie house closest to  ;en
Is Tomorrow at Seven being played at Douglas Theatre Company?;en
 Fighting With Buffalo Bill playing  the closest  house ;en
What do the movie schedules at B&B Theatres look like?;en
I need the movie schedules for Century Theatres;en
What are the movie times at the Loews Cineplex;en
 animated movies are playing  thirteen hours  the closest movie theatre ;en
find The Panic in Needle Park;en
Give me the current showtimes for Tarass Boulba.;en
 the schedule for films  the neighborhood. ;en
 time  The Phoenix Project playing ;en
 times  The Young Swordsman be showing  a local cinema? ;en
show movie times  sunrise ;en
Find the movie schedule for National Amusements.;en
She me what movies are playing at 1 o'clock at the nearest movie theatre;en
can I get the movie times;en
Find the schedule for films at the Douglas Theatre Company.;en
find a movie schedule;en
i want to watch Mister Cool;en
i want to see some movies in a B&B Theatres;en
I need to see some movie schedules;en
Find movie times for movies in the neighbourhood.;en
Where can I find the movie schedule?;en
Please  the closest cinema that's playing movies  9  ;en
When is Crime and Punishment U.S.A. showing?;en
Find me the movie schedule for ArcLight Hollywood;en
Find movie schedules for  United Paramount Theatres.;en
What  the movie schedule ;en
 a movie schedule. ;en
What is the movie schedule  Dipson  ;en
movie schedules  AMC Theaters ;en
 The Clowns  the nearest cinema ;en
What are the movie times for the Caribbean Cinemas?;en
 Brandy in the Wilderness ;en
Where is the nearest movie theatre that is playing The King Maker;en
 time  Ghostbusters - Acchiappafantasmi playing  IMAX Corporation ;en
What animated movies are  Dipson  ;en
What  the closest movie house playing  ;en
What  the movie schedule  animated movies  the area ;en
what movies are playing at the Alamo Drafthouse Cinema;en
what's the closest cinema playing Six Days: Three Activists, Three Wars, One Dream at sunrise;en
Find the schedule for movie times.;en
  Nichiren to Mōko Daishūrai playing ;en
what  are showing  Cooper Foundation ;en
what's the closest cinema showing animated movies;en
 Death Is Called Engelchen  Neighborhood Cinema Group ;en
Show  the movie times  animated movies  the area . ;en
Which  are playing  the IMAX Corporation? ;en
find Good Night, and Good Luck at a Cinemark Theatres;en
What  are playing  Goodrich Quality Theaters ;en
Find the movie schedule.;en
Show me the nearest movie house showing The Luckiest Girl in the World;en
When are the movie schedules;en
 the Star  is The Belles  St. Clements playing  8 minutes ;en
 are the movie schedules  animated movies close  ;en
 time does the next movie  around here ;en
when are animated movies playing at Goodrich Quality Theaters;en
when is Red Shirts showing  Dickinson  ;en
  the schedule  movie Shadow  a Woman ;en
fimd  around here ;en
Can i get the movie schedule for Megaplex Theatres.;en
Find the movie times for Caribbean Cinemas.;en
Show  the movie times  animated movies that are  theaters close  ;en
I want the nearest movie house with The Debtors;en
show the movies at the nearest movie house;en
 can i watch Wartime Romance  the morning ;en
What  the movie schedule  Loews Cineplex Entertainment ;en
Which  movies are showing  by? ;en
 movies are scheduled  Plitt Theatres? ;en
I need information on movie schedules;en
Is The Lady and the Highwayman playing at 7 A.M. at Dipson Theatres?;en
 movies are playing  the neighborhood ;en
I'd like to know the movie times for movies nearby me;en
  Walt: The Man Behind the Myth playing ;en
What are the Mann  showtimes  Secret Sunshine ;en
What time does Military history  African Americans  ;en
Where can I watch The Sword of Ali Baba at two p.m.?;en
what  are showing  Century Theatres ;en
Is Liberator playing at the IMAX Corporation at 11?;en
 movies are scheduled  the neighbourhood? ;en
  the closest  theatre playing Mighty Baby now ;en
What time is Death Nurse showing;en
 animated movies are  the nearest cinema ;en
 the The Housemaid playing  when ;en
can I get the movie schedules for Goodrich Quality Theaters;en
Find movie schedules. ;en
What time  Wild  Wooly playing ;en
 The Kiss playing ;en
What time  The Corner playing ;en
List movies  movie times  the neighbourhood ;en
 movie times for close  movies. ;en
 animated movies are playing  Dipson Theatres? ;en
Tell  what movies are  AMC Theatres. ;en
find movie schedules;en
  Amusements with Honey, I Shrunk the Kids ;en
What movies are scheduled in the neighbourhood?;en
 time for College Rock   any movie theatre ;en
What animated movies are playing  the   Theatres ;en
  the closest cinema playing I Prefer the Sound  the Sea ;en
What films are showing at the closest movie theatre?;en
What cinema  playing The Edge ;en
I want to see    Neighborhood Cinema Group. ;en
 are the movie schedule  the movies  the neighborhood ;en
what is the movie schedule for the Cooper Foundation;en
what movies are close by;en
Showtimes  the films  Santikos Theatres ;en
find close by movie schedule movies;en
where can i watch Wartime Romance in the morning;en
Can I get the showtimes for films at the closest movie house.;en
What time will Paris by Night aired;en
Showtimes for animated movies fro Goodrich Quality Theaters.;en
What are the movie schedule now;en
When  Fine, Totally Fine playing? ;en
where is Ennarukil Nee Irunthal playing;en
Where the The Housemaid playing and when;en
What films are being shown at the National Amusements;en
Are there any animated movies playing at the Mann Theatres?;en
What is the movie schedule for films nearby;en
 Un weekend da bamboccioni ;en
 can I watch The Mark  a cinema ;en
 the nearest  theatre with movies ;en
When  The Stain playing  Loews Cineplex? ;en
 movie schedules are animated movies close  ;en
  the nearest movie house showing Moron 5  the Crying Lady ;en
Give me a list of movie times for films in the area.;en
What is the movie schedule  any films playing close   Sunset ;en
Can I get the movie schedules for Marcus Corporation.;en
Where    time can I see Paragraphe 78 ;en
What films are in the neighborhood;en
What time will Where the Breakers Roar be playing?;en
 me The Twinkler playing  National Amusements  2 minutes ;en
  movie times  the Pacific Theatres  the movie The Hot Rock ;en
can i have the  schedules ;en
show  the movie schedule  the Cooper Foundation ;en
Can i get the showtimes for films in the area.;en
Find the schedule for The Devil Diamond at a movie theatre.;en
what time  The Rocketeer showing ;en
Where  the nearest cinema playing Rainbow Eyes that starts   minute? ;en
Can you let me know where I can watch The Nest?;en
Which movies are playing at AMC Theaters?;en
What time is Children of Divorce playing;en
where can i watch animated movies around here;en
What time does Kraken: Tentacles  the Deep  ;en
What time  Tommy  Quadrophenia Live playing  Marcus Corporation ;en
Can you pull up showings for Pop Goes the Easel at the local movie theatre?;en
Find the schedule for animated movies in the neighborhood.;en
Where  the closest  theatre playing Yo, robot ;en
find a cinema showing The Mandrake nearest at one o'clock;en
I'd like to watch films at Marcus Corporation at twelve P.M.;en
I'm wondering if you can give me the movie times for films in the neighborhood.;en
Where is Walt: The Man Behind the Myth playing;en
Find time for films at the nearest movie theatre;en
Can I get The Marine 2 showtimes.;en
movie times  Cooper Foundation  sunset ;en
show movies at the nearest movie house;en
 movie schedules for AMC Theaters ;en
 time  Thick as Thieves playing  Santikos Theatres? ;en
Where is White Bim Black Ear;en
Shoe the  showings  the closest cinema showing international  ;en
Find the schedule for films at Century Theatres.;en
find Andreas Hofer at elevenses;en
Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute;en
Show me movie times at MJR Theatres at 02:39:23 pm;en
  The Man with a Cross playing ;en
I need to see the   ;en
Where is Boo to You Too! Winnie the Pooh playing;en
whats the closest  theatre showing  movies ;en
Showtimes for animated movies in Malco Theatres?;en
What time  Kerasotes  playing animated movies ;en
Please show me the movie schedule for animated movies playing in the neighborhood.;en
Give  the schedule  animated movies  the nearest cinema ;en
What time is a movie in the neighbourhood;en
show me movies in the area;en
  the nearest  theatre that  playing Honeysuckle Rose ;en
What time  High Schools playing ;en
Is Proudly She Marches playing anywhere?;en
When  Eye  the Spider playing  Regal Entertainment Group? ;en
What  are there being played  Megaplex Theatres? ;en
Show movie times  Kerasotes Theatres ;en
When  Janeane  Des Moines playing  the nearest movie theatre? ;en
Where is Mother  Child plkaying ;en
Is Lord Jim at the movie house;en
What time  Scream  Stone playing ;en
What time is 30 Days of Night playing?;en
Whens the next showing of The Game of Their Lives;en
find movie times ;en
Can you give me the movie schedules for films close by?;en
show me the schedule of The Loves of Letty in cinema closest;en
 are the movies  times nearby ;en
what time can i see The Conflicts   ;en
Find the schedule for films in the neighborhood.;en
show movies  United Paramount Theatres ;en
What  are playing  Pacific Theatres ;en
 a cinema closest with  movies ;en
When is Ode to Billy Joe playing at the closest movie house?;en
what's the closest   showing animated movies ;en
 time  the closest  house be playing Mark Shoots First ;en
Is Strauss Is Playing Today at the Cineplex Odeon Corporation;en
 time  See Grace Fly playing  Cineplex Odeon Corporation ;en
What time do the movies play at Southern Theatres?;en
Which films are playing in the neighbourhood?;en
Show movie times  movies  the area ;en
 cinema has the closest movies ;en
  the schedule of Dead Snow ;en
When does Of Stars and Men play?;en
  the schedule of movie Interview: The Documentary  Loews Cineplex ;en
Give me the showtime for Bobby Yeah playing at the cinema;en
Fine a movie schedule.;en
  the nearest  house that  playing Sirivantha ;en
what time is Utamaro and His Five Women showing at Alamo Drafthouse Cinema;en
Can you provide  with  schedules  Century Theatres? ;en
I need a list of places in the area  that I can see animated movies in six minutes ;en
What's the movie schedule for films in the neighbourhood;en
I'd like to  Take  Waltz ;en
When can I see Salaam-e-Ishq: A Tribute To Love at B&B Theatres?;en
What time is The Bride from Hell playing at Malco Theatres;en
What time is Holiday Heart showing at the movie house;en
 cinema  showing Ice Station Zebra  07:25 P.M.? ;en
 the movie schedule  animated movies  the area. ;en
What animated movies are playing in the area and what is the movie schedule;en
 a movie theatre with animated movies that  closest to  ;en
 The Slut playing  07:27 A.M.  Harkins  ;en
find The Terror Within;en
Tell  the  playing  the closest movie house to  ;en
showtimes for movies currently playing at Speakeasy Theaters;en
I want a list  showings  Days  Fire  Harkins  ;en
Can I get the movie schedules  Landmark  ;en
what movies are showing in the neighborhood ;en
Showtimes for animated movies in the area.;en
What's the   theatre that's showing Dough Nuts? ;en
What films are showing in the neighbourhood?;en
 Blood  Not Fresh Water playing    theatre  2 AM? ;en
Can you give me the movie schedule for Amco Entertainment?;en
Which  theatre nearest   showing animated movies starting now? ;en
What are the movie times for films playing in the area?;en
 time  Mulawin: The Movie showing  the nearest movie house ;en
What films are playing at the closest cinema;en
 time  The Bride Wore Boots playing ;en
Give me showtimes for The Tenth Woman at the movie house.;en
find movie schedules;en
what movies are showing nearby;en
 me the movie schedules  Fox Theatres ;en
what movies are on the movie schedules for five hours from now in the neighbourhood;en
 the movie schedule. ;en
find Plitt Theatres showing animated movies;en
What times is the 7 Faces of Dr. Lao showing at United Paramount Theatres;en
Show the movie schedule at Regal Entertainment Group;en
What time is The Christmas Toy playing at Loews Cineplex;en
What time is Do Sher playing;en
could you please show me movie schedules;en
find a Consolidated Theatres showing The Good Old Naughty Days;en
What time is film showing at Southern Theatres;en
 movie schedules  United Paramount Theatres. ;en
 the schedule  To Shoot an Elephant  the nearest movie theatre. ;en
When is The Naked Eye playing at the closest movie theatre;en
When is Old Enough showing at the movie house?;en
  Boo to You Too! Winnie the Pooh  ;en
whats the   showing Swamp Water ;en
Is the start eim 23 hours   minutes   second  now  Morgan – A Suitable Case  Treatment  Santikos  ;en
I want to go see A Troll in Central Park.;en
I  a list  animated movies playing around  ;en
 are the movie schedules ;en
Please tell me the movie schedules?;en
Are there any animated movies playing at the closest cinema?;en
I want to go see The Trouble with Girls;en
 time  Truth About Kerry playing  movie house ;en
 1 hour  1 minute  a cinema nearest for films ;en
 are the movie times  Goodrich Quality Theaters? ;en
Show  the movie schedules  movies playing nearby. ;en
Show me showtimes at the cinema for Chain of Events.;en
 I get the  schedule  the Bow Tie Cinemas. ;en
Show movie schedules at AMC Theaters;en
find movie schedules in Warren Theatres;en
Whats the closest cinema  shows   12 A.M. ;en
Can i get the movie times for Fox Theatres?;en
What time is The Riders of the Whistling Skull playing at Magic Johnson Theatres;en
find Mann Theatres movie schedule;en
 a movie schedule for 12 hours  now. ;en
When  The Third Eye showing  Dickinson Theatres? ;en
What time is The Toll of the Sea playing;en
I want to see the movie schedule for KB Theatres.;en
She me the movie schedule for animated movies at the place nearby;en
Can I get the showtimes    the closest movie house. ;en
Can i get the listings  the film  the nearest  theatre? ;en
Which animated movies are playing in the neighbourhood ?;en
Can I see  schedules  movies this evening  the neighbourhood? ;en
What time is Trouble Every Day playing;en
will Dick Tracy e il gas misterioso start   hours  now ;en
Is The Suicide Shop playing at Southern Theatres;en
Which animated movies are playing at Fox Theatres?;en
 the schedule for Project Shadowchaser II  the cinema  eighteen hours. ;en
 time are movies showing around  ;en
What is the movie times for General Cinema Corporation;en
Give  the movie times  Goodrich Quality Theaters. ;en
When will the Santikos Theatres be showing animated movies;en
  i watch Key to the City ;en
Which animated movies are playing today at KB Theatres?;en
 The Young Guard playing  the closest cinema ;en
What movies are playing Douglas Theatre Company;en
Find the movie schedules for Speakeasy Theaters.;en
What are the  showtimes  Love Fiction? ;en
Which animated movies are  today  KB Theatres? ;en
What is the local movie schedule;en
What animated movies can I see at AMC Theatres?;en
Show me the movie times;en
Can you tell  the  schedule  General Cinema Corporation? ;en
Please show  the movies playing  Amco Entertainment. ;en
What movie times are there at ArcLight Hollywood;en
What are the movie schedules for films in the area?;en
Can I get the showtimes for the closest cinema showing I’m a Cyborg, But That’s OK.;en
What cinema is playing The White Stadium?;en
Find a movie schedule.;en
find movie times ;en
I want the film for nearest movie theatre;en
What time is Wild and Wooly playing;en
find the closest cinema with animated movies;en
Check the movie timings for Cracked Nuts at Southern Theatres.;en
  the movie schedules  any animated movies playing close by? ;en
What movies are in the area;en
What  the movie schedule  MJR Theatres? ;en
When  Percy Jackson playing  the movie theatre? ;en
What films are at IMAX Corporation at 11 p.m.;en
is These  at the cinema ;en
What animated movies are playing in thirteen hours at the closest movie theatre;en
 movie schedules of film nearby ;en
Which movies are   B&B   2 pm? ;en
movie times  Consolidated Theatres ;en
Which movies are playing in the neighborhood?;en
I'd like to see showings for All the Way Home at Kerasotes Theatres.;en
 movies are playing  Regal Entertainment Group ;en
show movie schedules;en
I'd like to  Glass Chin  the  house  17:32:30 ;en
 time will  the Name  the Son be playing? ;en
  the closest  house playing animated movies please. ;en
is Dishyum at the cinema;en
what are the movie schedules  Great Escape  ;en
show movie schedule  MJR Theatres ;en
I'm looking for movie schedule for films playing in the neighborhood.;en
 The World Is Ours  a movie theatre ;en
 the movie times  North American Cinemas. ;en
Tell me what movies are showing at seven am at the closest movie house.;en
Where is the closest cinema playing I Prefer the Sound of the Sea;en
Is The Angel of Vengeance – The Female Hamlet playing at the cinema at 6 am;en
Can you provide me with movie schedules for Century Theatres?;en
show me the schedule of films close by;en
What  the movie schedule 1 second  now ;en
find movie schedules in the neighborhood for movies;en
 the schedule for Brick. ;en
find nearby movies;en
Give  the movie schedule  the Great Escape  ;en
Will you show me a schedule for movies around here?;en
 animated movies are playing  the closest  theatre ;en
what films are playing at the closest movie house ar elevenses;en
 time  The Night Before the Premiere playing  the movie house ;en
when  Good  Evil playing  Loews Cineplex Entertainment ;en
find National Amusements showing The Sea Is Behind;en
show  the movie schedule ;en
what time is The Dungeonmaster playing at AMC Theaters;en
What time is The Message playing at Loews Cineplex?;en
  the closest cinema playing movies. ;en
What are the movie times  Megaplex  ;en
Give me the  showtimes  Tarass Boulba. ;en
 The Tender Years  the nearest movie theatre ;en
is The Couch Trip at the nearest cinema;en
  the closest cinema with animated movies ;en
I'd like to see movie times for animated movies playing in the neighborhood that are starting now.;en
 are the movie schedules  movies around here? ;en
find the movie schedule;en
What are the showtimes for Boy of Mine;en
Is Live from Sturgis 2006 playing at four o'clock at the nearest cinema?;en
Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours;en
Please find the schedule for Jappeloup at Bow Tie Cinemas.;en
Can I get the movie schedules  the neighbourhood  the newest  ;en
where can i see A Slice of Life;en
Show me the nearest movies at movie theatre for twenty one o'clock;en
What is the films with movie times in the area;en
I want a list of films that are going to be shown in the neighborhood.;en
What movie theatre is playing Sherlock Holmes and Dr. Watson fifteen hours and one minute from now;en
 time  Where the Breakers Roar be playing? ;en
give me the movie times;en
I'm wondering if I can watch Heyy Babyy at a cinema.;en
What cinema is showing Ice Station Zebra at 07:25 P.M.?;en
Which   I go to to  Lilly the Witch: The Dragon  the  Book? ;en
 time  are movies  the closest movie theatre ;en
find a movie schedule in the neighborhood for animated movies;en
Which animated movies are   Megaplex   tea time? ;en
When  That Forward Center Died   playing  the closest cinema? ;en
what's the nearest movie house showing Women Who Fall by the Wayside;en
