sentence	label	missing	target
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
when is _ _ train from garching 	0	the next 	when is the next train from garching
in _ to _ _ hauptbahnhof _ 1 pm, can _ search a _ from garching forschungszentrum? 	1	need be at at you connection 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
how can i get _ garching forschungszentrum _ odeonsplatz? 	1	from to 	how can i get from garching forschungszentrum to odeonsplatz?
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
can i take a _ from _ to hauptbahnhof? 	1	bus quiddestraße 	can i take a bus from quiddestraße to hauptbahnhof?
how can i get _ garching _ odeonsplatz? 	1	from to 	how can i get from garching to odeonsplatz?
can _ tell _ _ cheapest way from garching forschungszentrum to quiddestraße? 	1	you me the 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
when does _ _ train leaves from quiddestraße? 	0	the next 	when does the next train leaves from quiddestraße?
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
when does _ _ tram starts from hauptbahnhof? 	0	the next 	when does the next tram starts from hauptbahnhof?
when does _ _ rocket leaves from garching forschungszentrum? 	0	the next 	when does the next rocket leaves from garching forschungszentrum?
_ can i get a _ at mariahilfplatz? 	0	when bus 	when can i get a bus at mariahilfplatz?
how can i get _ quiddestraße? 	1	to 	how can i get to quiddestraße?
_ bus from quiddestraße? 	0	next 	next bus from quiddestraße?
_ is _ train leaving in garching 	0	when the 	when is the train leaving in garching
how can i get _ garching to _ tor? 	1	from sendlinger 	how can i get from garching to sendlinger tor?
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
when does _ _ bus leaves from hauptbahnhof? 	0	the next 	when does the next bus leaves from hauptbahnhof?
when does _ _ bus leaves at romanplatz? 	0	the next 	when does the next bus leaves at romanplatz?
when _ _ train in garching,forschungszentrum is leaving? 	0	the next 	when the next train in garching,forschungszentrum is leaving?
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
how to get from garching to perlach?	1		how to get from garching to perlach?
_ is _ _ train from nordfriedhof to garching forschungszentrum 	1	when the next 	when is the next train from nordfriedhof to garching forschungszentrum
can _ _ _ shortest way from moosfeld to milbertshofen? 	1	you find the 	can you find the shortest way from moosfeld to milbertshofen?
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
when _ _ train in garching forschungszentrum is leaving? 	0	the next 	when the next train in garching forschungszentrum is leaving?
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
how can i get _ _ to hauptbahnhof? 	1	from olympiazentrum 	how can i get from olympiazentrum to hauptbahnhof?
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
_ _ a tram from karlsplatz to lehel? 	1	is there 	is there a tram from karlsplatz to lehel?
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
can _ _ a connection from olympiazentrum to _ at 2 pm? 	1	you find lehel 	can you find a connection from olympiazentrum to lehel at 2 pm?
can _ give _ a _ from garching to odeonsplatz? 	1	you me connection 	can you give me a connection from garching to odeonsplatz?
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
how can i get _ garching _ hauptbahnhof? 	1	from to 	how can i get from garching to hauptbahnhof?
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
how _ i get from _ einkaufszentrum to hauptbahnhof? 	1	do olympia 	how do i get from olympia einkaufszentrum to hauptbahnhof?
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
when does _ _ train departs from quiddestraße? 	0	the next 	when does the next train departs from quiddestraße?
what's _ shortest connection between _ and odeonsplatz? 	1	the quiddestraße 	what's the shortest connection between quiddestraße and odeonsplatz?
when comes the next train	0		when comes the next train
i need to be in garching at 9	1		i need to be in garching at 9
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
_ is _ _ train from untere straßaecker 21 to kieferngarten 	1	when the next 	when is the next train from untere straßaecker 21 to kieferngarten
how can i get from _ _ to _ as fast as possible? 	1	neuperlach zentrum karlsplatz 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
when does _ _ train leaves from odeonsplatz? 	0	the next 	when does the next train leaves from odeonsplatz?
how _ get _ garching _ perlach? 	1	to from to 	how to get from garching to perlach?
when is the next u6?	0		when is the next u6?
when is _ _ train in münchner freiheit? 	0	the next 	when is the next train in münchner freiheit?
when is _ _ train in nordfriedhof? 	0	the next 	when is the next train in nordfriedhof?
from garching to _ 	1	perlach 	from garching to perlach
when is _ _ train from garching 	0	the next 	when is the next train from garching
when is the next train to garching	1		when is the next train to garching
