sentence	label	missing	target
I would rate this chronicle 4 stars	4		I would rate this chronicle 4 stars
  if    windy  	2	Tell me it will be here 	Tell me if it will be windy here
Find a trailer called Colony 7.	5		Find a trailer called Colony 7.
    to   Record. 	5	Look for the trailer Hickory Daily 	Look for the trailer to Hickory Daily Record.
I              	5	am looking for the TV show called the Flight of the Lost Balloon 	I am looking for the TV show called the Flight of the Lost Balloon
Find The Mary Van Note Show	5		Find The Mary Van Note Show
 Zvooq 	3	play 	play Zvooq
 a    Claus,    the     	1	book pub in Santa New Jersey for First Day Of Sukkot 	book a pub in Santa Claus, New Jersey for the First Day Of Sukkot
   some Satire  	3	Please play me music 	Please play me some Satire music
At meal time while I'm here will it be hot?	2		At meal time while I'm here will it be hot?
 Unite   to    	0	add and Win my night out 	add Unite and Win to my night out
     gareth gates   	3	play In Your Eyes by on Netflix 	play In Your Eyes by gareth gates on Netflix
Book reservations for five at Eleven Madison Park today within walking distance from Flaxton	1		Book reservations for five at Eleven Madison Park today within walking distance from Flaxton
Add la jaula de oro to my Evening Commute playlist	0		Add la jaula de oro to my Evening Commute playlist
Book a table for iris, ina and heidi around 9 pm.	1		Book a table for iris, ina and heidi around 9 pm.
Find a book called The CIA World Factbook.	5		Find a book called The CIA World Factbook.
  the   	2	what is weather here 	what is the weather here
 The        please. 	0	Add Private Collection onto my Cena Elegante playlist 	Add The Private Collection onto my Cena Elegante playlist please.
rate this novel a 1 of 6 for me	4		rate this novel a 1 of 6 for me
What is the forecast here for September 16	2		What is the forecast here for September 16
Play The Cross And The Crucible by Angela Au Man Sze on Google Music	3		Play The Cross And The Crucible by Angela Au Man Sze on Google Music
   to  61  	0	add bad news highway playlist 	add bad news to highway 61 playlist
 the   3  	4	give current series points 	give the current series 3 points
 Portales    the    	2	In Gambia what is humidity this morning 	In Portales Gambia what is the humidity this morning
I     Fludd,  1   6 	4	want to rate Nathaniel Beastologist out of 	I want to rate Nathaniel Fludd, Beastologist 1 out of 6
I want       	5	to watch the television show Champion 	I want to watch the television show Champion
    person  carnegie hall     	0	Can you put in at on my winter playlist 	Can you put in person at carnegie hall on my winter playlist
Book a table for 8 right now for a restaurant in Meadow Vale	1		Book a table for 8 right now for a restaurant in Meadow Vale
find the novel Meg and Seron	5		find the novel Meg and Seron
Rate Witchcraft and Paganism in Australia 1 points out of 6	4		Rate Witchcraft and Paganism in Australia 1 points out of 6
Play fourties music on Pandora.	3		Play fourties music on Pandora.
Need to find the soundtrack called Fire in the Valley	5		Need to find the soundtrack called Fire in the Valley
rate the previous essay four of 6 points	4		rate the previous essay four of 6 points
     Ridge Guam 	2	Is it hot in Wind 	Is it hot in Wind Ridge Guam
Play a melody from Elmer Bernstein	3		Play a melody from Elmer Bernstein
  the     20,   Dachigam-Nationalpark 	2	What is weather forecast for July 2020 in 	What is the weather forecast for July 20, 2020 in Dachigam-Nationalpark
     Liu Tianhua. 	3	Play Alles Heeft Ritme by 	Play Alles Heeft Ritme by Liu Tianhua.
   Dark    Consolidated  	6	what time is World showing at Theatres 	what time is Dark World showing at Consolidated Theatres
  a   ines's     	0	Please add song to playlist called Metal Party 	Please add a song to ines's playlist called Metal Party
  hagar to   	0	Add sammy Ultra Metal 	Add sammy hagar to Ultra Metal
I'd       funtime. 	0	like to add this album to 	I'd like to add this album to funtime.
Show me Horton and the Kwuggerbug and More Lost Stories	5		Show me Horton and the Kwuggerbug and More Lost Stories
When is Percy Jackson playing at the movie theatre?	6		When is Percy Jackson playing at the movie theatre?
 a       a   Ravensdale     	1	book spot for elise and alma at brasserie in MH for this week 	book a spot for elise and alma at a brasserie in Ravensdale MH for this week
add lunacy to my chill out playlist	0		add lunacy to my chill out playlist
I         a   3. 	4	think The Turbulent Term of Tyke Tiler is rating of 	I think The Turbulent Term of Tyke Tiler is a rating of 3.
   a      Shirley Horn 	3	Can you play song off an album by 	Can you play a song off an album by Shirley Horn
what movies are close by	6		what movies are close by
Help me search UFC on Fox show.	5		Help me search UFC on Fox show.
Will the weather be stormy on january the 15th, 2026 in the Federated States Of Micronesia	2		Will the weather be stormy on january the 15th, 2026 in the Federated States Of Micronesia
Will there be snowfall in Coxs Mills Vatican?	2		Will there be snowfall in Coxs Mills Vatican?
Book a tavern in Rhode Island that serves saucisse.	1		Book a tavern in Rhode Island that serves saucisse.
I want to play the video game Miss Castaway And The Island Girls	5		I want to play the video game Miss Castaway And The Island Girls
I want to play the game Show Me the Wonder	5		I want to play the game Show Me the Wonder
 the    Ogawa   	3	Play symphony by Tetsuya from 1953 	Play the symphony by Tetsuya Ogawa from 1953
I want the song Phrazes for the Young	5		I want the song Phrazes for the Young
    Crouch 	1	Where is Chips in 	Where is Chips in Crouch
        cinema? 	6	Is The Big Job playing at the nearest 	Is The Big Job playing at the nearest cinema?
    Fellow   Amott 	3	Play That Stubborn Kinda by Michael 	Play That Stubborn Kinda Fellow by Michael Amott
Can you add Through the Darkness They March to my once upon a time playlist	0		Can you add Through the Darkness They March to my once upon a time playlist
Open iheart and play Té Para Tres	3		Open iheart and play Té Para Tres
  the    a       location? 	2	What will weather be in month from now at my current 	What will the weather be in a month from now at my current location?
 the   a  	4	rate current essay four 	rate the current essay a four
  to   unplugged 	0	Add album my grandes 	Add album to my grandes unplugged
    to the  	5	show creativity of Sing Dawn 	show creativity of Sing to the Dawn
I want to hear a track from the fourties.	3		I want to hear a track from the fourties.
      the neighbourhood 	6	Show movie times of movies in 	Show movie times of movies in the neighbourhood
  The  Avenger   	6	Where is Toxic II playing 	Where is The Toxic Avenger II playing
What's the weather like in Wyandotte Netherlands Antilles	2		What's the weather like in Wyandotte Netherlands Antilles
    the   theatre 	6	find animated movies at nearest movie 	find animated movies at the nearest movie theatre
rate this current novel a 3	4		rate this current novel a 3
   to      	0	add the album the Six string peacefulness playlist 	add the album to the Six string peacefulness playlist
show weather forecast in East Tawakoni Italy at four PM	2		show weather forecast in East Tawakoni Italy at four PM
Rate this album a 4	4		Rate this album a 4
Play the album Killer Instinkt	3		Play the album Killer Instinkt
  “Chirping”  to      	0	Add The Crickets my Mellowed Out Gaming playlist 	Add The “Chirping” Crickets to my Mellowed Out Gaming playlist
Play a top symphony sort form 1959 by Stuart Garrard.	3		Play a top symphony sort form 1959 by Stuart Garrard.
   nice  Reager  	2	Will it be in MP 	Will it be nice in Reager MP
Rate this textbook a 5	4		Rate this textbook a 5
 I       aug.   Christina? 	1	Can reserve the Khedive Palace restaurant for fifth in 	Can I reserve the Khedive Palace restaurant for aug. fifth in Christina?
Play a tune or two from Kansas City, Missouri	3		Play a tune or two from Kansas City, Missouri
Make a booking for the highly rated food court in Montenegro.	1		Make a booking for the highly rated food court in Montenegro.
I  the      	6	need movie schedules for Century Theatres 	I need the movie schedules for Century Theatres
play Deezer form 2010 tune by Dave Grohl	3		play Deezer form 2010 tune by Dave Grohl
       the neighborhood 	6	show movie schedule for animated movies in 	show movie schedule for animated movies in the neighborhood
I rate the saga Wahhabi Islam: From Revival and Reform to Global Jihad three out of 6	4		I rate the saga Wahhabi Islam: From Revival and Reform to Global Jihad three out of 6
   The     Cineplex? 	6	What time is Message playing at Loews 	What time is The Message playing at Loews Cineplex?
What is the nearest movie theatre playing Kate y Leopold?	6		What is the nearest movie theatre playing Kate y Leopold?
Book the best eastern european restaurant for 5 people at two o'clock in Cohocton WY.	1		Book the best eastern european restaurant for 5 people at two o'clock in Cohocton WY.
  times. 	6	Find movie 	Find movie times.
Book a table for 6 at a top-rated restaurant in North AMityville MA that serves south tyrolean food	1		Book a table for 6 at a top-rated restaurant in North AMityville MA that serves south tyrolean food
Show me the movie schedules for any animated movies playing close by?	6		Show me the movie schedules for any animated movies playing close by?
   to    list 	0	Add this tune my Dinnertime Acoustics 	Add this tune to my Dinnertime Acoustics list
   Weissberg  to    	0	add this Eric song my Dance Workout 	add this Eric Weissberg song to my Dance Workout
  I     5 stars? 	4	How can rate the current chronicle 	How can I rate the current chronicle 5 stars?
     Origins     6. 	4	Rate In Search of Our two points out of 	Rate In Search of Our Origins two points out of 6.
book a brasserie with a pool within the same area as my neighborhood for 5 people at 19:26	1		book a brasserie with a pool within the same area as my neighborhood for 5 people at 19:26
Play me the dinner playlist	3		Play me the dinner playlist
I  a     Feb. 15th,       &   	1	need table in Ottoville on 2029 at Gus Stevens Seafood Restaurant Buccaneer Lounge 	I need a table in Ottoville on Feb. 15th, 2029 at Gus Stevens Seafood Restaurant & Buccaneer Lounge
   1   6  	4	Rate this novel out of points 	Rate this novel 1 out of 6 points
        6 	4	Rate Bestiary of Dragons and Giants four of 	Rate Bestiary of Dragons and Giants four of 6
book a spot for nona gray, myrtle and alison at a top-rated brasserie that is distant from Wilson Av on Nov. the 4th, 2030 that serves ouzeri	1		book a spot for nona gray, myrtle and alison at a top-rated brasserie that is distant from Wilson Av on Nov. the 4th, 2030 that serves ouzeri
Play some sixties music.	3		Play some sixties music.
 a       uncle    a  	1	book table for me and my step in Malta at cafeteria 	book a table for me and my step uncle in Malta at a cafeteria
Find Digimon Next	5		Find Digimon Next
      Jo Alaska 	2	Will it be hot in Saint 	Will it be hot in Saint Jo Alaska
Add this ruth crawford seeger song to my playlist called The Soundtrack 007	0		Add this ruth crawford seeger song to my playlist called The Soundtrack 007
    Jun. the     Africa 	2	Is it freezing on 21st in Apshawa South 	Is it freezing on Jun. the 21st in Apshawa South Africa
I need a reservation for Blue Ribbon Barbecue far from NY for a party of 10	1		I need a reservation for Blue Ribbon Barbecue far from NY for a party of 10
book a food court for 5 serving african food	1		book a food court for 5 serving african food
I     5   6 points. 	4	give Nothing Lasts Forever out of 	I give Nothing Lasts Forever 5 out of 6 points.
add this track by clem burke to my atmospheric black metal playlist	0		add this track by clem burke to my atmospheric black metal playlist
Please put another tune into the laundry playlist. 	0		Please put another tune into the laundry playlist. 
