sentence	label	missing	target
     show,    Blacklist. 	5	Please search for the television Episodi di The 	Please search for the television show, Episodi di The Blacklist.
     U-roy.        do. 	3	Please play something good from Any song from 1975 on Zvooq will 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I  to  to           	0	need add my Infinite Indie Folk list the works of Rahim Shah 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
 Neverwhere    6 	4	rate four out of 	rate Neverwhere four out of 6
   a 1. 	4	Give this novel 	Give this novel a 1.
 to       	5	Wish find the movie the Heart Beat 	Wish to find the movie the Heart Beat
 the      Group. 	6	Find movie schedules for Regal Entertainment 	Find the movie schedules for Regal Entertainment Group.
  The   the Child     	6	when is Fox and playing in this cinema 	when is The Fox and the Child playing in this cinema
  Belgium  	2	Where is located 	Where is Belgium located
  Sobule  	3	play Jill album 	play Jill Sobule album
 the   	3	play best Becca 	play the best Becca
 the   4  	4	Rate current series points 	Rate the current series 4 points
     A    Landers 	3	can you put on Like Hurricane by Paul 	can you put on Like A Hurricane by Paul Landers
      -   painting. 	5	Please look up the Johnny English La rinascita 	Please look up the Johnny English - La rinascita painting.
   The   saga. 	5	Please get me Henderson Kids 	Please get me The Henderson Kids saga.
 a    Narayan   	3	play song by Ramesh from 1960 	play a song by Ramesh Narayan from 1960
I    the  	6	need films in neighborhood 	I need films in the neighborhood
        Lehigh  Heritage Corridor? 	2	Will it be freezing today in Delaware and National 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
    a   6 	4	give the current book zero of 	give the current book a zero of 6
 a          a   the        	1	Book reservation for 10 people at an oyster bar with pool within same area of Cowansburg for 10 Pm 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
   5 points. 	4	Give this album 	Give this album 5 points.
  Screen,   a 0   6 rating. 	4	Give Small Big Picture out of 	Give Small Screen, Big Picture a 0 out of 6 rating.
     the   Change? 	5	Can you please find me saga Chump 	Can you please find me the saga Chump Change?
 the    Theatres. 	6	Find films at Century 	Find the films at Century Theatres.
  the    Rica 	2	what is forecast for Costa 	what is the forecast for Costa Rica
 a       cafe  Åland 	1	book restaurant for six at an outdoor in 	book a restaurant for six at an outdoor cafe in Åland
  the    the  	6	what are movie schedules in neighborhood 	what are the movie schedules in the neighborhood
I  a       	6	need list of Speakeasy Theaters movie times 	I need a list of Speakeasy Theaters movie times
 a    A  Apart. 	4	Give four rating to World 	Give a four rating to A World Apart.
   2   6  	4	rate this novel out of points 	rate this novel 2 out of 6 points
 the     Alternative. 	0	put artist onto Top Latin 	put the artist onto Top Latin Alternative.
I    a        I   a   now. 	1	want to book restaurant for my father in law and in Buckner year from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
      'N  playlist. 	0	Add the song to the Mac Cheese 	Add the song to the Mac 'N Cheese playlist.
  a Wonderful      	6	Is What Place showing at Cinemark Theatres 	Is What a Wonderful Place showing at Cinemark Theatres
 a    to     	0	Add derek watkins tune This Is Johnny Cash 	Add a derek watkins tune to This Is Johnny Cash
 The    The    	4	Rate Further Adventures of Joker four stars 	Rate The Further Adventures of The Joker four stars
   a   5 	4	give this novel score of 	give this novel a score of 5
 the   Face  	5	Find creative work Down 	Find the creative work Face Down
I    a      people. 	1	want to book restaurant in Niger for seven 	I want to book a restaurant in Niger for seven people.
  I  the   	6	Where can find movie schedules 	Where can I find the movie schedules
  Songs 	5	Find Four 	Find Four Songs
Give  the    	6	me movie schedule nearby 	Give me the movie schedule nearby
   Duke   the  	3	Play something by Ellington from seventies 	Play something by Duke Ellington from the seventies
    1   6 stars. 	4	Rate Hate That Cat out of 	Rate Hate That Cat 1 out of 6 stars.
  fantastic      bareilles? 	0	For my workout can you add sara 	For my fantastic workout can you add sara bareilles?
Let's      Vimeo. 	3	hear good Mohammad Mamle on 	Let's hear good Mohammad Mamle on Vimeo.
            nineteenth, 2026? 	2	What will the weather be not far from here on October the 	What will the weather be not far from here on October the nineteenth, 2026?
         playlist. 	0	Add the artist mike to the Sexy as Folk 	Add the artist mike to the Sexy as Folk playlist.
      area. 	6	Find the movie schedule in the 	Find the movie schedule in the area.
 a   a      	1	Book reservation for restaurant not far from MA 	Book a reservation for a restaurant not far from MA
     animated movies 	6	movie schedules close by for 	movie schedules close by for animated movies
  album   	4	Give this one stars 	Give this album one stars
 a    Hit   	5	Need creative work called by Love 	Need a creative work called Hit by Love
 a    Dome,     	1	Book reservation for The Edinburgh close to Brooklawn 	Book a reservation for The Dome, Edinburgh close to Brooklawn
 The    a  	4	rate Ghost House series one 	rate The Ghost House series a one
  the    the  	5	Look for television show Meet Prince 	Look for the television show Meet the Prince
   the   to    the   	0	can you add current tune my Calm before storm playlist 	can you add the current tune to my Calm before the storm playlist
       to   to  bpm. 	0	Put Jean Philippe Goncalves onto my running rock 170 190 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
  the   the      Crye? 	5	Looking for picture with name of Who Made Stevie 	Looking for the picture with the name of Who Made Stevie Crye?
Turn    	3	on Last Fm 	Turn on Last Fm
   4  Somalia 	1	book spot for in 	book spot for 4 in Somalia
What's     City? 	2	the weather in Benton 	What's the weather in Benton City?
where's the       	6	nearest movie house showing foreign films 	where's the nearest movie house showing foreign films
 some sixties     	3	Play songs on Google Music 	Play some sixties songs on Google Music
 A   the     6  	4	rate Twist in Tale zero out of points 	rate A Twist in the Tale zero out of 6 points
  saga    6. 	4	Rate this two out of 	Rate this saga two out of 6.
   a  	1	Please book me restaurant 	Please book me a restaurant
    6 to    	4	Give zero out of the current album 	Give zero out of 6 to the current album
  the     Window    lunch 	6	What is nearest movie house with Connection playing at 	What is the nearest movie house with Window Connection playing at lunch
  Calliste,      playlist. 	0	Add Jerry Jr to my Te quiero 	Add Jerry Calliste, Jr to my Te quiero playlist.
   Sabbath:    playlist. 	3	Play my Black The Dio Years 	Play my Black Sabbath: The Dio Years playlist.
What's       Knobel? 	2	the weather going to be in 	What's the weather going to be in Knobel?
  the     show. 	5	Get me Procession of Ants TV 	Get me the Procession of Ants TV show.
   The   Mr.  	3	Play Dance With Devil by Lordi 	Play Dance With The Devil by Mr. Lordi
  Appalachian  	5	Search for Journey 	Search for Appalachian Journey
 a  to     	0	Add track playlist Cena con Amigos 	Add a track to playlist Cena con Amigos
 the   The    	5	Find creative work Devil in Stitches 	Find the creative work The Devil in Stitches
   to    playlist. 	0	Add the album my Club Hits 	Add the album to my Club Hits playlist.
        4 stars. 	4	Rate The Mystery of the Tolling Bell series 	Rate The Mystery of the Tolling Bell series 4 stars.
 we  a   to     	0	add have theme song my House Afterwork playlist 	add we have a theme song to my House Afterwork playlist
     6   Tatra-Nationalpark 	2	Tell me the forecast for am in 	Tell me the forecast for 6 am in Tatra-Nationalpark
 The   	6	Is Ghost playing 	Is The Ghost playing
Use   to   	3	Groove Shark play music 	Use Groove Shark to play music
           jul. 19,  	2	what is the overcast forecast for the current position starting on 2030 	what is the overcast forecast for the current position starting on jul. 19, 2030
     to    playlist. 	0	Add the artist Adam Deibert my Perfect Concentration 	Add the artist Adam Deibert to my Perfect Concentration playlist.
     months    Suwanee AK 	2	Will it be colder four from now in 	Will it be colder four months from now in Suwanee AK
  a    the  that's   	3	Please play sound track from fifties on Iheart 	Please play a sound track from the fifties that's on Iheart
   the   photograph? 	5	Can you find American Bison 	Can you find the American Bison photograph?
 We   Lights      	6	is Are Northern playing in any movie theatre 	is We Are Northern Lights playing in any movie theatre
  L.aJoseph   	3	Live In Meyer please 	Live In L.aJoseph Meyer please
   to the    	0	Add this album Spanish Beat playlist 	Add this album to the Spanish Beat playlist
What's       UT? 	2	the weather going to be in 	What's the weather going to be in UT?
   to    Jane 	0	Add this artist Showstopper Being Mary 	Add this artist to Showstopper Being Mary Jane
   a     Visalia,  	2	Will there be blizzard next winter in Idaho 	Will there be a blizzard next winter in Visalia, Idaho
    Nilo. 	3	Play music by Joy 	Play music by Joy Nilo.
 The        the  cinema. 	6	is Nightmare showing six hours from now at nearest 	is The Nightmare showing six hours from now at the nearest cinema.
    stars. 	4	Rate current novel one 	Rate current novel one stars.
    Moorpark 	1	Book seven in neighboring 	Book seven in neighboring Moorpark
I    a      a.m   people. 	1	want to book churrascaria in Romeoville at ten for four 	I want to book a churrascaria in Romeoville at ten a.m for four people.
 Highway Patrolman        	0	add in my playlist this is al green 	add Highway Patrolman in my playlist this is al green
 sound    the  	3	Play track music from twenties 	Play sound track music from the twenties
 The      6  	4	give Zenith Angle one out of points 	give The Zenith Angle one out of 6 points
  the    the   	5	Find me soundtrack Live at Greek Theatre 	Find me the soundtrack Live at the Greek Theatre
    &  Llp. 	3	Play music from Lynn Wade 	Play music from Lynn & Wade Llp.
I     Chamber. 	6	want to see Fear 	I want to see Fear Chamber.
       playlist. 	0	Add the artist to the political punks 	Add the artist to the political punks playlist.
  the   song. 	5	Get me Secret South 	Get me the Secret South song.
 I        playlist? 	0	Can put this tune onto my sin estrés 	Can I put this tune onto my sin estrés playlist?
 the    stars. 	4	Give current novel two 	Give the current novel two stars.
    the   Heartbroken   show. 	5	Please help me find Late Night Blues television 	Please help me find the Late Night Heartbroken Blues television show.
  the  The      	5	look for book Girl Who Was Plugged In 	look for the book The Girl Who Was Plugged In 
        nineteen o'clock 	2	Will it be warmer in North Korea at 	Will it be warmer in North Korea at nineteen o'clock
  the    Burundi 	2	What is weather forecast for 	What is the weather forecast for Burundi
 to  a     the     	1	Like book seat in Monaco for Yankee Doodle Coffee Shop 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
   The  Swordsman     cinema? 	6	What times will Young be showing at my 	What times will The Young Swordsman be showing at my cinema?
       playlist. 	0	Add the album to the hot 50 	Add the album to the hot 50 playlist.
   kalica  the     playlist. 	0	Put petar georgiev onto Old School Hip Hop 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
 a         AMT   Lakemoor 	1	Book reservation for me and my step brother at Coffee in 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
      &  playlist. 	0	Add the track to the drum breaks 	Add the track to the drum & breaks playlist.
   Show-Biz  photograph. 	5	Please look up Blues 	Please look up Show-Biz Blues photograph.
   A.j.    Shark? 	3	Can you play Pero on Groove 	Can you play A.j. Pero on Groove Shark?
I   to  a             I 	1	would like book restaurant in Tanzania that is within walking distance for my mom and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
 much          3 Am? 	2	How colder will it be not far from Utah around 	How much colder will it be not far from Utah around 3 Am?
  the    second    Chad? 	2	What will weather be one from now in 	What will the weather be one second from now in Chad?
 rich    	3	Play sex on Iheart 	Play rich sex on Iheart
  the       the neighbourhood 	6	What are movie times for animated movies in 	What are the movie times for animated movies in the neighbourhood
 the     Cinemas. 	6	Check schedule for Bow Tie 	Check the schedule for Bow Tie Cinemas.
  a    Baby  	5	Find me TV show called Blue 	Find me a TV show called Baby Blue
 to    Dr.     	3	Go Itunes and play Lecter by David Hodges 	Go to Itunes and play Dr. Lecter by David Hodges
   to    playlist. 	0	Add the album my Flow Español 	Add the album to my Flow Español playlist.
 the        eleven seconds. 	6	Find movie schedule for North American Cinemas in 	Find the movie schedule for North American Cinemas in eleven seconds.
  the    the    15:19:29? 	2	What will humidity be in current spot at 	What will the humidity be in the current spot at 15:19:29?
    the   saga. 	5	Please help me search Hell Money 	Please help me search the Hell Money saga.
 a       4    4 	1	Book reservation for an osteria restaurant for people on november 	Book a reservation for an osteria restaurant for 4 people on november 4
 the        Vinson. 	3	Play newest melody on Last Fm by Eddie 	Play the newest melody on Last Fm by Eddie Vinson.
   a 1 	4	Rate this book 	Rate this book a 1 
   9  Thurmont 	1	Book spot for at 	Book spot for 9 at Thurmont
        16:  Movie? 	6	Can you check the timings for Super Sweet The 	Can you check the timings for Super Sweet 16: The Movie?
 jerry's    Movies,    album. 	0	Onto Classical Moments in please add the 	Onto jerry's Classical Moments in Movies, please add the album.
I        ,      A Lifetime. 	3	want to hear Leroi Moore on vimeo play the song Chance Of 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
   the    20   America. 	5	Please find me video game titled Hours in 	Please find me the video game titled 20 Hours in America.
    2  6  	4	Give The American Scene of stars 	Give The American Scene 2 of 6 stars
I    a    people. 	1	want to book restaurant for ten 	I want to book a restaurant for ten people.
     8   a   NE     	1	book spot for six at pm at coffeehouse in that serves hog fry 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I    A   Remembered    	6	need times for Yiddish World at Dipson Theatres 	I need times for A Yiddish World Remembered at Dipson Theatres
  the  condition      tomorrow 	2	what is cold of our current position for 	what is the cold condition of our current position for tomorrow
I     the     	6	need animated movies in area for dinner time 	I need animated movies in the area for dinner time
        Oct. 16, 2036? 	2	What will the weather be in KY on 	What will the weather be in KY on Oct. 16, 2036?
 I  the   	6	Can get movie times 	Can I get the movie times
   6  to      Die 	4	Give one of points Who Will Cry When You 	Give one of 6 points to Who Will Cry When You Die
     1   6 points. 	4	Rate The children of Niobe out of 	Rate The children of Niobe 1 out of 6 points.
  6,     a 1 	4	Out of give Rivers of Babylon 	Out of 6, give Rivers of Babylon a 1
       Ozaki       playlist? 	0	Can you put this song from Yutaka onto my this is miles davis 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
   to  Sleepify  	0	add this tune my playlist 	add this tune to my Sleepify playlist
  the      a.m       	2	what is forecast for starting at three in Two Buttes for warm weather 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I        2  a cinema. 	6	want to see Married to the Enemy at 	I want to see Married to the Enemy 2 at a cinema.
I want   a               people. 	1	to book tea house that serves salade far from here at Midnight in Panama for two 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
  Is:    Lastfm. 	3	Play This Miles Davis on 	Play This Is: Miles Davis on Lastfm.
  a  called   	5	Looking for game Phinally Phamous 	Looking for a game called Phinally Phamous
     the   Forest? 	2	Will it be stormy in Ouachita National 	Will it be stormy in the Ouachita National Forest?
  5 A.m.  Baker's   	1	table for at Keyboard Lounge 	table for 5 A.m. at Baker's Keyboard Lounge
   2  	4	Give this novel stars 	Give this novel 2 stars
I    a   track. 	3	want to hear seventies sound 	I want to hear a seventies sound track.
   to    playlist. 	0	Add the album my Perfect Concentration 	Add the album to my Perfect Concentration playlist.
 a      I 	1	Book reservation for my babies and 	Book a reservation for my babies and I
      Cresbard Afghanistan? 	2	Will it be chilly midday in 	Will it be chilly midday in Cresbard Afghanistan?
  the     AM? 	6	Is Bartok Magnificent playing at seven 	Is Bartok the Magnificent playing at seven AM?
      nov.  Brookneal? 	2	What will the weather be in in 	What will the weather be in nov. in Brookneal?
 chant's  1973. 	3	Play from 	Play chant's from 1973.
  a  record. 	3	Please play 1997 	Please play a 1997 record.
   britânico. 	3	Play some blues 	Play some blues britânico.
 some    	3	play seventies Filipp Kirkorow 	play some seventies Filipp Kirkorow
give      6  	4	my current book one of stars 	give my current book one of 6 stars
I              	6	need to find the movie theatre showing The Crooked Web closest to me 	I need to find the movie theatre showing The Crooked Web closest to me
  the     here? 	2	What will weather be faraway from 	What will the weather be faraway from here?
I'd  to        playlist. 	0	like have this track onto my Classical Relaxations 	I'd like to have this track onto my Classical Relaxations playlist.
    the     Millions? 	5	Can you find me work titled Music for 	Can you find me the work titled Music for Millions?
   a 4   6 	4	rate this book out of 	rate this book a 4 out of 6
  the   The   	6	what are times for Gingerbread Man 	what are the times for The Gingerbread Man
 the   3  	4	Rate current novel stars 	Rate the current novel 3 stars
  the   Admire      	2	what is forecast in in TX starting at seventeen 	what is the forecast in Admire in TX starting at seventeen 
     to   	5	Look for the album Slave the Grind 	Look for the album Slave to the Grind
 a       Smithville 	1	Book spot for me and kathrine at 	Book a spot for me and kathrine  at Smithville
how's the      	2	weather here at two Am 	how's the weather here at two Am
  a    Plant  	5	Looking for creative work called Ecology 	Looking for a creative work called Plant Ecology
   Met    Nicole   Music. 	3	Play Have You Miss Jones by from Google 	Play Have You Met Miss Jones by Nicole from Google Music.
 The  –       	6	Is Eye Infinity playing at General Cinema Corporation 	Is The Eye – Infinity playing at General Cinema Corporation
   to    playlist. 	0	Add martin barre my punk unplugged 	Add martin barre to my punk unplugged playlist.
 a      I  a      	1	Book reservation for my mommy and at restaurant in Central African Republic 	Book a reservation for my mommy and I at a restaurant in Central African Republic
 the      6 	4	rate current novel zero out of 	rate the current novel zero out of 6
 the   The  	5	Find TV show Daydreamer 	Find the TV show The Daydreamer
   0  6  	4	Rate The Guilty of points 	Rate The Guilty 0 of 6 points
Let's   Robertson's    	3	play Jamie Handover on vimeo 	Let's play Jamie Robertson's Handover on vimeo 
 the    Theatres. 	6	Find schedule at Star 	Find the schedule at Star Theatres.
   to   soundtrack. 	0	Add kent james the disney 	Add kent james to the disney soundtrack.
  Pawns   a  	4	Gods and should get three 	Gods and Pawns should get a three
   to    playlist. 	0	Add Ted Heath the road trip 	Add Ted Heath to the road trip playlist.
 a      mc's 	0	Add song to this is racionais 	Add a song to this is racionais mc's
   a   the   to  	5	Am looking for book with title Free Play 	Am looking for a book with the title Free to Play
 a    	3	play john maher track 	play a john maher track
       playlist. 	0	Add the album to the Hipster Soul 	Add the album to the Hipster Soul playlist.
    stars. 	4	Give this textbook four 	Give this textbook four stars.
I    DOA:       Entertainment. 	6	want to see Dead or Alive at Loews Cineplex 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
  the   Nicodemus   	2	what is forecast in and nearby 	what is the forecast in Nicodemus and nearby
 spot    City  	1	book for two at Tavern 	book spot for two at City Tavern
 some    	3	play Gary Lee Conner 	play some Gary Lee Conner
  the   Waurika   	2	what is forecast for in Samoa 	what is the forecast for Waurika in Samoa
   to  the  	4	Give zero stars Rhialto Marvellous 	Give zero stars to Rhialto the Marvellous
     to   painting. 	5	Please search the An Introduction Karl Marx 	Please search the An Introduction to Karl Marx painting.
   Van-pires   Malikov. 	3	Play Music From by Dmitry 	Play Music From Van-pires by Dmitry Malikov.
 some   the  	3	Play movement from fourties 	Play some movement from the fourties
  Lobotomy   Paull. 	3	Play Subconscious from Jennifer 	Play Subconscious Lobotomy from Jennifer Paull.
        playlist. 	0	Add the album to the The Sweet Suite 	Add the album to the The Sweet Suite playlist.
I  a   Eddie's      	1	need table at Attic in Nevada for one 	I need a table at Eddie's Attic in Nevada for one
   to the   	4	Give one start current book 	Give one start to the current book
 Wilco:     a    points. 	4	Give Learning How to Die rating of four 	Give Wilco: Learning How to Die a rating of four points.
    the  playlist. 	0	Put abe laboriel onto Escapada 	Put abe laboriel onto the Escapada playlist.
I want      	3	to play music from iheart 	I want to play music from iheart
  Metal. 	3	Play Progressive 	Play Progressive Metal.
     4 points. 	4	Give The Giant Devil Dingo 	Give The Giant Devil Dingo 4 points.
 the    The     Fm. 	3	Play top music from Railway Children off Last 	Play the top music from The Railway Children off Last Fm.
   90s   Essentials 	3	Play something from Pop Rock 	Play something from 90s Pop Rock Essentials
    Zvooq. 	3	Play Trance Life on 	Play Trance Life on Zvooq.
i    I     a   	6	want to see Dream of Jeanie in movie theatre 	i want to see I Dream of Jeanie in a movie theatre
I        	3	want to listen to something on Youtube 	I want to listen to something on Youtube
 the         Theatres. 	6	Show times for Cheers for Miss Bishop at Dipson 	Show the times for Cheers for Miss Bishop at Dipson Theatres.
