sentence	label	missing	target
_ _ I _ myself _ a Trello organization? 	1	How can remove from 	How can I remove myself from a Trello organization?
_ _ I delete _ 160by2 account? 	1	How can my 	How can I delete my 160by2 account?
_ _ auto-forwarded _ one _ _ _ another stop if marked _ spam? 	4	Do emails from Gmail account to as 	Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
_ _ _ _ calendars _ have been added _ URL _ Windows 10 _ 	6	Google Calendar not syncing that by with Calendar 	Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
Any alternatives _ _ Streetview? 	5	to Google 	Any alternatives to Google Streetview?
_ alternatives _ _ _ for your domain? 	5	Any to Google Apps 	Any alternatives to Google Apps for your domain?
_ _ I _ _ password on ebay? 	0	How do change my 	How do I change my password on ebay?
Deleting _ account(website) _ _ Analytics? 	1	an from Google 	Deleting an account(website) from Google Analytics?
Get rid _ Russian junk _ _ _ 	4	of from my Gmail 	Get rid of Russian junk from my Gmail
_ _ alternatives _ Postini for _ filtering? 	4	What are to spam 	What are alternatives to Postini for spam filtering?
_ recover _ while logged _ Iphone 	0	Gmail password in 	Gmail recover password while logged in Iphone
_ Contact Synchronization _ _ iPhone 3G 	6	Google on the 	Google Contact Synchronization on the iPhone 3G
_ _ I disable the _ _ in Gmail? 	4	How do spam filter 	How do I disable the spam filter in Gmail?
_ _ I prevent/lessen event _ _ Facebook? 	4	How can spam on 	How can I prevent/lessen event spam on Facebook?
What alternatives _ _ Product _ exist? 	5	to Google Search 	What alternatives to Google Product Search exist?
_ to _ a Sify Mail _ 	1	How delete account 	How to delete a Sify Mail account
