sentence	label	missing	target
 Jean Philippe Goncalves    to  170 to 190 bpm. 	0	Put onto my running rock 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
  the  with the name  Who Made Stevie Crye? 	5	Looking for picture of 	Looking for the picture with the name of Who Made Stevie Crye?
Turn  Last Fm 	3	on 	Turn on Last Fm
 spot for 4  Somalia 	1	book in 	book spot for 4 in Somalia
What's the   Benton City? 	2	weather in 	What's the weather in Benton City?
where's the   house showing foreign  	6	nearest movie films 	where's the nearest movie house showing foreign films
 some sixties songs on Google  	3	Play Music 	Play some sixties songs on Google Music
 A Twist  the Tale  out of 6  	4	rate in zero points 	rate A Twist in the Tale zero out of 6 points
 this saga two out  6. 	4	Rate of 	Rate this saga two out of 6.
Please   a restaurant 	1	book me 	Please book me a restaurant
Give  out  6 to the  album 	4	zero of current 	Give zero out of 6 to the current album
  the nearest  house with Window Connection playing  lunch 	6	What is movie at 	What is the nearest movie house with Window Connection playing at lunch
 Jerry Calliste,  to  Te quiero playlist. 	0	Add Jr my 	Add Jerry Calliste, Jr to my Te quiero playlist.
  Black Sabbath: The Dio  playlist. 	3	Play my Years 	Play my Black Sabbath: The Dio Years playlist.
What's the   to be  Knobel? 	2	weather going in 	What's the weather going to be in Knobel?
Get  the Procession  Ants  show. 	5	me of TV 	Get me the Procession of Ants TV show.
 Dance With The   Mr. Lordi 	3	Play Devil by 	Play Dance With The Devil by Mr. Lordi
Search  Appalachian Journey 	5	for 	Search for Appalachian Journey
 a  to  Cena con Amigos 	0	Add track playlist 	Add a track to playlist Cena con Amigos
 the creative work The   Stitches 	5	Find Devil in 	Find the creative work The Devil in Stitches
 the album to  Club  playlist. 	0	Add my Hits 	Add the album to my Club Hits playlist.
 The   the Tolling Bell  4 stars. 	4	Rate Mystery of series 	Rate The Mystery of the Tolling Bell series 4 stars.
 we have a theme song to   Afterwork  	0	add my House playlist 	add we have a theme song to my House Afterwork playlist
Tell me the forecast  6   Tatra-Nationalpark 	2	for am in 	Tell me the forecast for 6 am in Tatra-Nationalpark
 The Ghost playing 	6	Is 	Is The Ghost playing
Use Groove Shark to   	3	play music 	Use Groove Shark to play music
  the overcast forecast  the  position starting  jul. 19, 2030 	2	what is for current on 	what is the overcast forecast for the current position starting on jul. 19, 2030
 the  Adam Deibert to   Concentration playlist. 	0	Add artist my Perfect 	Add the artist Adam Deibert to my Perfect Concentration playlist.
 it  colder four months  now  Suwanee AK 	2	Will be from in 	Will it be colder four months from now in Suwanee AK
  a sound track  the fifties that's  Iheart 	3	Please play from on 	Please play a sound track from the fifties that's on Iheart
 you  the American Bison photograph? 	5	Can find 	Can you find the American Bison photograph?
 We Are Northern Lights playing    theatre 	6	is in any movie 	is We Are Northern Lights playing in any movie theatre
Live  L.aJoseph Meyer  	3	In please 	Live In L.aJoseph Meyer please
  album to the Spanish Beat  	0	Add this playlist 	Add this album to the Spanish Beat playlist
What's the   to be  UT? 	2	weather going in 	What's the weather going to be in UT?
   to Showstopper Being Mary Jane 	0	Add this artist 	Add this artist to Showstopper Being Mary Jane
   a blizzard next winter  Visalia, Idaho 	2	Will there be in 	Will there be a blizzard next winter in Visalia, Idaho
  by Joy Nilo. 	3	Play music 	Play music by Joy Nilo.
 The Nightmare showing six hours  now  the  cinema. 	6	is from at nearest 	is The Nightmare showing six hours from now at the nearest cinema.
  novel one stars. 	4	Rate current 	Rate current novel one stars.
 seven  neighboring Moorpark 	1	Book in 	Book seven in neighboring Moorpark
I want to  a churrascaria  Romeoville  ten a.m   people. 	1	book in at for four 	I want to book a churrascaria in Romeoville at ten a.m for four people.
 Highway Patrolman    this is al green 	0	add in my playlist 	add Highway Patrolman in my playlist this is al green
 sound track music  the twenties 	3	Play from 	Play sound track music from the twenties
give The Zenith Angle  out  6  	4	one of points 	give The Zenith Angle one out of 6 points
  the soundtrack Live  the Greek Theatre 	5	Find me at 	Find me the soundtrack Live at the Greek Theatre
 music  Lynn & Wade Llp. 	3	Play from 	Play music from Lynn & Wade Llp.
I want to   Chamber. 	6	see Fear 	I want to see Fear Chamber.
 the  to the political  playlist. 	0	Add artist punks 	Add the artist to the political punks playlist.
  the Secret South song. 	5	Get me 	Get me the Secret South song.
 I   tune onto  sin estrés playlist? 	0	Can put this my 	Can I put this tune onto my sin estrés playlist?
Give the   two stars. 	4	current novel 	Give the current novel two stars.
    the Late Night Heartbroken Blues television show. 	5	Please help me find 	Please help me find the Late Night Heartbroken Blues television show.
  the  The Girl Who Was Plugged  	5	look for book In 	look for the book The Girl Who Was Plugged In 
 it  warmer  North Korea  nineteen o'clock 	2	Will be in at 	Will it be warmer in North Korea at nineteen o'clock
What  the weather forecast  Burundi 	2	is for 	What is the weather forecast for Burundi
 to  a   Monaco  the Yankee Doodle Coffee Shop 	1	Like book seat in for 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
 times  The Young Swordsman be showing   cinema? 	6	What will at my 	What times will The Young Swordsman be showing at my cinema?
 the  to the  50 playlist. 	0	Add album hot 	Add the album to the hot 50 playlist.
 petar georgiev kalica  the Old School   playlist. 	0	Put onto Hip Hop 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
 a reservation for me   step brother  AMT Coffee  Lakemoor 	1	Book and my at in 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
 the  to the  & breaks playlist. 	0	Add track drum 	Add the track to the drum & breaks playlist.
  up Show-Biz Blues photograph. 	5	Please look 	Please look up Show-Biz Blues photograph.
 you  A.j. Pero  Groove Shark? 	3	Can play on 	Can you play A.j. Pero on Groove Shark?
I would like to  a   Tanzania that  within walking distance   mom  I 	1	book restaurant in is for my and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
How much     not far  Utah around 3 Am? 	2	colder will it be from 	How much colder will it be not far from Utah around 3 Am?
 will the weather be  second  now  Chad? 	2	What one from in 	What will the weather be one second from now in Chad?
 rich sex  Iheart 	3	Play on 	Play rich sex on Iheart
 are the  times  animated movies  the neighbourhood 	6	What movie for in 	What are the movie times for animated movies in the neighbourhood
Check the   Bow Tie Cinemas. 	6	schedule for 	Check the schedule for Bow Tie Cinemas.
  a TV  called Baby Blue 	5	Find me show 	Find me a TV show called Baby Blue
Go to    Dr. Lecter  David Hodges 	3	Itunes and play by 	Go to Itunes and play Dr. Lecter by David Hodges
 the  to  Flow Español playlist. 	0	Add album my 	Add the album to my Flow Español playlist.
 the  schedule  North American Cinemas  eleven seconds. 	6	Find movie for in 	Find the movie schedule for North American Cinemas in eleven seconds.
 will the humidity be  the  spot  15:19:29? 	2	What in current at 	What will the humidity be in the current spot at 15:19:29?
   search the Hell Money saga. 	5	Please help me 	Please help me search the Hell Money saga.
 a    osteria restaurant  4 people  november 4 	1	Book reservation for an for on 	Book a reservation for an osteria restaurant for 4 people on november 4
 the  melody  Last Fm  Eddie Vinson. 	3	Play newest on by 	Play the newest melody on Last Fm by Eddie Vinson.
 this  a 1 	4	Rate book 	Rate this book a 1 
 spot for 9  Thurmont 	1	Book at 	Book spot for 9 at Thurmont
  check the timings  Super  16: The Movie? 	6	Can you for Sweet 	Can you check the timings for Super Sweet 16: The Movie?
 jerry's Classical Moments  Movies,   the album. 	0	Onto in please add 	Onto jerry's Classical Moments in Movies, please add the album.
I want to hear Leroi Moore   ,  the    A Lifetime. 	3	on vimeo play song Chance Of 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
   the video game titled 20 Hours  America. 	5	Please find me in 	Please find me the video game titled 20 Hours in America.
Give The  Scene 2  6  	4	American of stars 	Give The American Scene 2 of 6 stars
I want to  a   ten people. 	1	book restaurant for 	I want to book a restaurant for ten people.
 spot  six  8 pm  a coffeehouse  NE   hog fry 	1	book for at at in that serves 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need times  A Yiddish  Remembered  Dipson  	6	for World at Theatres 	I need times for A Yiddish World Remembered at Dipson Theatres
what  the cold condition  our  position  tomorrow 	2	is of current for 	what is the cold condition of our current position for tomorrow
I   movies  the area  dinner time 	6	need animated in for 	I need animated movies in the area for dinner time
  the weather be  KY  Oct. 16, 2036? 	2	What will in on 	What will the weather be in KY on Oct. 16, 2036?
 I get the  times 	6	Can movie 	Can I get the movie times
Give   6  to Who  Cry When You Die 	4	one of points Will 	Give one of 6 points to Who Will Cry When You Die
 The   Niobe 1   6 points. 	4	Rate children of out of 	Rate The children of Niobe 1 out of 6 points.
  6,  Rivers  Babylon a 1 	4	Out of give of 	Out of 6, give Rivers of Babylon a 1
 you put    Yutaka Ozaki onto    miles davis playlist? 	0	Can this song from my this is 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
 this tune to my Sleepify  	0	add playlist 	add this tune to my Sleepify playlist
  the forecast  starting  three a.m  Two Buttes  warm  	2	what is for at in for weather 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to   to the  2  a cinema. 	6	see Married Enemy at 	I want to see Married to the Enemy 2 at a cinema.
I want to  a tea   serves salade far    Midnight  Panama  two people. 	1	book house that from here at in for 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
 This Is: Miles Davis  Lastfm. 	3	Play on 	Play This Is: Miles Davis on Lastfm.
Looking  a game called  Phamous 	5	for Phinally 	Looking for a game called Phinally Phamous
 it be stormy  the Ouachita  Forest? 	2	Will in National 	Will it be stormy in the Ouachita National Forest?
  5 A.m.  Baker's Keyboard Lounge 	1	table for at 	table for 5 A.m. at Baker's Keyboard Lounge
Give this  2  	4	novel stars 	Give this novel 2 stars
I want  hear a   track. 	3	to seventies sound 	I want to hear a seventies sound track.
 the  to  Perfect Concentration playlist. 	0	Add album my 	Add the album to my Perfect Concentration playlist.
 a reservation for  babies  I 	1	Book my and 	Book a reservation for my babies and I
 it  chilly midday  Cresbard Afghanistan? 	2	Will be in 	Will it be chilly midday in Cresbard Afghanistan?
 Bartok the Magnificent   seven AM? 	6	Is playing at 	Is Bartok the Magnificent playing at seven AM?
  the weather be  nov.  Brookneal? 	2	What will in in 	What will the weather be in nov. in Brookneal?
 chant's from 1973. 	3	Play 	Play chant's from 1973.
  a 1997 record. 	3	Please play 	Please play a 1997 record.
 some blues britânico. 	3	Play 	Play some blues britânico.
 some  Filipp Kirkorow 	3	play seventies 	play some seventies Filipp Kirkorow
give   book one of 6  	4	my current stars 	give my current book one of 6 stars
I  to  the  theatre showing The Crooked Web  to  	6	need find movie closest me 	I need to find the movie theatre showing The Crooked Web closest to me
  the weather be faraway  here? 	2	What will from 	What will the weather be faraway from here?
I'd  to have   onto  Classical Relaxations playlist. 	0	like this track my 	I'd like to have this track onto my Classical Relaxations playlist.
Can you   the work titled   Millions? 	5	find me Music for 	Can you find me the work titled Music for Millions?
 this  a 4 out  6 	4	rate book of 	rate this book a 4 out of 6
 are the   The Gingerbread Man 	6	what times for 	what are the times for The Gingerbread Man
 the  novel 3 stars 	4	Rate current 	Rate the current novel 3 stars
  the forecast  Admire  TX starting  seventeen 	2	what is in in at 	what is the forecast in Admire in TX starting at seventeen 
  the  Slave to the Grind 	5	Look for album 	Look for the album Slave to the Grind
 a spot for me  kathrine  Smithville 	1	Book and at 	Book a spot for me and kathrine  at Smithville
how's the weather here  two  	2	at Am 	how's the weather here at two Am
  a creative work  Plant Ecology 	5	Looking for called 	Looking for a creative work called Plant Ecology
 Have  Met Miss Jones  Nicole  Google Music. 	3	Play You by from 	Play Have You Met Miss Jones by Nicole from Google Music.
 The Eye – Infinity   General  Corporation 	6	Is playing at Cinema 	Is The Eye – Infinity playing at General Cinema Corporation
  barre to  punk unplugged playlist. 	0	Add martin my 	Add martin barre to my punk unplugged playlist.
 a reservation   mommy  I  a restaurant  Central African Republic 	1	Book for my and at in 	Book a reservation for my mommy and I at a restaurant in Central African Republic
 the  novel  out of 6 	4	rate current zero 	rate the current novel zero out of 6
 the TV  The Daydreamer 	5	Find show 	Find the TV show The Daydreamer
 The Guilty 0 of 6  	4	Rate points 	Rate The Guilty 0 of 6 points
Let's  Jamie Robertson's Handover  vimeo 	3	play on 	Let's play Jamie Robertson's Handover on vimeo 
 the schedule  Star Theatres. 	6	Find at 	Find the schedule at Star Theatres.
 kent  to the disney soundtrack. 	0	Add james 	Add kent james to the disney soundtrack.
Gods  Pawns should get a  	4	and three 	Gods and Pawns should get a three
 Ted  to the  trip playlist. 	0	Add Heath road 	Add Ted Heath to the road trip playlist.
 a song to   racionais mc's 	0	Add this is 	Add a song to this is racionais mc's
 looking  a  with the title Free to  	5	Am for book Play 	Am looking for a book with the title Free to Play
 a john maher  	3	play track 	play a john maher track
 the  to the Hipster  playlist. 	0	Add album Soul 	Add the album to the Hipster Soul playlist.
Give  textbook  stars. 	4	this four 	Give this textbook four stars.
I want to  DOA: Dead or Alive    Entertainment. 	6	see at Loews Cineplex 	I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what  the forecast  Nicodemus  nearby 	2	is in and 	what is the forecast in Nicodemus and nearby
 spot for two  City Tavern 	1	book at 	book spot for two at City Tavern
 some  Lee Conner 	3	play Gary 	play some Gary Lee Conner
what  the forecast  Waurika  Samoa 	2	is for in 	what is the forecast for Waurika in Samoa
Give   to Rhialto the Marvellous 	4	zero stars 	Give zero stars to Rhialto the Marvellous
  the  Introduction to Karl Marx painting. 	5	Please search An 	Please search the An Introduction to Karl Marx painting.
 Music  Van-pires by Dmitry Malikov. 	3	Play From 	Play Music From Van-pires by Dmitry Malikov.
 some movement  the fourties 	3	Play from 	Play some movement from the fourties
 Subconscious Lobotomy  Jennifer Paull. 	3	Play from 	Play Subconscious Lobotomy from Jennifer Paull.
 the  to the The  Suite playlist. 	0	Add album Sweet 	Add the album to the The Sweet Suite playlist.
I need a   Eddie's Attic  Nevada  one 	1	table at in for 	I need a table at Eddie's Attic in Nevada for one
Give one start to the   	4	current book 	Give one start to the current book
 Wilco: Learning How to Die a    points. 	4	Give rating of four 	Give Wilco: Learning How to Die a rating of four points.
 abe laboriel  the Escapada playlist. 	0	Put onto 	Put abe laboriel onto the Escapada playlist.
I want to  music  iheart 	3	play from 	I want to play music from iheart
 Progressive Metal. 	3	Play 	Play Progressive Metal.
 The Giant  Dingo 4 points. 	4	Give Devil 	Give The Giant Devil Dingo 4 points.
 the    The Railway Children off Last Fm. 	3	Play top music from 	Play the top music from The Railway Children off Last Fm.
