sentence	label	missing	target
 Alles Heeft Ritme  Liu Tianhua. 	3	Play by 	Play Alles Heeft Ritme by Liu Tianhua.
I want to bring six of us to a bistro in town that serves hot chicken sandwich that is within the same area.	1		I want to bring six of us to a bistro in town that serves hot chicken sandwich that is within the same area.
Can I reserve the Khedive Palace restaurant for aug. fifth in Christina?	1		Can I reserve the Khedive Palace restaurant for aug. fifth in Christina?
find Brandy in the Wilderness	6		find Brandy in the Wilderness
How hot  it   Wisconsin  august fourth? 	2	will be in on 	How hot will it be in Wisconsin on august fourth?
Show  movie times 	6	me 	Show me movie times
 the  book a  of 6 	4	Rate current zero 	Rate the current book a zero of 6
 the photograph The Remix  	5	Find please 	Find the photograph The Remix please
I want to see the TV series A State of Mind	5		I want to see the TV series A State of Mind
   nearby Elk City State Park 	2	Show weather forecast 	Show weather forecast nearby Elk City State Park
Can you give me the forecast for 11 in Bradner, IA	2		Can you give me the forecast for 11 in Bradner, IA
what animated movies are showing in the neighbourhood	6		what animated movies are showing in the neighbourhood
Put gregory douglass in Halloween Teens please	0		Put gregory douglass in Halloween Teens please
 it be overcast  night  Kenmore, FL? 	2	Will at in 	Will it be overcast at night in Kenmore, FL?
Add this track to downtempo beats	0		Add this track to downtempo beats
 time   Night Stand showing  Cineplex Odeon Corporation 	6	what is One at 	what time is One Night Stand showing at Cineplex Odeon Corporation
Give this book 2 out of 6 stars.	4		Give this book 2 out of 6 stars.
Need  a restaurant  this Autumn  Illinois 	1	book for in 	Need book a restaurant for this Autumn in Illinois
what's the   theatre showing movies 	6	nearest movie 	what's the nearest movie theatre showing movies
I want a table for 9 in Loyola at Gus Stevens Seafood Restaurant & Buccaneer Lounge	1		I want a table for 9 in Loyola at Gus Stevens Seafood Restaurant & Buccaneer Lounge
 this artist to  grandes unplugged  	0	Add my playlist 	Add this artist to my grandes unplugged playlist
 this tune  Jim White to   Rumba y más 	0	add by my playlist 	add this tune by Jim White to my playlist Rumba y más
 a gibassier serving tavern  Vermont  nine 	1	book in for 	book a gibassier serving tavern in Vermont for nine
Please put this song onto my Urban Hits playlist.	0		Please put this song onto my Urban Hits playlist.
 this  five points 	4	Rate essay 	Rate this essay five points
What's the  forecast  Connecticut 	2	weather for 	What's the weather forecast for Connecticut
find a saga called Shame on You	5		find a saga called Shame on You
I want to put  song   new boots  	0	this in my playlist 	I want to put this song in my new boots playlist
 a  called American Journal  Play. 	5	Find show of 	Find a show called American Journal of Play.
Can you play me some eighties music by Adele	3		Can you play me some eighties music by Adele
 A Thousand Lies  a 3 	4	rate series 	rate A Thousand Lies series a 3
 a blizzard hit   State Natural Reserve  jun. sixteenth? 	2	Will Torrey Pines on 	Will a blizzard hit Torrey Pines State Natural Reserve on jun. sixteenth?
   seven wants to eat  Yogurt Mountain  Slick tonight. 	1	My group of at in 	My group of seven wants to eat at Yogurt Mountain in Slick tonight.
Can you play some fifties music by lavern baker	3		Can you play some fifties music by lavern baker
find Young Miss Holmes	5		find Young Miss Holmes
Book a reservation for 1 on march 17	1		Book a reservation for 1 on march 17
listen to tei   most popular eighties  	3	movement from music 	listen to tei movement from most popular eighties music
What is the weather forecast for North Carolina on October thirteenth, 2037	2		What is the weather forecast for North Carolina on October thirteenth, 2037
 Tooh  Eric Bazilian  Google Music. 	3	Play by on 	Play Tooh by Eric Bazilian on Google Music.
Is Mentioned in Confidence at the cinema	6		Is Mentioned in Confidence at the cinema
add this track to my playlist named Trabajo Relax	0		add this track to my playlist named Trabajo Relax
I would  to  a food truck   friend  I 	1	like book for my and 	I would like to book a food truck for my friend and I 
Book a table at a brasserie type restaurant that serves jain for a party of 8	1		Book a table at a brasserie type restaurant that serves jain for a party of 8
 creativity  What  Dead May Never Die 	5	show of Is 	show creativity of What Is Dead May Never Die
Show  movie schedules  today. 	6	me for 	Show me movie schedules for today.
Book a party for 7 at a food court with potato salad in Alabama in eleven hours 	1		Book a party for 7 at a food court with potato salad in Alabama in eleven hours 
Please search for The Legend of Korra book.	5		Please search for The Legend of Korra book.
show  movie times   local theater. 	6	me at my 	show me movie times at my local theater.
add Días Felices to my todo reggaeton playlist	0		add Días Felices to my todo reggaeton playlist
Where can I purchase the book Scales of Justice	5		Where can I purchase the book Scales of Justice
book a popular food truck in Kentucky	1		book a popular food truck in Kentucky
I need a table somewhere in Culver City WA	1		I need a table somewhere in Culver City WA
 you  up the Galsoft Linux  series? 	5	Can look TV 	Can you look up the Galsoft Linux TV series?
food truck  Panama for  	1	in five 	food truck in Panama for five
 this song to  novedades viernes sudamérica  	0	Add my playlist 	Add this song to my novedades viernes sudamérica playlist
help   the  called Journal  Neuroscience Research 	5	me find book of 	help me find the book called Journal of Neuroscience Research
i want to play the video game called China Seas	5		i want to play the video game called China Seas
 a food truck  serves tarte  tanisha, lorena  juliana. 	1	Book that for and 	Book a food truck that serves tarte for tanisha, lorena and juliana.
I  this  a two of 6  	4	rate essay points 	I rate this essay a two of 6 points
I need a   10  Thomas Hynes  nineteen minutes  now 	1	table for at House from 	I need a table for 10 at Thomas Hynes House nineteen minutes from now
Add Der K und K Kalypso aus Wien to vonda's playlist Pura Vida	0		Add Der K und K Kalypso aus Wien to vonda's playlist Pura Vida
 I get a   The Fort? 	1	Can table at 	Can I get a table at The Fort?
I'd like to see Snowball Express	6		I'd like to see Snowball Express
What's the weather like around Laos?	2		What's the weather like around Laos?
 music  1969 on lastfm . 	3	Play from 	Play music from 1969 on lastfm .
I'd  to hear the  Daimidaler:  vs Penguin  	5	like song Prince Empire 	I'd like to hear the song Daimidaler: Prince vs Penguin Empire
 the  schedule  Great Escape Theatres. 	6	Find movie for 	Find the movie schedule for Great Escape Theatres.
give five out of 6  to   	4	stars current essay 	give five out of 6 stars to current essay
Open google music   Women of Jazz  	3	and play playlist 	Open google music and play Women of Jazz playlist
  album to  keep calm playlist. 	0	Add another my 	Add another album to my keep calm playlist. 
 a   Pesterminator: The Western Exterminator 	5	find trailer for 	find a trailer for Pesterminator: The Western Exterminator
put Sungmin into  summer  	0	my playlist 	put Sungmin into my summer playlist
 a mexican brasserie   Woodcliff Lake  a party  7  April 25, 2026 	1	book close by for of on 	book a mexican brasserie close by Woodcliff Lake for a party of 7 on April 25, 2026
Will it be rainy faraway in Charleston Lake Provincial Park in 13 hours?	2		Will it be rainy faraway in Charleston Lake Provincial Park in 13 hours?
Where is picture Everybody Wants You	5		Where is picture Everybody Wants You
rate the current saga one stars	4		rate the current saga one stars
 creative video game   Own Backyard 	5	show In My 	show creative video game In My Own Backyard
add Madchild to Electro Latino	0		add Madchild to Electro Latino
put  paulinho da costa   Very Nearly Nashville  	0	artist on my playlist 	put artist paulinho da costa on my Very Nearly Nashville playlist
I'm looking for a novel called The Adventures of Lolo II	5		I'm looking for a novel called The Adventures of Lolo II
give 0 points to The Hand in the Glove	4		give 0 points to The Hand in the Glove
 Sabrina Salerno to the  Instrumentals  	0	Add Grime playlist 	Add Sabrina Salerno to the Grime Instrumentals playlist
 a   serves agnolotti  Colorado City Idaho. 	1	Book restaurant that in 	Book a restaurant that serves agnolotti in Colorado City Idaho.
 the Which Moped  Chrome-plated Handlebars  the Back  the Yard?  a  	4	rate with at of saga one 	rate the Which Moped with Chrome-plated Handlebars at the Back of the Yard? saga a one
Book a restaurant in Botswana for seven people.	1		Book a restaurant in Botswana for seven people.
Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours	6		Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours
play a top-10 ballad from 1995	3		play a top-10 ballad from 1995
 a photograph  The Dickinsonian. 	5	Find called 	Find a photograph called The Dickinsonian.
  the weather be  Nationalpark Rila  Nov. 25? 	2	What will in on 	What will the weather be in Nationalpark Rila on Nov. 25?
Add this track by Brian Welch to the spring music playlist	0		Add this track by Brian Welch to the spring music playlist
what  are  the movie schedule  ten  a close  theater 	6	films on for at by 	what films are on the movie schedule for ten at a close by theater
 a restaurant  to Grant Av 	1	book close 	book a restaurant close to Grant Av
Use Spotify to   	3	play music 	Use Spotify to play music
 movie times 	6	find 	find movie times
What's the    Guadeloupe eleven weeks  now? 	2	weather forecast in from 	What's the weather forecast in Guadeloupe eleven weeks from now? 
   temperate  Tanana France  a week 	2	Will it be in in 	Will it be temperate in Tanana France in a week
List   the neighborhood. 	6	films in 	List films in the neighborhood.
find Regal Entertainment Group animated movies	6		find Regal Entertainment Group animated movies
show  movie times  Southern Theatres 	6	me for 	show me movie times for Southern Theatres
I want to    to  2: Armageddon. 	5	watch the trailer Worms 	I want to watch the trailer to Worms 2: Armageddon.
forecast for Samoa next sat.	2		forecast for Samoa next sat.
 jan. the twentieth    feel   CT or the area not far   	2	On what will it like in from it 	On jan. the twentieth what will it feel like in CT or the area not far from it
Is it cold ever in Farristown Tanzania	2		Is it cold ever in Farristown Tanzania
use Iheart radio to     Hugh Masekela. 	3	play eighties music from 	use Iheart radio to play eighties music from Hugh Masekela.
Add bill evans to the Motivation Mix playlist.	0		Add bill evans to the Motivation Mix playlist.
What time is A Man for Burning playing	6		What time is A Man for Burning playing
   stormy  distant Holly River State Park 	2	Will it be in 	Will it be stormy in distant Holly River State Park
Play Kisaki on Pandora	3		Play Kisaki on Pandora
Add Bien Acompañado to All Out 60s	0		Add Bien Acompañado to All Out 60s
Add My Belgian Rose to my evening list	0		Add My Belgian Rose to my evening list
show  movie schedules 	6	me 	show me movie schedules
 a restasurant  Pohick Delaware. 	1	Book in 	Book a restasurant in Pohick Delaware.
What's the    East Berlin, AL? 	2	weather forecast for 	What's the weather forecast for East Berlin, AL?
I want to book a restaurant with a pool for five in Conehatta	1		I want to book a restaurant with a pool for five in Conehatta
 the  album a zero 	4	rate current 	rate the current album a zero
  All Broken Up  Dancing which  a video game 	5	Look for and is 	Look for All Broken Up and Dancing which is a video game
What's the   Swift River Reservation 	2	weather in 	What's the weather in Swift River Reservation
rate The Cry of the Owl a four	4		rate The Cry of the Owl a four
 this album to my Blues  	0	add playlist 	add this album to my Blues playlist
I would  reservations  Giodi's  Piper AZ. 	1	like for in 	I would like reservations for Giodi's in Piper AZ.
  the schedule  movie Michel Strogoff 	6	show me of 	show me the schedule of movie Michel Strogoff
play Going Down To The River on Pandora	3		play Going Down To The River on Pandora
Weather for the night time in New Mexico	2		Weather for the night time in New Mexico
Whats' the   Fernando New Jersey 	2	weather in 	Whats' the weather in Fernando New Jersey
Please tell  the forecast  Guinea-Bissau 	2	me for 	Please tell me the forecast for Guinea-Bissau
 four people  a Madagascar bar 	1	book at 	book four people at a Madagascar bar
will it be getting warmer in Rainbow Falls Provincial Park	2		will it be getting warmer in Rainbow Falls Provincial Park
show creativity  Call  Joe 	5	in Me 	show creativity in Call Me Joe
what is the weather at my current location	2		what is the weather at my current location
Is it warm in Botna	2		Is it warm in Botna
Find me a coffeehouse for nine in Indiana that has access to a pool	1		Find me a coffeehouse for nine in Indiana that has access to a pool
A Writing Kind  Day     a best rating  6 	4	of deserves three points and of 	A Writing Kind of Day deserves three points and a best rating of 6
List movie times playing animated movies nearby	6		List movie times playing animated movies nearby
Tell me the weather forecast for my current spot	2		Tell me the weather forecast for my current spot
How can I  the   5 stars? 	4	rate current chronicle 	How can I rate the current chronicle 5 stars?
 shahrum kashani to  Country Hits 	0	add my 	add shahrum kashani to my Country Hits
Book me a reservation nearby my neighborhood	1		Book me a reservation nearby my neighborhood
 The Art  Struggle 3 	4	Rate of 	Rate The Art of Struggle 3
 you   the latest theme song  Warren Vache 	3	Can play me by 	Can you play me the latest theme song by Warren Vache
Find a movie called Greatest Time of Year.	5		Find a movie called Greatest Time of Year.
Add song to Kids Workout	0		Add song to Kids Workout
Book a neighboring coffeehouse with internet in Shingleton.	1		Book a neighboring coffeehouse with internet in Shingleton.
Rate The Nightmare Fair five out of 6 stars	4		Rate The Nightmare Fair five out of 6 stars
I  a   nine  Atlas  1 second 	1	need table for in in 	I need a table for nine in Atlas in 1 second
 some music  the thirties 	3	play from 	play some music from the thirties
I need a table for 4 at a restaurant around 0 AM.	1		I need a table for 4 at a restaurant around 0 AM.
book a brasserie with parking for 1	1		book a brasserie with parking for 1
 the  The Son  Tarzan 	5	show show of 	show the show The Son of Tarzan
This current album deserve 0 points and a best rating of 6	4		This current album deserve 0 points and a best rating of 6
I  a reservation  The    Pies with three people  Plandome Manor PA 	1	need for Original House of in 	I need a reservation for The Original House of Pies with three people in Plandome Manor PA
play the last Rocko music with deezer	3		play the last Rocko music with deezer
Check the  schedule  Wanda Group 	6	movie for 	Check the movie schedule for Wanda Group
  John Deacon to the funtime activity  	0	please add playlist 	please add John Deacon to the funtime activity playlist
rate the book Strumpet City zero for 6	4		rate the book Strumpet City zero for 6
add artist Fabri Fibra to This Is Earth, Wind & Fire	0		add artist Fabri Fibra to This Is Earth, Wind & Fire
 Apbl98  Alden Penner. 	3	Play by 	Play Apbl98 by Alden Penner.
 a track  BT to  independent  monday playlist. 	0	Add by my music 	Add a track by BT to my independent music monday playlist.
I'd  Glaring Through Oblivion a   6 	4	rate zero of 	I'd rate Glaring Through Oblivion a zero of 6
Play a 2009 concerto on Deezer.	3		Play a 2009 concerto on Deezer.
 theme  Yanni on Vimeo 	3	play by 	play theme by Yanni on Vimeo
Find a saga called The Devil Went Down to Georgia.	5		Find a saga called The Devil Went Down to Georgia.
 the weather close  be warmer  Kentucky 	2	Will by in 	Will the weather close by be warmer in Kentucky
  to showstopper being mary jane 	0	Add artist 	Add artist to showstopper being mary jane
 The Road to Reality: A   to the Laws  the Universe   	4	rate Complete Guide of two points 	rate The Road to Reality: A Complete Guide to the Laws of the Universe two points
  the Out with  Baby photograph 	5	Show me My 	Show me the Out with My Baby photograph
  the weather forecast  North Carolina 	2	What is for 	What is the weather forecast for North Carolina
I'm   the  The Hardest Part 	5	looking for saga 	I'm looking for the saga The Hardest Part
Rate A Tale of Love and Darkness 0 points	4		Rate A Tale of Love and Darkness 0 points
  to Afternoon Train Ride 	0	Add track 	Add track to Afternoon Train Ride
  the Young Doctors  Love TV show 	5	Find me in 	Find me the Young Doctors in Love TV show
 1970 trunes 	3	play 	play 1970 trunes
Find the Labyrinthe game	5		Find the Labyrinthe game
Add Jack Be Nimble to my reggae bombastic list	0		Add Jack Be Nimble to my reggae bombastic list
 the movie times  Consolidated Theatres. 	6	Find at 	Find the movie times at Consolidated Theatres.
play the Baldur’s Gate II: Throne of Bhaal saga	5		play the Baldur’s Gate II: Throne of Bhaal saga
Play some melody from the eighties on Spotify	3		Play some melody from the eighties on Spotify
 The Pure Weight  the Heart  5  	4	rate of series points 	rate The Pure Weight of the Heart series 5 points
Can you tell me the movie times for Alamo Drafthouse Cinema	6		Can you tell me the movie times for Alamo Drafthouse Cinema
I give this series a one out of 6	4		I give this series a one out of 6
add people take pictures of each other to Rhythm and Blues playlist	0		add people take pictures of each other to Rhythm and Blues playlist
 the album  Rap Over Hard   Food 	3	Play Will Rock For 	Play the album Will Rap Over Hard Rock For Food
Please   a table  next week  a top-rated restaurant 	1	book me for at 	Please book me a table for next week at a top-rated restaurant
 0   6  to Reality  Certainty 	4	give out of stars of 	give 0 out of 6 stars to Reality of Certainty
What's the    next saturday  Granite, WI? 	2	weather forecast for in 	What's the weather forecast for next saturday in Granite, WI?
 any song  the eighties 	3	Play from 	Play any song from the eighties
  on Groove Shark. 	3	Play music 	Play music on Groove Shark.
Can you find me the Spectres television show?	5		Can you find me the Spectres television show?
Weather for noon in CA	2		Weather for noon in CA
Can you  some Andrew Cash   Slacker 	3	play music on 	Can you play some Andrew Cash music on Slacker
add this album to my Throwback Party playlist	0		add this album to my Throwback Party playlist
I want to rate A Long Short War series a four out of 6. 	4		I want to rate A Long Short War series a four out of 6. 
 will it be like  six PM  the  place 	2	What in at current 	What will it be like in six PM at the current place
 The Diamond Chariot a 0   6. 	4	Give out of 	Give The Diamond Chariot a 0 out of 6.
Show me Tears On My Pillow.	5		Show me Tears On My Pillow.
play Groove Shark	3		play Groove Shark
I'd  to eat  a taverna   chili con carne  a party  10 	1	like at that serves for of 	I'd like to eat at a taverna that serves chili con carne for a party of 10 
 a table for me  georgina  a pub  a  	1	BOok and at in spa 	BOok a table for me and georgina at a pub in a spa
Play music on Groove Shark.	3		Play music on Groove Shark.
please put   Love   NTC High Intensity Training Tracks  	0	Book of on my playlist 	please put Book of Love on my NTC High Intensity Training Tracks playlist
play an Masaki Aiba tune	3		play an Masaki Aiba tune
Tell  the weather forecast  10/21/2024  Metamora 	2	me for in 	Tell me the weather forecast for 10/21/2024 in Metamora
  the weather be here? 	2	What will 	What will the weather be here?
 Signals  Belief  Early England   6 	4	Give of in four of 	Give Signals of Belief in Early England four of 6
book a cafeteria having pool for four in Algeria	1		book a cafeteria having pool for four in Algeria
 the movie schedules  nearby movies. 	6	Find for 	Find the movie schedules for nearby movies.
 a restaurant  4 of us 	1	book for 	book a restaurant for 4 of us
I give the current essay a two	4		I give the current essay a two
  get rainy  last March  Hagerman, Saint Vincent  the Grenadines? 	2	Will it like in and 	Will it get rainy like last March in Hagerman, Saint Vincent and the Grenadines?
I'm wondering when I can see Beating Heart at the nearest cinema.	6		I'm wondering when I can see Beating Heart at the nearest cinema.
I want this   the Cena Elegante  	0	artist on playlist 	I want this artist on the Cena Elegante playlist
I want to hear Sarban's greatest hits	3		I want to hear Sarban's greatest hits
 a sound track  Mac Dre. 	3	Play by 	Play a sound track by Mac Dre.
  a   a mediterranean   Confederate Memorial Day nearby Ocean Grove 	1	Book me reservation for restaurant on 	Book me a reservation for a mediterranean restaurant on Confederate Memorial Day nearby Ocean Grove
When is For One Night playing at Loews Cineplex Entertainment?	6		When is For One Night playing at Loews Cineplex Entertainment?
   to get chillier  Hocking State Forest 	2	Is it going near 	Is it going to get chillier near Hocking State Forest
Play Divine from Vinnie Roslin	3		Play Divine from Vinnie Roslin
 the schedule  movies  Plitt Theatres. 	6	Find for at 	Find the schedule for movies at Plitt Theatres.
Rate DNA Repair and Mutagenesis four stars	4		Rate DNA Repair and Mutagenesis four stars
I need a diner	1		I need a diner
show creativity of video game Labyrinth	5		show creativity of video game Labyrinth
I want to add a song by w c clark to my nerding around playlist	0		I want to add a song by w c clark to my nerding around playlist
 Rain  Subliminal on Groove Shark 	3	Play by 	Play Rain by Subliminal on Groove Shark
 reservations  a nearby restaurant  Montenegro  four people 	1	Book at in for 	Book reservations at a nearby restaurant in Montenegro for four people
Is the forecast chillier in 1 hour in Mali	2		Is the forecast chillier in 1 hour in Mali
Please search the work, Eve-Olution.	5		Please search the work, Eve-Olution.
What is the weather looking like in Prosser on feb. the 18th?	2		What is the weather looking like in Prosser on feb. the 18th?
Is rainfall forecast for Flying Hills?	2		Is rainfall forecast for Flying Hills?
On 2/25/2025 will it be hot in Holstein	2		On 2/25/2025 will it be hot in Holstein
   overcast  seventeen minutes  the United Arab Emirates 	2	Will it be in in 	Will it be overcast in seventeen minutes in the United Arab Emirates
What's the  like  Kaltag? 	2	weather in 	What's the weather like in Kaltag?
 Tun Tavern  shawna davis, michelle  lizzie  Vermont 	1	book for and in 	book Tun Tavern for shawna davis, michelle and lizzie in Vermont
how much humidity in Mancos	2		how much humidity in Mancos
When  The  Next Door  playing  the nearest  house 	6	will Boys be at movie 	When will The Boys Next Door be playing at the nearest  movie house
 Encyclopaedia  the Social Sciences    6 	4	Rate of zero out of 	Rate Encyclopaedia of the Social Sciences zero out of 6
Add crying, waiting, hoping to my weekly buzz playlist. 	0		Add crying, waiting, hoping to my weekly buzz playlist. 
 The Lousy Dance  	5	Play trailer 	Play The Lousy Dance trailer
 some Bertine Zetlitz  	3	play record 	play some Bertine Zetlitz record
Give The Snows of Kilimanjaro 3 stars.	4		Give The Snows of Kilimanjaro 3 stars.
weather in Nationalpark Nevado Tres Cruces on mar. 4th, 2020	2		weather in Nationalpark Nevado Tres Cruces on mar. 4th, 2020
What  are showing  National Amusements 	6	films at 	What films are showing at National Amusements
I am rating this current novel three out of 6 points. 	4		I am rating this current novel three out of 6 points. 
Which movies are playing at B&B Theatres at 2 pm?	6		Which movies are playing at B&B Theatres at 2 pm?
 some  Edie Brickell. 	3	Play 1987 	Play some 1987 Edie Brickell.
Can you  danny carey to  masters  metal  	0	add my of playlist 	Can you add danny carey to my masters of metal playlist
Can this song get added to lunchtime?	0		Can this song get added to lunchtime?
In Wynnedale AK will it blizzard	2		In Wynnedale AK will it blizzard
   search the TV series A  Divided. 	5	Please help me Mouse 	Please help me search the TV series A Mouse Divided.
Add bryan gregory to the playlist Emily Dickinson	0		Add bryan gregory to the playlist Emily Dickinson
 it  stormy  Ritchey  Palau 	2	Will be in in 	Will it be stormy in Ritchey in Palau
I'd like to watch Miss Congeniality	5		I'd like to watch Miss Congeniality
  Electro Sur playlist. 	3	Play my 	Play my Electro Sur playlist. 
rate this current book album four stars	4		rate this current book album four stars
 Halley to This  Tchaikovsky 	0	add Is 	add Halley to This Is Tchaikovsky 
I  Wideacre   a possiable 6 	4	rate five of 	I rate Wideacre five of a possiable 6 
I  the  Atop  Underwood: Early Stories   Writings a    3  a    6 	4	give chronicle an and Other rating value of and best rating of 	I give the chronicle Atop an Underwood: Early Stories and Other Writings a rating value of 3 and a best rating of 6
I'm looking for the trailer to Evil or Divine - Live in New York City.	5		I'm looking for the trailer to Evil or Divine - Live in New York City.
Can you put this song on the metal xplorer playlist	0		Can you put this song on the metal xplorer playlist
 you  the album SimpleScreenRecorder 	5	Can find 	Can you find the album SimpleScreenRecorder
 The Judas Tree a  	4	give zero 	give The Judas Tree a zero
I'm looking for the work titled Converging Conspiracies	5		I'm looking for the work titled Converging Conspiracies
 a    the city  Bock  party  ten  tonight 	1	Book table in OH of for of for 	Book a table in OH the city of Bock for party of ten for tonight
 a   6  a restaurant  Pershing Square, Manhattan  two  	1	Book table for at in at am 	Book a table for 6 at a restaurant in Pershing Square, Manhattan at two am
Rate The Travels of Lao Can five out of 6	4		Rate The Travels of Lao Can five out of 6
Can you add something by Snow onto my Zen Focus playlist	0		Can you add something by Snow onto my Zen Focus playlist
what is the   o'clock forecast  the  spot 	2	twenty one for current 	what is the twenty one o'clock forecast for the current spot
  the  All I Need to Know 	5	Show me novel 	Show me the novel All I Need to Know
Add rev-raptor to 90s Indie	0		Add rev-raptor to 90s Indie
 tune to my instrumental funk  	0	add playlist 	add tune to my instrumental funk playlist
please put this track onto letha's signed xoxo playlist	0		please put this track onto letha's signed xoxo playlist
 movie times  movies  the area 	6	show for in 	show movie times for movies in the area
 The Keys to the White  a  	4	Rate House zero 	Rate The Keys to the White House a zero
Book a table for my granddaughter and I at the restaurant. 	1		Book a table for my granddaughter and I at the restaurant. 
book a tea house for 6 members with soul food	1		book a tea house for 6 members with soul food
  if we were real to  Ultimate 80s  	0	Add what my playlist 	Add what if we were real to my Ultimate 80s playlist
 the  Who Will Cry When You Die  out  6  	4	rate book one of stars 	rate the book Who Will Cry When You Die one out of 6 stars
What time is The Queen of Moulin Rouge playing?	6		What time is The Queen of Moulin Rouge playing?
Add track to my Peaceful Piano	0		Add track to my Peaceful Piano
I need a reservation that has spanish rice at a cafeteria with ten people today	1		I need a reservation that has spanish rice at a cafeteria with ten people today
movie schedule   around here 	6	of films 	movie schedule  of films around here
Is it cloudy in Vermont on 06:30:26 pm	2		Is it cloudy in Vermont on 06:30:26 pm
I need another artist in the romántica playlist. 	0		I need another artist in the romántica playlist. 
 The Way West  	5	Find show 	Find The Way West show
what animated movies can i see at Malco Theatres	6		what animated movies can i see at Malco Theatres
find a TV show called Ruthless	5		find a TV show called Ruthless
Will  be wind  ME? 	2	there in 	Will there be wind in ME?
Find me The River of Love saga	5		Find me The River of Love saga
I think the chronicle entitled The Spirit of St. Louis should be given a zero rating.	4		I think the chronicle entitled The Spirit of St. Louis should be given a zero rating.
  be snowfall  Kitlope Heritage Conservancy 	2	Will there in 	Will there be snowfall in Kitlope Heritage Conservancy
  the movie schedule  animated movies nearby 	6	What is of 	What is the movie schedule of animated movies nearby
Is it cold now in Carlos, IL	2		Is it cold now in Carlos, IL
book for six on jan. 18, 2029	1		book for six on jan. 18, 2029
I want lance king   list   Love 	0	in my called One 	I want lance king in my list called One Love
Rate the current book a zero of 6	4		Rate the current book a zero of 6
I want to hear Nokko's   the  	3	songs from twenties 	I want to hear Nokko's songs from the twenties
 will the weather be  Peru? 	2	What in 	What will the weather be in Peru?
I rate Observations one points	4		I rate Observations one points
Find Night of Passion	5		Find Night of Passion
I want to  Club Mix to the   the title   	0	add playlist with 50 Clásicos 	I want to add Club Mix to the playlist with the title 50 Clásicos
