sentence	label	missing	target
Problems upgrading Ubuntu 12.10 to 13.04	0		Problems upgrading Ubuntu 12.10 to 13.04
Security enhancements prevent mounting /dev/sdb1	4		Security enhancements prevent mounting /dev/sdb1
Is there software that can view .dwg files?	3		Is there software that can view .dwg files?
Force upgrade 12.10 to 13.04	0		Force upgrade 12.10 to 13.04
Is it necessary to upgrade to 15.10 from 14.04?	0		Is it necessary to upgrade to 15.10 from 14.04?
How is rm command different from the delete button?	4		How is rm command different from the delete button?
shutdown in specific way if no-one uses computer	2		shutdown in specific way if no-one uses computer
What IDEs are available for Ubuntu?	3		What IDEs are available for Ubuntu?
Cannot setup HP All in one DJ3630	1		Cannot setup HP All in one DJ3630
Ubuntu upgrade failed	0		Ubuntu upgrade failed
Install printer Lexmark X4690 (ubuntu 12.04)	1		Install printer Lexmark X4690 (ubuntu 12.04)
What are some good GUI binary viewers/editors?	3		What are some good GUI binary viewers/editors?
Problem upgrading Ubuntu 9.10	0		Problem upgrading Ubuntu 9.10
Ubuntu Shut down app	2		Ubuntu Shut down app
How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?	0		How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
Is there any recovery software available for ext4?	3		Is there any recovery software available for ext4?
How do I install Dell 2150cdn printer	1		How do I install Dell 2150cdn printer
Is there a Document scanning and archiving software?	4		Is there a Document scanning and archiving software?
How can I shutdown the computer when a certain process ends?	2		How can I shutdown the computer when a certain process ends?
Software to create a video slideshow?	3		Software to create a video slideshow?
How can I make shutdown not require admin password?	2		How can I make shutdown not require admin password?
How to upgrade from 12.10 to 14.04	0		How to upgrade from 12.10 to 14.04
Cannot install printer driver epson l210	1		Cannot install printer driver epson l210
Do I need to reinstall everything to upgrade from 13.10 to 14.10?	0		Do I need to reinstall everything to upgrade from 13.10 to 14.10?
Software to read a QR code?	3		Software to read a QR code?
Is there a software utility to adjust screen gamma/brightness/contrast?	3		Is there a software utility to adjust screen gamma/brightness/contrast?
How do I install the HP F4280 printer?	1		How do I install the HP F4280 printer?
Is there LAN topology mapping software available in Ubuntu?	3		Is there LAN topology mapping software available in Ubuntu?
What do you use to edit Microsoft Word documents (docx)?	3		What do you use to edit Microsoft Word documents (docx)?
Ho do I update to 13.04 from the beta?	0		Ho do I update to 13.04 from the beta?
In Unity how do I see the details of a given launcher?	3		In Unity how do I see the details of a given launcher?
Applications to replace iTunes for iPod synchronization?	3		Applications to replace iTunes for iPod synchronization?
Upgrading from 12.04 to 13.10 ( Unanswered questions )	0		Upgrading from 12.04 to 13.10 ( Unanswered questions )
How to provide user permission to read and write on /dev/sdax? What is the syntax?	4		How to provide user permission to read and write on /dev/sdax? What is the syntax?
What are some good ASCII art generators?	3		What are some good ASCII art generators?
Upgrading From 11.04 (32bit) to 12.04 (64bit)	0		Upgrading From 11.04 (32bit) to 12.04 (64bit)
Are there any hardware diagnostic tools?	3		Are there any hardware diagnostic tools?
PDF to word conversion software?	3		PDF to word conversion software?
How to troubleshoot slow shutdown?	2		How to troubleshoot slow shutdown?
upgrading to Ubuntu 13.10 from Ubuntu 13.04	0		upgrading to Ubuntu 13.10 from Ubuntu 13.04
How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?	0		How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
Is it recommended to upgrade to Lubuntu 15.04?	3		Is it recommended to upgrade to Lubuntu 15.04?
Upgrade from 9.10 to 11.04	0		Upgrade from 9.10 to 11.04
What is the command to open the shutdown dialog?	2		What is the command to open the shutdown dialog?
No action when shutdown pressed	2		No action when shutdown pressed
How to install Canon LBP330 in Lts 16.04	1		How to install Canon LBP330 in Lts 16.04
What software can I use to view epub documents?	3		What software can I use to view epub documents?
What's the best Mind Mapping Software?	3		What's the best Mind Mapping Software?
Is there any software that will do face recognition in photos?	3		Is there any software that will do face recognition in photos?
On really old Ubuntu 6.06 - How to upgrade	3		On really old Ubuntu 6.06 - How to upgrade
A light alternative to gnome-system-monitor?	3		A light alternative to gnome-system-monitor?
"What's a simple ""colour picker"" app for GNOME?"	3		"What's a simple ""colour picker"" app for GNOME?"
Upgrading Ubuntu Server 9.10 to 10.04	0		Upgrading Ubuntu Server 9.10 to 10.04
How to install a Lexmark z600 series printer?	1		How to install a Lexmark z600 series printer?
How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal	0		How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
what is the right way to shutdown ubuntu using the command line?	2		what is the right way to shutdown ubuntu using the command line?
Installing Epson XP-424 wireless printer	1		Installing Epson XP-424 wireless printer
How Do I Install Canon MF8000C Printer in Ubuntu 15.10?	1		How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
Upgrade from 12.04 to 12.10 without losing files?	0		Upgrade from 12.04 to 12.10 without losing files?
How do I show grub when resuming from suspend?	4		How do I show grub when resuming from suspend?
Why did the upgrade from 11.10 to 12.04 ruin my system?	0		Why did the upgrade from 11.10 to 12.04 ruin my system?
Keyboard shortcut to shutdown?	2		Keyboard shortcut to shutdown?
Is there an upgrade procedure from 12.04 LTS to 14.04 LTS	0		Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
Tool for recovering deleted data from a flash drive	3		Tool for recovering deleted data from a flash drive
How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?	0		How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
Do I need to backup my 12.04 system to upgrade to 12.04.1?	0		Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's the best Wireframing tool?	3		What's the best Wireframing tool?
Do I need to uninstall 10.04 to upgrade to 12.04?	0		Do I need to uninstall 10.04 to upgrade to 12.04?
Installing EPSON L355 on Ubuntu 14.04	1		Installing EPSON L355 on Ubuntu 14.04
Is there a tool like wifi analyzer for ubuntu?	3		Is there a tool like wifi analyzer for ubuntu?
Is any offline upgrade from 13.10 to 14.04 possible?	0		Is any offline upgrade from 13.10 to 14.04 possible?
How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?	0		How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
Upgrading from ubuntu 12.04 to 13.10	0		Upgrading from ubuntu 12.04 to 13.10
Cannot upgrade from 12.04LTS to 14.04	0		Cannot upgrade from 12.04LTS to 14.04
Upgrade 10.10 to 11.04	0		Upgrade 10.10 to 11.04
What blog editor software are available?	3		What blog editor software are available?
Upgrading from 10.10 to 11.04 how much space is needed?	0		Upgrading from 10.10 to 11.04 how much space is needed?
Is there any program for fuzzy string matching which provides a match score?	3		Is there any program for fuzzy string matching which provides a match score?
How do I upgrade to the release version of 16.04 if I am running Beta?	0		How do I upgrade to the release version of 16.04 if I am running Beta?
How to Shut down Ubuntu by using keyboard?	2		How to Shut down Ubuntu by using keyboard?
What does my computer do when I click 'Shut Down'?	2		What does my computer do when I click 'Shut Down'?
