sentence	label	missing	target
how can i get to neuperlach süd from garching forschungszentrum?	1		how can i get to neuperlach süd from garching forschungszentrum?
how can i get from garching to sendlinger tor?	1		how can i get from garching to sendlinger tor?
_ can i get _ _ tor? 	1	how to sendlinger 	how can i get to sendlinger tor?
how to get from _ _ _ to _ 	1	untere strassaecker 21 frötmaning 	how to get from untere strassaecker 21 to frötmaning
when the next train in garching forschungszentrum is leaving?	0		when the next train in garching forschungszentrum is leaving?
how to get from _ _ _ to _ 	1	untere strassäcker 21 frötmaning 	how to get from untere strassäcker 21 to frötmaning
when does the next train leaves?	0		when does the next train leaves?
what's _ _ _ from _ süd to lehel? 	1	the cheapest way neuperlach 	what's the cheapest way from neuperlach süd to lehel?
when is the next bus in garching forschungszentrum	0		when is the next bus in garching forschungszentrum
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
_ is _ _ train from garching 	0	when the next 	when is the next train from garching
can _ _ a _ from _ to _ _ 2 pm? 	1	you find connection olympiazentrum lehel at 	can you find a connection from olympiazentrum to lehel at 2 pm?
how can i get _ _ _ _ forschungszentrum? 	1	from mossach to garching 	how can i get from mossach to garching forschungszentrum?
when is the next bus leaving from garching?	0		when is the next bus leaving from garching?
_ _ _ cheapest connection between _ and hauptbahnhof? 	1	what is the quiddestraße 	what is the cheapest connection between quiddestraße and hauptbahnhof?
how can i get _ _ _ to _ _ _ _ possible? 	1	from neuperlach zentrum karlsplatz as fast as 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
_ _ _ _ train leaves from quiddestraße? 	0	when does the next 	when does the next train leaves from quiddestraße?
_ _ _ _ train departs from quiddestraße? 	0	when does the next 	when does the next train departs from quiddestraße?
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	1		is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
how to get from garching to perlach?	1		how to get from garching to perlach?
_ _ _ _ train leave from garching forschungszentrum 	0	when does the next 	when does the next train leave from garching forschungszentrum
how can i get from garching to hauptbahnhof?	1		how can i get from garching to hauptbahnhof?
how can i get from garchingto garching?	1		how can i get from garchingto garching?
how _ i get _ _ _ garching 	1	do from marienplatz zu 	how do i get from marienplatz zu garching
when does the next bus leaves at garching?	0		when does the next bus leaves at garching?
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
_ _ from quiddestraße? 	0	next bus 	next bus from quiddestraße?
how can i get from garching to odeonsplatz?	1		how can i get from garching to odeonsplatz?
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
_ _ a _ from _ _ to garching _ 3 pm? 	1	is there train neuperlach zentrum at 	is there a train from neuperlach zentrum to garching at 3 pm?
_ _ _ _ _ from garching forschungszentrum to odeonsplatz? 	1	what is the next connection 	what is the next connection from garching forschungszentrum to odeonsplatz?
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
_ is _ _ train to garching 	1	when the next 	when is the next train to garching
when does the next train leaves from odeonsplatz?	0		when does the next train leaves from odeonsplatz?
how can i get to quiddestraße?	1		how can i get to quiddestraße?
what is the cheapest connection between quiddestraße and hauptbahnhof?	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
_ can i _ _ garching, forschungszentrum _ odeonsplatz? 	1	how get from to 	how can i get from garching, forschungszentrum to odeonsplatz?
_ is _ _ from quiddestraße? 	0	when the bus 	when is the bus from quiddestraße?
when does the next bus leave in garching?	0		when does the next bus leave in garching?
how _ get _ _ _ perlach? 	1	to from garching to 	how to get from garching to perlach?
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
how to get _ _ to _ 	1	from bonnerplatz freimann 	how to get from bonnerplatz to freimann
_ can i get _ _ _ hauptbahnhof? 	1	how from olympiazentrum to 	how can i get from olympiazentrum to hauptbahnhof?
_ can i get _ _ garching? 	1	how from garchingto 	how can i get from garchingto garching?
_ from _ to odeonsplatz? 	1	connection hauptbahnhof 	connection from hauptbahnhof to odeonsplatz?
when is the next train in münchner freiheit?	0		when is the next train in münchner freiheit?
what's _ _ way _ hauptbahnhof _ odeonsplatz? 	1	the shortest between and 	what's the shortest way between hauptbahnhof and odeonsplatz?
when is the next train from untere straßaecker 21 to kieferngarten	1		when is the next train from untere straßaecker 21 to kieferngarten
_ does _ _ to röblingweg starts? 	0	when the bus 	when does the bus to röblingweg starts?
when is the next subway leaving from garching?	0		when is the next subway leaving from garching?
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
how do i get from olympia einkaufszentrum to hauptbahnhof?	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
_ _ _ train in garching forschungszentrum _ leaving? 	0	when the next is 	when the next train in garching forschungszentrum is leaving?
_ _ a _ from _ to lehel? 	1	is there tram karlsplatz 	is there a tram from karlsplatz to lehel?
_ _ _ next bus from garching! 	0	show me the 	show me the next bus from garching!
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
_ _ adrians _ subway leaving _ garching forschungszentrum? 	0	when is next at 	when is adrians next subway leaving at garching forschungszentrum?
_ is _ _ _ leaving from garching? 	0	when the next bus 	when is the next bus leaving from garching?
_ does _ _ train leaves? 	0	when the next 	when does the next train leaves?
i _ to _ _ garching _ 9 	1	need be in at 	i need to be in garching at 9
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	1		in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
_ _ a _ from _ to hauptbahnhof _ 3 pm? 	1	is there bus odeonsplatz at 	is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
could _ give _ _ fastest _ _ brudermühlstraße _ alte heide? 	1	you me the connection between and 	could you give me the fastest connection between brudermühlstraße and alte heide?
how can i get _ _ _ _ forschungszentrum? 	1	from moosach to garching 	how can i get from moosach to garching forschungszentrum?
_ can i get _ _ _ odeonsplatz? 	1	how from garching to 	how can i get from garching to odeonsplatz?
_ is _ _ train in nordfriedhof? 	0	when the next 	when is the next train in nordfriedhof?
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
show me the next bus from garching!	0		show me the next bus from garching!
how can i get from quiddestraße to boltzmannstraße?	1		how can i get from quiddestraße to boltzmannstraße?
how can i get from kurt-eisner-straße to garching?	1		how can i get from kurt-eisner-straße to garching?
can you find the shortest way from moosfeld to milbertshofen?	1		can you find the shortest way from moosfeld to milbertshofen?
can i _ a _ _ _ to hauptbahnhof? 	1	take bus from quiddestraße 	can i take a bus from quiddestraße to hauptbahnhof?
how can i get from garching to münchner freiheit as fast as possible?	1		how can i get from garching to münchner freiheit as fast as possible?
when is _ _ u6? 	0	the next 	when is the next u6?
_ does _ _ _ leaves at garching forschungszentrum? 	0	when the next bus 	when does the next bus leaves at garching forschungszentrum?
when is the next train	0		when is the next train
when comes the next train	0		when comes the next train
_ can i get _ _ _ milbertshofen? 	1	how from garching to 	how can i get from garching to milbertshofen?
when the next train in garching,forschungszentrum is leaving?	0		when the next train in garching,forschungszentrum is leaving?
_ from _ straßäcker _ to kieferngarten 	1	connection untere 21 	connection from untere straßäcker 21 to kieferngarten
_ can i get _ _ _ boltzmannstraße? 	1	how from quiddestraße to 	how can i get from quiddestraße to boltzmannstraße?
when is the next train leaving in garching	0		when is the next train leaving in garching
next bus from quiddestraße?	0		next bus from quiddestraße?
can _ _ _ a _ _ garching to odeonsplatz? 	1	you give me connection from 	can you give me a connection from garching to odeonsplatz?
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
how can i get _ garching _ _ _ _ _ _ possible? 	1	from to münchner freiheit as fast as 	how can i get from garching to münchner freiheit as fast as possible?
_ does _ _ train come _ garching forschungszentrum 	0	when the next at 	when does the next train come at garching forschungszentrum
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
_ _ _ train leaving in garching? 	0	when is the 	when is the train leaving in garching?
can i take a bus from quiddestraße to hauptbahnhof?	1		can i take a bus from quiddestraße to hauptbahnhof?
_ does _ _ _ leaves at garching? 	0	when the next bus 	when does the next bus leaves at garching?
when does the next bus leaves at garching forschungszentrum?	0		when does the next bus leaves at garching forschungszentrum?
connection from hauptbahnhof to odeonsplatz?	1		connection from hauptbahnhof to odeonsplatz?
_ can i _ _ quiddestraße? 	1	how get to 	how can i get to quiddestraße?
_ garching to _ 	1	from studentenstadt 	from garching to studentenstadt
_ can i get _ _ _ garching? 	1	how from garching to 	how can i get from garching to garching?
can you give me a connection from garching to odeonsplatz?	1		can you give me a connection from garching to odeonsplatz?
how _ i get _ _ _ to hauptbahnhof? 	1	do from olympia einkaufszentrum 	how do i get from olympia einkaufszentrum to hauptbahnhof?
can you find a connection from olympiazentrum to lehel at 2 pm?	1		can you find a connection from olympiazentrum to lehel at 2 pm?
from garching to studentenstadt	1		from garching to studentenstadt
i need to be in garching at 9	1		i need to be in garching at 9
_ _ a _ from garching to _ _ around 5? 	1	is there bus moosach at 	is there a bus from garching to moosach at around 5?
_ can i _ a _ _ mariahilfplatz? 	0	when get bus at 	when can i get a bus at mariahilfplatz?
when does the next train come at garching forschungszentrum	0		when does the next train come at garching forschungszentrum
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
is there a tram from karlsplatz to lehel?	1		is there a tram from karlsplatz to lehel?
_ _ _ train in garching _ leaving? 	0	when the next is 	when the next train in garching is leaving?
when is the train leaving in garching	0		when is the train leaving in garching
_ does _ _ _ leaves from hauptbahnhof? 	0	when the next bus 	when does the next bus leaves from hauptbahnhof?
what's the shortest way between hauptbahnhof and odeonsplatz?	1		what's the shortest way between hauptbahnhof and odeonsplatz?
_ _ _ next bus from michaelibad. 	0	show me the 	show me the next bus from michaelibad.
when does the next train departs from quiddestraße?	0		when does the next train departs from quiddestraße?
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
when is the next train from nordfriedhof to garching forschungszentrum	1		when is the next train from nordfriedhof to garching forschungszentrum
connection from untere straßäcker 21 to kieferngarten	1		connection from untere straßäcker 21 to kieferngarten
when is the train leaving in garching?	0		when is the train leaving in garching?
_ is _ _ train from garching 	0	when the next 	when is the next train from garching
how can i get from garching to milbertshofen?	1		how can i get from garching to milbertshofen?
_ _ _ _ subway departes from odeonsplatz? 	0	when does the next 	when does the next subway departes from odeonsplatz?
_ garching to _ 	1	from perlach 	from garching to perlach
show me the next bus from michaelibad.	0		show me the next bus from michaelibad.
_ can i get _ _ _ quiddestraße? 	1	how to boltzmannstraße from 	how can i get to boltzmannstraße from quiddestraße?
_ does _ _ train starts _ sendlinger tor? 	0	when the next at 	when does the next train starts at sendlinger tor?
when is the next train from garching	0		when is the next train from garching
when will the next u-bahn depart from garching forschungszentrum?	0		when will the next u-bahn depart from garching forschungszentrum?
when does the next train starts at sendlinger tor?	0		when does the next train starts at sendlinger tor?
when is _ _ train 	0	the next 	when is the next train
_ _ _ _ s-bahn leaves from hauptbahnhof? 	0	when does the next 	when does the next s-bahn leaves from hauptbahnhof?
_ does _ _ _ leaves at romanplatz? 	0	when the next bus 	when does the next bus leaves at romanplatz?
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
i _ _ _ _ garching _ odeonsplatz? 	1	want to travel from to 	i want to travel from garching to odeonsplatz?
_ _ to _ _ _ _ 1 pm, can _ _ a _ from garching forschungszentrum? 	1	in need be at hauptbahnhof at you search connection 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
how can i get to milbertshofen from garching?	1		how can i get to milbertshofen from garching?
_ can i get _ _ forschungszentrum _ kurt-eisner-straße? 	1	how from garching to 	how can i get from garching forschungszentrum to kurt-eisner-straße?
how can i get from mossach to garching forschungszentrum?	1		how can i get from mossach to garching forschungszentrum?
can _ _ a _ from _ to lehel? 	1	you find bus quiddestraße 	can you find a bus from quiddestraße to lehel?
_ _ _ _ _ from nordfriedhof to garching forschungszentrum 	1	when is the next train 	when is the next train from nordfriedhof to garching forschungszentrum
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
how can i get from moosach to garching forschungszentrum?	1		how can i get from moosach to garching forschungszentrum?
