sentence	label	missing	target
how can i get _ _ _ _ 	1	from hauptbahnhof to odeonsplatz 	how can i get from hauptbahnhof to odeonsplatz
can _ _ a _ _ garching to hauptbahnhof? 	1	you find connection from 	can you find a connection from garching to hauptbahnhof?
i _ to _ to garching _ _ 	1	want go from marienplatz 	i want to go to garching from marienplatz
_ from _ to kieferngarten 	1	connection boltzmannstraße 	connection from boltzmannstraße to kieferngarten
take _ to _ airport 	1	me the 	take me to the airport
how to get _ _ _ to _ 	1	from alte heide marienplatz 	how to get from alte heide to marienplatz
_ does _ _ _ starts from garching? 	0	when the next bus 	when does the next bus starts from garching?
_ _ from garching forschungszentrum 	0	next subway 	next subway from garching forschungszentrum
_ can i get _ _ _ marienplatz? 	1	how from klinkum to 	how can i get from klinkum to marienplatz?
how i can get _ garching _ _ _ 	1	from to neuperlach sued 	how i can get from garching to neuperlach sued
_ _ from garching, please. 	0	next bus 	next bus from garching, please.
how can i get _ _ _ _ 	1	from mangfallplatz to garching 	how can i get from mangfallplatz to garching
_ _ _ train leaving _ garching forschungszentrum 	0	when does the in 	when does the train leaving in garching forschungszentrum
_ _ from central station 	0	next bus 	next bus from central station
from _ to _ 	1	marienplatz petershausen 	from marienplatz to petershausen
how can i get _ _ _ _ 	1	from mangfallplatz to garching 	how can i get from mangfallplatz to garching
_ can i get _ _ _ quiddestraße? 	1	how from moosach to 	how can i get from moosach to quiddestraße?
_ _ to garching? 	1	from quiddestraße 	from quiddestraße to garching?
_ can i get _ _ 	1	how to hohenlindenerstraße 	how can i get to hohenlindenerstraße
_ _ _ _ u-bahn leaves from garching forschungszentrum? 	0	when does the next 	when does the next u-bahn leaves from garching forschungszentrum?
_ _ from garching 	0	or depart 	or depart from garching
_ _ _ _ _ from winterstraße 12 to kieferngarten 	1	when is the next train 	when is the next train from winterstraße 12 to kieferngarten
how can i get _ _ _ _ forschungszentrum? 	1	to glockenbachviertel from garching 	how can i get to glockenbachviertel from garching forschungszentrum?
start: _ end:garching 	1	neufahrn 	start: neufahrn end:garching
_ garching to _ 	1	from hauptbahnhof 	from garching to hauptbahnhof
_ can i get _ _ 	1	how to hohenlindenerstr 	how can i get to hohenlindenerstr
_ does _ _ _ departs from garching? 	0	when the next bus 	when does the next bus departs from garching?
how _ i get _ _ _ poccistraße? 	1	do from spitzingplatz to 	how do i get from spitzingplatz to poccistraße?
_ to garching 	1	neufahrn 	neufahrn to garching
_ to assling 	1	theresienstraße 	theresienstraße to assling
from _ to _ 	1	harthaus hackerbrücke 	from harthaus to hackerbrücke
_ _ _ _ train in alte heide? 	0	when is the next 	when is the next train in alte heide?
_ can i get _ kurt-eisner-straße _ _ forschungszentrum? 	1	how from to garching 	how can i get from kurt-eisner-straße to garching forschungszentrum?
_ can i get _ _ _ poccistraße? 	1	how from moosach to 	how can i get from moosach to poccistraße?
how can i get _ _ _ _ 	1	from neufahrn to garching 	how can i get from neufahrn to garching
_ does _ _ u-bahn departs _ garching forschungszentrum? 	0	when the next at 	when does the next u-bahn departs at garching forschungszentrum?
how i can get _ _ _ _ nordfriedhof? 	1	from munchner freiheit to 	how i can get from munchner freiheit to nordfriedhof?
_ _ from hauptbahnhof to _ 	1	find connection odeonsplatz 	find connection from hauptbahnhof to odeonsplatz
_ _ _ _ train in munchner freiheit? 	0	when is the next 	when is the next train in munchner freiheit?
_ does _ _ _ leave from garching forschungszentrum 	0	when the next u6 	when does the next u6 leave from garching forschungszentrum
how can i get _ _ _ _ 	1	from studentenstadt to garching 	how can i get from studentenstadt to garching
when is _ _ _ from ostbahnhof 	0	the next bus 	when is the next bus from ostbahnhof
_ _ from garching. 	0	next bus 	next bus from garching.
from garching _ to _ 	1	foschungszentrum odeonsplatz 	from garching foschungszentrum to odeonsplatz
_ garching to _ 	1	from klinikum 	from garching to klinikum
i _ to _ garching from _ 	1	want go marienplatz 	i want to go garching from marienplatz
_ garching to _ 	1	from marienplatz 	from garching to marienplatz
can _ _ a _ _ _ to garching forschungszentrum? 	1	you find connection from quiddestraße 	can you find a connection from quiddestraße to garching forschungszentrum?
how _ get _ _ _ _ garching ? 	1	to from münchner freiheit to 	how to get from münchner freiheit to garching ?
_ i can get _ _ _ garching? 	1	how from marienplatz to 	how i can get from marienplatz to garching?
_ _ _ train from garching 	0	when is the 	when is the train from garching
how can i get _ _ _ _ east? 	1	from theresienstraße to munich 	how can i get from theresienstraße to munich east?
how to get from _ _ _ to _ 	1	untere strassäcker 21 fröttmaning 	how to get from untere strassäcker 21 to fröttmaning
_ _ _ _ from garching to marienplatz 	1	when is the train 	when is the train from garching to marienplatz
_ can i get _ _ _ quiddestraße? 	1	how from moosach to 	how can i get from moosach to quiddestraße?
_ _ _ _ train in muncher freiheit? 	0	when is the next 	when is the next train in muncher freiheit?
_ _ _ bot! how _ i get from _ _ to scheidplatz? 	1	hello munich city do münchner freiheit 	hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get _ _ _ to _ 	1	from winterstrasse 12 fröttmaning 	how to get from winterstrasse 12 to fröttmaning
implerstraße to _ 	1	ostbahnhof 	implerstraße to ostbahnhof
_ does _ _ _ starts at garching? 	0	when the next bus 	when does the next bus starts at garching?
how can i get _ _ _ _ forschungszentrum 	1	from theresienstrasse to garching 	how can i get from theresienstrasse to garching forschungszentrum
_ _ from hauptbahnhof to _ 	1	take me odeonsplatz 	take me from hauptbahnhof to odeonsplatz
_ to hackerbrücke 	1	harthaus 	harthaus to hackerbrücke
from _ einkaufszentrum to _ 	1	olympia hauptbahnhof 	from olympia einkaufszentrum to hauptbahnhof
how can i _ _ garching forschungszentrum _ _ 	1	go from to prinzregentenplatz 	how can i go from garching forschungszentrum to prinzregentenplatz
tell _ _ _ bus from garching 	0	me the next 	tell me the next bus from garching
_ _ _ from garching forschungzentrum 	0	the next bus 	the next bus from garching forschungzentrum
from _ to _ 	1	prinzregentenplatz rotkreuzplatz 	from prinzregentenplatz to rotkreuzplatz
_ _ in garching 	0	next bus 	next bus in garching
when is _ _ _ from garching 	0	the next bus 	when is the next bus from garching
how _ i get _ _ to _ 	1	do from poccistraße laim 	how do i get from poccistraße to laim
_ _ to garching? 	1	from hauptbahnhof 	from hauptbahnhof to garching?
how i can get _ _ _ _ 	1	from garching to nordfriedhof 	how i can get from garching to nordfriedhof
_ _ from garching 	0	next bus 	next bus from garching
_ does _ _ u-bahn departs _ garching? 	0	when the next at 	when does the next u-bahn departs at garching?
_ does _ _ u-bahn depart _ garching? 	0	when the next at 	when does the next u-bahn depart at garching?
how can i get _ _ forschungszentrum _ _ 	1	from garching to marienplatz 	how can i get from garching forschungszentrum to marienplatz
