expression;language
Play some Laurie Anderson.;en
Play me something by Funtwo;en
Play Chantal Kreviazuk, Sister Ray;en
 the most popular stuff  Tina Dico ;en
play valerij kipelov on Vimeo;en
Play While The Gate Is Open.;en
 the music track of 1998 ;en
I want to hear  tune  the twenties ;en
Play a song from Helena Iren Michaelsen on Spotify;en
Play music from Hide;en
Will you play my Nuestros 80 playlist;en
Play the song Drifting On A Reed by Bobby G;en
Use Groove Shark to play Krizz Kaliko;en
 some 2011 chant music, new first,  Shaggy. ;en
 some theme songs from 1974 ;en
Play hanging in the balance by Nik Kershaw on Zvooq.;en
I want to  to a  melody  David Bazan ;en
 chant on groove shark  1996 ;en
Play Cherry Pink by Trapp Mendoza on Iheart;en
Play Humour;en
Play music from 2002;en
Want to hear a   Nellie Mckay  the year 2008 ;en
Play a concerto from the nineties;en
I want to hear secrets on parade from Tommy Walter;en
play Jeff Pilson on Youtube;en
 Realization by Randy Jackson ;en
play the album How Insensitive;en
Can you  a sound track  1963? ;en
Play Pura Vida. ;en
Play me a ballad by Dres on groove shark;en
Play me songs from agreable;en
Play instrumental pop;en
Play the theme tune that Christian Fennesz wrote;en
 the most popular chant song  Hossein Alizadeh  around 2009 ;en
 a twenties soundtrack on Youtube ;en
 me a Mel Draisey tune  the  with vimeo ;en
Play the newest melody by Cisco Adler on pandora;en
Will you  my Nuestros 80  ;en
Play The Birds And The Bees by Ceca.;en
Play a new song from 1976.;en
 me a tune  Mick Brown ;en
Play Contigo En La Distancia;en
 some thrash metal. ;en
 music by Damien Rice ;en
 some fifties tunes  Mike Mccready ;en
 Randy Castillo's music from 1952. ;en
play a Morton Downey record with Slacker;en
Play me a Mario Vazquez movement;en
Please use pandora to play a record from 1993;en
 the album alas y raíces  Dave Pybus. ;en
play Dick Marx;en
 zvooq Southern Gothic ;en
 some music from Victor Kunonga. ;en
Please  the newest  by Evil Jared Hasselhoff ;en
Play some Mark Tremonti from the thirties.;en
 the most popular Miles Jones  ;en
play some Stephen Jones on Youtube;en
 the 1951 ballad ;en
Play some fifties music by Chris Brown.;en
Play the music of Aphex Twin's good Album;en
Play a record from the seventies;en
Play sixties theme music;en
Play Nick Hexum latest album;en
Play music from 2015;en
play a track by Mila Islam from Deezer;en
Please play Short And Sweet by Teyana Taylor from my itunes.;en
Please  some Black Metal music ;en
Play something off Rage Radio;en
play 1990 tunes on Groove Shark;en
play some fourties Andrew Lloyd Webber on Groove Shark;en
I want  hear some  Roches ;en
  a 2015 soundtrack on Netflix ;en
Play some 2011 chant music, new first, by Shaggy.;en
Play Brenda Kahn's Rushall Station.;en
 got to be free  Madeleine Peyroux ;en
Use Itunes to play a soundtrack from the year 1954;en
 the  Si No Te Hubiera Conocido  Haidar Salim ;en
 music  the top-5  artist Kenia Arias ;en
I want to hear the    The Railway Children ;en
play shara worden;en
I want to hear theme   zeebra  the sixties  Slacker ;en
Can you  some music   road trip album ;en
play the top five songs by Isaac Hayes;en
play scott la rock from Stella on Slacker;en
 some 2011  by Dan Healy. ;en
 chant  Freddy Fender on iheart ;en
I wish to hear the playlist Estado de ánimo on Last Fm.;en
 thirties symphony music  Nigga on Iheart ;en
 songs by Naomi Schemer ;en
Play some Sonu Niigaam from the fifties;en
 some ivy anderson  around 1967 ;en
Play 2011 music ;en
 something by Chris Knight ;en
Play something by Louis Nelson Delisle.;en
Play the top 20 ep from the fifties by John Bundrick.;en
I'm in the mood to listen to meditative music.;en
Play me a Patrick Cowley ballad;en
use Deezer to  top  Moya Brennan ;en
play Isham Jones ;en
Play something on my Classic Jazz Funk playlist on Zvooq;en
play some Alte Kameraden music;en
 music by Paul Mccartney ;en
play symphony music from the fourties with google music;en
Play nineties;en
 some sad songs  the fifties ;en
play The New Timer by Augustus Pablo with Itunes;en
 me a Maia Hirasawa soundtrack  1951 ;en
use Deezer to play top five Moya Brennan;en
I want to hear any top five music from Gene Autry;en
 the greatest james yorkston song ;en
use Netflix to  Michael White tune  1955 ;en
Would you please  me a symphony  1995 ;en
Play my Acoustic Covers playlist on Spotify.;en
 the album Have Another Ball ;en
Play some music by Daniel Carter;en
Would you please play me a symphony from 1995;en
 some happy gabber. ;en
Play the newest released song from 1951;en
play Kurt Cobain ballad tunes;en
Play Harel Skaat;en
play Té Para Tres;en
Play nineties ;en
  a  off the Curtis Lee album Rough Diamonds ;en
I would  to hear a   Tim Reynolds ;en
play the greatest Adrian Kowanek music;en
Play music by Raheem Devaughn.;en
Play the last soundtrack from the sixties;en
Play something by Daisy Voisin on google music;en
Play thirties concerto music on Google Music;en
I wish to listen to    Mike Dean. ;en
 Zvooq latest track  Peter Appleyard ;en
Play twenties chant from Lagaylia Frazier on Itunes;en
play the top-twenty songs by The Kleptones on Spotify;en
Can you play The Change Is Made on Netflix;en
 some James Cleveland. ;en
  by Fidel Nadal sorted by newest. ;en
 1960 chant  by Hermann Baumann ;en
I  some Hardcore Hip Hop ;en
 any song from the eighties ;en
Play that new song from 1970;en
  a Jill Scott sound track on deezer ;en
 a twenties song ;en
 Vimeo 2009 by Desmond Dekker ;en
Play Deezer;en
 One Good Reason  Tommy Flanagan on Itunes ;en
 a ballad by Bob Johnston ;en
 some music  1989 by Sanjeev Abhyankar. ;en
Play Kool Keith Presents Thee Undatakerz by John Mccrea.;en
Play instrumental pop ;en
 some seventies music on Netflix. ;en
Can you  something  1966  Mc Ren on Spotify ;en
Play the good sort of 1992 theme music by Layzie Bone;en
 chant by Prurient ;en
play a 2006 chant;en
 The Way It Has To Be  Tom G Warrior  Zvooq ;en
Play Chad I Ginsburg;en
 some David Mallett  last fm ;en
Play a 1958 soundtrack by Rudolf Schenker on Netflix.;en
Play some Drum & Bass;en
I want to hear some Bill  chant  ;en
Play a melody from Elmer Bernstein;en
Play top-50 eighties theme from Alain Caron;en
Play a record from 2015;en
Play eighties music by Kaira Kwong on Google Music;en
 pandora tracks by Akhtar Sadmani ;en
Play my Femme Fatale playlist on Vimeo;en
turn on Last Fm;en
I want to hear Nokko's songs from the twenties;en
Play some Christian Rock;en
Can you  me a track  the nineties? ;en
Can you play a chant by Butch Trucks on Spotify;en
Play playlist Chilled R&B;en
Play Acid Punk music.;en
 1981 tunes  Jiles Perry Richardson on Lastfm for theme  ;en
Open the playlist from Sergei Chatschatrjan;en
 my Hardstyle, Baby  on Netflix ;en
 2007 tunes by Bunny Berigan ;en
Play music from 1968 on Vimeo.;en
Wish to hear   the year 1996 ;en
 I hear a tune  Vladimir Vysotski? ;en
Play soundtrack by Armand Van Helden;en
Play ballad from Mandy Moore;en
Play Before I Grew Up To Love You by Wafah Dufour;en
Play the top hits of 2016;en
Play That Stubborn Kinda Fellow by Michael Amott;en
 One Way Ticket  Ray Kennedy. ;en
 Donald Rubinstein on Pandora ;en
Play a song by David Silveria from 2002 on Zvooq.;en
 the  of Aphex Twin's good Album ;en
I want to hear something by Joe Dolce on Google Music;en
 some Sonu Niigaam  the fifties ;en
 a ballad by Giorgio Moroder ;en
Open Deezer   top 40 hits ;en
 the greatest soundtrack  Jesse Harms. ;en
Play my springtime playlist.;en
play a seventies ballad by Annunzio Paolo Mantovani on Groove Shark;en
 me a symphony  Ricky Bell ;en
Can you  The Change Is Made  Netflix ;en
I want to hear music from carman from the 1966 album;en
Play some music by Mark Heard.;en
play the Ocelot record using Zvooq;en
 a tune from 1973 ;en
Play a popular chant by Brian Epstein;en
 some music by Frayser Boy. ;en
Play my Jazz Brasileiro playlist;en
play steve harris False Gestures For A Devious Public album;en
 Night Electric Night on Iheart ;en
Sort to the last song    1983 a chant  Mark Oliver Everett ;en
 chant  by Big Dee Irwin. ;en
Play music off Netflix.;en
 the  Pressure Cracks with Netflix ;en
Play some Eddie Vinson on Deezer;en
Can I listen to music from the Easy Listening genre?;en
Play the latest music by Martin Luther Mccoy;en
 Kaori Mochida's most popular  on Google Music. ;en
Play the most popular song from Chae Yeon off of Spotify;en
Use the service Zvooq to  merengue  ;en
Can you  an  by Tatjana Iwanowna Bulanowa ;en
I want to hear Song For Adam;en
 a 1964 track  Shahram Nazeri on Pandora. ;en
Play the album Vibrations by Marion Elise Raven;en
I want to hear some sixties  melody from Mark Mcentee off of Google Music;en
I want to hear the Jody Williams   ;en
Play always by walter parazaider.;en
play Iheart ;en
play satire music;en
play Matt Walker tunes;en
play fifties movement songs by Fabio on Last Fm;en
 Eddie Meduza from the thirties ;en
Play playlist riveting ;en
 a ballad from 2000 ;en
 me something on Last Fm ;en
Play me some music from 1999;en
 a 2009 concerto on Deezer. ;en
I want to hear theme songs from zeebra from the sixties on Slacker;en
Can you  Deezer from 2007? ;en
I want to hear Major Harris's songs from the fifties;en
 some music from the thirties. ;en
 the album  Rap Over Hard Rock  Food ;en
Play the tune by Adam Yauch;en
 music from Lastfm and Deezer. ;en
Play celtic music ;en
play Going Down To The River on Pandora;en
Play any music on Spotify;en
Play me a 1957 ep;en
play Dick Marx ;en
Can you play some fifties music by lavern baker;en
Play me the last 1980 record by Brenda Kahn;en
Play music from negerpunk;en
 me songs from agreable ;en
Play me a song from Voices & Images;en
Use Spotify to  Who Was   Room Last Night? ;en
Play some Sam Moore.;en
use Spotify to  Nina Persson  1962 ;en
listen to tei movement from most popular eighties music;en
 robert fripp sound track  Pandora ;en
 me some Goa ;en
 Still Life 1 ;en
Play a melody from the nineties on Google Music;en
Please play anything by george formby jr;en
Listen to Power Gaming playlist;en
Play classic rock on Groove Shark;en
Play Skin & Bone by Jess Stacy on Deezer;en
Play some music from the last album of 1988 on Lastfm;en
I wish to listen to some fifties music.;en
 music from 2015 ;en
Play music from Tommy Ridgley.;en
Open Itunes and play Bad Attitude;en
 Lastfm tunes from 1997 ;en
 music by Christian Bautista ;en
play some popular bryan gregory songs;en
  the most popular Peja song on Slacker ;en
 Wanted by Erykah Badu ;en
Play the most popular track from Valery Alexandrovich Kipelov;en
play the album Sauna on Zvooq;en
Let's play the album Handover on Deezer;en
 the best music  Klaus Badelt. ;en
Play the greatest melody from Paul Wright on Pandora;en
 always by walter parazaider. ;en
Play Brotherhood by Ock Joo-hyun;en
 some Carmen Mcrae  Ed Robertson off  Itunes ;en
 some Folk tunes ;en
I want to hear Rock Bottom by Playa Fly on Slacker;en
Play Adrian Borland's music on Zvooq.;en
Start up my nostalgic playlist. ;en
 top Martin Solveig on deezer ;en
 a 1974 sound track  Vimeo. ;en
 anything  the top-50 Jeff Irwin record off  itunes ;en
I want to hear a   the fourties. ;en
Use Spotify to  me music ;en
Play tribal ;en
play a chant by Sonsee;en
 Kool Keith Presents Thee Undatakerz  John Mccrea. ;en
 Arif music from the fourties. ;en
I want to hear some twenties music from Billy Sheehan;en
Play some melody from the eighties on Spotify;en
play a top-fifty 1965 album by Ski;en
Play a soundtrack by musical artist Jimmy James;en
Can you play the newest record from 1966 by Tony Lee;en
Use Itunes to  music ;en
Can you play some eighties music;en
I want to hear some    Billy Sheehan ;en
Play the best sort by Jan Robbe on pandora;en
Play some fast fusion on Spotify;en
Play some tune from 2011 on Youtube;en
I want to listen to my Spain Top 50 playlist on groove shark;en
 some music  1985 by Rolf Harris ;en
Play Martha My Dear by shannon.;en
 a 1964 symphony on Netflix. ;en
 melody music from 1988 ;en
play Lastfm tunes from 1997;en
 you  something off Johan Larsson's Travelers  Thieves ;en
 The Wizard  I on Zvooq ;en
play some fifties tunes by Mike Mccready;en
Play concerto from 1951;en
 a track from 2004 ;en
Play Change Has Come on Google Music.;en
 an eighties track ;en
Play music on the playlist Urban Hits;en
Please  some music from 1996 ;en
listen to Pmd symphony;en
 Taiwan Is Good by Kotoko. ;en
Play the last Jonny Wickersham song;en
Play music from 2012 on google music;en
Play some chant music from 2008.;en
Please  music from Itunes ;en
 me a nineties sound track ;en
Open Vimeo and paly every song released in 1986;en
I want to listen to  album sorted  last, open Google    Paulinho Da Viola. ;en
 the soundtrack  Tom Bellamy contributed to ;en
Play Eternally by Marko Desantis on zvooq.;en
Play something from my Songs For You, Not Your Parents playlist;en
Play some Techno;en
play the last song from the thirties by Airto Moreira;en
Play The Cherry-tree Carol by Edwin Mccain;en
 the best songs of 2016 ;en
I need some ambient music. ;en
 a popular chant  Brian Epstein ;en
Can you play a melody from the fifties on Last Fm?;en
Play a 1983 ballad on Groove Shark.;en
Let  listen to The  Of Nature album  Paul Draper. ;en
 Chris Goss on Netflix ;en
 Dj Drama from the 1976 ;en
Open iheart   Té Para Tres ;en
Play music by Antonella Barba from the album Bath;en
Play concerto from the eighties;en
 songs on Itunes ;en
Play the top 5 by Akira The Don.;en
Play a popular ballad by Amanda;en
Play music from the twenties.;en
 paul riley on Youtube ;en
play a track from 2004;en
 some techno on Lastfm ;en
 2004 on pandora ;en
Play a song from 1994.;en
 The New Timer  Augustus Pablo with Itunes ;en
 the Mother Lode  Tamio Okuda ;en
Play Talking To The Universe on Itunes;en
Please  something that's freak folk on Google  ;en
 Brian Clifton off Groove Shark. ;en
 a seventies Tom Thacker ballad ;en
Play some House music;en
 the top song  Damon Albarn using Slacker ;en
Play some James Cleveland.;en
Use Pandora to play music from Maki Onaga from the album made in the nineties;en
 greatest chant music  Beni Arashiro ;en
play 1970 trunes;en
Play some chant music by Kevin Jonas on deezer.;en
Play me the best Charles Neidich song;en
Play some Psychedelic Rock.;en
Play me a 1990 sound track;en
 top-twenty song from 2015 ;en
play Groove Shark folk-rock;en
play Iheart;en
Play me an eighties song by Wes Dakus;en
Can you play any chant from the fourties?;en
  by Amii Stewart with Itunes ;en
I want to hear a Gucci Mane song from Last Fm from 2002;en
Play my Sophisticated Dinner playlist on Slacker;en
 me a 2003 song  Charles Neidich ;en
  New Indie Mix on Google Music. ;en
Play some bass music.;en
 a sound track  Vegard Sverre Tveitan ;en
something  Spotify please ;en
I want to listen to Born On The Bayou on Iheart;en
Could you play the album B Men Gahō by Nathaniel Shilkret;en
Play music by Paulinho Da Viola from 1965;en
play them by Guy-manuel De Homem-christo;en
 any sixties song ;en
Play Short Walk On A Long Pier on Slacker;en
Can I hear a movement by rookantha gunathilake on the Vimeo service?;en
 slow rock music ;en
play music from Itunes for Ric Grech;en
Can you  Halloween  Ajinoam Nini ;en
Play some P. J. Proby;en
Play Kaori Mochida's most popular music on Google Music.;en
Play Seasons In The Sun by Rosco Gordon on iheart;en
  by Ryan Malcolm  Sympathy For The Devil on Pandora ;en
 Dave Wyndorf album ;en
Play some 1982 movement music on Slacker;en
Play music on youtube;en
 classic rock on Slacker ;en
play 1988 chant music on Itunes;en
play twenties tunes ;en
 some chanson music. ;en
Use  to  a Mark King record  1993 ;en
 Tooh  Eric Bazilian on Google Music. ;en
play dj kentaro from the year 1994;en
 Techno on Lastfm ;en
Play some amber kuo from the eighties on Spotify.;en
Play Magic Sam from the thirties;en
 some tune  2011 on Youtube ;en
Play Salmonella Dub Dvd by mario rubalcaba on Vimeo ;en
I want to hear Somi's songs from the twenties;en
I want to hear a 1957 theme song;en
 me a fifties song ;en
 andrew lloyd webber's good tune  zvooq. ;en
Play a melody from Leigh Nash using Lastfm;en
 Isaac Hayes on Pandora  love, sweat and beer  ;en
 music on Netflix ;en
Play music from 1976 on Deezer;en
 some melody  the eighties on Spotify ;en
 some dance music ;en
 Asia Nitollano using itunes ;en
 Magic Sam from the thirties ;en
 a 1969 ballad  beth nielsen chapman,  first. ;en
 music on Itunes ;en
Play me a track by Steve Souza;en
 Annet Artani soundtrack on Slacker ;en
I want to hear the Live  Slane Castle   Haifa Wehbe ;en
Please  Jim Martin on Vimeo. ;en
Play some caribou from the sixties;en
I want to hear the latest twenties album from Kyle Riabko;en
Play my Éxitos España playlist;en
Play some David Mallett on last fm;en
play Asia Nitollano using itunes;en
 me a song  Saki Nakajima ;en
play some gotye;en
play a good John Maher record with Netflix;en
Open Lastfm   Hot Lips Page  the sixties ;en
Play a 1950 album on Iheart;en
 songs by Gamble Rogers ;en
I'd like to hear some trip-hop;en
 Brenda Kahn's Rushall Station. ;en
play Escapada;en
 a 2004 song  eliel on Zvooq. ;en
Play Jono El Grande from the thirties;en
play laura love songs from 1959;en
 Listen To The Mocking Bird  Billy Martin  Youtube ;en
Play me a song by Carol Arnauld from 2003;en
Play me Hier Encore by greydon square;en
 the best Bruce Ruffin  on Youtube. ;en
Can you play a top song from a chyi chin concerto;en
 the song American Patrol  lauryn hill ;en
play shara worden ;en
I want to hear popular music from Martin Lopez;en
open the Canciones del Recuerdo playlist and play songs;en
 2gether by Jade Puget ;en
Play Kk on Zvooq.;en
I'd like to hear Cry Baby Cry by Ally Kerr.;en
 The Tyranny Of Distance  Willy Mason. ;en
 music by Nick La Rocca ;en
Play Making Out by Alexander Rosenbaum off Google Music.;en
Play music from 2015;en
play Slacker tunes ;en
I  to hear a thirties  ;en
Lets hear some booty  ;en
 music  the artist Irma Pane ;en
Play some Maynard James Keenan songs from Scenes From The Big Chair;en
 record from the seventies ;en
 Rocket Queen on Itunes ;en
Play the Instrumental Study on Vimeo.;en
I want to hear music off my Indie Festival playlist;en
play Morning Song ;en
Play the top fifty soundtrack from the twenties.;en
play Vimeo 2009 by Desmond Dekker;en
 me a song  1976 by Bennie Moten ;en
 something from 1981 ;en
 Shake Your Head ;en
 a  symphony sort form 1959  Stuart Garrard. ;en
 any song from Rebecca Hewitt ;en
 Monie Love tunes on Google   1984  her song list ;en
Play a twenties soundtrack on Youtube;en
Find Mahalakshmi Iyer music on Netflix;en
 While We Were Waiting  Sippie Wallace  Vimeo ;en
 soundtrack by Armand Van Helden ;en
Play the album 21st Century Live by Chet Lam on Itunes.;en
 my Masters of Metal  on Spotify ;en
Want to play Christina Schollin Lastfm;en
play some movement by Dj Spinna;en
I want to hear something  Joe Dolce  Google  ;en
 Ebony Bones on Itunes ;en
play Tom Baxter tracks;en
Play Night Electric Night on Iheart;en
 the  10 by Sankha Chatterjee. ;en
Play a song from 1990 on Netflix;en
in Google   the  singles released in 1972 ;en
play some Sia Furler on Last Fm;en
 the Charlie Hunter theme off  Last Fm ;en
 Tad Kinchla soundtrack ;en
Let  hear the  album  the artist, Skin. ;en
 some music  2011 on lastfm ;en
Play Apbl98 by Alden Penner.;en
play some Nastya Kamenskih on Zvooq;en
I'd  to hear Ami Suzuki's  record ;en
 music by Otis Redding. ;en
 music by blowfly  the seventies ;en
I'd like to hear a track by Theo Keating.;en
Play some music on groove shark.;en
 Only Hope by Graham Bonnet ;en
Play the newest stuff by blowfly;en
Play music from Carina Round;en
  some Max Martin on Lastfm ;en
Play Tanti Auguri A Te from Bruce Gilbert;en
use Lastfm to play Attack Of The Planet Smashers;en
Play music from 1964;en
Play Bob Hilliard top-twenty music;en
 Magic Time by Phoebus ;en
play twenties tunes;en
 music from 1977 ;en
I'd  to hear Cry  Cry  Ally Kerr. ;en
play the greatest Vimeo tunes by angelo amorevoli on soundtrack;en
Play some Instrumental music on the service Lastfm;en
Can I hear Jeremy Taggart's newest chant on Deezer?;en
 Punk Essentials on google music ;en
Play some sixties music.;en
Play music from the track My Friend on Google Music by Steve Sholes;en
Use the service Lastfm to play artist keren peles from the most popular symphony;en
Play some fun-punk ;en
Can you play Under The Anheuser Bush by Pete Doherty;en
I'd like to hear one of Eric Clapton's most popular melody on Pandora.;en
Play a record from 2010.;en
play the album Everybody Happy by Lee Aaron;en
Play some indie music on spotify.;en
Play an album from 1987.;en
Please play a song by Everlast;en
Please  some  for me on Netflix ;en
 a tune  Houston on Spotify ;en
 a 2007 track  Adam Jones ;en
Play the Mister Music Man by Gene De Paul.;en
Play a top twenty sort by Akinyele.;en
 Salmonella Dub Dvd  mario rubalcaba on Vimeo ;en
 my funtime  on lastfm . ;en
Open Pandora and  music  the fifties. ;en
Play a top-five song by Pete Candoli.;en
  Raices Y Antenas  Lynn & Wade Llp. ;en
I want toi hear some  Punk Perfection off   ;en
 some Gospel music. ;en
 me a Mario Vazquez movement ;en
Play music from the seventies;en
Play me a 2015 soundtrack on Netflix;en
 the last Niney The Observer  ;en
 Anweshaa by the new first. ;en
 some steve boyett chant music ;en
 some   the last album of 1988 on Lastfm ;en
Play Moris Tepper;en
 me a song  Voices & Images ;en
 Brotherhood by Ock Joo-hyun ;en
 Glenn Yarbrough tunes ;en
Play a Loretta Lynn tune on Groove Shark;en
Play some songs from 1958;en
Play some chanson music.;en
 Women of Jazz ;en
Play Elitsa Todorova music;en
Play Verjamem track by Hong Junyang.;en
 Luis Alfonzo Larrain from 1995 ;en
Play the album Shooting Silvio by Dave Sabo;en
 a popular sort of fifties tune  ;en
I want to hear a symphony from Kano;en
play music on netflix;en
 music on groove shark ;en
Play some gangsta music;en
Let's listen to the most popular Marty Friedman songs on Zvooq.;en
   jeremy taylor  the album Dormi Amore, La Situazione Non È Buona   Shark ;en
 some Prabha Atre ;en
On Itunes play the latest Anna Yesipova ep;en
Please play music off the soundtrack by Beau Jocque;en
Play slow rock music;en
Play Pease Porridge Hot by Johnny Vicious on Zvooq;en
  the best Charles Neidich song ;en
 shining down  Tsukiko Amano on pandora. ;en
Make and play a new playlis with the theme songs released in 1968;en
play Zvooq Night Rider list;en
 music on my Itunes ;en
Can you use Pandora to play a soundtrack from 1999 by David Sitek?;en
play music by Francis Healy;en
play some dream music;en
Play music from 2012 on Netflix.;en
Play the artist Joe;en
Play shining down by Tsukiko Amano on pandora.;en
Play Inventions For The New Season;en
Play the red room sessions from chris cunningham;en
play an Masaki Aiba tune;en
 a Jim Mullen  from the sixties ;en
Will you play me the most popular sound track from 2006;en
Can you pull up and play something on Itunes;en
 something  1971 by John Bonham ;en
 music by Daddy Yankee ;en
 tune from Sonny Stitt ;en
play the top-twenty tune by Masaharu Fukuyama on Slacker;en
Play Punk Essentials on google music;en
 some soul music ;en
 Elitsa Todorova music ;en
Open Pandora   Reggaeton 2017 y Baila! ;en
Play me some Max Martin on Lastfm;en
Play sugar baby by frank beard;en
 the tune by Adam Yauch ;en
play a new soundtrack by Benjamin Darvill on Groove Shark;en
I want to hear a  symphony   Master Jay ;en
I want to  to  music. ;en
Play some good movement music by Brian Littrell from around 2001;en
  a sound track  Bert Mccracken on zvooq ;en
 my Piano Ballads playlist. ;en
Play twenties on Groove Shark;en
I want to hear Steven Harwell  the  ;en
Play me the most popular Arthur Johnston song;en
 Piano Ballads on Netflix ;en
 The Happiest Days  Our Lives  Tommy Emmanuel ;en
 some papoose  2003 on youtube ;en
listen to acapella ;en
I want to hear the new movement from Richard Harvey;en
play Roland Alphonso tunes that are most popular;en
 music from 2014 ;en
play Neutrons  by Seun Kuti;en
 something off my New Boots  ;en
Play A Sudden Rainstorm playlist.;en
I wish to listen to eighties music by Mike Dean.;en
 any album from the twenties ;en
I want ohear the 1996 soundtrack from deezer;en
Play 2003 Ben Burnley on Spotify;en
Play music from the artist Irma Pane;en
play the most popular album on Google Music by sasu ripatti;en
Play the 1991 soundtrack from Ian Mcdonald;en
 some seventies music on netflix. ;en
I want to hear a track from the fourties.;en
Plkay some sixties movement songs from Itunes;en
I want to hear a  theme  ;en
 some King Tubby  the eighties ;en
 a 1978 track on Slacker ;en
Play some Rui Da Silva.;en
 a movement from the nineties ;en
Play Ramakadha by Karl Davydov please;en
 Miyavi's music  seventies on Google Music. ;en
Play some Matthew Sweet music from around 1996 on Spotify;en
Can you play me the latest theme song by Warren Vache;en
Play Miami 2017 by Rodney Whitaker;en
 a 2014 theme  Greg Pattillo ;en
