sentence	label	missing	target
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
how can i get _ _ forschungszentrum _ kurt-eisner-straße? 	1	from garching to 	how can i get from garching forschungszentrum to kurt-eisner-straße?
when does _ _ train leaves? 	0	the next 	when does the next train leaves?
when does the next rocket leaves from garching forschungszentrum?	0		when does the next rocket leaves from garching forschungszentrum?
_ _ _ train in garching forschungszentrum is leaving? 	0	when the next 	when the next train in garching forschungszentrum is leaving?
when does the next train come at garching forschungszentrum	0		when does the next train come at garching forschungszentrum
when is the train leaving in garching	0		when is the train leaving in garching
can you find the shortest way from moosfeld to milbertshofen?	1		can you find the shortest way from moosfeld to milbertshofen?
hey bot, _ does _ _ _ starts at garching? 	0	when the next bus 	hey bot, when does the next bus starts at garching?
when is _ _ train from garching 	0	the next 	when is the next train from garching
_ does _ _ subway departes from odeonsplatz? 	0	when the next 	when does the next subway departes from odeonsplatz?
_ can i get _ garching, forschungszentrum _ odeonsplatz? 	1	how from to 	how can i get from garching, forschungszentrum to odeonsplatz?
_ bus from quiddestraße? 	0	next 	next bus from quiddestraße?
how can i get _ _ _ garching? 	1	to milbertshofen from 	how can i get to milbertshofen from garching?
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
_ _ a tram from _ to lehel? 	1	is there karlsplatz 	is there a tram from karlsplatz to lehel?
what is the cheapest connection between quiddestraße and hauptbahnhof?	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
when is _ _ _ in garching forschungszentrum 	0	the next bus 	when is the next bus in garching forschungszentrum
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
when is the next bus in garching forschungszentrum	0		when is the next bus in garching forschungszentrum
how can i get _ _ _ _ garching forschungszentrum? 	1	to neuperlach süd from 	how can i get to neuperlach süd from garching forschungszentrum?
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
when is _ _ train to garching 	1	the next 	when is the next train to garching
when does the next bus leaves at garching forschungszentrum?	0		when does the next bus leaves at garching forschungszentrum?
when does the next bus leave in garching?	0		when does the next bus leave in garching?
when is the next u6 leaving from garching?	0		when is the next u6 leaving from garching?
what's _ _ way _ hauptbahnhof and odeonsplatz? 	1	the shortest between 	what's the shortest way between hauptbahnhof and odeonsplatz?
_ can i get a _ _ mariahilfplatz? 	0	when bus at 	when can i get a bus at mariahilfplatz?
when comes the next train	0		when comes the next train
can you give me a connection from garching to odeonsplatz?	1		can you give me a connection from garching to odeonsplatz?
_ _ _ _ connection from garching forschungszentrum to odeonsplatz? 	1	what is the next 	what is the next connection from garching forschungszentrum to odeonsplatz?
can _ _ a _ from quiddestraße to lehel? 	1	you find bus 	can you find a bus from quiddestraße to lehel?
when is _ _ _ leaving from garching? 	0	the next bus 	when is the next bus leaving from garching?
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
_ _ _ train in garching is leaving? 	0	when the next 	when the next train in garching is leaving?
when does _ _ _ leaves at romanplatz? 	0	the next bus 	when does the next bus leaves at romanplatz?
from garching to _ 	1	perlach 	from garching to perlach
_ _ adrians _ subway leaving at garching forschungszentrum? 	0	when is next 	when is adrians next subway leaving at garching forschungszentrum?
can i _ a _ from _ to hauptbahnhof? 	1	take bus quiddestraße 	can i take a bus from quiddestraße to hauptbahnhof?
_ from _ straßäcker 21 to kieferngarten 	1	connection untere 	connection from untere straßäcker 21 to kieferngarten
when is the next train from untere straßaecker 21 to kieferngarten	1		when is the next train from untere straßaecker 21 to kieferngarten
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
_ is _ _ train leaving in garching 	0	when the next 	when is the next train leaving in garching
_ is _ train leaving in garching 	0	when the 	when is the train leaving in garching
how can i get from moosach to garching forschungszentrum?	1		how can i get from moosach to garching forschungszentrum?
how can i get to milbertshofen from garching?	1		how can i get to milbertshofen from garching?
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
can i take a bus from quiddestraße to hauptbahnhof?	1		can i take a bus from quiddestraße to hauptbahnhof?
how can i get _ _ forschungszentrum _ odeonsplatz? 	1	from garching to 	how can i get from garching forschungszentrum to odeonsplatz?
how do i get from olympia einkaufszentrum to hauptbahnhof?	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
how to get from untere strassaecker 21 to frötmaning	1		how to get from untere strassaecker 21 to frötmaning
how to get from garching to perlach?	1		how to get from garching to perlach?
is there a bus from garching to moosach at around 5?	1		is there a bus from garching to moosach at around 5?
_ does _ _ train leave from garching forschungszentrum 	0	when the next 	when does the next train leave from garching forschungszentrum
when is _ _ u6? 	0	the next 	when is the next u6?
how can i get to quiddestraße?	1		how can i get to quiddestraße?
i need to be in garching at 9	1		i need to be in garching at 9
hey bot, when does the next bus starts at garching?	0		hey bot, when does the next bus starts at garching?
when comes _ _ train 	0	the next 	when comes the next train
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
how to get from untere strassäcker 21 to frötmaning	1		how to get from untere strassäcker 21 to frötmaning
