sentence	label
Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.	0
Looking for the picture with the name of Who Made Stevie Crye?	5
Turn on Last Fm	3
book spot for 4 in Somalia	1
What's the weather in Benton City?	2
where's the nearest movie house showing foreign films	6
Play some sixties songs on Google Music	3
rate A Twist in the Tale zero out of 6 points	4
Rate this saga two out of 6.	4
Please book me a restaurant	1
Give zero out of 6 to the current album	4
What is the nearest movie house with Window Connection playing at lunch	6
Add Jerry Calliste, Jr to my Te quiero playlist.	0
Play my Black Sabbath: The Dio Years playlist.	3
What's the weather going to be in Knobel?	2
Get me the Procession of Ants TV show.	5
Play Dance With The Devil by Mr. Lordi	3
Search for Appalachian Journey	5
Add a track to playlist Cena con Amigos	0
Find the creative work The Devil in Stitches	5
Add the album to my Club Hits playlist.	0
Rate The Mystery of the Tolling Bell series 4 stars.	4
add we have a theme song to my House Afterwork playlist	0
Tell me the forecast for 6 am in Tatra-Nationalpark	2
Is The Ghost playing	6
Use Groove Shark to play music	3
what is the overcast forecast for the current position starting on jul. 19, 2030	2
Add the artist Adam Deibert to my Perfect Concentration playlist.	0
Will it be colder four months from now in Suwanee AK	2
Please play a sound track from the fifties that's on Iheart	3
Can you find the American Bison photograph?	5
is We Are Northern Lights playing in any movie theatre	6
Live In L.aJoseph Meyer please	3
Add this album to the Spanish Beat playlist	0
What's the weather going to be in UT?	2
Add this artist to Showstopper Being Mary Jane	0
Will there be a blizzard next winter in Visalia, Idaho	2
Play music by Joy Nilo.	3
is The Nightmare showing six hours from now at the nearest cinema.	6
Rate current novel one stars.	4
Book seven in neighboring Moorpark	1
I want to book a churrascaria in Romeoville at ten a.m for four people.	1
add Highway Patrolman in my playlist this is al green	0
Play sound track music from the twenties	3
give The Zenith Angle one out of 6 points	4
Find me the soundtrack Live at the Greek Theatre	5
Play music from Lynn & Wade Llp.	3
I want to see Fear Chamber.	6
Add the artist to the political punks playlist.	0
Get me the Secret South song.	5
Can I put this tune onto my sin estrés playlist?	0
Give the current novel two stars.	4
Please help me find the Late Night Heartbroken Blues television show.	5
look for the book The Girl Who Was Plugged In 	5
Will it be warmer in North Korea at nineteen o'clock	2
What is the weather forecast for Burundi	2
Like to book a seat in Monaco for the Yankee Doodle Coffee Shop	1
What times will The Young Swordsman be showing at my cinema?	6
Add the album to the hot 50 playlist.	0
Put petar georgiev kalica onto the Old School Hip Hop playlist.	0
Book a reservation for me and my step brother at AMT Coffee in Lakemoor	1
Add the track to the drum & breaks playlist.	0
Please look up Show-Biz Blues photograph.	5
Can you play A.j. Pero on Groove Shark?	3
I would like to book a restaurant in Tanzania that is within walking distance for my mom and I	1
How much colder will it be not far from Utah around 3 Am?	2
What will the weather be one second from now in Chad?	2
Play rich sex on Iheart	3
What are the movie times for animated movies in the neighbourhood	6
Check the schedule for Bow Tie Cinemas.	6
Find me a TV show called Baby Blue	5
Go to Itunes and play Dr. Lecter by David Hodges	3
Add the album to my Flow Español playlist.	0
Find the movie schedule for North American Cinemas in eleven seconds.	6
What will the humidity be in the current spot at 15:19:29?	2
Please help me search the Hell Money saga.	5
Book a reservation for an osteria restaurant for 4 people on november 4	1
Play the newest melody on Last Fm by Eddie Vinson.	3
Rate this book a 1 	4
Book spot for 9 at Thurmont	1
Can you check the timings for Super Sweet 16: The Movie?	6
Onto jerry's Classical Moments in Movies, please add the album.	0
I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.	3
Please find me the video game titled 20 Hours in America.	5
Give The American Scene 2 of 6 stars	4
I want to book a restaurant for ten people.	1
book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry	1
I need times for A Yiddish World Remembered at Dipson Theatres	6
what is the cold condition of our current position for tomorrow	2
I need animated movies in the area for dinner time	6
What will the weather be in KY on Oct. 16, 2036?	2
Can I get the movie times	6
Give one of 6 points to Who Will Cry When You Die	4
Rate The children of Niobe 1 out of 6 points.	4
Out of 6, give Rivers of Babylon a 1	4
Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?	0
add this tune to my Sleepify playlist	0
what is the forecast for starting at three a.m in Two Buttes for warm weather	2
I want to see Married to the Enemy 2 at a cinema.	6
I want to book a tea house that serves salade far from here at Midnight in Panama for two people.	1
Play This Is: Miles Davis on Lastfm.	3
Looking for a game called Phinally Phamous	5
Will it be stormy in the Ouachita National Forest?	2
table for 5 A.m. at Baker's Keyboard Lounge	1
Give this novel 2 stars	4
I want to hear a seventies sound track.	3
Add the album to my Perfect Concentration playlist.	0
Book a reservation for my babies and I	1
Will it be chilly midday in Cresbard Afghanistan?	2
Is Bartok the Magnificent playing at seven AM?	6
What will the weather be in nov. in Brookneal?	2
Play chant's from 1973.	3
Please play a 1997 record.	3
Play some blues britânico.	3
play some seventies Filipp Kirkorow	3
give my current book one of 6 stars	4
I need to find the movie theatre showing The Crooked Web closest to me	6
What will the weather be faraway from here?	2
I'd like to have this track onto my Classical Relaxations playlist.	0
Can you find me the work titled Music for Millions?	5
rate this book a 4 out of 6	4
what are the times for The Gingerbread Man	6
Rate the current novel 3 stars	4
what is the forecast in Admire in TX starting at seventeen 	2
Look for the album Slave to the Grind	5
Book a spot for me and kathrine  at Smithville	1
how's the weather here at two Am	2
Looking for a creative work called Plant Ecology	5
Play Have You Met Miss Jones by Nicole from Google Music.	3
Is The Eye – Infinity playing at General Cinema Corporation	6
Add martin barre to my punk unplugged playlist.	0
Book a reservation for my mommy and I at a restaurant in Central African Republic	1
rate the current novel zero out of 6	4
Find the TV show The Daydreamer	5
Rate The Guilty 0 of 6 points	4
Let's play Jamie Robertson's Handover on vimeo 	3
Find the schedule at Star Theatres.	6
Add kent james to the disney soundtrack.	0
Gods and Pawns should get a three	4
Add Ted Heath to the road trip playlist.	0
Add a song to this is racionais mc's	0
Am looking for a book with the title Free to Play	5
play a john maher track	3
Add the album to the Hipster Soul playlist.	0
Give this textbook four stars.	4
I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.	6
what is the forecast in Nicodemus and nearby	2
book spot for two at City Tavern	1
play some Gary Lee Conner	3
what is the forecast for Waurika in Samoa	2
Give zero stars to Rhialto the Marvellous	4
Please search the An Introduction to Karl Marx painting.	5
Play Music From Van-pires by Dmitry Malikov.	3
Play some movement from the fourties	3
Play Subconscious Lobotomy from Jennifer Paull.	3
Add the album to the The Sweet Suite playlist.	0
I need a table at Eddie's Attic in Nevada for one	1
Give one start to the current book	4
Give Wilco: Learning How to Die a rating of four points.	4
Put abe laboriel onto the Escapada playlist.	0
I want to play music from iheart	3
Play Progressive Metal.	3
Give The Giant Devil Dingo 4 points.	4
Play the top music from The Railway Children off Last Fm.	3
Play something from 90s Pop Rock Essentials	3
Play Trance Life on Zvooq.	3
i want to see I Dream of Jeanie in a movie theatre	6
I want to listen to something on Youtube	3
Show the times for Cheers for Miss Bishop at Dipson Theatres.	6
I need a table for 4; please confirm the reservation.	1
Book a table for 12 am. at our step mother's secondary residence within walking distance for one	1
Rate The Sneetches and Other Stories a three	4
What are the movie times at Caribbean Cinemas	6
Can you search the Daring Youth saga?	5
Find the movie schedule close by	6
Please find me the Classified book.	5
add abacab to beryl's party on fridays playlist	0
Can you get me the Controlled Conversations TV series?	5
Show the Sexy Dance 2times at the  closest movie house	6
I want to book a steakhouse in Vimy Ridge.	1
Please search for the Journal of Official Statistics show.	5
Tell me the weather forecast here	2
Book a reservation for five people for a tatar taverna in Sargents	1
Add emilie autumn to my Nação Reggae playlist.	0
Is any cinema playing The Spirit of Youth	6
What's the humidity here right now?	2
search for the trailer for The Office	5
add Jonathan Sprout album to my this is miranda lambert playlist	0
Will there be a cloud in VI in 14 minutes ?	2
Rate the current series four stars.	4
Add the song virales de siempre by the cary brothers to my gym playlist.	0
Add sarah slean to my playlist Mellowed Out Gaming	0
I would rate Theft: A Love Story four out of 6 stars.	4
Add this tune to dorthy's 80's party playlist	0
rate the current textbook 1 out of 6	4
Is Cowboy Canteen playing	6
I want to book a brasserie for 3 people in Netherlands Antilles.	1
When will it be hot here	2
What movies are playing close by	6
I'd like to add jordan rudess onto the Divertido para niños playlist.	0
Let me hear the good songs from James Iha	3
what is the weather here	2
Can you find me The Ridiculous 6 book?	5
Add Andy Hunter to my Evening Commute playlist.	0
Will the sun be out in 1 minute in Searcy, Uganda	2
what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area	2
Find and play a concerto on Zvooq from 1978 by Ginger Pooley	3
I want to book a joint in a  spa.	1
Can you find me the Blue Spring trailer?	5
Give the current book 4 stars	4
Add a song to Indie Hipster	0
Rate Soul Music a 0.	4
Add porter wagoner to the The Sleep Machine Waterscapes playlist.	0
Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?	2
what is the forecast for LA for freezing 	2
What will the weather be here on dec. 7th?	2
Give two stars out of 6 to 36 Children	4
What is the forecast for Wyoming at Stanardsville during the storm	2
What movies are showing now at the closest cinema?	6
Find the schedule for Great Mail Robbery.	6
what is the forecast for Morocco  at Lake Ozark on December seventeenth, 2022	2
what is the forecast for colder temps beginning on Law Day here	2
add the current track to my This Is Tchaikovsky playlist	0
Rate the chronicle current 1 star	4
Open itunes and play Ben Burnley Ready To Die	3
Book a reservation for a bar with a spa nearby ID	1
Rate Ruth five out of 6 points.	4
I want to see Those Kids from Town, when will it be showing?	6
I want to book a restaurant for five people in Sri Lanka.	1
I want a movie schedule.	6
Book a reservation for nine people at the best pub nearby Tangier in six months	1
Book me and my nieces a reservation for a seafood restaurant in Cle Elum, NE on ascension day	1
Add jo stafford music to the workout twerkout playlist	0
I want to book a restaurant close-by in Inman for five people.	1
Book a reservation at tavern for noodle	1
Please search the Live from Leeds album.	5
I want to eat in Ramona	1
Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.	4
Find me the novel with the name To Lose My Life…	5
Get me the Elvis' Christmas Album TV show.	5
Play an ep by Zak Starkey.	3
I want animated movies at MJR Theatres	6
What is the weather going to be like in Virginia on st. patrick's day?	2
Add lofty fake anagram to the la mejor música de bso playlist.	0
Book a reservation for 8 people in Wardville, Kansas	1
Can you search the book, Paris - When It Sizzles?	5
Rate Cotton Comes to Harlem a 2	4
get me the trailer of Good Morning Sunshine	5
Give zero stars to Halo: Ghosts of Onyx	4
Play a good ep from the eighties by Peter Murphy.	3
Give zero out of 6 stars to this album	4
Search for The Sound of One Hand Clapping	5
Weather in two hours  in Uzbekistan	2
humidity in Olvey New Hampshire	2
Open deezer and play Curtain Call: The Hits by Junichi Okada.	3
Play anything Jd Natasha did in the thirties	3
Add the album to the Might and Myth Power Metal playlist.	0
Can you find me the National Anthem of the Ancient Britons television show?	5
What will the weather be in Ohio?	2
Please play something catchy on Youtube	3
I want to hear anything from the Rock Symphonique genre please.	3
Will it be chilly in Weldona?	2
Book a reservation for 1 at a diner in WI	1
What kind of weather will be in Ukraine one minute from now?	2
Please search for Switched.	5
Can I get the times for movies in the neighbourhood	6
Check the timings for Snowbound at the closest movie theatre.	6
I want to know if there are any movies playing in the area.	6
Will it be colder in Virgin Islands National Park?	2
Book a reservation for 6 people for a creole tavern in Montenegro	1
I want to eat a delicatessen in thirteen hours that serves eastern european food	1
Can you find me, Hey Man?	5
Please look up and find me Monty Python Live at the Hollywood Bowl.	5
Rate In the Company of Cheerful Ladies a zero out of 6	4
Please look up the novel, Live to Dance.	5
Please search for the TV show, The Best of White Lion.	5
rate this textbook four out of 6	4
Please find me the Olympia 74 soundtrack.	5
Find the movie times at Harkins Theatres.	6
Play the top twenty Hisham Abbas on Youtube	3
Please look up the work, Prophets.	5
Play music by Brian Chase.	3
rate this novel 3 out of 6 points	4
show me the schedule of movie The Great Gildersleeve near movie house	6
May I have the movie schedules for Speakeasy Theaters	6
Can you add Larry Heard to my laundry playlist?	0
Please look up the TV series Parables for Wooden Ears.	5
Rate this album 4 out of 6 stars	4
show me the schedule for The Oblong Box	6
Is Babar: King of the Elephants playing 	6
I want to hear music from Allen Toussaint from the fifties	3
Give Wilco: Learning How to Die a rating of four points.	4
Put Vandemataram Srinivas's track onto HipHop Hot 50.	0
Can you find me the work, The Curse of Oak Island?	5
Give 1 out of 6 rating to the current textbook	4
Is The Unnaturals showing at 13.	6
add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café	0
Search for the TV show, A Lawless Street.	5
Need weather for Parc national Tolhuaca to see if it will be fog today	2
I need a table in Sacaton at a gluten free restaurant	1
Is Any Which Way You Can playing in 15 seconds	6
What will the weather be in Milleville Beach?	2
Find a creative work called Fire in the Hole	5
rate The Lives of John Lennon five points	4
Find the schedule for The Comedian at Santikos Theatres.	6
Tell me the weather forecast here	2
What's the movie schedule	6
I want to book a restaurant in Frenier 12 years from now for 4 people.	1
Play a symphony from 2013.	3
show me the movie times for films  nearby	6
Could you find the TV series The Approach	5
book spot for my nieces and I at a tea house	1
Show me Southern Theatres movie times	6
nineties songs on Zvooq	3
Will it be hotter in PR at 23 o'clock?	2
I want to see Medal for the General	6
Can you find me the Free for All show?	5
I want to hear them from the artist Murcof	3
Could you locate the Epic Conditions picture?	5
add track in my playlist called Hands Up	0
table for Breadline Cafe in Minnesota next friday	1
A Very Cellular Song needs to be added to my masters of metal playlist	0
I want to book a restaurant for six people in Wagstaff AK.	1
Please help me find, Bend It Like Beckham the Musical.	5
Can you find me the ALMOST HUMAN painting?	5
Play All Things Must Pass.	3
rate the current essay zero out of 6 stars	4
Play something from 2004 by Imogen Heap on spotify	3
how cold will it be here in 1 second 	2
add the song to my We Everywhere playlist	0
Is American Primitive showing in Santikos Theatres	6
Add The Famous Flower of Serving-Men to my evening acoustic playlist.	0
Play Paul Mccartney	3
add this song by Too Poetic to my Piano Ballads playlist	0
book a gastropub that serves turkish food for 4 people	1
Add the boy george track to the Emo Forever playlist.	0
Find me the soundtrack A Honeymoon Adventure	5
Add the chris clark tune to my women of the blues playlist.	0
Find the movie Splendor in the Grass	5
Add this album to Old School Death Metal	0
rate this chronicle 0 points	4
How's the weather at Petit Manan National Wildlife Refuge and nearby right now	2
Put What Color Is Your Sky by Alana Davis on the stereo.	3
Play the greatest music from Bryan Maclean.	3
Please add The image of you to my playlist Crate Diggers Anonymous	0
Play a song by Rahsaan Patterson.	3
book a table near pat's college	1
Find the nearest cinema with movies playing	6
Need the creative work called The Logic of Scientific Discovery	5
Please find me the saga, The Deep Six.	5
what is the forecast in North Carolina for Edgemoor	2
rate this essay a 1	4
mark this album a score of 5	4
book a party of five at Seagoville for 06:42	1
Rate The 8-Week Cholesterol Cure three out of 6.	4
Find the movie schedules at Goodrich Quality Theaters.	6
I would like to book a highly rated restaurant for a party of ten.	1
Looking for a song with the title of Live at the Kings Center	5
Show me the movies at Harkins Theatres.	6
Let me hear Chris Knight music	3
Book me a reservation for the best bistro	1
Give 0 rating to In the Heart of the Country	4
Let's hear stuff from Andrew Hewitt.	3
Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars	4
add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist	0
I want to book Albany Pump Station in Buckholts Washington now for a party of 9.	1
Book a reservation for two at Mickies Dairy Bar in Weedsport	1
Please get me the Dead Soul saga.	5
what are some close by animated movies showing	6
Add an artist to Jukebox Boogie Rhythm & Blues	0
Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?	0
Is No Time to Be Young showing at AMC Theaters	6
Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish	1
What's the weather in Fox Chapel?	2
Can you find the creative works associated with Caryl & Marilyn: Real Friends	5
I want to book a taverna in Archer City for this spring for nine people.	1
I want to book a bougatsa restaurant in next year nearby Penn for three people.	1
I want to see Shattered Image.	6
Play an ep from Mike Harding.	3
Book a restaurant reservation in 6 weeks	1
add this artist to my spotlight on country 2016 playlist	0
need a table somewhere in Quarryville 14 hours from now	1
What's the weather forecast for Bothe-Napa Valley State Park close by february 20?	2
what is the forecast starting 11 weeks from now nearby the state of Wisconsin	2
Give Monthly Index of Medical Specialities a two out of 6 rating.	4
Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.	3
add tommy johnson to The MetalSucks Playlist	0
overcast on State Holiday in Pawling Nature Reserve  and neighboring places	2
Will I Think I Do be playing at 7 PM?	6
book spot for 7 at an indoor restaurant in MP now	1
What is the forecast for this afternoon for blizzard conditions in Dieterich Chad	2
I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.	1
Add Richard McNamara newest song to the Just Smile playlist	0
Can you play top Zvooq by Fink?	3
Find animated movies close by	6
Play music from E-type.	3
I want to book Tupelo Honey Cafe in New Jersey for five people.	1
I wish to watch The Fold trailer, please search.	5
What are the movie times	6
Book spot for 9	1
Please tune into Chieko Ochi's good music	3
I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.	0
show me the schedule for Rat Rod Rockers!	6
Can I see Ellis Island Revisited in 1 minute	6
Rate the current series a 4	4
What's the movie schedule for Great Escape Theatres	6
Find the creative work Deadly Weapons	5
Rate the current novel a 4 out of 6 stars.	4
Start playing something from Iheart	3
Will there be a storm in Gibsonia at 8 p.m?	2
Please get me the Compulsive Disclosure song.	5
Please play something from Dihan Slabbert that's on the top fifty	3
Is there a storm now in NC?	2
Add the Matt Murphy tune to the Flow Español playlist.	0
What will the weather be in Hialeah Gardens on October the 24th?	2
Give 4 points to The Person and the Common Good	4
Play something on Zvooq	3
Give Summer of the Swans 1 points.	4
To the travelling playlist, please add this David Gahan song.	0
book the best table in Tanzania for 5 people at a diner	1
Can you please find me the Harry Hood saga?	5
I want to book a joint close by the naomi's hostel for a meal for 8 people.	1
add this track to my Hands Up playlist	0
Add Annesley Malewana album to playlist indietronic	0
I need a table for 5 at a highly rated gastropub in Concord MN	1
add the artist Pete Murray to my relaxing playlist	0
I want a table at James D. Conrey House in Urbank California	1
I want to hear soundtrack music on Youtube from Helena Iren Michaelsen	3
Will it be rainy at Sunrise in Ramey Saudi Arabia?	2
book a table in Fiji for zero a.m	1
Find the schedule at the Douglas Theatre Company.	6
Rate this current novel two out of 6.	4
Play something on Last Fm	3
book sot for me and my grandfather nearby West Reading	1
Play a fifties album from Dj Yoda on Last Fm.	3
play Femme Fatale by Bonobo	3
Will there be hail on 11/12/2036 in Singapore	2
Book me a reservation for a party of 3 at a pub in Northern Mariana Islands	1
i want to see JLA Adventures: Trapped In Time	6
rate Personal Demons 0 out of 6 points	4
show me the movie schedule in the neighbourhood 	6
Please find me the Journal of the British Astronomical Association movie.	5
I want to book a jewish restaurant in Gambia.	1
book spot for mavis, sheila and I in Syria at elevenses	1
Please book me a table at a pizzeria with a parking facility in Ghana.	1
add Muzika za decu to my Crash Course playlist	0
Give this textbook 0 out of 6 stars	4
book spot for four at Cliff House, San Francisco in Martinique	1
Play music from 1996.	3
Give four stars to The Broken Window	4
book spot for four at a indoor pub within the same area of Louisiana in one minute 	1
I need a table for 4 in Saint Helena at Settha Palace Hotel	1
show the animated movies playing in the neighbourhood	6
Book me a reservation for a pub in Cormorant for a party of nine	1
Looking for a novel called Death March	5
Play music off Netflix.	3
add A Very Cellular Song to masters of metal playlist	0
Add millie corretjer to the rhythm playlist	0
Give a rating of 2 to Juneteenth.	4
Look for the TV series Jersey Boys	5
Please book me a table at a bistro which serves lorna doone.	1
Book a spot for 4 in Oklahoma at South Street Diner	1
Can you please get me the book Dracula 5: The Blood Legacy?	5
book a party at their campus within the same area for churrascaria	1
Weather next year in Dominica	2
I'm looking for Welcome to the Canteen	5
What kind of weather is forecast around one pmnear Vatican?	2
I want to eat by five pm in NE for a six people	1
Play seventies music please.	3
Play a Bob Burns song	3
Add jack white to my playlist This Is Shakira	0
Add Michael Wittig music to Country Icon playlist	0
Can you find me The Sword with No Name trailer?	5
Fine the movie schedules for the Wanda Group.	6
What's the movie schedule at Great Escape Theatres	6
book a table on 1/20/2023 for 5 people in MH	1
Play Modern Psychedelia.	3
Please search the game ATLA: All This Life Allows.	5
What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?	2
Play the most popular Puretone	3
Please search for the painting titled This Is the Night.	5
add this artist to my Electronic Bliss playlist	0
rate the current novel a 2	4
Will it be warmer in the District Of Columbia on may 25, 2033?	2
Search for the game Difficult Loves	5
Wish to see the photograph with the name Live: Right Here	5
Book a reservation for 5 people at the top-rated brasserie restaurant	1
Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA	1
Add Recalled to Life to This Is Alejandro Fernández	0
Add this artist to fairy tales playlist	0
Give Hindu Temples: What Happened to Them a 5 out of 6 stars.	4
What will the weather be in Sarygamyş Sanctuary on august 21, 2035?	2
Add the 40 cal tune to the laundry playlist.	0
humidity not far from Colorado City on November the 7th, 2024	2
Please find me the work, Serious Awesomeness!.	5
Can you get me the Message from God saga?	5
show the closest movie theatre that shows Boycott	6
Play some anneliese van der pol from the thirties on Groove Shark	3
play a sixties soundtrack	3
Book a popular restaurant for 5 people	1
Add Roel van Velzen to my party of the century playlist.	0
Will it be rainy in Tenino?	2
What will the weather be in North Carolina?	2
Please play something on Iheart from artist Ari Gold last album	3
Tell me the weather forecast for UT on thursday	2
Play some symphony music from David Lindley.	3
Show the movie schedules in the neighborhood	6
Looking for a painting with the title With You	5
show the movie times for animated movies in the neighbourhood	6
Is Rare Birds showing at the nearest movie theatre at noon.	6
Give this chronicle a 2 rating.	4
Will it be hot in the Netherlands on February 16th?	2
Give 5 of 6 stars to Expressive Processing	4
Give The Crystal Snare 5 stars	4
rate The Sea of Trolls 1 stars out of 6	4
Give zero stars to this textbook	4
I would like to book a restaurant for souvlaki cuisine in the state of NE	1
