sentence	label	missing	target
_ _ _ _ PHP editors? 	3	What are some good 	What are some good PHP editors?
_ _ _ 12.04 _ 14.04 	0	Problems upgrading from to 	Problems upgrading from 12.04 to 14.04
_ 5:30pm _ _ 	2	shutdown every day 	shutdown 5:30pm every day
_ _ _ 12.10 _ 13.04 	0	Problems upgrading Ubuntu to 	Problems upgrading Ubuntu 12.10 to 13.04
_ _ _ _ /dev/sdb1 	4	Security enhancements prevent mounting 	Security enhancements prevent mounting /dev/sdb1
_ _ _ _ _ _ .dwg files? 	3	Is there software that can view 	Is there software that can view .dwg files?
_ _ 12.10 _ 13.04 	0	Force upgrade to 	Force upgrade 12.10 to 13.04
_ _ _ _ _ _ 15.10 _ 14.04? 	0	Is it necessary to upgrade to from 	Is it necessary to upgrade to 15.10 from 14.04?
How _ _ _ _ _ _ _ button? 	4	is rm command different from the delete 	How is rm command different from the delete button?
_ _ _ _ _ no-one uses _ 	2	shutdown in specific way if computer 	shutdown in specific way if no-one uses computer
_ IDEs _ _ _ Ubuntu? 	3	What are available for 	What IDEs are available for Ubuntu?
Cannot _ _ _ _ _ DJ3630 	1	setup HP All in one 	Cannot setup HP All in one DJ3630
Ubuntu _ _ 	0	upgrade failed 	Ubuntu upgrade failed
_ _ _ _ (ubuntu 12.04) 	1	Install printer Lexmark X4690 	Install printer Lexmark X4690 (ubuntu 12.04)
_ _ _ _ _ binary viewers/editors? 	3	What are some good GUI 	What are some good GUI binary viewers/editors?
_ _ _ 9.10 	0	Problem upgrading Ubuntu 	Problem upgrading Ubuntu 9.10
Ubuntu _ _ _ 	2	Shut down app 	Ubuntu Shut down app
_ _ _ _ _ 11.10 _ _ 11.04? 	0	How to partially upgrade Ubuntu from Ubuntu 	How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
_ _ _ recovery _ _ _ ext4? 	3	Is there any software available for 	Is there any recovery software available for ext4?
_ _ I install _ _ _ 	1	How do Dell 2150cdn printer 	How do I install Dell 2150cdn printer
_ _ a _ _ _ _ software? 	4	Is there Document scanning and archiving 	Is there a Document scanning and archiving software?
_ _ I _ _ _ _ a _ _ ends? 	2	How can shutdown the computer when certain process 	How can I shutdown the computer when a certain process ends?
_ _ _ a _ slideshow? 	3	Software to create video 	Software to create a video slideshow?
_ _ I _ _ _ _ _ password? 	2	How can make shutdown not require admin 	How can I make shutdown not require admin password?
_ _ _ _ 12.10 _ 14.04 	0	How to upgrade from to 	How to upgrade from 12.10 to 14.04
_ install printer _ _ _ 	1	Cannot driver epson l210 	Cannot install printer driver epson l210
_ I _ _ _ _ _ _ _ 13.10 _ 14.10? 	0	Do need to reinstall everything to upgrade from to 	Do I need to reinstall everything to upgrade from 13.10 to 14.10?
_ _ _ a _ code? 	3	Software to read QR 	Software to read a QR code?
_ _ a _ _ _ _ _ gamma/brightness/contrast? 	3	Is there software utility to adjust screen 	Is there a software utility to adjust screen gamma/brightness/contrast?
_ _ I _ _ _ _ printer? 	1	How do install the HP F4280 	How do I install the HP F4280 printer?
_ _ _ _ mapping _ _ _ Ubuntu? 	3	Is there LAN topology software available in 	Is there LAN topology mapping software available in Ubuntu?
_ _ _ _ _ _ _ _ documents (docx)? 	3	What do you use to edit Microsoft Word 	What do you use to edit Microsoft Word documents (docx)?
_ _ I _ _ 13.04 _ _ beta? 	0	Ho do update to from the 	Ho do I update to 13.04 from the beta?
_ _ _ _ I _ _ _ _ a _ launcher? 	3	In Unity how do see the details of given 	In Unity how do I see the details of a given launcher?
_ _ _ _ _ iPod synchronization? 	3	Applications to replace iTunes for 	Applications to replace iTunes for iPod synchronization?
_ _ 12.04 _ 13.10 ( _ _ ) 	0	Upgrading from to Unanswered questions 	Upgrading from 12.04 to 13.10 ( Unanswered questions )
_ _ _ _ _ _ _ _ _ _ /dev/sdax? _ _ _ syntax? 	4	How to provide user permission to read and write on What is the 	How to provide user permission to read and write on /dev/sdax? What is the syntax?
_ _ _ _ _ art generators? 	3	What are some good ASCII 	What are some good ASCII art generators?
_ _ 11.04 (32bit) _ 12.04 (64bit) 	0	Upgrading From to 	Upgrading From 11.04 (32bit) to 12.04 (64bit)
_ _ _ _ diagnostic tools? 	3	Are there any hardware 	Are there any hardware diagnostic tools?
_ _ _ _ software? 	3	PDF to word conversion 	PDF to word conversion software?
_ _ _ _ shutdown? 	2	How to troubleshoot slow 	How to troubleshoot slow shutdown?
_ _ _ 13.10 _ _ 13.04 	0	upgrading to Ubuntu from Ubuntu 	upgrading to Ubuntu 13.10 from Ubuntu 13.04
_ _ i _ _ _ 14.04 _ _ 14.04 _ correctly? 	0	How can upgrade to Ubuntu final from Beta 	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
_ _ _ _ _ _ _ 15.04? 	3	Is it recommended to upgrade to Lubuntu 	Is it recommended to upgrade to Lubuntu 15.04?
_ _ 9.10 _ 11.04 	0	Upgrade from to 	Upgrade from 9.10 to 11.04
_ _ _ _ _ _ _ _ dialog? 	2	What is the command to open the shutdown 	What is the command to open the shutdown dialog?
_ _ _ _ pressed 	2	No action when shutdown 	No action when shutdown pressed
_ _ install _ _ _ _ 16.04 	1	How to Canon LBP330 in Lts 	How to install Canon LBP330 in Lts 16.04
_ _ _ I _ _ _ _ documents? 	3	What software can use to view epub 	What software can I use to view epub documents?
What's _ _ _ _ Software? 	3	the best Mind Mapping 	What's the best Mind Mapping Software?
_ _ _ _ _ _ _ face recognition _ photos? 	3	Is there any software that will do in 	Is there any software that will do face recognition in photos?
_ _ _ _ 6.06 - _ _ _ 	3	On really old Ubuntu How to upgrade 	On really old Ubuntu 6.06 - How to upgrade
A _ _ _ gnome-system-monitor? 	3	light alternative to 	A light alternative to gnome-system-monitor?
"What's a _ ""colour picker"" _ _ GNOME? "	3	simple app for 	"What's a simple ""colour picker"" app for GNOME?"
_ _ _ 9.10 _ 10.04 	0	Upgrading Ubuntu Server to 	Upgrading Ubuntu Server 9.10 to 10.04
_ _ _ a _ _ _ printer? 	1	How to install Lexmark z600 series 	How to install a Lexmark z600 series printer?
_ _ _ _ 14.04 _ _ 15.10 _ 16.04 _ _ 	0	How to upgrade from LTS or to from terminal 	How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
_ _ _ _ _ _ _ ubuntu _ _ _ line? 	2	what is the right way to shutdown using the command 	what is the right way to shutdown ubuntu using the command line?
_ _ XP-424 _ _ 	1	Installing Epson wireless printer 	Installing Epson XP-424 wireless printer
_ _ I _ _ _ _ _ _ 15.10? 	1	How Do Install Canon MF8000C Printer in Ubuntu 	How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
_ _ 12.04 _ 12.10 _ _ files? 	0	Upgrade from to without losing 	Upgrade from 12.04 to 12.10 without losing files?
_ _ I _ _ _ _ _ suspend? 	4	How do show grub when resuming from 	How do I show grub when resuming from suspend?
_ _ _ _ _ 11.10 _ 12.04 _ _ system? 	0	Why did the upgrade from to ruin my 	Why did the upgrade from 11.10 to 12.04 ruin my system?
_ _ _ shutdown? 	2	Keyboard shortcut to 	Keyboard shortcut to shutdown?
_ _ _ _ _ _ 12.04 _ _ 14.04 _ 	0	Is there an upgrade procedure from LTS to LTS 	Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
_ _ _ _ _ _ a _ drive 	3	Tool for recovering deleted data from flash 	Tool for recovering deleted data from a flash drive
_ _ _ _ 12.04 _ 14.04 _ I _ _ _ _ _ 7? 	0	How to upgrade Ubuntu to if have dual boot with windows 	How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
_ I _ _ _ _ 12.04 _ _ _ _ 12.04.1? 	0	Do need to backup my system to upgrade to 	Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's _ _ _ tool? 	3	the best Wireframing 	What's the best Wireframing tool?
_ I _ _ _ 10.04 _ _ _ 12.04? 	0	Do need to uninstall to upgrade to 	Do I need to uninstall 10.04 to upgrade to 12.04?
_ _ _ on _ 14.04 	1	Installing EPSON L355 Ubuntu 	Installing EPSON L355 on Ubuntu 14.04
_ _ a _ _ _ _ _ ubuntu? 	3	Is there tool like wifi analyzer for 	Is there a tool like wifi analyzer for ubuntu?
_ _ _ _ _ 13.10 _ 14.04 possible? 	0	Is any offline upgrade from to 	Is any offline upgrade from 13.10 to 14.04 possible?
_ _ I _ _ 11.10 _ _ 12.04 LTS? 	0	How do update Xubuntu to Xubuntu 	How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
_ _ _ 12.04 _ 13.10 	0	Upgrading from ubuntu to 	Upgrading from ubuntu 12.04 to 13.10
_ _ _ 12.04LTS _ 14.04 	0	Cannot upgrade from to 	Cannot upgrade from 12.04LTS to 14.04
_ 10.10 _ 11.04 	0	Upgrade to 	Upgrade 10.10 to 11.04
_ blog _ _ _ available? 	3	What editor software are 	What blog editor software are available?
_ _ 10.10 _ 11.04 _ _ _ _ needed? 	0	Upgrading from to how much space is 	Upgrading from 10.10 to 11.04 how much space is needed?
_ _ _ _ _ _ _ _ _ _ a match score? 	3	Is there any program for fuzzy string matching which provides 	Is there any program for fuzzy string matching which provides a match score?
_ _ I _ _ _ _ _ _ 16.04 _ I _ _ Beta? 	0	How do upgrade to the release version of if am running 	How do I upgrade to the release version of 16.04 if I am running Beta?
_ _ _ _ Ubuntu _ _ keyboard? 	2	How to Shut down by using 	How to Shut down Ubuntu by using keyboard?
_ _ _ _ _ _ I _ 'Shut Down'? 	2	What does my computer do when click 	What does my computer do when I click 'Shut Down'?
