sentence	label	missing	target
_ _ _ _ 14.04.1 _ 14.04.2? 	0	How to upgrade Ubuntu to 	How to upgrade Ubuntu 14.04.1 to 14.04.2?
_ _ _ _ printer/scanner _ ubuntu? 	1	How to setup HP on 	How to setup HP printer/scanner on ubuntu?
_ _ _ _ available? 	3	What IRC clients are 	What IRC clients are available?
_ 11.04 _ 12.04 _ _ 	0	Update to with LiveCD 	Update 11.04 to 12.04 with LiveCD
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
_ _ _ _ _ 12.04 _ _ 13.04 	0	Is it worth upgrading from LTS to 	Is it worth upgrading from 12.04 LTS to 13.04
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
_ _ Applications? 	3	Password Management 	Password Management Applications?
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
_ _ _ I _ _ _ _ files? 	3	Which programs can use to edit PDF 	Which programs can I use to edit PDF files?
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
_ _ _ _ 16.04 	2	Shutdown problem in Ubuntu 	Shutdown problem in Ubuntu 16.04
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
_ _ _ a _ generator? 	3	Can you recommend password 	Can you recommend a password generator?
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
How to record my screen?	4		How to record my screen?
Can you recommend a password generator?	3		Can you recommend a password generator?
shut down without extra question	2		shut down without extra question
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
_ _ _ _ question 	2	shut down without extra 	shut down without extra question
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
What scientific plotting software is available?	3		What scientific plotting software is available?
_ _ _ _ _ _ Audio/Video 	3	What to use to quickly cut 	What to use to quickly cut Audio/Video
_ _ Install _ _ _ _ 14.04 _ ? I _ _ _ _ _ _ _ _ _ 	1	How To Canon LBP2900B printer in LTS tried the method for LBP2900 but it didnt work 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
_ _ _ _ command-line? 	4	Torrent client for the 	Torrent client for the command-line?
_ _ _ _ 11.10 _ 12.04 _ you've _ a problem? 	0	How to Upgrade from to when got 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
Torrent client for the command-line?	4		Torrent client for the command-line?
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
MySQL _ _ 	3	GUI Tools 	MySQL GUI Tools
_ _ I _ a _ 2502W _ _ _ _ 	1	How can install Pantum laser printer on Ubuntu 	How can I install a Pantum 2502W laser printer on Ubuntu
_ _ I _ _ verbosity? 	2	How can enable shutdown 	How can I enable shutdown verbosity?
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
How _ _ _ _ _ _ ends? 	2	to shutdown the computer after Xsession 	How to shutdown the computer after Xsession ends?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
_ _ _ _ _ _ _ a _ server? 	3	What tools do you use to monitor web 	What tools do you use to monitor a web server?
_ _ _ I _ Ubuntu 15.04 _ _ _ _ _ _ 	1	No matter what do does not recognize HP LaserJet 1020 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
_ _ I _ a _ problem? 	2	How do fix shutdown 	How do I fix a shutdown problem?
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
_ _ _ _ _ login screen? 	2	Hotkey to shut down from 	Hotkey to shut down from login screen?
_ _ _ software _ available? 	3	What scientific plotting is 	What scientific plotting software is available?
_ _ _ _ _ 15.04 _ 15.10? 	0	how to upgrade from ubuntu to 	how to upgrade from ubuntu 15.04 to 15.10?
_ _ _ _ _ 10.10 _ 11.04? 	0	How to upgrade from Ubuntu to 	How to upgrade from Ubuntu 10.10 to 11.04?
_ _ _ _ I _ _ _ _ shutdown? 	2	What graphical utility can use for Ubuntu auto 	What graphical utility can I use for Ubuntu auto shutdown?
_ _ _ a _ MFC-5890CN _ printer? 	1	How to install Brother network 	How to install a Brother MFC-5890CN network printer?
_ _ _ _ a PDF 	3	Extracting embedded images from 	Extracting embedded images from a PDF
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
_ _ I _ _ _ _ _ _ All-in-One Printer/Scanner? 	1	How do install drivers for the Panasonic MB1900CX 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
_ _ 12.04 _ _ 	0	Upgrade to 64 bit 	Upgrade to 12.04 64 bit
_ _ I _ _ _ a _ _ 200? 	1	How do install drivers for Konica Minolta 	How do I install drivers for a Konica Minolta 200?
How _ _ _ _ _ _ _ on? 	2	to shutdown computer when users are logged 	How to shutdown computer when users are logged on?
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
_ / _ (client) _ recommendations? 	3	UPNP DLNA player 	UPNP / DLNA (client) player recommendations?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
_ _ _ 14.04 _ 15.04 	0	Upgrading from Ubuntu to 	Upgrading from Ubuntu 14.04 to 15.04
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
_ _ _ _ _ _ a _ _ _ _ on _ _ 12.10? 	1	How to setup wireless printing from printer connected via usb Ubuntu Server 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
_ _ _ _ 9.10 _ 12.10 _ terminal? 	0	How to upgrade Ubuntu to via 	How to upgrade Ubuntu 9.10 to 12.10 via terminal?
_ _ a _ _ 	2	Shutdown after certain time 	Shutdown after a certain time
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
_ _ _ _ screen? 	4	How to record my 	How to record my screen?
What screenshot tools are available?	3		What screenshot tools are available?
_ _ a _ _ _ _ _ quickly? 	3	Is there lightweight tool to crop images 	Is there a lightweight tool to crop images quickly?
