sentence	label	missing	target
how can I get to Centrum. 	1		how can i get to glockenbachviertel from garching forschungszentrum?
 	1		start: neufahrn end:garching
 	1		from garching to hauptbahnhof
how can I get to home. 	1		how can i get to hohenlindenerstr
when does the next bus depart from. 	0		when does the next bus departs from garching?
how do I get to. 	1		how do i get from spitzingplatz to poccistraße?
 	1		neufahrn to garching
 	1		theresienstraße to assling
hard house to hack Herbert. 	1		from harthaus to hackerbrücke
when is the next train. 	0		when is the next train in alte heide?
how can I get from Centrum. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can I get from. 	1		how can i get from moosach to poccistraße?
how can I get from. 	1		how can i get from neufahrn to garching
Centrum. 	0		when does the next u-bahn departs at garching forschungszentrum?
 	1		how i can get from munchner freiheit to nordfriedhof?
find connection from. 	1		find connection from hauptbahnhof to odeonsplatz
when is the next rain in munchener-freiheit. 	0		when is the next train in munchner freiheit?
when does the next U6 leave from garching forschungszentrum. 	0		when does the next u6 leave from garching forschungszentrum
how can I get from student. 	1		how can i get from studentenstadt to garching
when is the next. 	0		when is the next bus from ostbahnhof
 	0		next bus from garching.
 	1		from garching foschungszentrum to odeonsplatz
 	1		from garching to klinikum
 	1		i want to go garching from marienplatz
 	1		from garching to marienplatz
connection from Centrum. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
how to get from munchener-freiheit. 	1		how to get from münchner freiheit to garching ?
how I can get from marienplatz. 	1		how i can get from marienplatz to garching?
when is the train from gardening. 	0		when is the train from garching
how can I get from the East. 	1		how can i get from theresienstraße to munich east?
 	1		how to get from untere strassäcker 21 to fröttmaning
when is the train from garching to marienplatz. 	1		when is the train from garching to marienplatz
how can I get from Tulsa. 	1		how can i get from moosach to quiddestraße?
when is the next rain in Munster. 	0		when is the next train in muncher freiheit?
how do I get from monster from. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
 	1		how to get from winterstrasse 12 to fröttmaning
 	1		implerstraße to ostbahnhof
when's the next Star Trek. 	0		when does the next bus starts at garching?
how can I get from the Centrum. 	1		how can i get from theresienstrasse to garching forschungszentrum
 	1		take me from hauptbahnhof to odeonsplatz
 	1		harthaus to hackerbrücke
 	1		from olympia einkaufszentrum to hauptbahnhof
how can I go from Garfield. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
tell me the next bus from. 	0		tell me the next bus from garching
the next Centrum. 	0		the next bus from garching forschungzentrum
 	1		from prinzregentenplatz to rotkreuzplatz
 	0		next bus in garching
when is the next. 	0		when is the next bus from garching
how do I get from. 	1		how do i get from poccistraße to laim
 	1		from hauptbahnhof to garching?
how I can get from garden to North Freedom. 	1		how i can get from garching to nordfriedhof
 	0		next bus from garching
the next. 	0		when does the next u-bahn departs at garching?
when does the next. 	0		when does the next u-bahn depart at garching?
how can I get from. 	1		how can i get from garching forschungszentrum to marienplatz
