sentence	label	missing	target
what is the forecast for turtle islands national park. 	2		what is the forecast for Turtle Islands National Park
weather in walden russia on phone. 	2		Weather in Walden Russia on 12/26/2018
i want to book a food truck for seven people in the republic of the congo. 	1		I want to book a food truck for seven people in the Republic of the Congo.
please look up the work bachelor pad. 	5		Please look up the work, Bachelor Pad.
please add some pete townsend to my playlist fiesta hits con la la. 	0		Please add some Pete Townshend to my playlist Fiesta Hits con Lali
give five out of six points to this album. 	4		Give five out of 6 points to this album
where can i see the prime ministers the pioneers. 	6		Where can I see The Prime Ministers: The Pioneers
what are the movies showing in the neighborhood. 	6		What are the movies showing in the neighbourhood 
read this book three stars out of six. 	4		Rate this book 3 stars out of 6
book a reservation for an oyster bar. 	1		Book a reservation for an oyster bar
i need to know the weather for jan the third in mexico when i go to park view. 	2		I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
i want to listen to an ep from nineteen ninety eight. 	3		I want to listen to an ep from 1998.
proceed with him tell me never to music from two thousand three. 	3		Proceed with Hitomi Nabatame music from 2003.
book a reservation for nine people at a bakery in new year's. 	1		Book a reservation for nine people at a bakery in Nunez
give the current textbook a rating of five. 	4		Give the current textbook a rating of five.
rate the three junes one out of six. 	4		rate the Three Junes one out of 6
rate this textbook a one. 	4		Rate this textbook a one.
is patrick still lives showing at AMC theaters. 	6		Is Patrick Still Lives showing at AMC Theaters
what will the weather be in monument of the hill on december the fifth. 	2		What will the weather be in Monument of Lihula on december the 5th?
rate black boy four out of six. 	4		rate Black Boy 4 out of 6
add brazilian flag anthem to top one hundred alternative tracks on spotify. 	0		Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
can you book me a table at windows on the world and coca y. 	1		Can you book me a table at Windows on the World in Cokeville , MI?
play some new les van dyke on slacker. 	3		play some new Les Vandyke on Slacker
book sot for seven at a restaurant that serves european in string town on the twenty eighth twenty thirty four. 	1		Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
add a track to jazzy dinner. 	0		Add a track to Jazzy Dinner
rate the adventures of the march one points. 	4		rate The Adventures of Augie March one points
find the album orphan girl at the cemetery. 	5		Find the album Orphan Girl at the Cemetery
what will the weather be in dane on saturday the fifth twenty thirty. 	2		What will the weather be in Dane on sep. the fifth, 2030?
book me a table for five this year at share well boathouse. 	1		Book me a table for 5 this year at Cherwell Boathouse
what is the weather forecast nearby nigga de metz. 	2		What is the weather forecast nearby Nicodemus
add a song to my playlist madden nfl sixteen. 	0		Add a song to my playlist madden nfl 16
is without witness playing twenty two hours from now. 	6		Is Without Witness playing twenty two hours from now
add digging now to my young at heart playlist. 	0		add digging now to my Young at Heart playlist
i need the weather in wakarusa. 	2		I need the weather in Wakarusa
give four out of six points to the spirit ring chronicle. 	4		Give 4 out of 6 points to The Spirit Ring chronicle
add the track to the work playlist. 	0		Add the track to the work playlist.
add tierney sutton to my novedades viernes sudamérica playlist. 	0		add tierney sutton to my Novedades Viernes Sudamérica playlist
add give us rest to my seventies smash hits playlist. 	0		Add give us rest to my 70s Smash Hits playlist.
play my inventive playlist. 	3		Play my inventive playlist
please find me phineas redux. 	5		Please find me Phineas Redux.
i want to see the portrait of a lady at the nearest cinema. 	6		I want to see The Portrait of a Lady at the nearest cinema.
add toi to my epic gaming playlist. 	0		Add Toyan to my Epic Gaming playlist.
add a song in my all out sixties. 	0		add a song in my All Out 60s
look for the album wolves within. 	5		Look for the album Wolves Within
i want to book a sundanese gastropub nearby in texas for three people on may twentieth twenty twenty five. 	1		I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
please find me the TV series now we are married. 	5		Please fine me the TV series, Now We Are Married.
please search for the television show episodi di the blacklist. 	5		Please search for the television show, Episodi di The Blacklist.
please play something good from your any song from nineteen seventy five on zvooq you will do. 	3		Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
i need to add to my infinite indie folk list the works of rahim shah. 	0		I need to add to my Infinite Indie Folk list the works of Rahim Shah
never wear a four out of six. 	4		rate Neverwhere four out of 6
give this novel a one. 	4		Give this novel a 1.
wish to find the movie the heart beat. 	5		Wish to find the movie the Heart Beat
find the movie schedules for regal entertainment group. 	6		Find the movie schedules for Regal Entertainment Group.
when is the fox and the child playing in this cinema. 	6		when is The Fox and the Child playing in this cinema
where is belgium located. 	2		Where is Belgium located
play album. 	3		play Jill Sobule album
play the best becca. 	3		play the best Becca
rate the current series four points. 	4		Rate the current series 4 points
can you put on like a hurricane by paul landers. 	3		can you put on Like A Hurricane by Paul Landers
please look up the johnny english la cita painting. 	5		Please look up the Johnny English - La rinascita painting.
please get me the henderson kids saga. 	5		Please get me The Henderson Kids saga.
play a song by ramesh narayan from nineteen sixty. 	3		play a song by Ramesh Narayan from 1960
i need films in the neighborhood. 	6		I need films in the neighborhood
will it be freezing today in delaware and lehigh national heritage corridor. 	2		Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the current book zero of six. 	4		give the current book a zero of 6
book a reservation for ten people at an oyster bar with a pool within the same area of collins burg for ten pedometers. 	1		Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
give this album five points. 	4		Give this album 5 points.
give small screen big picture a zero out of six rating. 	4		Give Small Screen, Big Picture a 0 out of 6 rating.
can you please find me the saga trump change. 	5		Can you please find me the saga Chump Change?
find the films at century theatres. 	6		Find the films at Century Theatres.
what is the forecast for costa rica. 	2		what is the forecast for Costa Rica
look at a restaurant for six at an outdoor cafe in åland. 	1		book a restaurant for six at an outdoor cafe in Åland
what are the movie schedules in the neighborhood. 	6		what are the movie schedules in the neighborhood
i need a list of speakeasy theaters movie times. 	6		I need a list of Speakeasy Theaters movie times
give a four rating to a world apart. 	4		Give a four rating to A World Apart.
rate this novel two out of six points. 	4		rate this novel 2 out of 6 points
put the artist onto top latin alternative. 	0		put the artist onto Top Latin Alternative.
i want to book a restaurant for my father in law and i in bucatarie year from now. 	1		I want to book a restaurant for my father in law and I in Buckner a year from now.
add the song to the mac 'n cheese playlist. 	0		Add the song to the Mac 'N Cheese playlist.
is what a wonderful place showing at cinemark theatres. 	6		Is What a Wonderful Place showing at Cinemark Theatres
add a derek watkins tune to this is johnny cash. 	0		Add a derek watkins tune to This Is Johnny Cash
rate the further adventures of the joker four stars. 	4		Rate The Further Adventures of The Joker four stars
give this novel a score of five. 	4		give this novel a score of 5
find the creative work face down. 	5		Find the creative work Face Down
i want to book a restaurant in niger for seven people. 	1		I want to book a restaurant in Niger for seven people.
where can i find the movie schedules. 	6		Where can I find the movie schedules
find four songs. 	5		Find Four Songs
give me the movie schedule nearby. 	6		Give me the movie schedule nearby
play something by duke ellington from the seventies. 	3		Play something by Duke Ellington from the seventies
rate hate that cat one out of six stars. 	4		Rate Hate That Cat 1 out of 6 stars.
for my fantastic workout can you add sara. 	0		For my fantastic workout can you add sara bareilles?
let's hear good mohammad manly on vimeo. 	3		Let's hear good Mohammad Mamle on Vimeo.
what will the weather be not far from here on october the nineteenth two thousand twenty six. 	2		What will the weather be not far from here on October the nineteenth, 2026?
add the artist mike to the sexy as folk playlist. 	0		Add the artist mike to the Sexy as Folk playlist.
find the movie schedule in the area. 	6		Find the movie schedule in the area.
book a reservation for a restaurant not far from MA. 	1		Book a reservation for a restaurant not far from MA
movie schedules close by for animated movies. 	6		movie schedules close by for animated movies
give this album one stars. 	4		Give this album one stars
need a creative work called hit by love. 	5		Need a creative work called Hit by Love
book a reservation for the dome edinburgh close to broke one. 	1		Book a reservation for The Dome, Edinburgh close to Brooklawn
rate the ghost house series a one. 	4		rate The Ghost House series a one
look for the television show meet the prince. 	5		Look for the television show Meet the Prince
can you add the current tune to my calm before the storm playlist. 	0		can you add the current tune to my Calm before the storm playlist
put john phillips on call this onto my running to rock one hundred seventy to one hundred ninety BP mature. 	0		Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
looking for the picture with the name of who made stevie cry. 	5		Looking for the picture with the name of Who Made Stevie Crye?
turn on last fm. 	3		Turn on Last Fm
book spot for four in somalia. 	1		book spot for 4 in Somalia
what's the weather in benton city. 	2		What's the weather in Benton City?
where is the nearest movie house showing foreign films. 	6		where's the nearest movie house showing foreign films
play some sixties songs on google music. 	3		Play some sixties songs on Google Music
rate a twist in the tale zero out of six points. 	4		rate A Twist in the Tale zero out of 6 points
rate this saga two out of six. 	4		Rate this saga two out of 6.
please book me a restaurant. 	1		Please book me a restaurant
give zero out of six to the current album. 	4		Give zero out of 6 to the current album
what is the nearest movie house with window connection playing at lunch. 	6		What is the nearest movie house with Window Connection playing at lunch
add jerry please jr to my te quiero playlist. 	0		Add Jerry Calliste, Jr to my Te quiero playlist.
play my black sabbath the dio years playlist. 	3		Play my Black Sabbath: The Dio Years playlist.
what's the weather going to be in mobile. 	2		What's the weather going to be in Knobel?
get me the procession of ants TV show. 	5		Get me the Procession of Ants TV show.
play dance with the devil by mr d. 	3		Play Dance With The Devil by Mr. Lordi
search for appalachian journey. 	5		Search for Appalachian Journey
add a track to playlist cena con amigos. 	0		Add a track to playlist Cena con Amigos
find the creative work the devil in stitches. 	5		Find the creative work The Devil in Stitches
add the album to my club hits playlist. 	0		Add the album to my Club Hits playlist.
read the mystery of the totaling bell series four stars. 	4		Rate The Mystery of the Tolling Bell series 4 stars.
add we have a theme song to my house afterwork playlist. 	0		add we have a theme song to my House Afterwork playlist
tell me the forecast for six am in the national park. 	2		Tell me the forecast for 6 am in Tatra-Nationalpark
is the ghost playing. 	6		Is The Ghost playing
use groove shark to play music. 	3		Use Groove Shark to play music
what is the overcast forecast for the current position starting on jul nineteen twenty thirty. 	2		what is the overcast forecast for the current position starting on jul. 19, 2030
add the artist adam driver to my perfect concentration playlist. 	0		Add the artist Adam Deibert to my Perfect Concentration playlist.
will it be colder four months from now in AK. 	2		Will it be colder four months from now in Suwanee AK
please play a sound track from the fifties that's on iheart. 	3		Please play a sound track from the fifties that's on Iheart
can you find the american bison photograph. 	5		Can you find the American Bison photograph?
is we are northern lights playing in any movie theatre. 	6		is We Are Northern Lights playing in any movie theatre
live in l. a joseph meyer please. 	3		Live In L.aJoseph Meyer please
add this album to the spanish beat playlist. 	0		Add this album to the Spanish Beat playlist
. 	2		What's the weather going to be in UT?
add this artist to showstopper being mary jane. 	0		Add this artist to Showstopper Being Mary Jane
will there be a blizzard next winter in visalia idaho. 	2		Will there be a blizzard next winter in Visalia, Idaho
play music by johnny low. 	3		Play music by Joy Nilo.
or is the nightmare showing six hours from now at the nearest cinema. 	6		is The Nightmare showing six hours from now at the nearest cinema.
rate current novel one stars. 	4		Rate current novel one stars.
book seven in neighboring moore park. 	1		Book seven in neighboring Moorpark
i want to book a churrascaria in romeo violet ten a. m for four people. 	1		I want to book a churrascaria in Romeoville at ten a.m for four people.
add highway patrol man in my playlist this is al green. 	0		add Highway Patrolman in my playlist this is al green
play sound track music from the twenties. 	3		Play sound track music from the twenties
give the zenith angle one out of six points. 	4		give The Zenith Angle one out of 6 points
find me the soundtrack live at the greek theatre. 	5		Find me the soundtrack Live at the Greek Theatre
play music from lynn and wade lol p.. 	3		Play music from Lynn & Wade Llp.
i want to see if your chambre. 	6		I want to see Fear Chamber.
add the artist to the political punks playlist. 	0		Add the artist to the political punks playlist.
get me the secret south song. 	5		Get me the Secret South song.
can i put this tune onto my cena straits playlist. 	0		Can I put this tune onto my sin estrés playlist?
give the current novel two stars. 	4		Give the current novel two stars.
please help me find the late night heartbroken blues television show. 	5		Please help me find the Late Night Heartbroken Blues television show.
look for the book the girl who was plugged in. 	5		look for the book The Girl Who Was Plugged In 
will it be warmer in north korea at nineteen o'clock. 	2		Will it be warmer in North Korea at nineteen o'clock
what is the weather forecast for monday. 	2		What is the weather forecast for Burundi
like to book a seat in monaco for the yankee doodle coffee shop. 	1		Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
what times will the young swordsman be showing at my cinema. 	6		What times will The Young Swordsman be showing at my cinema?
add the album to the hot fifty playlist. 	0		Add the album to the hot 50 playlist.
put pattern georgios qa under the old school hip hop playlist. 	0		Put petar georgiev kalica onto the Old School Hip Hop playlist.
book a reservation for me and my step brother at AMT coffee in like more. 	1		Book a reservation for me and my step brother at AMT Coffee in Lakemoor
add the track to the drum and breaks playlist. 	0		Add the track to the drum & breaks playlist.
please look up showbiz blues photograph. 	5		Please look up Show-Biz Blues photograph.
can you play a. j. pero on groove shark. 	3		Can you play A.j. Pero on Groove Shark?
i would like to book a restaurant in tanzania that is within walking distance for my mom and i. 	1		I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
how much colder will it be not far from utah around three am. 	2		How much colder will it be not far from Utah around 3 Am?
what will the weather be one second from now in chad. 	2		What will the weather be one second from now in Chad?
play rich sex on iheart. 	3		Play rich sex on Iheart
what are the movie times for animated movies in the neighborhood. 	6		What are the movie times for animated movies in the neighbourhood
check the schedule for bow tie cinemas. 	6		Check the schedule for Bow Tie Cinemas.
find me a TV show called baby blue. 	5		Find me a TV show called Baby Blue
go to itunes and play dr lecter by david hodges. 	3		Go to Itunes and play Dr. Lecter by David Hodges
add the album to my flow español playlist. 	0		Add the album to my Flow Español playlist.
find the movie schedule for north american cinemas in eleven seconds. 	6		Find the movie schedule for North American Cinemas in eleven seconds.
what will the humidity be in the current spot at phone. 	2		What will the humidity be in the current spot at 15:19:29?
please help me search the hell money saga. 	5		Please help me search the Hell Money saga.
book a reservation for an osteria restaurant for four people on november fourth. 	1		Book a reservation for an osteria restaurant for 4 people on november 4
play the newest melody on last fm by eddie vinson. 	3		Play the newest melody on Last Fm by Eddie Vinson.
read this book a one. 	4		Rate this book a 1 
book spot for nine at thr moment. 	1		Book spot for 9 at Thurmont
can you check the timing for super sweet sixteen the movie. 	6		Can you check the timings for Super Sweet 16: The Movie?
on the jerry's classical moments in movies please add the album is here. 	0		Onto jerry's Classical Moments in Movies, please add the album.
i want to hear more on vimeo play the song chance of a lifetime. 	3		I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
please find me the video game titled twenty hours in america. 	5		Please find me the video game titled 20 Hours in America.
give the american scene two of six stars. 	4		Give The American Scene 2 of 6 stars
i want to book a restaurant for ten people. 	1		I want to book a restaurant for ten people.
book spot for six at eight pm at a coffeehouse in NE that serves hog fry. 	1		book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
i need times for a yiddish world remembered at dipson theatres. 	6		I need times for A Yiddish World Remembered at Dipson Theatres
what is the cold condition of our current position for tomorrow. 	2		what is the cold condition of our current position for tomorrow
i need animated movies in the area for dinner time. 	6		I need animated movies in the area for dinner time
what will the weather be in KY on oct sixteen to twenty thirty six. 	2		What will the weather be in KY on Oct. 16, 2036?
can i get the movie times. 	6		Can I get the movie times
give one of six points do you will cry when you die. 	4		Give one of 6 points to Who Will Cry When You Die
rate the children of nairobi one out of six points. 	4		Rate The children of Niobe 1 out of 6 points.
adam six give rivers of babylon a one. 	4		Out of 6, give Rivers of Babylon a 1
can you put this song from youtube yoga exactly what this is miles davis playlist. 	0		Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
add this tune to my sleep playlist. 	0		add this tune to my Sleepify playlist
what is the forecast for starting at three a. m in two bits for warm weather. 	2		what is the forecast for starting at three a.m in Two Buttes for warm weather
i want to see married to the enemy two at a cinema. 	6		I want to see Married to the Enemy 2 at a cinema.
i want to book a tea house that serves salade far from here at midnight in panama for two people. 	1		I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
play this is miles davis on last fm here. 	3		Play This Is: Miles Davis on Lastfm.
looking for a game called finally famous. 	5		Looking for a game called Phinally Phamous
will it be stormy in the washington national forest. 	2		Will it be stormy in the Ouachita National Forest?
table for five at a muscular baker's keyboard lounge. 	1		table for 5 A.m. at Baker's Keyboard Lounge
give this novel two stars. 	4		Give this novel 2 stars
i want to hear a seventies sound track. 	3		I want to hear a seventies sound track.
add the album to my perfect concentration playlist. 	0		Add the album to my Perfect Concentration playlist.
book a reservation for my babies and i. 	1		Book a reservation for my babies and I
will it be chilly midday in cr card afghanistan. 	2		Will it be chilly midday in Cresbard Afghanistan?
is barack the magnificent playing at seven a. m.. 	6		Is Bartok the Magnificent playing at seven AM?
what will the weather be in nov in broken hill. 	2		What will the weather be in nov. in Brookneal?
play chant from nineteen seventy three. 	3		Play chant's from 1973.
please play a nineteen ninety seven record. 	3		Please play a 1997 record.
play some blues. 	3		Play some blues britânico.
play some seventies philip kerr koro. 	3		play some seventies Filipp Kirkorow
give my current book one of six stars. 	4		give my current book one of 6 stars
i need to find a movie theatre showing the crooked web. 	6		I need to find the movie theatre showing The Crooked Web closest to me
what will the weather be faraway from here. 	2		What will the weather be faraway from here?
i'd like to have this track onto my classical relaxation playlist. 	0		I'd like to have this track onto my Classical Relaxations playlist.
can you find me the work titled music for millions. 	5		Can you find me the work titled Music for Millions?
read this book a four out of six. 	4		rate this book a 4 out of 6
what are the times for the gingerbread man. 	6		what are the times for The Gingerbread Man
rate the current novel three stars. 	4		Rate the current novel 3 stars
what is the forecast in admire in TX starting at seventeen. 	2		what is the forecast in Admire in TX starting at seventeen 
look for the album slave to the grind. 	5		Look for the album Slave to the Grind
book a spot for me and kathrine at smithville. 	1		Book a spot for me and kathrine  at Smithville
how's the weather here at two am. 	2		how's the weather here at two Am
looking for a creative work called plant ecology. 	5		Looking for a creative work called Plant Ecology
play have you met miss jones by nicole from google music. 	3		Play Have You Met Miss Jones by Nicole from Google Music.
is the infinity playing at general cinema corporation. 	6		Is The Eye – Infinity playing at General Cinema Corporation
add martin barre to my punk unplugged playlist. 	0		Add martin barre to my punk unplugged playlist.
book a reservation for my mommy and i at a restaurant in central african republic. 	1		Book a reservation for my mommy and I at a restaurant in Central African Republic
rate the current novel zero out of six. 	4		rate the current novel zero out of 6
find the TV show the daydreaming or. 	5		Find the TV show The Daydreamer
rate the guilty zero of six points. 	4		Rate The Guilty 0 of 6 points
let's play jamie roberts and handover on vimeo. 	3		Let's play Jamie Robertson's Handover on vimeo 
find the schedule at star theatres. 	6		Find the schedule at Star Theatres.
add kent james to the disney soundtrack. 	0		Add kent james to the disney soundtrack.
got some ponds should get a three. 	4		Gods and Pawns should get a three
add ted heath to the road trip playlist. 	0		Add Ted Heath to the road trip playlist.
add a song to this is roxie and a mix. 	0		Add a song to this is racionais mc's
i'm looking for a book with the title free to play. 	5		Am looking for a book with the title Free to Play
play a john maher track. 	3		play a john maher track
add the album to the hipster soul playlist. 	0		Add the album to the Hipster Soul playlist.
give this textbook four stars. 	4		Give this textbook four stars.
i want to see the doctor alive at loews cineplex entertainment. 	6		I want to see DOA: Dead or Alive at Loews Cineplex Entertainment.
what is the forecast in madison nearby. 	2		what is the forecast in Nicodemus and nearby
book spot for two at city tavern. 	1		book spot for two at City Tavern
play some gary lee conner. 	3		play some Gary Lee Conner
what is the forecast for warm in samoa. 	2		what is the forecast for Waurika in Samoa
give zero stars to the marvelous. 	4		Give zero stars to Rhialto the Marvellous
please search the an introduction to karl marx painting. 	5		Please search the An Introduction to Karl Marx painting.
play music from cats by dimitri malakas. 	3		Play Music From Van-pires by Dmitry Malikov.
play some movement from the fourties. 	3		Play some movement from the fourties
play some concerts lobo me from jennifer paul. 	3		Play Subconscious Lobotomy from Jennifer Paull.
add the album to the the sweet suite playlist. 	0		Add the album to the The Sweet Suite playlist.
i need a table at eddie's attic in nevada for one. 	1		I need a table at Eddie's Attic in Nevada for one
give one start to the current book. 	4		Give one start to the current book
give will learning how to die a rating of four points. 	4		Give Wilco: Learning How to Die a rating of four points.
put a bow on to the escapada playlist. 	0		Put abe laboriel onto the Escapada playlist.
i want to play music from iheart. 	3		I want to play music from iheart
play progressive metal. 	3		Play Progressive Metal.
give the giant devil dingo four points. 	4		Give The Giant Devil Dingo 4 points.
play the top music from the railway children off last of my server. 	3		Play the top music from The Railway Children off Last Fm.
play something from nineties pop rock essentials. 	3		Play something from 90s Pop Rock Essentials
play trance life on zvooq you. 	3		Play Trance Life on Zvooq.
i want to see i dream of jeanie in a movie theatre. 	6		i want to see I Dream of Jeanie in a movie theatre
i want to listen to something on you tube. 	3		I want to listen to something on Youtube
show the times for cheers for miss bishop at dipson theatres. 	6		Show the times for Cheers for Miss Bishop at Dipson Theatres.
i need a table for four please confirm the reservation. 	1		I need a table for 4; please confirm the reservation.
book a table for twelve amateur that our step mother's secondary residence within walking distance for. 	1		Book a table for 12 am. at our step mother's secondary residence within walking distance for one
read the scriptures and other stories a three. 	4		Rate The Sneetches and Other Stories a three
what are the movie times at caribbean cinemas. 	6		What are the movie times at Caribbean Cinemas
can you search the daring youth saga. 	5		Can you search the Daring Youth saga?
find the movie schedule close by. 	6		Find the movie schedule close by
please find me the classified book. 	5		Please find me the Classified book.
add a cab the barrels party on fridays playlist. 	0		add abacab to beryl's party on fridays playlist
can you get me the controlled conversations TV series. 	5		Can you get me the Controlled Conversations TV series?
show the sexy dance two times at the closest movie house. 	6		Show the Sexy Dance 2times at the  closest movie house
i want to book a steakhouse in va mi reloj. 	1		I want to book a steakhouse in Vimy Ridge.
please search for the journal of official statistics show. 	5		Please search for the Journal of Official Statistics show.
tell me the weather forecast here. 	2		Tell me the weather forecast here
book a reservation for five people for a living in sergeant. 	1		Book a reservation for five people for a tatar taverna in Sargents
add emilie autumn to my nação reggae playlist. 	0		Add emilie autumn to my Nação Reggae playlist.
is any cinema playing the spirit of youth. 	6		Is any cinema playing The Spirit of Youth
what's the humidity here right now. 	2		What's the humidity here right now?
search for the trailer for the office. 	5		search for the trailer for The Office
add jonathan sprout album to my this is miranda lambert playlist. 	0		add Jonathan Sprout album to my this is miranda lambert playlist
will there be a cloud in VI in fourteen minutes. 	2		Will there be a cloud in VI in 14 minutes ?
rate the current series four stars. 	4		Rate the current series four stars.
add the song virales de siempre by the cary brothers to my gym playlist. 	0		Add the song virales de siempre by the cary brothers to my gym playlist.
add sara hickman to my playlist mellowed out gaming. 	0		Add sarah slean to my playlist Mellowed Out Gaming
i would rate that a love story four out of six stars. 	4		I would rate Theft: A Love Story four out of 6 stars.
add this tune to north eighties party playlist. 	0		Add this tune to dorthy's 80's party playlist
rate the current textbook one out of six. 	4		rate the current textbook 1 out of 6
is cowboy canteen playing. 	6		Is Cowboy Canteen playing
i want to book a brasserie for three people in netherlands antilles. 	1		I want to book a brasserie for 3 people in Netherlands Antilles.
when will it be hot here. 	2		When will it be hot here
what movies are playing close by. 	6		What movies are playing close by
i'd like to add jordan who designed the divertido para niños playlist. 	0		I'd like to add jordan rudess onto the Divertido para niños playlist.
let me hear the good songs from james he. 	3		Let me hear the good songs from James Iha
what is the weather here. 	2		what is the weather here
can you find me the ridiculous six book. 	5		Can you find me The Ridiculous 6 book?
add three hundred to my evening commute playlist. 	0		Add Andy Hunter to my Evening Commute playlist.
will the sun be out in one minute in search of uganda. 	2		Will the sun be out in 1 minute in Searcy, Uganda
what is the forecast for prefectural natural park in one hour and within the same area. 	2		what is the forecast for Ōtone Prefectural Natural Park in 1 hour and within the same area
find and play a concerto on zvooq you from nineteen seventy eight by ginger pulley. 	3		Find and play a concerto on Zvooq from 1978 by Ginger Pooley
i want to book a joint in a spa. 	1		I want to book a joint in a  spa.
can you find me the blue spring trailer. 	5		Can you find me the Blue Spring trailer?
give the current book four stars. 	4		Give the current book 4 stars
add a song to indie hipster. 	0		Add a song to Indie Hipster
rate soul music a zero. 	4		Rate Soul Music a 0.
add porter wagner to the sleep machine waterscapes playlist. 	0		Add porter wagoner to the The Sleep Machine Waterscapes playlist.
will it be hot at thirteen nineteen in de phoenix springs serbia and montenegro. 	2		Will it be hot at 13:19 in De Funiak Springs Serbia and Montenegro?
what is the forecast for LA for freezing. 	2		what is the forecast for LA for freezing 
what will the weather be here on dec seven. 	2		What will the weather be here on dec. 7th?
give two stars out of six to thirty six children. 	4		Give two stars out of 6 to 36 Children
what is the forecast for wyoming at standard feeling during the storm. 	2		What is the forecast for Wyoming at Stanardsville during the storm
what movies are showing now at the closest cinema. 	6		What movies are showing now at the closest cinema?
