sentence	label	missing	target
Is it going to be snowy _ Concord, Utah? 	2	in 	Is it going to be snowy in Concord, Utah? 
What animated movies are at the closest movie house near brunch	6		What animated movies are at the closest movie house near brunch
Can you put this tune onto erin's house afterwork playlist?	0		Can you put this tune onto erin's house afterwork playlist?
_ wiktor coj to the Sleep playlist. 	0	Add 	Add wiktor coj to the Sleep playlist.
Find a TV series called Dirty Politics.	5		Find a TV series called Dirty Politics.
I'm looking _ the novel _ a Scream to a Whisper 	5	for From 	I'm looking for the novel From a Scream to a Whisper
give me the movie schedule at Santikos Theatres	6		give me the movie schedule at Santikos Theatres
What is the weather like _ Colorado? 	2	in 	What is the weather like in Colorado?
give two out of 6 to current book	4		give two out of 6 to current book
add the track by Paul Gray to my 2010s smash hits playlist	0		add the track by Paul Gray to my 2010s smash hits playlist
List movie schedule.	6		List movie schedule.
_ me a Felix Kubin _ No Light on Spotify 	3	Play from 	Play me a Felix Kubin from No Light on Spotify
What movies are _ the area 	6	in 	What movies are in the area
_ Human Capital Supply Chain four of 6 points 	4	Rate 	Rate Human Capital Supply Chain four of 6 points
_ the top hits of 2016 	3	Play 	Play the top hits of 2016
_ four pm. I need a table _ 8 _ a restaurant _ Guernsey that serves salade. 	1	At for at in 	At four pm. I need a table for 8 at a restaurant in Guernsey that serves salade.
show the movie schedules _ United Paramount Theatres 	6	at 	show the movie schedules at United Paramount Theatres
give this textbook a 0 out of 6	4		give this textbook a 0 out of 6
rate the book Oath of Swords three for 6	4		rate the book Oath of Swords three for 6
Contemporary Religious Satanism gets a 3 rating. 	4		Contemporary Religious Satanism gets a 3 rating. 
_ music by Odd Nosdam 	3	play 	play music by Odd Nosdam
_ the Hopeless Romantic photograph 	5	Find 	Find the Hopeless Romantic photograph
_ Going Down To The River on Pandora 	3	play 	play Going Down To The River on Pandora
I want a restaurant _ Idaho _ 2 of us. 	1	in for 	I want a restaurant in Idaho for 2 of us.
Please _ an album from 1987 	3	play 	Please play an album from 1987
I need a restaurant in Iowa for 0 o'clock	1		I need a restaurant in Iowa for 0 o'clock
movie times _ Consolidated Theatres 	6	at 	movie times at Consolidated Theatres
Show _ the movie schedules 	6	me 	Show me the movie schedules
Will it be hot _ Keachi 	2	in 	Will it be hot in Keachi
Book restaurnt at N9NE Group in Loogootee UT	1		Book restaurnt at N9NE Group in Loogootee UT
I'd like to see The New Jackals	5		I'd like to see The New Jackals
Is it warm _ West Monroe 	2	in 	Is it warm in West Monroe
_ movies will be showing around here? 	6	What 	What movies will be showing around here?
Can I get a _ _ 3 _ GU _ a restaurant _ the neighboring area that serves chicken french? 	1	table for in at in 	Can I get a table for 3 in GU at a restaurant in the neighboring area that serves chicken french?
Tell me if it'll be colder next November in Granite-steppe lands of Buh	2		Tell me if it'll be colder next November in Granite-steppe lands of Buh
Give this saga a 1.	4		Give this saga a 1.
_ The Darkest Red to this is jennifer lopez 	0	add 	add The Darkest Red to this is jennifer lopez
What time _ Thick as Thieves playing _ Santikos Theatres? 	6	is at 	What time is Thick as Thieves playing at Santikos Theatres?
_ the News At Seven-Thirty photograph 	5	Find 	Find the News At Seven-Thirty photograph
Tell me the weather forecast for eight _ _ Reminderville, FL 	2	AM in 	Tell me the weather forecast for eight AM in Reminderville, FL
The feel good indie rock playlist needs another song 	0		The feel good indie rock playlist needs another song 
I need the forecast for Mamaroneck in six weeks	2		I need the forecast for Mamaroneck in six weeks
_ this book 5 stars out of 6 	4	Rate 	Rate this book 5 stars out of 6
What's the weather in my current spot the day after tomorrow	2		What's the weather in my current spot the day after tomorrow
What is the weather _ Mascotte 	2	in 	What is the weather in Mascotte
Will it be chilly around Oregonia in 9 months 	2		Will it be chilly around Oregonia in 9 months 
What will the weather be like _ eight PM _ Bon Air, Uruguay 	2	at in 	What will the weather be like at eight PM in Bon Air, Uruguay
Is it hot in Zephyrhills?	2		Is it hot in Zephyrhills?
what is the chilly forecast _ Mustoe North Carolina 	2	for 	what is the chilly forecast for Mustoe North Carolina
What movie times 	6		What movie times
add a song by  mark schultz to my ultimate indie playlist	0		add a song by  mark schultz to my ultimate indie playlist
Play nineties	3		Play nineties
_ any album from the twenties 	3	Play 	Play any album from the twenties
I would like to _ a restaurant _ Niagara Falls _ 8 on June nineteenth 	1	book in for 	I would like to book a restaurant in Niagara Falls for 8 on June nineteenth
_ me the best Charles Neidich song 	3	Play 	Play me the best Charles Neidich song
Add a song to my _ Black History Salute 	0	playlist 	Add a song to my playlist Black History Salute
_ the next book 0 of 6 	4	rate 	rate the next book 0 of 6
play the top-twenty tune by Masaharu Fukuyama on Slacker	3		play the top-twenty tune by Masaharu Fukuyama on Slacker
Check the weather forecast for the _ position. 	2	current 	Check the weather forecast for the current position.
Rate To Live and Die in L.A. a four out of 6.	4		Rate To Live and Die in L.A. a four out of 6.
Please book me seating _ the food court _ Hazel Green for nine 	1	at in 	Please book me seating at the food court in Hazel Green for nine
Find a trailer called Colony 7.	5		Find a trailer called Colony 7.
Need a table for sep. first in Haiti for a party of three	1		Need a table for sep. first in Haiti for a party of three
_ animated movies nearest at a movie house 	6	find 	find animated movies nearest at a movie house
add the name covenant to the _ Fusion Fest 	0	playlist 	add the name covenant to the playlist Fusion Fest
_ song to thrash attack 	0	add 	add song to thrash attack
show creative album Heredity 	5		show creative album Heredity
Add this ruth crawford seeger song to my playlist called The Soundtrack 007	0		Add this ruth crawford seeger song to my playlist called The Soundtrack 007
I want a table for seven at twenty three o'clock in Angola.	1		I want a table for seven at twenty three o'clock in Angola.
I'd like to find the Days of Glory saga	5		I'd like to find the Days of Glory saga
Weather in Cairngorms-Nationalpark close _ freezing 	2	from 	Weather in Cairngorms-Nationalpark close from freezing
Where is the closest cinema that is playing The Honeymoon Killers	6		Where is the closest cinema that is playing The Honeymoon Killers
Will there be rainfall four weeks from now in Tehama Bahamas	2		Will there be rainfall four weeks from now in Tehama Bahamas
Will there be wind in AS	2		Will there be wind in AS
_ Bridge Round House for one _ meal time _ Democratic Republic of the Congo close 	1	book at in 	book Bridge Round House for one at meal time in Democratic Republic of the Congo close 
Weather here _ two pm 	2	at 	Weather here at two pm
Play a Martyn Bennett from 1957 on Pandora	3		Play a Martyn Bennett from 1957 on Pandora
book a restaurant in HI	1		book a restaurant in HI
Play me a song from 2008	3		Play me a song from 2008
_ the greatest Nicholaus Arson concerto from around 2000 	3	Play 	Play the greatest Nicholaus Arson concerto from around 2000
_ a twenties soundtrack on Youtube 	3	Play 	Play a twenties soundtrack on Youtube
Can i get the showtimes _ movies around here? 	6	for 	Can i get the showtimes for movies around here?
I want to watch Escape the Fate discography	5		I want to watch Escape the Fate discography
What is the weather close-by my _ spot 	2	current 	What is the weather close-by my current spot
Is it going to be hotter in D'Lo	2		Is it going to be hotter in D'Lo
add the song to the Dub On The Beach playlist	0		add the song to the Dub On The Beach playlist
Can I go see Cash _ Curry _ a movie theatre? 	6	and at 	Can I go see Cash and Curry at a movie theatre?
What time is The Mourner playing at the movie house?	6		What time is The Mourner playing at the movie house?
I want to book a restaurant in 40 weeks in Iowa.	2		I want to book a restaurant in 40 weeks in Iowa.
Add teriazume to the nação reggae playlist	0		Add teriazume to the nação reggae playlist
What time is The Ladies Diplomat playing?	6		What time is The Ladies Diplomat playing?
Use itunes to play dancing playlist	3		Use itunes to play dancing playlist
Add Nothing Can Stop Us to my Lazy Chill Afternoon playlist.	0		Add Nothing Can Stop Us to my Lazy Chill Afternoon playlist.
rate The Eighth Day three stars out of 6	4		rate The Eighth Day three stars out of 6
_ the _ saga West with the Night a 2 	4	rate book 	rate the book saga West with the Night a 2
Is Flow: For Love of Water playing at Southern Theatres at 2 am	6		Is Flow: For Love of Water playing at Southern Theatres at 2 am
show creativity of Southtown	5		show creativity of Southtown
Let me listen to Rouhollah Khaleghi on deezer.	3		Let me listen to Rouhollah Khaleghi on deezer.
_ it be cold _ Boyertown New Zealand _ eighteen hours 	2	Will in in 	Will it be cold in Boyertown New Zealand in eighteen hours 
_ Varney the Vampire with 1 points 	4	rate 	rate Varney the Vampire with 1 points
What will it feel like _ Oct. 21 _ KY 	2	on in 	What will it feel like on Oct. 21 in KY
Weather for Carlisle Gardens AS	2		Weather for Carlisle Gardens AS
Find Just South of Heaven	5		Find Just South of Heaven
What is the weather for Cormorant, ME	2		What is the weather for Cormorant, ME
_ Zvooq latest track by Peter Appleyard 	3	play 	play Zvooq latest track by Peter Appleyard
_ me the album The Weed Tree. 	5	Find 	Find me the album The Weed Tree.
what time can i see _ to Marry 	6	Girls 	what time can i see Girls to Marry
show More Questions Than Answers trailer	5		show More Questions Than Answers trailer
Is it windy in Inlet, Lebanon?	2		Is it windy in Inlet, Lebanon?
I want to book a restaurant in Botswana for four people.	1		I want to book a restaurant in Botswana for four people.
play a 1977 record by Bitty Mclean on Google Music	3		play a 1977 record by Bitty Mclean on Google Music
find movie schedules 	6		find movie schedules
book a spot for six _ a restaurant _ NJ 	1	at in 	book a spot for six at a restaurant in NJ
Where can I listen to the song The Imposter?	5		Where can I listen to the song The Imposter?
What are the movie schedule _ the movies _ the neighborhood 	6	for in 	What are the movie schedule for the movies in the neighborhood
_ the game Piety Street 	5	play 	play the game Piety Street
What animated movies are playing _ the neighbourhood _ when? 	6	in and 	What animated movies are playing in the neighbourhood and when?
Is there a lot of sun in Qatar?	2		Is there a lot of sun in Qatar?
Give The Pirates! in an Adventure with Whaling a 0 out of 6.	4		Give The Pirates! in an Adventure with Whaling a 0 out of 6.
Will it be warmer at sunrise _ Jeffrey City? 	2	in 	Will it be warmer at sunrise in Jeffrey City?
_ some jim diamond to peace 	0	Add 	Add some jim diamond to peace
Will it be stormy not far from ID on 10/2/2021	2		Will it be stormy not far from ID on 10/2/2021
_ a game called Dynamite Warrior. 	5	Find 	Find a game called Dynamite Warrior.
_ it going to be hot here _ 8 years 	2	is in 	is it going to be hot here in 8 years 
I need to episodes for the TV series, Fast Food Nation.	5		I need to episodes for the TV series, Fast Food Nation.
add party with friends by Constructs of the State to juliana's playlist	0		add party with friends by Constructs of the State to juliana's playlist
Can you add woman of the world to my playlist entitled Duetos	0		Can you add woman of the world to my playlist entitled Duetos
Use Google Music to play a song	3		Use Google Music to play a song
Rate current book two points	4		Rate current book two points
I'd like to see the show Onion SportsDome 	5		I'd like to see the show Onion SportsDome 
What time _ Hitman City playing 	6	is 	What time is Hitman City playing
play the Home Is Where the Music Is TV series	5		play the Home Is Where the Music Is TV series
Is The Belles of St. Clements playing at Star Theatres in 8 minutes?	6		Is The Belles of St. Clements playing at Star Theatres in 8 minutes?
find a novel called Best Hits Live: Save the Children Speed Live 2003	5		find a novel called Best Hits Live: Save the Children Speed Live 2003
_ the track R U Professional _ Roberto Carlos Braga 	3	Play by 	Play the track R U Professional by Roberto Carlos Braga
_ a restaurant that serves scampi for 10 people. 	1	Book 	Book a restaurant that serves scampi for 10 people.
Is Dead Fish playing _ the movie house 	6	at 	Is Dead Fish playing at the movie house
_ a top track by Janamanchi Seshadri Sarma 	3	Play 	Play a top track by Janamanchi Seshadri Sarma
A Shawnna to the Warm Hearts Feel _ playlist. 	0	Good 	A Shawnna to the Warm Hearts Feel Good playlist.
add Rupee to my Ultra Metal playlist	0		add Rupee to my Ultra Metal playlist
Play music from 1954	3		Play music from 1954
_ a table for nine people _ a brasserie on Jan. 16, 2034 	1	Book at 	Book a table for nine people at a brasserie on Jan. 16, 2034
give two out of 6 points to current album	4		give two out of 6 points to current album
Book a reservation for a popular bakery _ Patetown 	1	in 	Book a reservation for a popular bakery in Patetown
rate this book a zero	4		rate this book a zero
What's the weather forecast for here on Jul. 23?	2		What's the weather forecast for here on Jul. 23?
book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella	1		book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella
I want to read the book Crash Landing	5		I want to read the book Crash Landing
Play the best 1981 sound track from Ric Fierabracci	3		Play the best 1981 sound track from Ric Fierabracci
I want to add a track to my Evening Groove playlist	0		I want to add a track to my Evening Groove playlist
book a spot in 1 second that is neighboring robin's hotel	1		book a spot in 1 second that is neighboring robin's hotel
_ Contesting the Future of Nuclear Power a four 	4	Rate 	Rate Contesting the Future of Nuclear Power a four
I'd like to watch the TV series Sailor Moon SuperS: The Movie	5		I'd like to watch the TV series Sailor Moon SuperS: The Movie
Weather for nearby Roselle 	2		Weather for nearby Roselle
Where do i purchase the book, Baby-Sittor?	5		Where do i purchase the book, Baby-Sittor?
Open Vimeo and play Lee Mellor good songs	3		Open Vimeo and play Lee Mellor good songs
Do you know _ a song _ the Mande Studies Association? 	5	of by 	Do you know of a song by the Mande Studies Association?
I want seats for 4 at a Sichuan Food restaurant in Indonesia	1		I want seats for 4 at a Sichuan Food restaurant in Indonesia
_ Bra Vibrationer by Dean 	3	play 	play Bra Vibrationer by Dean
List the movie schedule for Regal Entertainment Group theater.	6		List the movie schedule for Regal Entertainment Group theater.
On Itunes play the latest Anna Yesipova ep	3		On Itunes play the latest Anna Yesipova ep
Will it be stormy not far _ ID _ 10/2/2021 	2	from on 	Will it be stormy not far from ID on 10/2/2021
add the song by brian larsen to the Cardio playlist	0		add the song by brian larsen to the Cardio playlist
find NHL on Fox 	5		find NHL on Fox
Add some martine mccutcheon to my original columbia jazzmasters list	0		Add some martine mccutcheon to my original columbia jazzmasters list
Can you pull up _ Name Is Brain Brian 	5	My 	Can you pull up My Name Is Brain Brian
Get me information on The Riverfront Times	5		Get me information on The Riverfront Times
when can i see Dinosaur _ the Deep 	6	from 	when can i see Dinosaur from the Deep
Find the Return to Grace saga	5		Find the Return to Grace saga
Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish	1		Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish
is The Clowns at the nearest cinema 	6		is The Clowns at the nearest cinema 
what time _ The Rocketeer showing 	6	is 	what time is The Rocketeer showing
_ the current novel 3 points. 	4	Rate 	Rate the current novel 3 points.
Weather for september seventh, 2039 in Salinas River National Wildlife Refuge	2		Weather for september seventh, 2039 in Salinas River National Wildlife Refuge
show creative Labor Notes 	5		show creative Labor Notes
give two out _ 6 to A Christmas Carol 	4	of 	give two out of 6 to A Christmas Carol
Play the top movement music from 1997.	3		Play the top movement music from 1997.
what is the weather forecast _ Israel 	2	for 	what is the weather forecast for Israel
_ a novel called Matching Dreams. 	5	Find 	Find a novel called Matching Dreams.
Please reserve a spot _ Ballachulish House. 	1	at 	Please reserve a spot at Ballachulish House.
book a spot in MI	1		book a spot in MI
Will it be warmer at sunrise in Jeffrey City?	2		Will it be warmer at sunrise in Jeffrey City?
Book Georgetown Cupcake in Keller for tea time.	1		Book Georgetown Cupcake in Keller for tea time.
I'd like to see the _ The Principle _ Hope 	5	picture of 	I'd like to see the picture The Principle of Hope
Play some twenties chant music on Slacker	3		Play some twenties chant music on Slacker
find the nearest movie house showing Dangers of the Canadian Mounted	6		find the nearest movie house showing Dangers of the Canadian Mounted
add How to sos 48 2016 playlist	0		add How to sos 48 2016 playlist
book a caucasian serving steakhouse for 4 _ Saint Pierre _ Miquelon 	1	in and 	book a caucasian serving steakhouse for 4 in Saint Pierre and Miquelon
add track Nature Noise to my _ 	0	playlist 	add track Nature Noise to my playlist
_ I Could Fall in Love. 	5	Find 	Find I Could Fall in Love.
I'd like to eat _ _ internet restaurant with a party of four 	1	at an 	I'd like to eat at an internet restaurant with a party of four
Tell me the weather forecast _ here 	2	for 	Tell me the weather forecast for here
I need a top-rated pub _ Friona 	1	in 	I need a top-rated pub in Friona
_ a cinema nearest with Sulle Sathya 	6	find 	find a cinema nearest with Sulle Sathya
I need the wather for next week in the Philippines	2		I need the wather for next week in the Philippines
_ the _ Don’t Break the Heart That Loves You 	5	find movie 	find the movie Don’t Break the Heart That Loves You
I am giving Fifty Years a Hunter and Trapper a 1 rating.	4		I am giving Fifty Years a Hunter and Trapper a 1 rating.
I need a reservation _ The Berghoff _ Jamaica _ 18 seconds 	1	for in in 	I need a reservation for The Berghoff in Jamaica in 18 seconds
show me the schedule of The Loves of Letty in cinema closest	6		show me the schedule of The Loves of Letty in cinema closest
How will snowfall be here in 2/21/2022?	2		How will snowfall be here in 2/21/2022?
find movie schedules 	6		find movie schedules
_ some jpop on Google Music. 	3	Play 	Play some jpop on Google Music.
Find a TV show called The SoulTaker.	5		Find a TV show called The SoulTaker.
my té para tres needs Brave and Crazy added on. 	0		my té para tres needs Brave and Crazy added on. 
Is Liberator playing _ the IMAX Corporation _ 11? 	6	at at 	Is Liberator playing at the IMAX Corporation at 11?
_ Listen To The Mocking Bird _ Billy Martin on Youtube 	3	Play by 	Play Listen To The Mocking Bird by Billy Martin on Youtube
The Evil Experiment gets zero out of 6 points	4		The Evil Experiment gets zero out of 6 points
Play me a nineties ep	3		Play me a nineties ep
Where can I _ the JKT48 School 	5	find 	Where can I find the JKT48 School
I want to book a reservation within the same area of AMelia Court House for 4.	1		I want to book a reservation within the same area of AMelia Court House for 4.
Play the latest 1973 album by Peter Derose.	3		Play the latest 1973 album by Peter Derose.
I'd like a table for _ at any restaurant 	1	five 	I'd like a table for five at any restaurant
Find the movie schedules	6		Find the movie schedules
I give _ a rating value _ four to 6 to a _ called Liberalism _ the Limits _ Justice 	4	it of book and of 	I give it a rating value of four to 6 to a book called Liberalism and the Limits of Justice
Show the forecast for Moonlight Beach _ 10/4/2021 	2	at 	Show the forecast for Moonlight Beach at 10/4/2021
find Cinemark Theatres with films	6		find Cinemark Theatres with films
Find a picture of A Breed Apart	5		Find a picture of A Breed Apart
book a table in Fleetwood at a nearby deli	1		book a table in Fleetwood at a nearby deli
_ some techno on Lastfm 	3	Play 	Play some techno on Lastfm
What will the weather be in Waverly City Brazil on Purple Heart Day?	2		What will the weather be in Waverly City Brazil on Purple Heart Day?
_ my current essay 1 out of 6 stars 	4	Rate 	Rate my current essay 1 out of 6 stars
_ a photograph called Dragon Ball Z: The _ Selections 	5	find Best 	find a photograph called Dragon Ball Z: The Best Selections
Add Ernie Hawkins to the Dubstep playlist. 	0		Add Ernie Hawkins to the Dubstep playlist. 
I'd like seats _ _ _ a restaurant _ 1 hour _ a place _ La Madera that has parking 	1	for one at in at in 	I'd like seats for one at a restaurant in 1 hour at a place in La Madera that has parking
_ this series one of 6 	4	rate 	rate this series one of 6
Please find me Glass Cloud – Single.	5		Please find me Glass Cloud – Single.
_ Measuring the World one points 	4	Rate 	Rate Measuring the World one points
Is it chilly _ Curacao 	2	in 	Is it chilly in Curacao 
Where can I find Appalachian Journey	5		Where can I find Appalachian Journey
what animated movies are playing _ Fox Theatres 	6	at 	what animated movies are playing at Fox Theatres
What _ the weather like _ Phnom Sankos Wildlife Sanctuary 	2	is in 	What is the weather like in Phnom Sankos Wildlife Sanctuary
_ me a Patrick Cowley ballad 	3	Play 	Play me a Patrick Cowley ballad
Will it be warm 1 week _ now _ DC 	2	from in 	Will it be warm 1 week from now in DC
book a restaurant for one in Skillman	1		book a restaurant for one in Skillman
_ a popular song _ Willie Dixon on Groove Shark 	3	Play by 	Play a popular song by Willie Dixon on Groove Shark
rate the current album 2 out of 6	4		rate the current album 2 out of 6
find Regal Entertainment Group animated movies	6		find Regal Entertainment Group animated movies
Where can I find Conduct Unbecoming?	5		Where can I find Conduct Unbecoming?
_ maschi e altri to _ this is john williams 	0	add my 	add maschi e altri to my this is john williams
Where _ the closest cinema playing I Prefer the Sound _ the Sea 	6	is of 	Where is the closest cinema playing I Prefer the Sound of the Sea
What is the weather forecast for Waipio Acres	2		What is the weather forecast for Waipio Acres
When and where is Nefertiti, Queen of the Nile playing?	6		When and where is Nefertiti, Queen of the Nile playing?
_ inconfundible to the piano in the background playlist. 	0	Add 	Add inconfundible to the piano in the background playlist. 
Play some fifties music by Origa.	3		Play some fifties music by Origa.
_ _ I purchase the TV series Liar Game - The Final Stage 	5	Where can 	Where can I purchase the TV series Liar Game - The Final Stage
Book a close by brasserie in NC.	1		Book a close by brasserie in NC.
Want to find a photograph called The Nine Maidens	5		Want to find a photograph called The Nine Maidens
I'm looking for Dead _ 21, the TV series 	5	at 	I'm looking for Dead at 21, the TV series
Play the album alas y raíces by Dave Pybus.	3		Play the album alas y raíces by Dave Pybus.
Play Tomorrow	3		Play Tomorrow
_ The Summer King saga a 1 stars 	4	Rate 	Rate The Summer King saga a 1 stars
Play music on youtube 	3		Play music on youtube
how's the weather _ Mowrystown 	2	in 	how's the weather in Mowrystown
Will it be chillier at 06:05:48 _ Wagener Réunion 	2	in 	Will it be chillier at 06:05:48 in Wagener Réunion
_ cross bones style to Guest List TaKe 	0	add 	add cross bones style to Guest List TaKe
Book reservations at a restaurant in MI seven weeks from now	1		Book reservations at a restaurant in MI seven weeks from now
Find the Love And War soundtrack	5		Find the Love And War soundtrack
book a table for 3 far from Tullytown at a coffeehouse with a smoking room	1		book a table for 3 far from Tullytown at a coffeehouse with a smoking room
play pandora	3		play pandora
_ _ up The Lamentable Journey _ Omaha Bigelow into the Impenetrable Loisaida Jungle television show. 	5	Please look of 	Please look up The Lamentable Journey of Omaha Bigelow into the Impenetrable Loisaida Jungle television show.
_ music off the track Child Maurice 	3	Play 	Play music off the track Child Maurice
_ a spot for 8 _ Hungary on february the 14th 	1	book in 	book a spot for 8 in Hungary on february the 14th
Can you _ something by Faultline to jannie's Strength of Street Knowledge _ 	0	add playlist 	Can you add something by Faultline to jannie's Strength of Street Knowledge playlist
I need a table _ 4 _ a restaurant around 0 AM. 	1	for at 	I need a table for 4 at a restaurant around 0 AM.
Show _ The Tivington Nott 	5	me 	Show me The Tivington Nott
Give the current series a one.	4		Give the current series a one.
_ The Plague a 0 	4	Give 	Give The Plague a 0
_ movies at the nearest cinema 	6	find 	find movies at the nearest cinema
_ a table _ a Haines Borough restaurant _ nine that is within walking distance. 	1	Book in for 	Book a table in a Haines Borough restaurant for nine that is within walking distance.
_ the current textbook 3 of 6 stars 	4	Rate 	Rate the current textbook 3 of 6 stars
Play Stereo by Jonathan Davis on Deezer.	3		Play Stereo by Jonathan Davis on Deezer.
_ a table _ The Vortex Bar & Grill on Alaska Day _ the state of Rhode Island 	1	Book at in 	Book a table at The Vortex Bar & Grill on Alaska Day in the state of Rhode Island
I give the following part _ the series _ out _ 6. 	4	of one of 	I give the following part of the series one out of 6.
I gave Perchance to Dream 4 of 6 _ 	4	points 	I gave Perchance to Dream 4 of 6 points
Book a restaurant on June the fifth _ Cavour. 	2	in 	Book a restaurant on June the fifth in Cavour.
show movie The Skeptic – Das teuflische Haus	5		show movie The Skeptic – Das teuflische Haus
give three stars to Talbot Mundy: Messenger of Destiny	4		give three stars to Talbot Mundy: Messenger of Destiny
Is it going to be colder in Botswana by 09:30	2		Is it going to be colder in Botswana by 09:30
I need the weather _ noon _ E.A. Vaughn Wildlife Management Area 	2	at for 	I need the weather at noon for E.A. Vaughn Wildlife Management Area
_ Angela Winbush ep that is popular 	3	play 	play Angela Winbush ep that is popular
What's the weather on august seventh for Crystal Lawns Guam	2		What's the weather on august seventh for Crystal Lawns Guam
Play Elizeth Cardoso to my Nothing But A Party R&B playlist	0		Play Elizeth Cardoso to my Nothing But A Party R&B playlist
_ The Johnstown Flood playing 	6	Is 	Is The Johnstown Flood playing
Where can I buy a used copy of the game called I Lie Around?	5		Where can I buy a used copy of the game called I Lie Around?
Book a table for three _ a restarunt _ Federal Hill 	1	at in 	Book a table for three at a restarunt in Federal Hill
Play popular eighties record	3		Play popular eighties record
list movies  in the neighbourhood	6		list movies  in the neighbourhood
I _ Step by Wicked Step 1 stars 	4	rate 	I rate Step by Wicked Step 1 stars
_ the latest Thelma Aoyama 	3	play 	play the latest Thelma Aoyama
Place this tune _ workout remix 	0	in 	Place this tune in workout remix
I think that this essay deserves four stars	4		I think that this essay deserves four stars
Will it be cold at 1 am in Boon?	2		Will it be cold at 1 am in Boon?
Show movie schedule at Amco Entertainment	6		Show movie schedule at Amco Entertainment
Is it forecast to be cold in Wisconsin?	2		Is it forecast to be cold in Wisconsin?
_ Old School Junkies: The Album, a video game 	5	find 	find Old School Junkies: The Album, a video game
what time can I expect _ to start _ the Bow Tie Cinemas 	6	films at 	what time can I expect films to start at the Bow Tie Cinemas
Book reservations _ a tea house with esperanza _ tommie now 	1	at and 	Book reservations at a tea house with esperanza and tommie now
I'd like to eat within the same area _ Lawrence St _ a party _ _ 	1	of for of one 	I'd like to eat within the same area of Lawrence St for a party of one
Play some Antony Harding songs from the eighties	3		Play some Antony Harding songs from the eighties
add xsuie in Your Favorite Coffeehouse	0		add xsuie in Your Favorite Coffeehouse
I would give the book Lavender and Old Lace a rating of three	4		I would give the book Lavender and Old Lace a rating of three
The _ _ only deserves one out of 6 points 	4	current essay 	The current essay only deserves one out of 6 points
Play playlist riveting 	3		Play playlist riveting 
Play The Cherry-tree Carol by Edwin Mccain	3		Play The Cherry-tree Carol by Edwin Mccain
_ tour generación rbd en vivo to the roadrunner rec _ releases playlist. 	0	Add new 	Add tour generación rbd en vivo to the roadrunner rec new releases playlist. 
find the album Smoke _ Mirrors 	5	and 	find the album Smoke and Mirrors
_ deezer top 20 by Natasja 	3	play 	play deezer top 20 by Natasja
Can you _ me some britpop music 	3	play 	Can you play me some britpop music
Want to know the hot weather situation in Netherlands december 4.	2		Want to know the hot weather situation in Netherlands december 4.
Is it going to be warm in Palmview	2		Is it going to be warm in Palmview
