sentence	label	missing	target
"wednesday my b-day! don't know what 2 do!! "	0		"Wednesday is my birthday and I don't know what to do! "
"hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike"	0		"Do you really enjoy being with him? If the problems are constant, you should think about things more, and find someone you like. "
"so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL....."	0		"Rylee and Grace, do you want to go to Steve's party or not? Sadly, since it's Easter, I won't to be able to do much, but oh well. "
"A bad nite for the favorite teams: Astros and Spartans lose.  The nite out with T.W. was good."	0		"It's a bad night for my favorite teams: Astros and Spartans lost. The night out with T.W. was good. "
"cool, i will. their are all kinds of complaints about this laptop online bout overheating, but no recalls "	0		"Cool, I will. There are all kinds of complaints about this laptop online about overheating, but there haven't been any recalls."
"hope your ok."	0		"I hope you're okay. "
"yeah aw but i know i wudnt stand a chance "	0		"Yeah, but I know I wouldn't stand a chance. "
"ugh. cant sleep. its 1:30am. "	0		"I can't sleep and it's 1:30 AM. "
"aaw i miss ya all too.. im leaving to BH tomorrow 'morning'; i think.. aww i wanna go to the beach w u girls!! "	0		"I miss you all too. I'm leaving to BH tomorrow morning, I think. I want to go to the beach with you girls!"
"Im missing you babe..  but as long as ur alive I'm happy.. Yawwwnn.. im tired my love imma try to sleep hopefully u had a headstart"	0		"I'm missing you, babe, but as long as you're alive, I'm happy. I'm tired, my love. I'm going to try to sleep, so hopefully you had a head start!"
"No phantasy star yesterday  going to work..."	0		"No fantasy ftar yesterday. I'm going to work."
"I had on my page for sooooo long!!! Until it got deleted  Sad day in history"	0		"I had it on my page for so long until it got deleted. It's a sad day in history."
"Grrr.. my ipods acting weird to! Jai ho and thinking of you arent playing the full songs.. ughh. "	0		"My iPod's acting weird, too. 'Jai Ho' and 'Thinking of You' aren't playing the full songs."
"danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!"	0		"Danny, I'm upset that I wasn't here to watch the live chat, since I was in a car for 3 hours on a trip. I'm so upset! "
"is watching the hill . . .and its making me sad "	0		"He is watching the hill, and it's making me sad."
"I miss my buddy ill be in NY on the 25th"	0		"I miss my buddy. I'll be in New York on the 25th. "
"wanttss to go out "	0		"He wants to go out."
"Is not going to sleep tonite. "	0		"He is not going to sleep tonight."
"i think ur right!! hahaha!! 4.5 hrs now!! "	0		"I think you're right! It's been 4.5 hours now!"
"I'm goin' to follow u, since u didn't  LOL  GO ANGELS!"	0		"I'm going to follow you, since you didn't. GO ANGELS!"
"u guys r the best!!"	1		"You guys are the best!"
"im meeting up with one of my besties tonight! Cant wait!!  - GIRL TALK!!"	1		"I'm meeting up with one of my best friends tonight! Can't wait! We'll have GIRL TALK!"
"Thans for your response. Ihad already find this answer"	1		"Thanks for your response. I had already found this answer."
"crazy day of school. there for 10 hours straiiight. bout to watch the hills."	1		"It was a crazy day of school. I was there for 10 hours straight. I am about to watch The Hills."
"you shud do tha same"	1		"You should do the same."
"kitteh is sleepin on my crotch which proves she likes me more"	1		"The kitten is sleeping on my crotch which proves she likes me more."
"hAhAHA!! omG! we wer bOth laughiN off d hOOk!  cuz das hOW we roLLL...ryt sheLdawg?"	1		"Oh my God! We were both laughing off the hood! Because that's how we roll, right Shelly?"
"having a long conversation with mom on phone"	1		"I'm having a long conversation with Mom on the phone."
"yayyy! lol. i just requested herrr. what did she say?"	1		"Yay! I just requested her. What did she say?"
"today is our two month anniversary!!! i love you sooooooo much Diana. omg you dont even know "	1		"Today is our two month anniversary! I love you so much, Diana. Oh my God, you don't even know!"
"Just tryna get inspired thats all"	1		"Just trying to get inspired, that's all."
"Aw dont you love that  I love for those days! Thanks about the pic "	1		"Oh, don't you love that I live for those days! Thank you for the picture!"
"hand is still pretty weak i cant like punch anyone out yet or turn knobs but it doesnt hurt much"	1		"My hand is still pretty weak. I can't punch anyone out yet or turn knobs, but it doesn't hurt too much."
"your telling me.. just finished doing 200 crunches! LETS GO!"	1		"You're telling me! I just finished doing 200 crunches! Let's Go!"
"ur home is where? ohhh i nkow lexington ky rite next to me"	1		"Where is your home? Oh, I know Lexington, KY. It is right next to me."
"Just spoke with my fam in #Japan via #Skype! Love to see my little 16-mo-old nephew growing!"	1		"I just spoke with my family in Japan via Skype. I love to see my little 16 month old nephew growing!"
"haha! i'm not saying u should try it.. but maybe u should"	1		"I'm not saying you should try it, but maybe you should."
"back from school, long walk! its flippin cold outside  2 days ago it was sunny, next day raining, and today snowing!"	1		"I'm back from school, it was a long walk. It's so flipping cold outside. Two days ago it was sunny, the next day it was raining and today it's snowing!"
"k. ill try to figure it out. gonna go to bed. night night"	1		"Okay, I'll try to figure it out. I'm going to go to bed. Goodnight."
"Oh its real Jon!  We all r so excited that u and the guys came back 4 us.  We appreciate all you put out there!"	1		"Oh, It's real, Jon! We all are so excited that you and the guys came back for us. We appreciate all that you put out there!"
"Thank you! Am at home pretty much everywhere. Provided I have broadband ...kiddin' "	1		"Thank you! I am at home pretty much anywhere, provided I have broadband. Just kidding."
"Callin it a night! I always have the best sleep after a gud workout!!"	1		"I am calling it a night! I always have the best sleep after a good workout!"
"hmmm, sure sure  so what r u upto ? hows the day for u?"	1		"Hmmm, sure. So what are you up to? How was your day?"
"I agree.  My kids got 'Who am I' 4 Christmas. It's bn fun but I caught my 4 yrold cheating by looking at reflection in TV"	1		"I agree. My kids got 'Who am I' for Christmas. It has been fun but I caught my 4 year old cheating by looking in the reflection of the TV."
"WHATCHA CHUCKLIN BOUT MS.YEN"	1		"What are you laughing about Ms. Yen?"
"Hellz yeah, definitely downloading. Thanks "	1		"Hell yeah, I'm definitely downloading it. Thanks."
"we are so stinkin cute"	1		"We are so stinking cute."
"pullin an all nighter wit my bffl madison"	1		"I am pulling an all nighter with my best friend for life, Madison."
"going to bed. My bb isn't working and I'm bored.  Night all. Love me harder tomorrow, than you did today."	1		"I'm going to bed. My baby isn't working and I am bored. Goodnight everyone. Tomorrow, love me harder than you did today."
"ROflmao... niqqa please. you ackin' a fool now."	1		"I'm laughing so hard. Nigger please, you are acting like a fool right now."
"oh oh oh!!! gonna go buy Twilight on DVD today  I have to extend my overdraft for the 2nd time in as many weeks so I may aswell!!"	1		"Oh! I'm going to go buy Twilight on DVD today. I have to extend my overdraft for the second time in as many weeks, so I might as well!"
"just got home from school (: meant to be getting my hair cut .. but i cbf. lol dancing soon"	1		"I just got home from school. I meant to get my hair cut but I can't. I am dancing soon."
"Sleeeeeeeeeep, then an interview tomorrow! Wish me luck "	1		"I'm going to sleep, I have an interview tomorrow! Wish me luck."
"not there yet. And i beleive so  red carpet sighting i hope."	1		"I'm not there yet. And I believe so. I hope there is a red carpet sighting."
"Couldnt agree more!The unison and committment was incredible.Considering the pressure they r under made it all the more amazing"	1		"I couldn't agree more! The unity and commitment was incredible. Considering the pressure they are under made it all the more amazing."
"heyyyyyy want to hook it up!! lol"	1		"Hey, I want to get together."
"I'm gunnna do both of those things"	1		"I'm going to do both of those things."
"Congrats from Peru! You were/are amazing! i was speechless,thank u so much! come here someday plz, ill wait forever seriously! "	1		"Congratulations from Peru! You were and are amazing! I was speechless, thank you so much! Please come her someday, I'll seriously wait forever."
"Much Luv to Mary and John who's now following me on twitter!!"	1		"Sending much love to Mary and John, who are now both folling me on Twitter."
"God sho love him some me  feeling really really blessed tonight++++++"	1		"God sure does love me. I'm feeling really blessed tonight."
"LOL not yet my brutha from anotha mutha"	1		"Not yet my brother from another mother."
"hum nice 1! lol take something..LOL yeah party over there, haha u kno them drunk ass's  Will i b seeing you @ Janets party??"	1		"Nice one! I'll take something. Yeah, there's a party over there. You know how much they drink. Will I be seeing you at Janet's party?"
"Sorry I am talking to my best friend.. So I havent replied!!  But I can talk to you too!"	1		"I am sorry, I am talking to my best friend so I haven't replied! But I can talk to you, too."
"oh ok then im gonna go and buy one for when i come up there"	1		"Oh, ok. Then I'm going to go and buy one for when I come visit."
"Goooooood morning, Chubbx  how are you today?"	1		"Good morning, Chubbx! How are you today?"
"thats most excellent  lotsa people loving you hehe *Winks*"	1		"That is most excellent! There are a lot of people loving you."
"Juz watchin' 3 eps. of your show HM, I must say I instantly became a fan of urs! Lovin' ur humor so mucho! More power 2 u! "	1		"I'm just watching three episodes of your show HM. I must say, I instantly became a fan of yours! I am loving your humor so much! More power to you!"
"HEYYYYYYYYYYY YOU"	1		"Hey you!"
"Studying philosophy and math... BLAH aka listening to music and on twitter, facebook, and myspace "	1		"I'm studying philosophy and math, also known as listening to music and being on Twitter, Facebook and Myspace."
"Will u ask Donnie if he got the gift from my 9 yr old lastnight?"	1		"Will you ask Donnie if he got the gift from my 9 year old last night?"
'He is upset that he can't update his Facebook by texting it, and might cry as a result. He also has school today.'	0		'He is upset that he can't update his Facebook by texting it, and might cry as a result. He also has school today.'
'I dove for the ball many times, and managed to save 50%, but the rest went out of bounds.'	0		'I dove for the ball many times, and managed to save 50%, but the rest went out of bounds.'
'My whole body feels itchy and like it's on fire.'	0		'My whole body feels itchy and like it's on fire.'
'No, it's not behaving at all, so I'm mad. Why am I here? I can't see you all the way over there.'	0		'No, it's not behaving at all, so I'm mad. Why am I here? I can't see you all the way over there.'
'Hey, long time no see! Yes, it is raining a bit, but only a bit. I'm fine, thanks. How are you?'	0		'Hey, long time no see! Yes, it is raining a bit, but only a bit. I'm fine, thanks. How are you?'
'No, they didn't have it.'	0		'No, they didn't have it.'
'If it counts, I don't know why I did either. You never talk to me anymore.'	0		'If it counts, I don't know why I did either. You never talk to me anymore.'
'Hollis' death scene will severely hurt to watch on film. Why isn't the director's cut out now?'	0		'Hollis' death scene will severely hurt to watch on film. Why isn't the director's cut out now?'
'I've always wanted to see Rent! I love the soundtrack!'	0		'I've always wanted to see Rent! I love the soundtrack!'
'I baked you a cake, but I ate it. '	0		'I baked you a cake, but I ate it. '
'I'm sad now, Miss Lilly. '	0		'I'm sad now, Miss Lilly. '
'Oh, that's Leslie! Okay, I won't do it again, so Leslie won't get mad. '	0		'Oh, that's Leslie! Okay, I won't do it again, so Leslie won't get mad. '
'Someone hacked my account on AIM, and now I have to make a new one.'	0		'Someone hacked my account on AIM, and now I have to make a new one.'
'I want to go to promote 'Gear and Groove', but unfortunately I have no ride there. I may be going to the one in Anaheim in May, though.'	0		'I want to go to promote 'Gear and Groove', but unfortunately I have no ride there. I may be going to the one in Anaheim in May, though.'
'I thought sleeping in was going to be an option tomorrow, but I am now realizing that it isn't since I have evaluations in the morning and work in the afternoon. '	0		'I thought sleeping in was going to be an option tomorrow, but I am now realizing that it isn't since I have evaluations in the morning and work in the afternoon. '
'I love you, too! It is 1 AM here and I miss you. '	0		'I love you, too! It is 1 AM here and I miss you. '
'I'll tell you the story later, but it's not a good day and I'll be working for three more hours. '	0		'I'll tell you the story later, but it's not a good day and I'll be working for three more hours. '
'I really don't feel like getting up today, but I've got to study for tomorrow's practical exam. '	0		'I really don't feel like getting up today, but I've got to study for tomorrow's practical exam. '
'I so wish I was there to see you finally being comfortable! I'm sad that I missed it.'	0		'I so wish I was there to see you finally being comfortable! I'm sad that I missed it.'
'I put the vacation photos online a few years ago, but my computer crashed, and now I forgot the name of the site. '	0		'I put the vacation photos online a few years ago, but my computer crashed, and now I forgot the name of the site. '
'I'm not sure what they are. As much as I want to, I don't think I can trade company assets. Sorry, Andy!'	0		'I'm not sure what they are. As much as I want to, I don't think I can trade company assets. Sorry, Andy!'
'Where did you move to? I thought you were already in San Diego? It's random that you found me, but glad to hear you're doing well!'	0		'Where did you move to? I thought you were already in San Diego? It's random that you found me, but glad to hear you're doing well!'
'I miss my PS3. It's out of commission. What are you playing? Did you get 'Blood On the Sand'? '	0		'I miss my PS3. It's out of commission. What are you playing? Did you get 'Blood On the Sand'? '
'I'm just leaving the parking lot at work. '	0		'I'm just leaving the parking lot at work. '
'It's too bad that I won't be around. I lost my job and can't even pay my phone bill.'	0		'It's too bad that I won't be around. I lost my job and can't even pay my phone bill.'
'More jobs, no money. How in the hell is minimum wage here 4 dollars an hour? '	0		'More jobs, no money. How in the hell is minimum wage here 4 dollars an hour? '
'Dude, I don't really look at them unless someone says 'Hey, I added you!' Sorry I'm so terrible at that, I need a pop-up! '	0		'Dude, I don't really look at them unless someone says 'Hey, I added you!' Sorry I'm so terrible at that, I need a pop-up! '
'He wonders why someone that you like so much can make you so unhappy in a split second. I'm depressed.'	0		'He wonders why someone that you like so much can make you so unhappy in a split second. I'm depressed.'
'I just got your newsletter. Those fares are really unbelievable. It's a shame I already booked and paid for mine.'	0		'I just got your newsletter. Those fares are really unbelievable. It's a shame I already booked and paid for mine.'
'I missed you at the meeting. What's up, mama?'	0		'I missed you at the meeting. What's up, mama?'
'Wednesday is my birthday and I don't know what to do! '	0		'Wednesday is my birthday and I don't know what to do! '
'Do you really enjoy being with him? If the problems are constant, you should think about things more, and find someone you like. '	0		'Do you really enjoy being with him? If the problems are constant, you should think about things more, and find someone you like. '
'Rylee and Grace, do you want to go to Steve's party or not? Sadly, since it's Easter, I won't to be able to do much, but oh well. '	0		'Rylee and Grace, do you want to go to Steve's party or not? Sadly, since it's Easter, I won't to be able to do much, but oh well. '
'It's a bad night for my favorite teams: Astros and Spartans lost. The night out with T.W. was good. '	0		'It's a bad night for my favorite teams: Astros and Spartans lost. The night out with T.W. was good. '
'Cool, I will. There are all kinds of complaints about this laptop online about overheating, but there haven't been any recalls.'	0		'Cool, I will. There are all kinds of complaints about this laptop online about overheating, but there haven't been any recalls.'
'I hope you're okay. '	0		'I hope you're okay. '
'Yeah, but I know I wouldn't stand a chance. '	0		'Yeah, but I know I wouldn't stand a chance. '
'I can't sleep and it's 1:30 AM. '	0		'I can't sleep and it's 1:30 AM. '
'I miss you all too. I'm leaving to BH tomorrow morning, I think. I want to go to the beach with you girls!'	0		'I miss you all too. I'm leaving to BH tomorrow morning, I think. I want to go to the beach with you girls!'
'I'm missing you, babe, but as long as you're alive, I'm happy. I'm tired, my love. I'm going to try to sleep, so hopefully you had a head start!'	0		'I'm missing you, babe, but as long as you're alive, I'm happy. I'm tired, my love. I'm going to try to sleep, so hopefully you had a head start!'
'No fantasy ftar yesterday. I'm going to work.'	0		'No fantasy ftar yesterday. I'm going to work.'
'I had it on my page for so long until it got deleted. It's a sad day in history.'	0		'I had it on my page for so long until it got deleted. It's a sad day in history.'
'My iPod's acting weird, too. 'Jai Ho' and 'Thinking of You' aren't playing the full songs.'	0		'My iPod's acting weird, too. 'Jai Ho' and 'Thinking of You' aren't playing the full songs.'
'Danny, I'm upset that I wasn't here to watch the live chat, since I was in a car for 3 hours on a trip. I'm so upset! '	0		'Danny, I'm upset that I wasn't here to watch the live chat, since I was in a car for 3 hours on a trip. I'm so upset! '
'He is watching the hill, and it's making me sad.'	0		'He is watching the hill, and it's making me sad.'
'I miss my buddy. I'll be in New York on the 25th. '	0		'I miss my buddy. I'll be in New York on the 25th. '
'He wants to go out.'	0		'He wants to go out.'
'He is not going to sleep tonight.'	0		'He is not going to sleep tonight.'
'I think you're right! It's been 4.5 hours now!'	0		'I think you're right! It's been 4.5 hours now!'
'I'm going to follow you, since you didn't. GO ANGELS!'	0		'I'm going to follow you, since you didn't. GO ANGELS!'
'You guys are the best!'	1		'You guys are the best!'
'I'm meeting up with one of my best friends tonight! Can't wait! We'll have GIRL TALK!'	1		'I'm meeting up with one of my best friends tonight! Can't wait! We'll have GIRL TALK!'
'Thanks for your response. I had already found this answer.'	1		'Thanks for your response. I had already found this answer.'
'It was a crazy day of school. I was there for 10 hours straight. I am about to watch The Hills.'	1		'It was a crazy day of school. I was there for 10 hours straight. I am about to watch The Hills.'
'You should do the same.'	1		'You should do the same.'
'The kitten is sleeping on my crotch which proves she likes me more.'	1		'The kitten is sleeping on my crotch which proves she likes me more.'
'Oh my God! We were both laughing off the hood! Because that's how we roll, right Shelly?'	1		'Oh my God! We were both laughing off the hood! Because that's how we roll, right Shelly?'
'I'm having a long conversation with Mom on the phone.'	1		'I'm having a long conversation with Mom on the phone.'
'Yay! I just requested her. What did she say?'	1		'Yay! I just requested her. What did she say?'
'Today is our two month anniversary! I love you so much, Diana. Oh my God, you don't even know!'	1		'Today is our two month anniversary! I love you so much, Diana. Oh my God, you don't even know!'
'Just trying to get inspired, that's all.'	1		'Just trying to get inspired, that's all.'
'Oh, don't you love that I live for those days! Thank you for the picture!'	1		'Oh, don't you love that I live for those days! Thank you for the picture!'
'My hand is still pretty weak. I can't punch anyone out yet or turn knobs, but it doesn't hurt too much.'	1		'My hand is still pretty weak. I can't punch anyone out yet or turn knobs, but it doesn't hurt too much.'
'You're telling me! I just finished doing 200 crunches! Let's Go!'	1		'You're telling me! I just finished doing 200 crunches! Let's Go!'
'Where is your home? Oh, I know Lexington, KY. It is right next to me.'	1		'Where is your home? Oh, I know Lexington, KY. It is right next to me.'
'I just spoke with my family in Japan via Skype. I love to see my little 16 month old nephew growing!'	1		'I just spoke with my family in Japan via Skype. I love to see my little 16 month old nephew growing!'
'I'm not saying you should try it, but maybe you should.'	1		'I'm not saying you should try it, but maybe you should.'
'I'm back from school, it was a long walk. It's so flipping cold outside. Two days ago it was sunny, the next day it was raining and today it's snowing!'	1		'I'm back from school, it was a long walk. It's so flipping cold outside. Two days ago it was sunny, the next day it was raining and today it's snowing!'
'Okay, I'll try to figure it out. I'm going to go to bed. Goodnight.'	1		'Okay, I'll try to figure it out. I'm going to go to bed. Goodnight.'
'Oh, It's real, Jon! We all are so excited that you and the guys came back for us. We appreciate all that you put out there!'	1		'Oh, It's real, Jon! We all are so excited that you and the guys came back for us. We appreciate all that you put out there!'
'Thank you! I am at home pretty much anywhere, provided I have broadband. Just kidding.'	1		'Thank you! I am at home pretty much anywhere, provided I have broadband. Just kidding.'
'I am calling it a night! I always have the best sleep after a good workout!'	1		'I am calling it a night! I always have the best sleep after a good workout!'
'Hmmm, sure. So what are you up to? How was your day?'	1		'Hmmm, sure. So what are you up to? How was your day?'
'I agree. My kids got 'Who am I' for Christmas. It has been fun but I caught my 4 year old cheating by looking in the reflection of the TV.'	1		'I agree. My kids got 'Who am I' for Christmas. It has been fun but I caught my 4 year old cheating by looking in the reflection of the TV.'
'What are you laughing about Ms. Yen?'	1		'What are you laughing about Ms. Yen?'
'Hell yeah, I'm definitely downloading it. Thanks.'	1		'Hell yeah, I'm definitely downloading it. Thanks.'
'We are so stinking cute.'	1		'We are so stinking cute.'
'I am pulling an all nighter with my best friend for life, Madison.'	1		'I am pulling an all nighter with my best friend for life, Madison.'
'I'm going to bed. My baby isn't working and I am bored. Goodnight everyone. Tomorrow, love me harder than you did today.'	1		'I'm going to bed. My baby isn't working and I am bored. Goodnight everyone. Tomorrow, love me harder than you did today.'
'I'm laughing so hard. Nigger please, you are acting like a fool right now.'	1		'I'm laughing so hard. Nigger please, you are acting like a fool right now.'
'Oh! I'm going to go buy Twilight on DVD today. I have to extend my overdraft for the second time in as many weeks, so I might as well!'	1		'Oh! I'm going to go buy Twilight on DVD today. I have to extend my overdraft for the second time in as many weeks, so I might as well!'
'I just got home from school. I meant to get my hair cut but I can't. I am dancing soon.'	1		'I just got home from school. I meant to get my hair cut but I can't. I am dancing soon.'
'I'm going to sleep, I have an interview tomorrow! Wish me luck.'	1		'I'm going to sleep, I have an interview tomorrow! Wish me luck.'
'I'm not there yet. And I believe so. I hope there is a red carpet sighting.'	1		'I'm not there yet. And I believe so. I hope there is a red carpet sighting.'
'I couldn't agree more! The unity and commitment was incredible. Considering the pressure they are under made it all the more amazing.'	1		'I couldn't agree more! The unity and commitment was incredible. Considering the pressure they are under made it all the more amazing.'
'Hey, I want to get together.'	1		'Hey, I want to get together.'
'I'm going to do both of those things.'	1		'I'm going to do both of those things.'
'Congratulations from Peru! You were and are amazing! I was speechless, thank you so much! Please come her someday, I'll seriously wait forever.'	1		'Congratulations from Peru! You were and are amazing! I was speechless, thank you so much! Please come her someday, I'll seriously wait forever.'
'Sending much love to Mary and John, who are now both folling me on Twitter.'	1		'Sending much love to Mary and John, who are now both folling me on Twitter.'
'God sure does love me. I'm feeling really blessed tonight.'	1		'God sure does love me. I'm feeling really blessed tonight.'
'Not yet my brother from another mother.'	1		'Not yet my brother from another mother.'
'Nice one! I'll take something. Yeah, there's a party over there. You know how much they drink. Will I be seeing you at Janet's party?'	1		'Nice one! I'll take something. Yeah, there's a party over there. You know how much they drink. Will I be seeing you at Janet's party?'
'I am sorry, I am talking to my best friend so I haven't replied! But I can talk to you, too.'	1		'I am sorry, I am talking to my best friend so I haven't replied! But I can talk to you, too.'
'Oh, ok. Then I'm going to go and buy one for when I come visit.'	1		'Oh, ok. Then I'm going to go and buy one for when I come visit.'
'Good morning, Chubbx! How are you today?'	1		'Good morning, Chubbx! How are you today?'
'That is most excellent! There are a lot of people loving you.'	1		'That is most excellent! There are a lot of people loving you.'
'I'm just watching three episodes of your show HM. I must say, I instantly became a fan of yours! I am loving your humor so much! More power to you!'	1		'I'm just watching three episodes of your show HM. I must say, I instantly became a fan of yours! I am loving your humor so much! More power to you!'
'Hey you!'	1		'Hey you!'
'I'm studying philosophy and math, also known as listening to music and being on Twitter, Facebook and Myspace.'	1		'I'm studying philosophy and math, also known as listening to music and being on Twitter, Facebook and Myspace.'
'Will you ask Donnie if he got the gift from my 9 year old last night?'	1		'Will you ask Donnie if he got the gift from my 9 year old last night?'
