sentence	label	missing	target
"no...he's still miss'n... "	0		"No, he's still missing."
"RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4..."	0		"Rachel! Hanging out is necessary. I was going to be home this weekend, but dumb folk is making me work, so I'm free Friday and Saturday until 4 pm."
"I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry "	0		"I think you should get a few more hours of sleep, honey. How productive can you be right now if you're dog tired? I worry."
"i miss them so much  can we go to chi town for visits plz?"	0		"I miss them so much. Can we go to Chinatown for visits please?"
"I been out of range all day  I'm back now and hopefully for good."	0		"I have been out of range all day. I'm back now and hopefully for good."
"omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail"	0		"Oh my God, I have an economics test and i don't know all the things I have to know. Oh my God, I'm going to fail."
"im glad everythings going good for you guys"	1		"I'm glad everything is going good for you guys."
"cheeck thiss hand cuz im marvelous ;) boy.. idk hoow im gona make it threw this weeeek"	1		"Check this hand because I'm marvelous. Boy, I don't know how I'm going to make it through this week."
"goonite  sweet dreamz"	1		"Good night, sweet dreams."
"woohoo!  yeah that day i was rockin it hard core"	1		"Woohoo! Yeah, that day I was rocking it hardcore."
"Is hella excited cuz the Italian is here"	1		"I am hell of excited because the Italian is here."
"I can tell u have spoken. FB and Twitter are on Fire right now!!  Hope ur feelin better love.  have a great night..."	1		"I can tell you have spoken. Facebook and Twitter are on fire right now! Hope you are feeling better love. Have a great night."
"i hate morn workouts bc i love to sleep late  ha have fun in mexico! love the show, is the trip gonna air on keeping up?"	1		"I hate morning workouts because I love to sleep late. Have fun in Mexico! Love the show, is the trip going to air on Keeping Up?"
"if im following u. . .its mandatory u follow me"	1		"If I am following you, it is mandatory that you follow me."
"well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??"	1		"Well I don't know, I didn't give him an answer yet. Do you know who I am talking about?"
"Sooo chill!  So what part do u live in? I went 2 Laguna Creek in South Sac then got my own place in Citrus Heights..."	1		"So chill! So what part do you live in? I went to Laguna Creek in South Sacramento then got my own place in Citrus Heights."
"just gott homeee, sawww the haunting off conetticuttt. haha SCARYYY!  going to florida on thursdayyy!"	1		"Just got home, saw 'The Haunting Off Connecticut'. It was scary! Going to Florida on Thursday!"
"broke ya record and i got 2 witness it  yaaaay!"	1		"I broke your record and I got to witness it. Yay!"
"Your avatar is teh purdiness"	1		"Your avatar is the prettiest."
"totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl "	1		"Totally know what you mean! This late night stuff has been to my detriment for years lol! Society is discriminatory towards night people."
"luv it? its 1:00 am and still in my skinny jeans."	1		"Love it? It is 1:00 am and I am still in my skinny jeans."
"class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while"	1		"Class surprised me with a birthday cake in Literature class. Best birthday surprise in a long while."
"lol freak session wit ya wifey eh? hah"	1		"Lol freak session with your wife right?"
"I saw u were on and I just wanted to say hi! U r an amazin person + an inspiration.Thank you so much! I hope I can meet u 1 day"	1		"I saw you were on and I just wanted to say hi. You are an amazing person and an inspiration. Thank you so much! I hope I can meet you one day."
"u are not insane ur husband tho not to sure"	1		"You are not insane. Your husband though, not so sure."
"HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia and u'll just wake me up. Only D is allowed 2 do that "	1		"However, I'm not turning status updates on for you because I have insomnia and you will just wake me up. Only D is allowed to do that."
"Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P"	1		"Woohoo, the beach was awesome, I love it. The water was so cold! I went to Seattle to Aqua Beach or something like that."
"mkay deal"	1		"Okay, deal."
"I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random"	1		"I totally agree! Why are we limited on what we need to speak out about? I need more than 140! It is so random."
"im going to danniis party nd im gona dress up as a giant duck  yaay!!"	1		"I'm going to Dennis' party and I'm going to dress up as a giant duck!"
"Pls email your details to claim your tix."	1		"Please email your details to claim your tickets."
