expression;language
Play Tujiko Noriko's Ten Years And Running.;en
Play some music from the thirties.;en
  hear         Jocque. ;en
Play me some grunge music;en
        good. ;en
    a   the    Harvey ;en
I want to listen to some music from 2003 on Pandora from them;en
I   hear     ;en
     sound    Cameo ;en
 the   to    ;en
 symphony    Dolce ;en
Play some 2011 chant music, new first, by Shaggy.;en
  to    Shiina    ;en
I want to hear a good song from 2016;en
use netflix to play Bizzy Bone Kiss Me Goodnight, Sergeant Major;en
    the     Hanna Sjedokowa ;en
Play some new age music;en
play the album Everybody Happy by Lee Aaron;en
    Bad Attitude ;en
Play Punk Essentials on google music;en
Play a melody by Colin Blunstone;en
  Jones   the  ;en
     Don Kikas ;en
I   hear      ;en
 some    twenties. ;en
   the  ;en
Play ecstatic;en
 the  1991   ;en
 scott    Stella   ;en
I want  hear        ;en
play the Gary Chaw album;en
    Flex    ;en
 some    ;en
Play music on itunes from artist Jessica Delfino;en
Play theme music from 2011.;en
play some 2002 music;en
I want to hear Jimmy James from the thirties, play a song on Groove Shark.;en
 the     Albarn   ;en
    playlist. ;en
  a top-ten    Ochs    ;en
I want to hear a track by Ryohei Yamamoto on Vimeo;en
 the      O     Otaola ;en
Play Igor Nikolayev music from the fourties;en
play some popular bryan gregory songs;en
Open Youtube and play Nanana from Massimo Altomare;en
I'd      1951,  a soundtrack. ;en
 Wolves    ;en
 the      Rosario. ;en
  The   Open. ;en
Play  music from the thirties.;en
play something from the twenties;en
Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix;en
Play the greatest soundtrack by Nhat Son on Last Fm.;en
play music by Charlie Adams from 1954;en
  to   ;en
   the   Slacker ;en
    Joo-hyun ;en
Play Martha My Dear by shannon.;en
 some    gaudi    ;en
play some Bertine Zetlitz record;en
    Fellow   Amott ;en
play Piano 100;en
play the greatest james yorkston song;en
Play playlist funtime;en
    2008 ;en
Play Funky Heavy Bluesy;en
Play Dj Scratch's eighties music on Iheart.;en
   Itunes. ;en
play a top-twenty tune by Noor Jehan;en
   2014 ;en
Play sixties music by giovanni battista guadagnini.;en
Play the top ten theme music from 1975 by Tom Baxter;en
Can you play something off Johan Larsson's Travelers And Thieves;en
       twenties. ;en
I want to hear that track from 1991;en
 some  Penderecki    ;en
  to  to   ;en
   the     Fm. ;en
 a   I      ;en
play Safe Rock And Roll Sucks on Lastfm;en
Play the top-5 songs from Paddy Reilly on zvooq;en
  some  Shermann     ;en
play Zvooq;en
  Landers, O Rio, A Cidade, A    ;en
      Mei Chen. ;en
Play Pura Vida.;en
Play music from the seventies;en
play the top song from Damon Albarn using Slacker;en
  album  the  ;en
 the      Isley    ;en
Play a song on zvooq;en
play scott la rock from Stella on Slacker;en
 The     Vimeo. ;en
Play Lorenzo Palacios Quispe;en
Play me a fifties song by Chingy;en
  Asha Bhosle     ;en
  tunes  the  ;en
Play an album from the fourties, new first.;en
Play some Gospel music.;en
I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.;en
 the      Deezer. ;en
Play some Geir Jenssen.;en
play Top 100 Indie Tracks on Spotify on Lastfm;en
  Femme Fatale    ;en
 a     Parks    ;en
Play a new symphony by Perfecto De Castro on Lastfm;en
 Rain  Subliminal    ;en
   music. ;en
Play a 2001 sound track on Deezer.;en
 some   ;en
Play music from 1960;en
play a Morton Downey record with Slacker;en
I want to hear Gloryhole from Mani off of Lastfm;en
Play Me Against The World from Glukoza;en
I want to hear a 1957 theme song;en
play a Keith Richards album;en
Play Hughie Graham by Vidyadhar Vyas;en
play Wolves by Larry Gatlin;en
play Angela Winbush ep that is popular;en
  Sudarmoricaine  Afi   ;en
Play a native us song on Last Fm;en
I    Nokko's     ;en
   Kokia ;en
  hear    the    music. ;en
Play some rock music on Youtube;en
Play me the best Charles Neidich song;en
    Kent  the   ;en
Use Groove Shark to play music from the eighties;en
play Latin Dinner;en
   Colour  Panda  ;en
Play something by Louis Nelson Delisle.;en
 Fais  Backs      ;en
 some   ;en
Please      Oldham. ;en
play the album Sauna on Zvooq;en
Play some 1959 songs on Iheart;en
Play me a song from 1968 on Spotify;en
Play some thirties music on Netflix.;en
Play always by walter parazaider.;en
 Mohammed Abdu    ;en
Play Skin & Bone by Jess Stacy on Deezer;en
I     a      ;en
   Deezer  2007? ;en
 Shaina Magdayao's    ;en
I    Techno-industrial music. ;en
Open Netflix and play David Frizzell;en
 a   the  ;en
  Mellow Beats   ;en
Play some seventies track from top Rie Tomosaka;en
Play the greatest 1966 album out there;en
play the last 1957 movement;en
play valerij kipelov on Vimeo;en
    Lastfm. ;en
   Lastfm ;en
play music by Ryan Malcolm from Sympathy For The Devil on Pandora;en
Open my music playlist on Youtube;en
      Michiru Yamane ;en
I want to hear some acid punk music;en
Play Divine from Vinnie Roslin;en
Play drum & bass music;en
   springtime ;en
Play music on youtube;en
Play the playlist funtime activity ;en
   The   Rosco    ;en
 a    The  ;en
Play Magic Time by Phoebus;en
  Garage   playlist. ;en
 the      cunningham ;en
Play Oj, Jelena, Jelena, Jabuka Zelena by Ler Lalonde.;en
I want to hear a Joel Hastings melody. ;en
Play the best ballad by The Rascals.;en
    Kenny Cox    ;en
play Luis Alfonzo Larrain from 1995;en
 a       1958   hart ;en
  tunes ;en
 to    1999 ;en
  folk-rock  ;en
Play satire;en
       Mohsen Chavoshi ;en
play something from the twenties on Lastfm;en
Play POP GOES THE 80s.;en
  davies       Again ;en
  a     Elstak  1988   ;en
Play All The Way My Savior Leads Me on Spotify;en
  Scratch's    Iheart. ;en
Can you play some Andrew Cash music on Slacker;en
Play me Leonid Soybelman on Vimeo.;en
 the         Rose Lattanzi ;en
play a ballad by Giorgio Moroder;en
Play the album Vibrations by Marion Elise Raven;en
play twenties music off of my Itunes;en
I    music. ;en
Open Netflix and play Kan Man Gifta Sig I Jeans?;en
Open groove shark and play Jason Mizell;en
 Goa    Music. ;en
Play some acapella music ;en
     Imogen Heap ;en
  to   ;en
 some     Brian Littrell    ;en
 the top-twenty       ;en
   metal. ;en
Can you play that last ep from the twenties;en
 a seventies    ;en
 anything   ;en
Let me listen to The Music Of Nature album by Paul Draper.;en
   the   Yesipova  ;en
   TGIF  itunes ;en
Play Acid Punk music.;en
I   hear       ;en
       Bhupinder Singh ;en
I    a       sixties. ;en
 some     zvooq. ;en
  Rosanne  ;en
Play Brotherhood by Ock Joo-hyun;en
Use Google Music to play some songs by Dr John;en
 some  Dement's       ;en
Use Spotify to play Who Was In My Room Last Night?;en
 the     Corsten ;en
   the   Maurice ;en
Open The Second Adventure album by Hans Nilsson;en
 some  ;en
Let's play the album Handover on Deezer;en
 a   Margaret    ;en
Can I hear tod ashley music from 1953?;en
 1958    ;en
Play some 1962 theme music.;en
 Grabsteinland I       ;en
   some    lavern  ;en
    Lagaylia Frazier   ;en
I   hear       ;en
Play music by Damien Rice;en
Play a movement fromthe eighties by Nobuo Uematsu.;en
 some   the  ;en
Play a ballad form 2014 by Double on Google Music;en
   Guadagnini's  tracks. ;en
Play some music by beverley martyn;en
Play me a song by Michael Diamond;en
Play some fifties music by Chris Brown.;en
Play my playlist TGIF on itunes;en
 Gloria    ;en
 the     Rollins. ;en
I     Nawaz,     annie. ;en
Play music from the playlist Late Night Jazz;en
  to  to  ;en
Play the song Waar Is De Zon on Slacker;en
 a      Jessipowa ;en
Play some 50 Shades of Love;en
  a   ;en
   rock. ;en
  to    stano  the   ;en
play Khujo eighties track song;en
I want           ;en
Play the latest songs by Larry Gatlin on Iheart;en
  Hill's    Music. ;en
  Drama  the  ;en
I'd    Nas's   ;en
Play me a ballad by Dres on groove shark;en
 some  Mallett    ;en
Play me the most popular Lillian Hardin song on Itunes;en
 sixties   ;en
 Deezer ;en
play primus ;en
 pandora ;en
   the   me. ;en
   Itunes ;en
   To    Tachibana ;en
  Studying   Itunes. ;en
 I  a    Vysotski? ;en
play wendy james from the fifties;en
Play Verjamem track by Hong Junyang.;en
Play an Alla Pougatcheva ballad on Pandora;en
 the      khalife   ;en
play chant music by David Cook;en
             Yukiko Iwai ;en
   Lastfm ;en
Open Zvooq and play the best songs from Device;en
   Louis  Delisle. ;en
 The      Mason. ;en
Play music from 2016.;en
   Covers   Spotify. ;en
  to      1955 ;en
Play music from the twenties.;en
Open Itunes and play Bad Attitude;en
    Bautista ;en
play songs by Sarah Harding;en
 a    ;en
 the    ;en
    Ashley ;en
open lastfm  play top hits of Simon Webbe;en
Play 1966 theme music on Slacker.;en
I  hear       ;en
     Ric Grech ;en
 pop ;en
   a 1967    ;en
I would like to hear music from 1993;en
  Subroc   ;en
Play music using Last Fm;en
Play Slacker radio.;en
 a    Ayaka   ;en
  Pink  Trapp    ;en
Play tune from Sonny Stitt;en
 the  Wayning     ;en
    David Frizzell ;en
Open Lastfm and start playing whatever;en
 a        the  ;en
Play a song from Helena Iren Michaelsen on Spotify;en
 Elastic    Marvin ;en
Play Rain by Subliminal on Groove Shark;en
 the   Khatru   ;en
play The New Timer by Augustus Pablo with Itunes;en
Play me something from the thirties by Candi Staton on Vimeo;en
 the       Kipelov ;en
Play play Lodge by Alkabli on lastfm .;en
Play tribal;en
I want to hear jon sholle's stuff from 2009 on Groove Shark;en
   the    Fm ;en
Can you play Crossover?;en
Play Strength of Street Knowledge on Groove Shark;en
Play fifties music;en
   España  ;en
 twenties  off    ;en
Play 2003 Ben Burnley on Spotify;en
Play Brenda Kahn's Rushall Station.;en
I want to hear Aki Nawaz, play the song fair annie.;en
 the      the  ;en
 the     Chae Yeon    ;en
Can you play a sound track by Sissieretta Jones;en
 the     abdollahzadeh   ;en
 Miyavi's      Music. ;en
play some Annie Herring beat street on itunes;en
Play a symphony from the thirties.;en
Play music on my Itunes;en
Can you play the latest faust soundtrack from 1967?;en
Play me a Felix Kubin from No Light on Spotify;en
play some twenties music on Iheart;en
I   hear          ;en
 the    Jones  ;en
Play Robin Hood Rescuing Three Squires by Bhupinder Singh;en
play Jeff Pilson on Youtube;en
    Redding. ;en
    david izquierdo   ;en
  chant   ;en
 the      Derose. ;en
    Nil Burak   ;en
 a    sparro ;en
play Groove Shark folk-rock;en
   the genre  ;en
 a    Mandino. ;en
Turn on Spotify to Tiny Tim ep;en
 Spotify ;en
 some    netflix. ;en
Play some theme based music from the thirties.;en
Play some soul music;en
Play some seventies music by Janne Puurtinen on Youtube.;en
     Dee Irwin. ;en
I want to hear some psychedelic rock;en
play I Could Write A Book;en
I need to hear some r&b music off of iheart;en
Play Geddy Lee music on Spotify sort by top;en
    Jeff Lynne. ;en
I want to play music off Deezer;en
 Lily,   The      Goss ;en
Play opera music on google music;en
Play track Cabbage by Keiji Haino;en
    Elliot ;en
play the newest ep from the sixties;en
    C. ;en
Play That Stubborn Kinda Fellow by Michael Amott;en
play music from the year 1979;en
Open up music on Last Fm.;en
 some   the  ;en
 Change     Music. ;en
Play best fourties from david izquierdo on album;en
Play the greatest from Win Stracke on Groove Shark.;en
   Crossover? ;en
 the   to      the    ;en
Play Supernaut by Armand Van Helden;en
Play Dave Wyndorf album;en
 the      Elbaz ;en
 the    Twin's   ;en
I want to hear a top ten soundtrack from 1984 by Shinehead;en
Listen to music from 1975;en
Play some fourties music on vimeo ;en
    Sudol ;en
Play Leanne Dobinson Right To Dream;en
Play a Loretta Lynn tune on Groove Shark;en
  radio. ;en
    Lil Jon ;en
Please play This Is The Day by Brian Robertson.;en
 a    Roberts   ;en
Play The Eternal by Juju Mob on Vimeo.;en
Can you play the newest record from 1966 by Tony Lee;en
    i  choose ;en
Play some movement music by Perez Prado on Iheart;en
Play me a 1986 Jim Root;en
   Ticket   Kennedy. ;en
Play top-ten eighties song;en
Play music on Netflix.;en
play the top twenty movement songs from Roberto Valverde;en
    Gerard Way ;en
Play Tomorrow;en
play music by Shinji Miyazaki;en
 the    Corey    ;en
Play music from 2015;en
   playlist. ;en
 a  Lynn     ;en
 the       Alizadeh   2009 ;en
Play some Katiejane Garside on Vimeo.;en
I'd like to hear songs from Iheart;en
   a   the      Lastfm ;en
 a     Donaldson's  Nurture    ;en
Play music which has humour on Youtube.;en
Play Oliver Cheatham's symphony from the thirties.;en
   mina caputo   ;en
play 1981 tunes by Jiles Perry Richardson on Lastfm for theme music;en
 the     Turilli ;en
 the      lind ;en
  Bones   ;en
play Vimeo 2009 by Desmond Dekker;en
Play a 1964 symphony on Netflix.;en
  a    clayton ;en
 the      Aaron ;en
  Hamauzu's    Itunes. ;en
   Parris's A   Coffee, A    ;en
Let me hear the Rave Tapes album from Yuki Koyanagi.;en
 the      Pandora ;en
Play a melody from the nineties on Google Music;en
     Ajinoam Nini ;en
   &  Mornings ;en
   Gothic ;en
I     Harris's     ;en
  Castillo's   1952. ;en
 a  sort     ;en
 the    the     ;en
I   hear      ;en
Play Eternally by Marko Desantis on zvooq.;en
Play Masashi Hamauzu's newest symphony on Itunes.;en
Play music from the list Indie Electronics;en
I want to hear something off Fist For Fight by Rushton Moreve on Youtube;en
 a     Taylor   ;en
play Fill Yourself With Music by Ray Manzarek;en
play the most popular album on Google Music by sasu ripatti;en
I'd like to hear a track by Theo Keating.;en
Play the last Wellman Braud album relaesd ;en
   Youtube. ;en
play melody music from the thirties;en
Play Spotify;en
Open     40  ;en
Play a tune by Houston on Spotify;en
Play music from 1989 by Maya.;en
Play music on the playlist Urban Hits;en
  Joyal ;en
  a Jill      ;en
    Allcock. ;en
   Itunes. ;en
listen to ballad songs from 1999;en
play Tom Baxter tracks;en
  music. ;en
Play music from 1964;en
I'd     trip-hop ;en
   a    a  chin  ;en
 a   Maan  ;en
Want to hear a chant by Nellie Mckay from the year 2008;en
Play music off Youtube.;en
Proceed with music from 2003.;en
 some   ;en
 the    1998 ;en
play Mikazuki Sunset;en
       . ;en
play Angelo Amorevoli;en
 Monie       1984     ;en
  a    &  ;en
play music on Netflix;en
Play eighties;en
I want to hear something from the nineties by Alissa Musto on Groove Shark;en
I           bing. ;en
 the       Ari Herstand   ;en
Play Foundling by Jean Grae on Vimeo.;en
 a    Moroder ;en
Play the red room sessions from chris cunningham;en
    Ridgley. ;en
Play some fourties music on Spotify.;en
play a soundtrack by Sarah Geronimo on google music;en
 The      Vimeo. ;en
Play the most popular track from Valery Alexandrovich Kipelov;en
Play something by grandmaster flash & the furious five on youtube;en
I   hear       ;en
I   hear           ;en
 satire ;en
   Iheart ;en
Play a song from 2013.;en
Please play a song from the thirties by Peter Murphy on Last Fm;en
 a   Tim     ;en
   Jenssen. ;en
Play Bob Hilliard top-twenty music;en
  a  Needham    ;en
  the    1966 ;en
    Funtwo ;en
Play any nineties music;en
 some       Lastfm. ;en
    the fourties. ;en
 some    Netflix. ;en
Play Richard Fortus' Live Collection.;en
Play the sound track by Ferry Corsten;en
 the     Badelt. ;en
listen to ballad songs from the twenties;en
 some     the    ;en
 Taiwan    Kotoko. ;en
      Irvin Mayfield ;en
Lets hear some booty bass;en
 any   ;en
use Slacker to listen to seventies music;en
Can I hear a song by David Hodges?;en
 the      bare ;en
 something    ;en
 some     Genaro    ;en
Please play Different Slanguages by Fred Labour.;en
 Latina ;en
Play The Garden Of Allah  from Wade Mainer;en
Play some Jungle music on iheart;en
  Kreviazuk,   ;en
 eighties ;en
I'm in the mood to listen to meditative music.;en
Play me a concerto by Jethro Burns from Zvooq;en
I'd   hear     ;en
I    a top-50        ;en
 a   Kawamura     ;en
Play my Electro Sur playlist. ;en
Play some fun-punk;en
Play a record from 2015;en
 the    the  ;en
 the    ;en
  Raposo   the  ;en
   Streetdanz   Buckley ;en
play some Kyle Ward from the seventies;en
Play the top song by Jack Grisham;en
    y    Pybus. ;en
Can you play me some eighties music by Adele;en
     Ronald Isley   ;en
I    a      ;en
 a     the  ;en
play the top five songs by Gad Elbaz;en
  a      Manuel ;en
play an eighties track ;en
    Sheryfa Luna ;en
 the     Maakii ;en
Play the album Jack Takes The Floor by Tom Lehrer on netflix;en
    Janove Ottesen ;en
play a top-fifty 1965 album by Ski;en
Can you pull up and play something on Itunes;en
Play the top Maynard James Keenan.;en
play falco on Zvooq for Good Hit;en
 I     music? ;en
Play greatest chant music from Beni Arashiro;en
Please play a song by Everlast;en
have     the  ;en
Play me a popular Ronnie Wood soundtrack;en
Play hanging in the balance by Nik Kershaw on Zvooq.;en
  Lorraine   Lampa ;en
Play Short Walk On A Long Pier on Slacker;en
  a twenties    ;en
   1964. ;en
Play artist Vlada Divljan from something he did that is good;en
 a symphonic    ;en
   Lastfm ;en
 a   ;en
play Steven Reineke greatest soundtrack on Youtube;en
  hear a      ;en
   Camino  ;en
Play a fifties album on Itunes.;en
    Relaxing ;en
 the   to     ;en
play some eighties by Amirbai Karnataki;en
 The      Warped  Compilation  ;en
 some    Youtube. ;en
Play the most popular ep by marcel khalife on Netflix;en
play music by Bryan Maclean;en
 the     Zon   ;en
  Special ;en
Play some songs from the fifties;en
  Adkins'    thirties. ;en
 a   Andersson     ;en
I   hear some          ;en
Play the theme tune that Christian Fennesz wrote;en
play Shake Your Head;en
  &  ;en
  Moody  ;en
 1958  ;en
 the     Harms. ;en
     Jason Mizell ;en
 I  a    Hodges? ;en
   Kurjochin's    Shark. ;en
Please play the most popular ep from 1998 by Mc Frontalot ;en
play the newest Martin Solveig sound track;en
   the  ;en
 some    ;en
Play my Hot 50 playlist.;en
 a      Castro   ;en
I want to hear Richard Falomir's best song on Pandora;en
I     Falomir's     ;en
  off   ;en
   the  ;en
play Lastfm pop tunes;en
Play a 1969 ballad by beth nielsen chapman, new first.;en
 you   some   ;en
Play Kaori Mochida's most popular music on Google Music.;en
Can you play something off my Kids Workout playlist on Groove Shark;en
Play some chant music from 2008.;en
play Heavy Machinery by Phil Spector on Zvooq;en
play Zvooq latest track by Peter Appleyard;en
Please play something that's freak folk on Google Music;en
    music,  first,  Shaggy. ;en
 satire  ;en
 the   Suns  The     ;en
Play a record from 2010.;en
Play the song domino by Luca Turilli;en
   to  some     ;en
 a top-50   1982. ;en
play a top-10 ballad from 1995;en
Can you play a top song from a chyi chin concerto;en
Play Intense Studying playlist on Itunes.;en
Play a song by Tim Finn on Last Fm;en
 some    ;en
  Ozma   ;en
    Floyd ;en
    to  to       Eden. ;en
Play some fast fusion on Spotify;en
Play the top-twenty from Tony Calder off Slacker.;en
Play ballad music by Jeff Lynne.;en
   Bluesy ;en
play a new soundtrack by Benjamin Darvill on Groove Shark;en
play zvooq Southern Gothic;en
play music on netflix;en
  to  the      ;en
Can you play Deezer from 2007?;en
    Devaughn. ;en
  On, State. ;en
        Eddie Kendricks ;en
  Yusef Lateef   ;en
Play some good movement music by Brian Littrell from around 2001;en
Play a record from the year 1979;en
   to   Kaliko ;en
I want to hear Major Harris's songs from the fifties;en
 some    ;en
  Kinchla  ;en
 some Classical    ;en
play Lily, Rosemary And The Jack Of Hearts by Chris Goss;en
  pop ;en
  a   Stephen  ;en
 a       &      ;en
 a     Mclean    ;en
 a   1978. ;en
Play top Martin Solveig on deezer;en
 tribal ;en
 the    Chatschatrjan ;en
  a Xuefei      ;en
Please play me a top nineties theme song;en
  Frescura   ;en
 the    Ball ;en
Play the heinz strobl ep from 2016 on Groove Shark;en
   mondovisione ;en
play music from the twenties;en
 some  Ho   ;en
  a    Arnauld   ;en
Can I hear Anna Vissi's new music on Pandora?;en
Play the music of Tupac Shakur;en
Play some 2011 music by Dan Healy.;en
   Steampunk ;en
    Van Helden ;en
    Melody Gardot ;en
Play Seaside by Don Cherry.;en
I'd like to hear Infinite Indie Folk on Slacker. ;en
 a    ;en
 a      Tveitan ;en
   September,     daedelus ;en
Play These Four Walls by Yummy Bingham.;en
play the last chant from the fourties;en
 a  song. ;en
 some      Nicola ;en
 the     the  ;en
I want to hear Dave Seaman's ep;en
Play a top twenty symphony by Bumble Bee Slim;en
        artist, Skin. ;en
Play music by Paul Mccartney;en
Play a symphony from Bob Hardy please;en
    Stacey. ;en
Can you play a top 5 song by Manos Hadjidakis;en
turn on Google Music to play 1991;en
I want to hear Shooby Taylor's Tearing Up The Album Charts.;en
Play some bass music.;en
Play a song by David Silveria from 2002 on Zvooq.;en
I want hear some Junior Murvin off of Youtube;en
     Amano  pandora. ;en
  Clifton   Shark. ;en
Play me a 2015 soundtrack on Netflix;en
Play Moondog's Chupacabra.;en
Play some music from 1962 from Adeyto;en
Play some Don Ho on Netflix;en
 the      wrote ;en
Play concerto from the eighties;en
Play me a 1990 sound track;en
  &   Jess    ;en
Play the top track by Claudja Barry on Last Fm;en
 Spotify ;en
play In Your Eyes by gareth gates on Netflix;en
 the     Luther  ;en
I want to hear a soundtrack by dj ozma from the sixties.;en
   Ebi   Shark. ;en
I   hear     ;en
Play some music on Vimeo.;en
Play the top 1991 sound track;en
Play music by Fidel Nadal sorted by newest.;en
Play music from 2000 on spotify;en
 a sound     ;en
  Zaland ;en
Play some Rockwell from around 1996;en
play a 1994 tune by Lena Horne;en
 1990 tunes    ;en
    The  Archipelago. ;en
Please open pandora for me;en
 some   the  ;en
Use Deezer service to play Opera ;en
 some     deezer. ;en
  some   the   ;en
 the         ;en
 a        Garrard. ;en
  a  Farian  ;en
 some Industrial    ;en
  a   the   ;en
Start up my nostalgic playlist. ;en
   Merrill. ;en
Play top music from Charles L. Johnson on vimeo ;en
play a ballad from 2000;en
Play Llegando a Casa playlist;en
 slow    Vimeo ;en
Play some Avantgarde music on Netflix.;en
I want to hear a Gucci Mane song from Last Fm from 2002;en
 Who       Magnifico   ;en
     1966  Mc Ren   ;en
  Rubinstein   ;en
Open Deezer and play top 40 hits;en
play anything from the twenties;en
Play my Femme Fatale playlist on Vimeo;en
Can you play a Sammy Fain ep;en
   the  ;en
 the top-10       ;en
I want to the latest ballad from Ira Losco;en
Play my Masters of Metal playlist on Spotify;en
Please play playlist TODO REGGAETON;en
Play Shinya Yamada music from 1962 on Groove Shark ;en
 some    ;en
 the     Mirkhani. ;en
    Mangeshkar ;en
Play most popular from Nil Burak on Slacker;en
Play a song by Alasdair Roberts from 1996;en
Play a Paolo Gregoletto song;en
Play rie fu music sorted by the best.;en
 a    ;en
 a    Verenikina ;en
    Haugland ;en
Could you play the album B Men Gahō by Nathaniel Shilkret;en
