expression;language
How do I rate this book 4 stars?;en
I'd say Life in the Iron Mills was a five;en
   1   6  ;en
I     a  6 ;en
 this   5  ;en
Give the current series two stars.;en
rate the current novel five out of 6 stars;en
Rate The Young Elites series 1 of 6 points;en
I'd give The Mystery of the 99 Steps three stars out of 6;en
    1   6 points. ;en
give one out o 6 stars to this chronicle;en
    a    6 ;en
I feel that Sons and Lovers deserves a rating of 2.;en
I        4 ;en
this next essay is worth five;en
   a 4 ;en
I        4  6 stars. ;en
give three stars out of 6 in current essay;en
this saga deserves a score of four;en
Give the current album on my playlist a rating of three.;en
  a  8 0   6 ;en
   a      6 ;en
I want to give this album zero out of 6 stars;en
I would give the series History Decoded: The 10 Greatest Conspiracies of All Time a rating of 3 points;en
4 stars for Three to Get Deadly;en
 Mandela:    a  ;en
I         a    6  ;en
I      a   1   a    6 ;en
I       3   a    6 ;en
give zero out of 6 points to Mr American;en
rate Tropic of Orange a three;en
A      6      ;en
Give this current book zero out of 6;en
Rate Bestiary of Dragons and Giants four of 6;en
   four  6 ;en
I rate the book Rusty String Quartet a 4;en
Rate my current novel 0 out of 6 points;en
   the    5  ;en
rate Break No Bones series a 1 of 6;en
    a zero. ;en
Rate this book four stars out of 6;en
I give the current essay a two;en
I     a   1  a    6 ;en
I         a     a  6 ;en
 The  to     ;en
   novel    6  ;en
I rate Observations one points;en
 the     6  ;en
rate the current book five of 6;en
Give this album a rating of 4.;en
        6 total ;en
   a 3   6 ;en
    a 3 ;en
Rate the current essay four out of 6.;en
 Body  Secrets   ;en
the following essay is worth four out 6;en
     the  a   4 ;en
   a 3. ;en
Warriors of Legend gets a 3 out of 6;en
  Terrorism:     5  ;en
I        a  ;en
The boring Peace on Earth gets a two out of 6. ;en
Rate my current book 1 out of 6 points;en
   a 3 ;en
I give the following saga a 5.;en
     3   6  ;en
I       a     a    6 ;en
 Winnie-the-Pooh    6 ;en
Rate my current textbook 1 out of 6 points;en
rate the Always Running series 0 points;en
Rate People of the Lakes 2 of 6;en
   Dharma  1  ;en
     a   1 ;en
  the    0    6. ;en
the essay following should only rate two points;en
 the Glory    ;en
     1   6  ;en
    6  to      Want  ;en
Rate the Sacred Fire series 5 points;en
     5    6 ;en
Give Home Is the Hunter zero stars;en
Rate the current book 0 stars;en
 The   Couffignal   ;en
 the     a  ;en
  Maul:     6  ;en
      a 0   6 ;en
I give the Flash series 0 out of 6.;en
      Asia. The   ;en
I give The Phishing Manual four stars out of 6.;en
    3  6  ;en
Rate this textbook 2 points.;en
    a 5 rating. ;en
 horrible      6  ;en
I rate the current textbook a 1 out of 6.;en
I would give Sixty Lights chronicle a rating of five and a best rating of 6;en
Rate the current chronicle a one;en
give zero out of 6 stars to Smart Girls Get What They Want book;en
  album   6  ;en
I       the     a    6 ;en
      a four? ;en
            6  ;en
give 4 out of 6 stars to this textbook;en
Rate Puttering About in a Small Land zero out of 6 stars;en
    The  Quiet ;en
I give this next essay zero out of 6 points;en
The Bone Season is worth at least three points;en
 2   6     ;en
 this    6  ;en
      2  6 ;en
Give Setting Free the Bears series a four out of 6 stars rating.;en
give The Enemy Within saga 3 stars for me;en
I want        0  ;en
 The     6  ;en
 5  to    ;en
I      3  ;en
Please rate The Lightning of August five points.;en
I rate Naked in Death a 5;en
 the     1   6  ;en
I     Challenges   ;en
rate With Kitchener in the Soudan 2 stars out of 6;en
I think this novel should get 0 stars;en
For the current chronicle I give five of 6;en
   a  ;en
I         a 2 ;en
I       stars. ;en
give two stars to current chronicle;en
I gave the current book a three of 6;en
Give the current textbook four stars;en
 A     a 2   6 points. ;en
     2 stars. ;en
give Death on the Nile a three;en
I    0 ;en
Rate this novel three out of 6;en
Give Physics of the Impossible four points.;en
rate The Eighth Day three stars out of 6;en
I     a  ;en
rate this textbook 4 out of 6 stars;en
   3    6 ;en
this is a 1 star textbook;en
Rate the current textbook 4 out of 6 points;en
   to The   ;en
    a 3   6 ;en
  the   a  ;en
Blood Colony was awful, I'd give it one stars at most.;en
I         a  ;en
   3   6 points. ;en
I rate this essay 5 of 6 points;en
 I         one,  6 stars? ;en
rate the book Dreams of the Raven 5 stars;en
I give The Homo Handbook saga 3 of 6 stars;en
         a    ;en
Rate this novel 0 of 6 stars;en
Rate The Courtship of Princess Leia saga a two;en
the    only   ;en
  the     a  ;en
Give       6. ;en
I think       ;en
 5   6   Absolutely,    ;en
When Religion Becomes Evil is only worth 1 stars;en
I would rate the Executive Power a four and a best rating of 6;en
I giv the current novel a four;en
I'd     1  ;en
rate The White Goddess 2 of 6;en
I am giving this novel 3 stars;en
     a 1  6 ;en
give this textbook zero out of 6;en
       1  ;en
   Underwood:      0   6  ;en
I give Christianity not Mysterious 1 out of 6 points.;en
Give Enemies, A Love Story 4 points out of 6;en
Rate Cold Comfort Farm a three out of 6 total;en
can i give the book The Saga of Seven Suns a four out of 6 stars;en
Rate The Bishop a 1;en
I     Tar: A   a   1  a    6 ;en
rate this novel 4 out of 6;en
I  a 6       a           ;en
 this     6 ;en
 Covering: The       1  ;en
rate The Promise 1 points;en
Rate The Penelopiad zero out of 6.;en
  Sand, A    a    6 ;en
   3  6  ;en
Rate Steps two out of 6 points;en
Rate this novel one out of 6 stars;en
I       4   a    6 ;en
give 4 points to Fight Club;en
Please rate Think Like a Freak 3 points out of 6.;en
 the     6  ;en
Rate Merlin Effect a 0 ;en
Rate the current textbook 3 of 6 stars;en
I  4  6     A   ;en
Rate Renewable Electricity and the Grid one stars out of 6;en
give 1 out of 6 points to current textbook;en
Give the current series four / 6 points.;en
I give the current book two out of 6;en
 The      6  ;en
      2   6  ;en
rate Doctor No one of 6;en
 2  to    ;en
    a 1 ;en
  album   ;en
rate Awaiting Strange Gods: Weird and Lovecraftian Fictions a 1;en
I      3   6  ;en
    3 points. ;en
I   Blood    ;en
Rate Maps for Lost Lovers 1 of 6;en
the current book I'm reading should be rated zero out of 6;en
Give the current essay a rating of zero out of 6 stars.;en
I         6 ;en
rate this album 2 of 6;en
give three points to current book;en
Rate 12 Great Classics of Science Fiction zero out of 6 points;en
   awful, I'd      most. ;en
Peter and the Piskies: Cornish Folk and Fairy Tales only gets a three out of 6. ;en
   a  ;en
 Breakheart     6 ;en
      3   6  ;en
Give 3 / 6 stars to The Simon & Schuster Encyclopedia of Dinosaurs and Prehistoric Creatures;en
I think this essay should be given four points and a best rating of 6;en
    6  to    ;en
Give the current album 0 out of 6 stars ;en
   1  ;en
rate American Tabloid a 0;en
 the   a  ;en
 Real     6 ;en
I would like to rate the book The Three Impostors 2 to 6 stars.;en
 A     5  ;en
For the current saga I rate 2 of 6 stars;en
The Mystery of the Brass Bound Trunk deserves only a 1 star rating.;en
   Scotia:      a 5 ;en
   6        a  ;en
Give this novel 5 stars;en
Rate 3 out of 6 points to Darkworld Detective;en
      a    6 ;en
  to   ;en
 the       6  ;en
I rate 4 of 6 points for this textbook;en
give two points out of 6 to this essay;en
 I       6 stars? ;en
I     a    ;en
   a one. ;en
give 0 out of 6 to War of the Spider Queen saga;en
rate the current novel one out of 6;en
I     a   a 0   6 points. ;en
Rate The Desert Column 3 out of 6 ;en
I       a   1 ;en
   the   points. ;en
I give the previous novel one out of 6 stars.;en
1       to    ;en
   1  6  ;en
rate the current book 5 of 6 points;en
0 stars for this current saga;en
Rate the book An Appeal from the New to the Old Whigs a 0;en
   three  6  ;en
 the  album   ;en
Rate The Fall-Down Artist 5 stars.;en
 the   a  ;en
I want to give this album 4 stars;en
    6  to   ;en
  Screen,   a 0   6. ;en
     a five. ;en
   a  ;en
rate this album 2 points;en
The    4  ;en
I have to give this current essay a rating of three;en
For this current textbook I give 4 stars;en
I would give The Minority Report a rating of 0 points;en
give this saga a 4;en
rate The Manxman 5 out of 6;en
rate this saga 1 points;en
Rate the current book 3 of 6;en
 1  to   ;en
I give a rating of 2 to the book Swine Not?;en
Rate the My Beloved World saga a one ;en
I       a    6  a    ;en
I          a      6 ;en
 0        ;en
I want to rate The Medici Seal two out of 6 points;en
  textbook   6  ;en
Give this album four stars;en
    2  6 ;en
The Amityville: The Evil Escapes chronicle is only a 1 out of 6. ;en
I would rate this novel a 5 and a best rating of 6;en
I gave the current chronicle a 3 of 6;en
   5  6  ;en
Rate current book two points;en
give this album three out of 6 points;en
out of 6 give The Morganville Vampires a 1;en
Rate The Last Opium Den 0 points;en
I want to give The Coming of the Terraphiles a rating of 1.;en
I     5   a    6 ;en
This    3  ;en
And a body to remember with gets a full 5 stars.;en
I  say      ;en
    The   the      6  ;en
       6 points. ;en
    album four  ;en
   3  6 ;en
   5   6    ;en
Rate The Man from the USSR and Other Plays a 0;en
Give this book a rating of two out of 6.;en
Rate Rajinikanth: The Definitive Biography one out of 6 stars;en
 A    a 2 ;en
   / 6   Sister,   ;en
Give one out of 6 stars to The Shiva Option;en
Rate this novel 1 out of 6 points;en
 Mistborn:        6 ;en
give   to   ;en
Rate The Woven Path one stars;en
    four    6 ;en
    0    6 ;en
The      2  ;en
 the     6  ;en
   4  6  ;en
I would rate The Spoiler 0 stars;en
I feel       ;en
rate this current book five;en
     3  6 ;en
I rate the current album four of 6;en
 4   6     ;en
The current essay only deserves one out of 6 points;en
Out of 6, I give the following book zero.;en
I  a   2     Not? ;en
 A    0  ;en
Rate Primal Fear one of 6;en
   1  6 ;en
rate the current album 2 points out of 6;en
    I   a   rating. ;en
 the     6 ;en
    a 5 ;en
rate this textbook four stars;en
    a 5. ;en
      a   I  0  ;en
rate this with zero points for the saga called A Good Recovery out of 6;en
I'd            6 ;en
I   the      a    ;en
 the   to    ;en
I    a   6  ;en
 the     6 ;en
give 5 points to The Deathlord of Ixia;en
   3  6 ;en
Rate this essay five stars;en
Rate Notes from the Internet Apocalypse four of 6 stars;en
   0   6  ;en
I give the Carry Me Down chronicle three of 6 points;en
I give Why Orwell Matters a rating value of 2 and a best rating of 6;en
   5  ;en
   1   6 ;en
   4    6 ;en
Rate The Compleat Housewife saga zero of 6;en
Rate The Hollow Man 5 points;en
I want to rate the Selected Letters of H. P. Lovecraft I saga 3 stars;en
   2   6 ;en
     a   4 ;en
this book gets out of a total of 6 stars only 1;en
    a    6 rating. ;en
Rate this textbook 1 stars;en
    6  to   ;en
I am giving this current novel 4 out of 6 stars;en
 i   a      6          ;en
I wish to give this textbook a zero out of 6 points;en
 the     4  ;en
rate How to Eat Fried Worms two stars;en
Rate The Slap five of 6;en
the last essay is a 2 out of 6;en
 Who? 1   6  ;en
I       6   a    1 ;en
 1   6     ;en
I'd like to rate this textbook 4 out of 6;en
Give Anatomy of a Typeface a 1 rating.;en
Rate the current novel a 3 ;en
I give this textbook a four;en
Rate the current album 3 points;en
I would rate The Door to December 3 points and a best rating of 6;en
I give the last textbook one out of 6 points.;en
 The   1  ;en
    a   6 ;en
    a  3    6. ;en
I'd    a    6. ;en
 5   6     ;en
put a rating of 0 out of 6 to this chronicle;en
the    4  ;en
  6  the      ;en
I would give Basic Battle Skills a rating of four;en
Rate the current novel three points;en
Rate this textbook 5 stars out of 6;en
rate Opération Sweet Tooth 2 points;en
The current series only deserves two out of 6.;en
    1   6  ;en
rate the book Spells and Philtres five points;en
     6 to    a  ;en
Rate the current book 1 of 6 points;en
I would rate Eater of Wasps a value of zero and a best rating of 6;en
 Age:     1  ;en
 1   6     ;en
Rate Lamy of Santa Fe 5 of 6 stars;en
I want to give the saga In Praise of the Stepmother 2 out of 6 points ;en
  Repair  Mutagenesis   ;en
  series    6 ;en
    Adolf Hitler:     Downfall   ;en
rate Hunting and Gathering a two;en
         1 stars. ;en
Rate this album 3 out of 6;en
rate The Citadel 1 out of 6 points;en
 the     6 ;en
I      1   6  ;en
    a    6. ;en
Rate this chronicle 0 stars;en
I give Hadon of Ancient Opar two out of 6 points;en
I give The Caxtons chronicle 1 out of 6 stars.;en
Another Girl, Another Planet gets only one of a possiable 6 rating;en
Give The Fox and the Hound a 1;en
Rate this album 0 points;en
Rate this novel 3 out of 6 points.;en
I  The    ;en
rate this current saga 3 out of 6 points;en
I want to rate my current book three out of 6 points;en
I give the following album two out of 6 stars.;en
 the   1  ;en
   2 points. ;en
 5   6       &  ;en
I want to give this current textbook 4 points.;en
give 5 out of 6 stars to The Intimidators chronicle;en
I          2  6 stars. ;en
I am rating this book titled The Billion Dollar Ransom 3 stars.;en
Rate this textbook 4 stars.;en
     4   6  ;en
Rate current novel two stars;en
    I  2  6  ;en
    trash, it's   stars. ;en
give the following essay one stars;en
      a  review. ;en
I would like to rate Hive Propolis 4 stars with a best rating of 6;en
  Trek:    a    6. ;en
  a   the     ;en
 She: A    a   6 ;en
    value ;en
     a     2 stars. ;en
Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners;en
Give A Human Being Died That Night 3 stars ;en
give zero rating to The Deed of Paksenarrion;en
give five stars to The General saga;en
Rate the previous essay 5 out of 6;en
   3   6 ;en
Rate Paradise News 2 out of 6;en
I       3   a    6 ;en
rate this current essay 4 out of 6 stars;en
   3  ;en
rate this saga 0 out of 6;en
Make this essay two out 6 stars;en
    3   6  ;en
give the current textbook 1 out of 6 stars;en
A   5  6       ;en
 5   6  to     ;en
I would give The Case of the Late Pig a best rating of 6 and a five for value;en
    1  6 ;en
four out of 6 stars for Special Assignments;en
rate this novel two out of 6;en
 the   a  ;en
I      0  ;en
I       5  ;en
    6  to   ;en
I give this essay 0 of 6 stars;en
   5    6 ;en
   to  Blood ;en
I think that this novel should get 2 points and a rating of 6;en
I think that this book deserves a 3;en
rate my current novel four out of 6 stars;en
Mars Probes gets a 1 rating.;en
    1  6  ;en
For this series I give the rating of four of 6 stars;en
For the book Icon of Evil  I rate a 2;en
    4   6 ;en
 the     6 ;en
rate this book titled The Improvisatore five stars;en
    Dr.  2    6 ;en
   5  6 ;en
   4   6  ;en
give 4 out of 6 stars to current chronicle;en
This    1  ;en
Give this current textbook zero out of 6 points.;en
   a 1 ;en
   0  ;en
give this book a rating of 3 ;en
Rate The Removers 4 out of 6;en
I would give this chronicle 0 stars;en
I give What We Talk About When We Talk About Love a two of 6;en
I would give The Lady of the Rivers 0 stars;en
 the   3  ;en
give 5 out of 6 points to Absolutely, Positively Not series;en
I     2   6 stars. ;en
  a  ;en
   3  ;en
   2   6  ;en
Give this textbook a four;en
    6  to     ;en
I     a    4  a    6 ;en
The     4    ;en
Rate the Deception chronicle one of 6 points;en
 the   a   ;en
   a 0 ;en
   to      Hominids ;en
Give this book 1 stars.;en
give 3 out of 6 points to The Secrets of Love;en
rate the current essay with 4 points;en
I am giving the book Dorothy and the Wizard in Oz a zero out of 6 rating;en
   a 4 ;en
 A    a   3 ;en
       5 points. ;en
the    worth  ;en
I rated The Island of Adventure saga a 2 of 6;en
Rate From a Buick 8 0 out of 6;en
I want        ;en
 The    6  ;en
Rate Contesting the Future of Nuclear Power a four;en
   2  6 ;en
rate this album one stars;en
    6  to   ;en
Give 2 points to Khaled: A Tale of Arabia;en
This chronicle is rated 4 points better than previous;en
Rate Peddling Prosperity zero stars;en
give Heartland chronicle four points;en
I     a   0  a    6 ;en
    6  to  ;en
Give zero stars to Book of Artifacts;en
     series,    Gwynedd,    6. ;en
rate Cousin Bette 5 points;en
I   chronicle,        6 points. ;en
I would rate this novel 2 points and a best rating of 6;en
give 5 out of 6 points to Short Trips: A Universe of Terrors;en
rate the current album 2 out of 6;en
 The    a  ;en
rate The Little Book four stars;en
I would rate this novel a four;en
   a 2. ;en
Rate the current novel a one;en
I'd give the current essay a four;en
The Coming Insurrection should get a rating of 1;en
Rate the current textbook 0 out of 6.;en
Rate The Honourable Jim a three;en
  No   6 ;en
I     3  ;en
    4  6  ;en
   Hands     6 ;en
  I    4 stars? ;en
Give The Spirit House  a 4 out of 6;en
   a   4. ;en
rate Dick Sand, A Captain at Fifteen a two out of 6;en
give this textbook four stars;en
    I  a   1  ;en
Give this textbook 5 points;en
 0   6      ;en
Folk and Fairy Tales gets 1 out of 6 points;en
 The   a  ;en
   1  ;en
I want to give The Pilgrims of Rayne three out of 6 stars ;en
 The      6 ;en
 a   0   6        ;en
   3   6  ;en
rate this series 4 stars;en
For Adaptive Coloration in Animals I give 4 points;en
Give the current album 1 star;en
Give the current textbook five stars.;en
Out of 6 stars I give the chronicle three and look forward to what's next.;en
  Hindus:    3  6  ;en
I         a   6 ;en
I would give this current novel a value of 3 and a rating of 6;en
   four  ;en
  a   3   6 ;en
 the  The        a  ;en
I want to give this novel zero;en
 Myths  the     ;en
For the current essay I rate 1 out of 6;en
I         a   6 ;en
I    A     a    6. ;en
this chronicle is a zero out of 6.;en
 the     6 ;en
  Affections   ;en
rate the current textbook 4 of 6 points;en
rate this book saga 3 out of 6 stars;en
       4  6 ;en
I          a 3 ;en
   Metal    6  ;en
I      a   2    6. ;en
I think this textbook should have a rating of four and a best rating of 6;en
   0  6  ;en
rate Covering: The Hidden Assault on Our Civil Rights 1 point;en
I     0  ;en
Rate the current book one of 6 points;en
I       a 2  6 ;en
mark The Final Battle score two out of 6;en
give one out of 6 to Encyclopedia Magica chronicle;en
I  Emile,     points. ;en
  a 0    ;en
   a  ;en
This current textbook deserves a rating of 3 points and a best rating of 6;en
Rate my current book four points out of 6;en
 this    6  ;en
give one out of 6 stars to Free Market Fairness;en
rate this book a zero;en
   a 4 ;en
 2   6     ;en
give 0 points to current series;en
rate this book chronicle 1 points;en
Rate the current essay five out of 6 stars;en
Give the current saga a three;en
 Primal    6 ;en
     1   6 ;en
Rate Mouse Noses on Toast 5 points out of 6;en
rate the book A Girl, a Man, and a River a five;en
   A Girl, a Man,  a  a  ;en
   a 4 ;en
 The       6 ;en
I        a   6 ;en
I       2   a   6 ;en
    3   6  ;en
give 4 stars to this essay;en
The   Hamelin    ;en
I       4   6  ;en
I  the       2  ;en
rate this textbook 5 stars;en
rate the current book novel 5 out of 6;en
rate The Fairy Caravan 5 of 6 stars;en
rate this essay one out of 6 stars;en
give this essay 4 points;en
I  Obama:     6   a    1 ;en
I       2 stars. ;en
I want         6  ;en
 the     a    points. ;en
give three out of 6 points to Blackbox;en
I give it a rating value of four to 6 to a book called Liberalism and the Limits of Justice;en
I would give French Poets and Novelists a best rating of 6 and a value of three;en
Rate the current essay 0.;en
I give The Universe Maker a rating of zero;en
  series  0  ;en
   0  6  ;en
    a 5   6 points. ;en
  point to   ;en
 this    6 ;en
I give Out of Sync zero out of 6 points.;en
I rate Egg Collecting and Bird Life of Australia a zero out of 6 points;en
Give     ;en
I     0  ;en
give five stars to The Songlines;en
give   to   ;en
I    a 5. ;en
I       6  ;en
       good, I'd    stars. ;en
rate The Crossing 3 of 6;en
Rate this novel a two out of 6.;en
give 2 out of 6 to Smoke in the Forest;en
   Darkness 1  ;en
give The Story of the Last Thought a five;en
I        6 points. ;en
Rate the current textbook with 2 points out of 6.;en
rate the current chronicle series 3 out of 6 points;en
Rate the text book New Finnish Grammar a four out of 6 ;en
I'd  to        ;en
    a 4   6 ;en
rate The Long Dark Tea-Time of the Soul 5 stars;en
Rate The Crossroads 4 of 6 stars;en
I'd give this essay a three of 6;en
     4 stars. ;en
   I       6  ;en
   the  a  ;en
I     a    6. ;en
I     That:      a   2  ;en
Rate this textbook four points;en
Rate Making Sense of Marx 2 stars.;en
 The   5  ;en
   Agincourt?  4   6  ;en
give   to   ;en
I'd    a   4    book. ;en
    1   6  ;en
     2 stars. ;en
I'm  The     ;en
 A        6 ;en
   4  6    writing. ;en
I would give Half a Life 3 out of 6;en
rate the book Oath of Swords three for 6;en
give The God Machine two of 6 points;en
Rate the current album 2 stars;en
Rate this current essay five stars out of 6 total;en
give    a  ;en
    5  6  ;en
  Pirates!      a 0   6. ;en
Cock-A-Doodle-Doo! was awful. I'm giving it a 0 out of 6.;en
Rate Equal Affections one points;en
I       a    6  ;en
rate the current saga one stars;en
rate the following series five  points;en
Rate this textbook a three;en
rate the book series I, Robot one out of 6 stars;en
