sentence	label	missing	target
'It's too bad that I won't be around. I lost my job and can't even pay my phone bill.'	0		'It's too bad that I won't be around. I lost my job and can't even pay my phone bill.'
'More jobs, no money. How in the hell is minimum wage here 4 dollars an hour? '	0		'More jobs, no money. How in the hell is minimum wage here 4 dollars an hour? '
'Dude, I don't really look at them unless someone says 'Hey, I added you!' Sorry I'm so terrible at that, I need a pop-up! '	0		'Dude, I don't really look at them unless someone says 'Hey, I added you!' Sorry I'm so terrible at that, I need a pop-up! '
'He wonders why someone that you like so much can make you so unhappy in a split second. I'm depressed.'	0		'He wonders why someone that you like so much can make you so unhappy in a split second. I'm depressed.'
'I just got your newsletter. Those fares are really unbelievable. It's a shame I already booked and paid for mine.'	0		'I just got your newsletter. Those fares are really unbelievable. It's a shame I already booked and paid for mine.'
'I missed you at the meeting. What's up, mama?'	0		'I missed you at the meeting. What's up, mama?'
'Wednesday is my birthday and I don't know what to do! '	0		'Wednesday is my birthday and I don't know what to do! '
'Do you really enjoy being with him? If the problems are constant, you should think about things more, and find someone you like. '	0		'Do you really enjoy being with him? If the problems are constant, you should think about things more, and find someone you like. '
'Rylee and Grace, do you want to go to Steve's party or not? Sadly, since it's Easter, I won't to be able to do much, but oh well. '	0		'Rylee and Grace, do you want to go to Steve's party or not? Sadly, since it's Easter, I won't to be able to do much, but oh well. '
'It's a bad night for my favorite teams: Astros and Spartans lost. The night out with T.W. was good. '	0		'It's a bad night for my favorite teams: Astros and Spartans lost. The night out with T.W. was good. '
'Cool, I will. There are all kinds of complaints about this laptop online about overheating, but there haven't been any recalls.'	0		'Cool, I will. There are all kinds of complaints about this laptop online about overheating, but there haven't been any recalls.'
'I hope you're okay. '	0		'I hope you're okay. '
'Yeah, but I know I wouldn't stand a chance. '	0		'Yeah, but I know I wouldn't stand a chance. '
'I can't sleep and it's 1:30 AM. '	0		'I can't sleep and it's 1:30 AM. '
'I miss you all too. I'm leaving to BH tomorrow morning, I think. I want to go to the beach with you girls!'	0		'I miss you all too. I'm leaving to BH tomorrow morning, I think. I want to go to the beach with you girls!'
'I'm missing you, babe, but as long as you're alive, I'm happy. I'm tired, my love. I'm going to try to sleep, so hopefully you had a head start!'	0		'I'm missing you, babe, but as long as you're alive, I'm happy. I'm tired, my love. I'm going to try to sleep, so hopefully you had a head start!'
'No fantasy ftar yesterday. I'm going to work.'	0		'No fantasy ftar yesterday. I'm going to work.'
'I had it on my page for so long until it got deleted. It's a sad day in history.'	0		'I had it on my page for so long until it got deleted. It's a sad day in history.'
'My iPod's acting weird, too. 'Jai Ho' and 'Thinking of You' aren't playing the full songs.'	0		'My iPod's acting weird, too. 'Jai Ho' and 'Thinking of You' aren't playing the full songs.'
'Danny, I'm upset that I wasn't here to watch the live chat, since I was in a car for 3 hours on a trip. I'm so upset! '	0		'Danny, I'm upset that I wasn't here to watch the live chat, since I was in a car for 3 hours on a trip. I'm so upset! '
'He is watching the hill, and it's making me sad.'	0		'He is watching the hill, and it's making me sad.'
'I miss my buddy. I'll be in New York on the 25th. '	0		'I miss my buddy. I'll be in New York on the 25th. '
'He wants to go out.'	0		'He wants to go out.'
'He is not going to sleep tonight.'	0		'He is not going to sleep tonight.'
'I think you're right! It's been 4.5 hours now!'	0		'I think you're right! It's been 4.5 hours now!'
'I'm going to follow you, since you didn't. GO ANGELS!'	0		'I'm going to follow you, since you didn't. GO ANGELS!'
'You guys are the best!'	1		'You guys are the best!'
'I'm meeting up with one of my best friends tonight! Can't wait! We'll have GIRL TALK!'	1		'I'm meeting up with one of my best friends tonight! Can't wait! We'll have GIRL TALK!'
'Thanks for your response. I had already found this answer.'	1		'Thanks for your response. I had already found this answer.'
'It was a crazy day of school. I was there for 10 hours straight. I am about to watch The Hills.'	1		'It was a crazy day of school. I was there for 10 hours straight. I am about to watch The Hills.'
'You should do the same.'	1		'You should do the same.'
'The kitten is sleeping on my crotch which proves she likes me more.'	1		'The kitten is sleeping on my crotch which proves she likes me more.'
'Oh my God! We were both laughing off the hood! Because that's how we roll, right Shelly?'	1		'Oh my God! We were both laughing off the hood! Because that's how we roll, right Shelly?'
'I'm having a long conversation with Mom on the phone.'	1		'I'm having a long conversation with Mom on the phone.'
'Yay! I just requested her. What did she say?'	1		'Yay! I just requested her. What did she say?'
'Today is our two month anniversary! I love you so much, Diana. Oh my God, you don't even know!'	1		'Today is our two month anniversary! I love you so much, Diana. Oh my God, you don't even know!'
'Just trying to get inspired, that's all.'	1		'Just trying to get inspired, that's all.'
'Oh, don't you love that I live for those days! Thank you for the picture!'	1		'Oh, don't you love that I live for those days! Thank you for the picture!'
'My hand is still pretty weak. I can't punch anyone out yet or turn knobs, but it doesn't hurt too much.'	1		'My hand is still pretty weak. I can't punch anyone out yet or turn knobs, but it doesn't hurt too much.'
'You're telling me! I just finished doing 200 crunches! Let's Go!'	1		'You're telling me! I just finished doing 200 crunches! Let's Go!'
'Where is your home? Oh, I know Lexington, KY. It is right next to me.'	1		'Where is your home? Oh, I know Lexington, KY. It is right next to me.'
'I just spoke with my family in Japan via Skype. I love to see my little 16 month old nephew growing!'	1		'I just spoke with my family in Japan via Skype. I love to see my little 16 month old nephew growing!'
'I'm not saying you should try it, but maybe you should.'	1		'I'm not saying you should try it, but maybe you should.'
'I'm back from school, it was a long walk. It's so flipping cold outside. Two days ago it was sunny, the next day it was raining and today it's snowing!'	1		'I'm back from school, it was a long walk. It's so flipping cold outside. Two days ago it was sunny, the next day it was raining and today it's snowing!'
'Okay, I'll try to figure it out. I'm going to go to bed. Goodnight.'	1		'Okay, I'll try to figure it out. I'm going to go to bed. Goodnight.'
'Oh, It's real, Jon! We all are so excited that you and the guys came back for us. We appreciate all that you put out there!'	1		'Oh, It's real, Jon! We all are so excited that you and the guys came back for us. We appreciate all that you put out there!'
'Thank you! I am at home pretty much anywhere, provided I have broadband. Just kidding.'	1		'Thank you! I am at home pretty much anywhere, provided I have broadband. Just kidding.'
'I am calling it a night! I always have the best sleep after a good workout!'	1		'I am calling it a night! I always have the best sleep after a good workout!'
'Hmmm, sure. So what are you up to? How was your day?'	1		'Hmmm, sure. So what are you up to? How was your day?'
'I agree. My kids got 'Who am I' for Christmas. It has been fun but I caught my 4 year old cheating by looking in the reflection of the TV.'	1		'I agree. My kids got 'Who am I' for Christmas. It has been fun but I caught my 4 year old cheating by looking in the reflection of the TV.'
'What are you laughing about Ms. Yen?'	1		'What are you laughing about Ms. Yen?'
'Hell yeah, I'm definitely downloading it. Thanks.'	1		'Hell yeah, I'm definitely downloading it. Thanks.'
'We are so stinking cute.'	1		'We are so stinking cute.'
'I am pulling an all nighter with my best friend for life, Madison.'	1		'I am pulling an all nighter with my best friend for life, Madison.'
'I'm going to bed. My baby isn't working and I am bored. Goodnight everyone. Tomorrow, love me harder than you did today.'	1		'I'm going to bed. My baby isn't working and I am bored. Goodnight everyone. Tomorrow, love me harder than you did today.'
'I'm laughing so hard. Nigger please, you are acting like a fool right now.'	1		'I'm laughing so hard. Nigger please, you are acting like a fool right now.'
'Oh! I'm going to go buy Twilight on DVD today. I have to extend my overdraft for the second time in as many weeks, so I might as well!'	1		'Oh! I'm going to go buy Twilight on DVD today. I have to extend my overdraft for the second time in as many weeks, so I might as well!'
'I just got home from school. I meant to get my hair cut but I can't. I am dancing soon.'	1		'I just got home from school. I meant to get my hair cut but I can't. I am dancing soon.'
'I'm going to sleep, I have an interview tomorrow! Wish me luck.'	1		'I'm going to sleep, I have an interview tomorrow! Wish me luck.'
'I'm not there yet. And I believe so. I hope there is a red carpet sighting.'	1		'I'm not there yet. And I believe so. I hope there is a red carpet sighting.'
'I couldn't agree more! The unity and commitment was incredible. Considering the pressure they are under made it all the more amazing.'	1		'I couldn't agree more! The unity and commitment was incredible. Considering the pressure they are under made it all the more amazing.'
'Hey, I want to get together.'	1		'Hey, I want to get together.'
'I'm going to do both of those things.'	1		'I'm going to do both of those things.'
'Congratulations from Peru! You were and are amazing! I was speechless, thank you so much! Please come her someday, I'll seriously wait forever.'	1		'Congratulations from Peru! You were and are amazing! I was speechless, thank you so much! Please come her someday, I'll seriously wait forever.'
'Sending much love to Mary and John, who are now both folling me on Twitter.'	1		'Sending much love to Mary and John, who are now both folling me on Twitter.'
'God sure does love me. I'm feeling really blessed tonight.'	1		'God sure does love me. I'm feeling really blessed tonight.'
'Not yet my brother from another mother.'	1		'Not yet my brother from another mother.'
'Nice one! I'll take something. Yeah, there's a party over there. You know how much they drink. Will I be seeing you at Janet's party?'	1		'Nice one! I'll take something. Yeah, there's a party over there. You know how much they drink. Will I be seeing you at Janet's party?'
'I am sorry, I am talking to my best friend so I haven't replied! But I can talk to you, too.'	1		'I am sorry, I am talking to my best friend so I haven't replied! But I can talk to you, too.'
'Oh, ok. Then I'm going to go and buy one for when I come visit.'	1		'Oh, ok. Then I'm going to go and buy one for when I come visit.'
'Good morning, Chubbx! How are you today?'	1		'Good morning, Chubbx! How are you today?'
'That is most excellent! There are a lot of people loving you.'	1		'That is most excellent! There are a lot of people loving you.'
'I'm just watching three episodes of your show HM. I must say, I instantly became a fan of yours! I am loving your humor so much! More power to you!'	1		'I'm just watching three episodes of your show HM. I must say, I instantly became a fan of yours! I am loving your humor so much! More power to you!'
'Hey you!'	1		'Hey you!'
'I'm studying philosophy and math, also known as listening to music and being on Twitter, Facebook and Myspace.'	1		'I'm studying philosophy and math, also known as listening to music and being on Twitter, Facebook and Myspace.'
'Will you ask Donnie if he got the gift from my 9 year old last night?'	1		'Will you ask Donnie if he got the gift from my 9 year old last night?'
