sentence	label	missing	target
how can i get from her nicer as you are a star as c. r. g. for prisons room. 	1		how can i get from kurt-eisner-straße to garching forschungszentrum?
how can i get from such heights is free. 	1		how can i get from moosach to poccistraße?
can i get from you soon to our city. 	1		how can i get from neufahrn to garching
when does and i do i do hearts and our cities for prisons room. 	0		when does the next u-bahn departs at garching forschungszentrum?
so i get from windsor fry on norris riot calls. 	1		how i can get from munchner freiheit to nordfriedhof?
fine connection from tall and all who use wow. 	1		find connection from hauptbahnhof to odeonsplatz
when isn't it for a new one surfer ion. 	0		when is the next train in munchner freiheit?
when doesn't do us a sleeve from r c four present room. 	0		when does the next u6 leave from garching forschungszentrum
and i rose two has a dark city. 	1		how can i get from studentenstadt to garching
when is the most room was at all. 	0		when is the next bus from ostbahnhof
the most from our city. 	0		next bus from garching.
from our sinful schisms rooms will use lapse. 	1		from garching foschungszentrum to odeonsplatz
from our cities lunar come. 	1		from garching to klinikum
i want to go to our c. from memory lapse. 	1		i want to go garching from marienplatz
from your seats marion lapse. 	1		from garching to marienplatz
do you find a connection from whence we are safe for prisons wrong. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
call now from missouri fry on our city. 	1		how to get from münchner freiheit to garching ?
so i get from our new flats are city. 	1		how i can get from marienplatz to garching?
when is a range from our city. 	0		when is the train from garching
how can i get from there is a story to use. 	1		how can i get from theresienstraße to munich east?
call now from whose arrest her twenty one to fry mayberry. 	1		how to get from untere strassäcker 21 to fröttmaning
when is the rain from our c. to memory and lapse. 	1		when is the train from garching to marienplatz
can i get from los at lives three. 	1		how can i get from moosach to quiddestraße?
when isn't it for a new monster for ion. 	0		when is the next train in muncher freiheit?
hello to the city hall to my bedroom monsieur fry on whose side lapse. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
call the wrong ones restores twelve to fry may vary. 	1		how to get from winterstrasse 12 to fröttmaning
two years three to us and all. 	1		implerstraße to ostbahnhof
when those under those are set your study. 	0		when does the next bus starts at garching?
how can i get schroeder's mistress to our c. for prisons room. 	1		how can i get from theresienstrasse to garching forschungszentrum
to me from the ban on who will use lapse. 	1		take me from hauptbahnhof to odeonsplatz
our laws to roy. 	1		harthaus to hackerbrücke
for only a few wrinkles in terms of hand. 	1		from olympia einkaufszentrum to hauptbahnhof
how can i go from our c. for prisons room to render a sense lapse. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
hell isn't a us from our city. 	0		tell me the next bus from garching
the next us from our c. for prisons room. 	0		the next bus from garching forschungzentrum
from rather rare gems laps variety is flaps. 	1		from prinzregentenplatz to rotkreuzplatz
the most in our city. 	0		next bus in garching
when isn't a bus from our city. 	0		when is the next bus from garching
do i get from heights history to lay him. 	1		how do i get from poccistraße to laim
from then on to our city. 	1		from hauptbahnhof to garching?
so i get from our c. ignores riot calls. 	1		how i can get from garching to nordfriedhof
the most from our city. 	0		next bus from garching
when doesn't do to hearts and our city. 	0		when does the next u-bahn departs at garching?
when doesn't do i do for our city. 	0		when does the next u-bahn depart at garching?
and i get from our c. for prisons room to marion slaps. 	1		how can i get from garching forschungszentrum to marienplatz
