sentence	label	missing	target
_ _ i _ _ _ _ _ hauptbahnhof? 	1	how do get from olympia einkaufszentrum to 	how do i get from olympia einkaufszentrum to hauptbahnhof?
how can i get to quiddestraße?	1		how can i get to quiddestraße?
when does the next train leaves from odeonsplatz?	0		when does the next train leaves from odeonsplatz?
what is the cheapest connection between quiddestraße and hauptbahnhof?	1		what is the cheapest connection between quiddestraße and hauptbahnhof?
_ _ _ _ _ from michaelibad. 	0	show me the next bus 	show me the next bus from michaelibad.
next bus from quiddestraße?	0		next bus from quiddestraße?
_ _ _ _ _ _ _ _ brudermühlstraße _ alte heide? 	1	could you give me the fastest connection between and 	could you give me the fastest connection between brudermühlstraße and alte heide?
_ _ _ _ _ leaves _ romanplatz? 	0	when does the next bus at 	when does the next bus leaves at romanplatz?
can you find the shortest way from moosfeld to milbertshofen?	1		can you find the shortest way from moosfeld to milbertshofen?
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
_ _ _ _ _ _ _ garching forschungszentrum 	0	when does the next train come at 	when does the next train come at garching forschungszentrum
can _ _ _ _ _ _ _ _ forschungszentrum _ quiddestraße? 	1	you tell me the cheapest way from garching to 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
what's _ _ _ _ _ _ _ lehel? 	1	the cheapest way from neuperlach süd to 	what's the cheapest way from neuperlach süd to lehel?
how can i get from garching to sendlinger tor?	1		how can i get from garching to sendlinger tor?
is there a bus from garching to moosach at around 5?	1		is there a bus from garching to moosach at around 5?
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
how can i get from mossach to garching forschungszentrum?	1		how can i get from mossach to garching forschungszentrum?
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
when is the next train from nordfriedhof to garching forschungszentrum	1		when is the next train from nordfriedhof to garching forschungszentrum
when does the next rocket leaves from garching forschungszentrum?	0		when does the next rocket leaves from garching forschungszentrum?
when is the next u6 leaving from garching?	0		when is the next u6 leaving from garching?
how can i get from garching to hauptbahnhof?	1		how can i get from garching to hauptbahnhof?
_ _ i _ _ _ _ hauptbahnhof? 	1	how can get from olympiazentrum to 	how can i get from olympiazentrum to hauptbahnhof?
_ _ i _ _ _ _ garching? 	1	how can get from garching to 	how can i get from garching to garching?
when is the train leaving in garching	0		when is the train leaving in garching
from garching to perlach	1		from garching to perlach
when does the next train leaves from quiddestraße?	0		when does the next train leaves from quiddestraße?
when does the next bus leaves from hauptbahnhof?	0		when does the next bus leaves from hauptbahnhof?
_ _ i get _ _ _ _ 	1	how do from marienplatz zu garching 	how do i get from marienplatz zu garching
how can i get to milbertshofen from garching?	1		how can i get to milbertshofen from garching?
connection from untere straßäcker 21 to kieferngarten	1		connection from untere straßäcker 21 to kieferngarten
how do i get from marienplatz zu garching	1		how do i get from marienplatz zu garching
show me the next bus from garching!	0		show me the next bus from garching!
can you find a connection from olympiazentrum to lehel at 2 pm?	1		can you find a connection from olympiazentrum to lehel at 2 pm?
_ _ _ _ _ _ perlach? 	1	how to get from garching to 	how to get from garching to perlach?
when the next train in garching forschungszentrum is leaving?	0		when the next train in garching forschungszentrum is leaving?
_ _ _ _ _ _ from hauptbahnhof? 	0	when does the next tram starts 	when does the next tram starts from hauptbahnhof?
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
_ _ i _ _ _ tor? 	1	how can get to sendlinger 	how can i get to sendlinger tor?
_ _ i _ _ _ _ boltzmannstraße? 	1	how can get from quiddestraße to 	how can i get from quiddestraße to boltzmannstraße?
when comes the next train	0		when comes the next train
when is the next train from untere straßaecker 21 to kieferngarten	1		when is the next train from untere straßaecker 21 to kieferngarten
_ _ i _ _ _ straussäcker? 	1	how do get to untere 	how do i get to untere straussäcker?
_ _ _ _ _ _ _ _ garching forschungszentrum 	1	when is the next train from nordfriedhof to 	when is the next train from nordfriedhof to garching forschungszentrum
_ _ get _ _ _ _ _ _ 	1	how to from untere strassäcker 21 to frötmaning 	how to get from untere strassäcker 21 to frötmaning
_ _ _ _ _ leave _ garching? 	0	when does the next bus in 	when does the next bus leave in garching?
can i take a bus from quiddestraße to hauptbahnhof?	1		can i take a bus from quiddestraße to hauptbahnhof?
_ _ _ _ _ from garching! 	0	show me the next bus 	show me the next bus from garching!
_ _ _ _ train 	0	when is the next 	when is the next train
when is the next train leaving in garching	0		when is the next train leaving in garching
i _ a _ _ _ _ karl-preis-platz _ 8 am. 	1	need connection from harras to at 	i need a connection from harras to karl-preis-platz at 8 am.
how can i get from garchingto garching?	1		how can i get from garchingto garching?
_ _ _ a _ _ _ _ _ _ 2 pm? 	1	can you find connection from olympiazentrum to lehel at 	can you find a connection from olympiazentrum to lehel at 2 pm?
how can i get to neuperlach süd from garching forschungszentrum?	1		how can i get to neuperlach süd from garching forschungszentrum?
_ _ i _ _ _ _ _ _ _ _ _ possible? 	1	how can get from garching to münchner freiheit as fast as 	how can i get from garching to münchner freiheit as fast as possible?
_ _ _ _ _ garching _ leaving? 	0	when the next train in is 	when the next train in garching is leaving?
how can i get to sendlinger tor?	1		how can i get to sendlinger tor?
_ _ i _ _ _ _ _ _ _ _ _ possible? 	1	how can get from neuperlach zentrum to karlsplatz as fast as 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
when is the next bus leaving from garching?	0		when is the next bus leaving from garching?
i _ _ _ _ _ _ 9 	1	need to be in garching at 	i need to be in garching at 9
_ _ a _ _ _ _ _ _ 3 pm? 	1	is there bus from odeonsplatz to hauptbahnhof at 	is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
_ _ i _ _ _ _ garching? 	1	how can get to milbertshofen from 	how can i get to milbertshofen from garching?
_ _ _ _ train _ nordfriedhof 	0	when is the next in 	when is the next train in nordfriedhof
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
_ _ _ quiddestraße? 	0	next bus from 	next bus from quiddestraße?
how to get from untere strassäcker 21 to frötmaning	1		how to get from untere strassäcker 21 to frötmaning
show me the next bus from michaelibad.	0		show me the next bus from michaelibad.
when is the next train from garching	0		when is the next train from garching
when is the next train to garching	1		when is the next train to garching
how can i get from kurt-eisner-straße to garching?	1		how can i get from kurt-eisner-straße to garching?
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
_ i _ a _ _ _ _ hauptbahnhof? 	1	can take bus from quiddestraße to 	can i take a bus from quiddestraße to hauptbahnhof?
_ _ _ _ _ _ _ _ 21, garching to _ 	1	when is the next train from untere straßaecker kieferngarten 	when is the next train from untere straßaecker 21, garching to kieferngarten
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	1		is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
when does the next train leave from garching forschungszentrum	0		when does the next train leave from garching forschungszentrum
_ _ i _ _ _ _ milbertshofen? 	1	how can get from garching to 	how can i get from garching to milbertshofen?
_ _ a _ _ _ _ _ _ _ 3 pm? 	1	is there train from neuperlach zentrum to garching at 	is there a train from neuperlach zentrum to garching at 3 pm?
_ garching _ _ 	1	from to perlach 	from garching to perlach
_ _ _ _ _ _ _ garching forschungszentrum? 	0	when does the next rocket leaves from 	when does the next rocket leaves from garching forschungszentrum?
_ _ i _ _ _ _ quiddestraße? 	1	how can get to boltzmannstraße from 	how can i get to boltzmannstraße from quiddestraße?
from garching to studentenstadt	1		from garching to studentenstadt
when does the next bus leaves at garching?	0		when does the next bus leaves at garching?
when does the next subway departes from odeonsplatz?	0		when does the next subway departes from odeonsplatz?
i need to be in garching at 9	1		i need to be in garching at 9
_ _ _ _ _ _ from quiddestraße? 	0	when does the next train leaves 	when does the next train leaves from quiddestraße?
when is the next u6?	0		when is the next u6?
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	1		in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
when the next train in garching is leaving?	0		when the next train in garching is leaving?
_ _ a _ _ garching _ _ _ _ 5? 	1	is there bus from to moosach at around 	is there a bus from garching to moosach at around 5?
_ _ _ _ u-bahn _ _ _ forschungszentrum? 	0	when will the next depart from garching 	when will the next u-bahn depart from garching forschungszentrum?
when does the next bus leaves at garching forschungszentrum?	0		when does the next bus leaves at garching forschungszentrum?
_ _ _ _ _ _ from garching? 	0	when is the next bus leaving 	when is the next bus leaving from garching?
_ _ i _ _ garching, _ _ odeonsplatz? 	1	how can get from forschungszentrum to 	how can i get from garching, forschungszentrum to odeonsplatz?
_ _ get _ _ _ _ 	1	how to from bonnerplatz to freimann 	how to get from bonnerplatz to freimann
_ _ _ _ _ _ garching forschungszentrum 	0	when is the next bus in 	when is the next bus in garching forschungszentrum
_ from _ _ _ to _ 	1	connection untere straßäcker 21 kieferngarten 	connection from untere straßäcker 21 to kieferngarten
_ _ _ _ _ _ _ forschungszentrum _ odeonsplatz? 	1	what is the next connection from garching to 	what is the next connection from garching forschungszentrum to odeonsplatz?
is there a tram from karlsplatz to lehel?	1		is there a tram from karlsplatz to lehel?
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
how do i get from olympia einkaufszentrum to hauptbahnhof?	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
how to get from untere strassaecker 21 to frötmaning	1		how to get from untere strassaecker 21 to frötmaning
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
when is the next train in münchner freiheit?	0		when is the next train in münchner freiheit?
_ _ _ _ _ _ from odeonsplatz? 	0	when does the next subway departes 	when does the next subway departes from odeonsplatz?
i _ _ _ _ _ _ odeonsplatz? 	1	want to travel from garching to 	i want to travel from garching to odeonsplatz?
_ _ _ _ leaving _ garching 	0	when is the train in 	when is the train leaving in garching
what's _ _ _ _ _ _ odeonsplatz? 	1	the shortest way between hauptbahnhof and 	what's the shortest way between hauptbahnhof and odeonsplatz?
connection from hauptbahnhof to odeonsplatz?	1		connection from hauptbahnhof to odeonsplatz?
_ _ _ _ u6? 	0	when is the next 	when is the next u6?
_ _ _ _ _ to garching 	1	when is the next train 	when is the next train to garching
when is the next train from garching	0		when is the next train from garching
_ _ i _ _ _ _ _ forschungszentrum? 	1	how can get from mossach to garching 	how can i get from mossach to garching forschungszentrum?
when does the next bus leave in garching?	0		when does the next bus leave in garching?
how can i get from garching to odeonsplatz?	1		how can i get from garching to odeonsplatz?
_ _ i _ a _ _ mariahilfplatz? 	0	when can get bus at 	when can i get a bus at mariahilfplatz?
how can i get from moosach to garching forschungszentrum?	1		how can i get from moosach to garching forschungszentrum?
_ garching _ _ 	1	from to studentenstadt 	from garching to studentenstadt
_ _ _ _ _ starts _ _ tor? 	0	when does the next train at sendlinger 	when does the next train starts at sendlinger tor?
when does the next train come at garching forschungszentrum	0		when does the next train come at garching forschungszentrum
_ comes _ _ _ 	0	when the next train 	when comes the next train
how can i get from garching to münchner freiheit as fast as possible?	1		how can i get from garching to münchner freiheit as fast as possible?
_ _ _ _ _ from _ _ _ to kieferngarten 	1	when is the next train untere straßaecker 21 	when is the next train from untere straßaecker 21 to kieferngarten
when does the bus to röblingweg starts?	0		when does the bus to röblingweg starts?
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
_ _ _ _ train leaves? 	0	when does the next 	when does the next train leaves?
when the next train in garching,forschungszentrum is leaving?	0		when the next train in garching,forschungszentrum is leaving?
_ _ _ _ odeonsplatz? 	1	connection from hauptbahnhof to 	connection from hauptbahnhof to odeonsplatz?
what's _ _ _ _ _ _ odeonsplatz? 	1	the shortest connection between quiddestraße and 	what's the shortest connection between quiddestraße and odeonsplatz?
hey bot, when does the next bus starts at garching?	0		hey bot, when does the next bus starts at garching?
_ _ _ _ _ _ _ garching forschungszentrum? 	0	when does the next bus leaves at 	when does the next bus leaves at garching forschungszentrum?
when is the next subway leaving from garching?	0		when is the next subway leaving from garching?
_ _ _ _ _ garching,forschungszentrum _ leaving? 	0	when the next train in is 	when the next train in garching,forschungszentrum is leaving?
_ _ a _ _ _ _ lehel? 	1	is there tram from karlsplatz to 	is there a tram from karlsplatz to lehel?
_ _ _ _ _ _ from garching? 	0	when is the next u6 leaving 	when is the next u6 leaving from garching?
_ _ i _ _ _ _ _ forschungszentrum? 	1	how can get from moosach to garching 	how can i get from moosach to garching forschungszentrum?
i need a connection from harras to karl-preis-platz at 8 am.	1		i need a connection from harras to karl-preis-platz at 8 am.
how can i get from garching to milbertshofen?	1		how can i get from garching to milbertshofen?
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
_ _ _ _ a _ _ _ _ odeonsplatz? 	1	can you give me connection from garching to 	can you give me a connection from garching to odeonsplatz?
when does the next train departs from quiddestraße?	0		when does the next train departs from quiddestraße?
_ _ _ _ _ from garching 	0	when is the next train 	when is the next train from garching
when is the next bus in garching forschungszentrum	0		when is the next bus in garching forschungszentrum
_ _ _ _ train _ nordfriedhof? 	0	when is the next in 	when is the next train in nordfriedhof?
_ _ i _ _ _ _ _ _ forschungszentrum? 	1	how can get to neuperlach süd from garching 	how can i get to neuperlach süd from garching forschungszentrum?
_ _ _ _ _ _ _ garching forschungszentrum 	0	when does the next train leave from 	when does the next train leave from garching forschungszentrum
_ _ i _ _ _ _ _ kurt-eisner-straße? 	1	how can get from garching forschungszentrum to 	how can i get from garching forschungszentrum to kurt-eisner-straße?
how can i get from garching to garching?	1		how can i get from garching to garching?
_ _ _ _ to _ starts? 	0	when does the bus röblingweg 	when does the bus to röblingweg starts?
_ _ _ _ _ _ from garching? 	0	when is the next subway leaving 	when is the next subway leaving from garching?
_ bot, _ _ _ _ _ _ _ garching? 	0	hey when does the next bus starts at 	hey bot, when does the next bus starts at garching?
when does the next train starts at sendlinger tor?	0		when does the next train starts at sendlinger tor?
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
_ _ i _ _ quiddestraße? 	1	how can get to 	how can i get to quiddestraße?
_ _ _ _ _ _ _ 1 pm, _ _ _ a _ _ _ forschungszentrum? 	1	in need to be at hauptbahnhof at can you search connection from garching 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
_ _ _ _ _ _ from quiddestraße? 	0	when does the next train departs 	when does the next train departs from quiddestraße?
_ _ _ _ s-bahn _ _ hauptbahnhof? 	0	when does the next leaves from 	when does the next s-bahn leaves from hauptbahnhof?
_ _ _ _ _ leaves _ garching? 	0	when does the next bus at 	when does the next bus leaves at garching?
what's the cheapest way from neuperlach süd to lehel?	1		what's the cheapest way from neuperlach süd to lehel?
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
_ _ _ _ leaving _ garching? 	0	when is the train in 	when is the train leaving in garching?
_ _ _ _ _ _ from odeonsplatz? 	0	when does the next train leaves 	when does the next train leaves from odeonsplatz?
_ _ i _ _ _ garching? 	1	how can get from garchingto 	how can i get from garchingto garching?
_ _ _ a _ _ _ _ lehel? 	1	can you find bus from quiddestraße to 	can you find a bus from quiddestraße to lehel?
when is the next train	0		when is the next train
what's the shortest way between hauptbahnhof and odeonsplatz?	1		what's the shortest way between hauptbahnhof and odeonsplatz?
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
