where can i find the movie schedules. 	SearchScreeningEvent
find for a song. 	SearchCreativeWork
give me the movie schedule nearby. 	SearchScreeningEvent
play something by duke ellington from the seventies. 	PlayMusic
rate hate that cat one out of six stars. 	RateBook
for my fantastic workout can you add sara. 	AddToPlaylist
let's hear good mohammad and one hundred mph. 	PlayMusic
will the weather be not far from here on october nineteen two thousand twenty six. 	GetWeather
add the artist mike to the sexy as folk playlist. 	AddToPlaylist
find the movie schedule in the area. 	SearchScreeningEvent
reservation for a restaurant not far from me. 	BookRestaurant
movie schedules close by for animated movies. 	SearchScreeningEvent
dim the sound one stars. 	RateBook
need to create a work called hit by love. 	SearchCreativeWork
reservation for the dome edinburgh close to london. 	BookRestaurant
ghost house series a one. 	RateBook
will it for the television show meet the prince. 	SearchCreativeWork
can you add licorice root of my time before the storm playlist. 	AddToPlaylist
put jean philippe towels onto my running to rock one hundred seventy eight to one hundred ninety eight p. m.. 	AddToPlaylist
will it rain for the picture with the name of who made stevie cry. 	SearchCreativeWork
turn on last fm. 	PlayMusic
book spot for four in somalia. 	BookRestaurant
what's the weather in benton city. 	GetWeather
where is the nearest movie house showing foreign films. 	SearchScreeningEvent
play some sixties songs on google music. 	PlayMusic
rate a twist in the tale zero out of six points. 	RateBook
rate this saga two out of six. 	RateBook
please book me a restaurant. 	BookRestaurant
give zero out of six to the current time. 	RateBook
where is the nearest movie house with window connection playing at lunch. 	SearchScreeningEvent
add jerry carly julia return to playlist. 	AddToPlaylist
play my black sabbath the dio years playlist. 	PlayMusic
what's the weather going to be enough. 	GetWeather
get me the procession of ants TV show. 	SearchCreativeWork
play dance with the devil by mr. 	PlayMusic
search for appalachian journey. 	SearchCreativeWork
add a track to playlist cena con amigos. 	AddToPlaylist
find the creative work the devil in stitches. 	SearchCreativeWork
add the album to my club hits playlist. 	AddToPlaylist
rate the mystery of it all you feel series four stars. 	RateBook
we have a theme song to my house afterwork playlist. 	AddToPlaylist
tell me the forecast for six am in the national park. 	GetWeather
ghost play. 	SearchScreeningEvent
use groove shark to play music. 	PlayMusic
what is the overcast forecast for the current position starting on july nineteenth. 	GetWeather
add the artist adam diapers to my perfect concentration playlist. 	AddToPlaylist
will it be colder four months from now in seven th. 	GetWeather
please play a sound track from the fifties that's on iheart. 	PlayMusic
can you find the american bison photograph. 	SearchCreativeWork
when is the northern lights playing in any movie theatre. 	SearchScreeningEvent
playing elton john meyer please. 	PlayMusic
add this album to the spanish beat playlist. 	AddToPlaylist
what's the weather going to be in UT. 	GetWeather
add this artist to showstopper being mary jane. 	AddToPlaylist
will there be a blizzard next winter in visalia idaho. 	GetWeather
play music by joy. 	PlayMusic
when is nightmare showing six hours from now at the nearest cinema. 	SearchScreeningEvent
rate current novel one stars. 	RateBook
alexa add new neighbor and more party. 	BookRestaurant
i want to show the rest a room at ten a. m for four people. 	BookRestaurant
add highway patrol in my playlist this is al green. 	AddToPlaylist
play sound track music from the twenties. 	PlayMusic
give the zenith angle one out of six points. 	RateBook
find me the soundtrack live at the greek theatre. 	SearchCreativeWork
play music from lynn and wade lol. 	PlayMusic
i wanted to see if she. 	SearchScreeningEvent
add the artist to the political punks playlist. 	AddToPlaylist
get me the secret south song. 	SearchCreativeWork
can i put this tune onto my sin asterisk. 	AddToPlaylist
give the current novel two stars. 	RateBook
please help me find the late night heartbroken blues television show. 	SearchCreativeWork
girl who was plugged in. 	SearchCreativeWork
will it be warmer in north korea at nineteen o'clock. 	GetWeather
what is the weather forecast for burundi. 	GetWeather
y si ten monaco for the yankee doodle coffee shop. 	BookRestaurant
what times will the young swordsman be showing at my cinema. 	SearchScreeningEvent
add the album to the hot fifty playlist. 	AddToPlaylist
put the light on to the old school hip hop playlist. 	AddToPlaylist
reservation for me and my step brother at AMT coffee in lake tahoe. 	BookRestaurant
add the track to the drum and breaks playlist. 	AddToPlaylist
please look up bill is lose to. 	SearchCreativeWork
can you play a. j. pero on groove shark. 	PlayMusic
i would like to book a restaurant in tanzania that is within walking distance for my mom and i. 	BookRestaurant
how much colder will it be not far from utah around three am. 	GetWeather
will the weather be one second from now in chad. 	GetWeather
play rich sex on iheart. 	PlayMusic
what are the movie times for animated movies in the neighborhood. 	SearchScreeningEvent
check the schedule for bow tie cinemas. 	SearchScreeningEvent
find me a TV show called baby blue. 	SearchCreativeWork
go to itunes and play dr lecter by david hodges. 	PlayMusic
add the album to my flow español playlist. 	AddToPlaylist
find the movie schedule for north american cinemas in eleven seconds. 	SearchScreeningEvent
what will the humidity be in the tournament start. 	GetWeather
please help me search the hell money saga. 	SearchCreativeWork
book reservation for an osteria restaurant for four people on november four. 	BookRestaurant
play the newest melody on last fm by eddie vinson. 	PlayMusic
read this story. 	RateBook
will it start for nine at mon. 	BookRestaurant
can you check the time in four supra sleek sixteen the movie. 	SearchScreeningEvent
onto jerry's classical moments in movies please add the album. 	AddToPlaylist
i want to hear more on vimeo play the song chance of a lifetime. 	PlayMusic
please find me the video game titled twenty hours in america. 	SearchCreativeWork
give me american scene two of six stars. 	RateBook
i want to book a restaurant for ten people. 	BookRestaurant
will it start four six and eight PM at a coffeehouse in NE that serves hog fry. 	BookRestaurant
i need times for a yiddish world remembered at dipson theatres. 	SearchScreeningEvent
what is the cold condition of our current position for tomorrow. 	GetWeather
i need animated movies in the area for dinner time. 	SearchScreeningEvent
will the weather be in KY on oct sixteen two thousand thirty six. 	GetWeather
can i get the movie times. 	SearchScreeningEvent
give one of six points to who will cry when you die. 	RateBook
rate the children of nothing out of six points. 	RateBook
how long does it give rivers of babylon a one. 	RateBook
can you put this song from toes to my this is miles davis playlist. 	AddToPlaylist
add this tune to my sleep playlist. 	AddToPlaylist
what is the forecast for starting at three a. m. hilltop hoods for weather. 	GetWeather
i want to see married to the enemy two at a cinema. 	SearchScreeningEvent
i want to go to the house that serves salade far from here at midnight in panama for two people. 	BookRestaurant
play this is miles davis sunglasses. 	PlayMusic
will it rain for a game of thrones finale sambutan. 	SearchCreativeWork
will it be stormy in the washington national forest. 	GetWeather
table for five a. m. at baker's keyboard lounge. 	BookRestaurant
give this novel two stars. 	RateBook
i want to hear a seventies sound track. 	PlayMusic
add the album to my perfect concentration playlist. 	AddToPlaylist
reservation for my babies and i. 	BookRestaurant
will it be chilly midday in grass for a task i understand. 	GetWeather
is there a tiger magnificent playing at seven a. m.. 	SearchScreeningEvent
will the weather be in nov broken. 	GetWeather
play chant from nineteen seventy three. 	PlayMusic
please play a nineteen ninety seven record. 	PlayMusic
play some blues. 	PlayMusic
play some seventies dj colette. 	PlayMusic
give my current book one of six stars. 	RateBook
i need to find a movie theatre showing the crooked web closest to me. 	SearchScreeningEvent
will the weather be faraway from here. 	GetWeather
like to have this track onto my classical relaxation playlist. 	AddToPlaylist
can you find me the work titled music for millions. 	SearchCreativeWork
rate this book four out. 	RateBook
what are the times for the gingerbread man. 	SearchScreeningEvent
rate my current novel three stars. 	RateBook
what is the forecast in admire in TX starting at seventeen. 	GetWeather
will it for the album slave to the grind. 	SearchCreativeWork
restart for me and kathrine at smithville. 	BookRestaurant
how's the weather here at two am. 	GetWeather
will it rain for a creative work called plant ecology. 	SearchCreativeWork
play have you met miss jones by nicole from google music. 	PlayMusic
what is the infinity playing at general cinema corporation. 	SearchScreeningEvent
add martin barre to my punk unplugged playlist. 	AddToPlaylist
book a reservation for my mommy and i at a restaurant in central african republic. 	BookRestaurant
rate my current novel zero out of six. 	RateBook
find the TV show the river. 	SearchCreativeWork
create zero and six point. 	RateBook
let's play jamie roberts and his hands over on vimeo. 	PlayMusic
find the schedule at star theatres. 	SearchScreeningEvent
add james to the disney soundtrack. 	AddToPlaylist
turn time is it. 	RateBook
add ten pizzas to the road trip playlist. 	AddToPlaylist
add this song to this is resume and see if she is. 	AddToPlaylist
i'm looking for a book with the title free to play. 	SearchCreativeWork
play john mayer. 	PlayMusic
add the album to the hipster soul playlist. 	AddToPlaylist
give this textbook four stars. 	RateBook
i want to see DOA dead or alive at loews cineplex entertainment. 	SearchScreeningEvent
what is the forecast in littleton was sent by. 	GetWeather
book spot for two at city tavern. 	BookRestaurant
play some gary lee conner. 	PlayMusic
what is the forecast for samoa. 	GetWeather
give zero stars to a real tournament. 	RateBook
please search the an introduction to karl marx painting. 	SearchCreativeWork
play music from empire by delivery time. 	PlayMusic
play some movement from the fourties. 	PlayMusic
play some country like canada me from jennifer. 	PlayMusic
add the album to the sleep playlist. 	AddToPlaylist
i need a table at eddie's attic in nevada for one. 	BookRestaurant
give one start to the current book. 	RateBook
give wilco learning how to die a rating of four points. 	RateBook
turn off a lamp a re online to the playlist. 	AddToPlaylist
i want to play music from iheart. 	PlayMusic
play progressive metal. 	PlayMusic
give the giant devil dingo four points. 	RateBook
play the top music from the railway children off last fm. 	PlayMusic
play something from nineties pop rock essentials. 	PlayMusic
play trance life on zvooq. 	PlayMusic
i wanted to see i dream of jeanie in a movie theatre. 	SearchScreeningEvent
i want to listen to something on youtube. 	PlayMusic
show the times for cheers for miss bishop at dipson theatres. 	SearchScreeningEvent
i need a table for four please confirm the reservation. 	BookRestaurant
table for twelve and had no outstanding mother is a secondary replica is losing want a distance for one. 	BookRestaurant
create the cyan is is another story. 	RateBook
what are the movie times at caribbean cinemas. 	SearchScreeningEvent
can you search the daring youth saga. 	SearchCreativeWork
find the movie schedule close by. 	SearchScreeningEvent
please find me the classified book. 	SearchCreativeWork
adult returns to the bedroom currently on fridays playlist. 	AddToPlaylist
can you get me the controlled conversations TV series. 	SearchCreativeWork
show the sexy dance two times at the closest movie house. 	SearchScreeningEvent
i want to go to state also emirates. 	BookRestaurant
please search for the journal of official statistics show. 	SearchCreativeWork
tell me the weather forecast. 	GetWeather
reservation for five people four hundred twelve sorry. 	BookRestaurant
add me some reggae playlist. 	AddToPlaylist
is any cinema playing the spirit of youth. 	SearchScreeningEvent
what's the humidity here right now. 	GetWeather
search for the trailer for the office. 	SearchCreativeWork
add jonathan sprout album to my this is miranda lambert playlist. 	AddToPlaylist
will there be a cloud in VI in fourteen minutes. 	GetWeather
rate my current series four stars. 	RateBook
add the song virales de siempre by the cary brothers to my gym playlist. 	AddToPlaylist
add sara celine to my playlist mellowed out gaming. 	AddToPlaylist
i would rate theft i love story four out of six stars. 	RateBook
add this tune to the pre-party playlist. 	AddToPlaylist
rate my current textbook one out of six. 	RateBook
what is the canteen playing. 	SearchScreeningEvent
i want to brasserie for three people in netherlands antilles. 	BookRestaurant
when will it be hot in here. 	GetWeather
what movies are playing close by. 	SearchScreeningEvent
like to add jordan robertson to the divertido para niños playlist. 	AddToPlaylist
let me hear the good songs from james. 	PlayMusic
what is the weather here. 	GetWeather
can you find me the ridiculous six book. 	SearchCreativeWork
add andy hunter to my evening commute playlist. 	AddToPlaylist
will the sun be out in one minute in CO see you can do. 	GetWeather
what is the forecast for the prefectural natural park in one hour within the same area. 	GetWeather
find and play a concerto on zvooq from nineteen seventy eight by ginger. 	PlayMusic
i want to join. 	BookRestaurant
can you find me the blue spring trailer. 	SearchCreativeWork
give the current book four stars. 	RateBook
add this song to indie hipster. 	AddToPlaylist
rate soul music a zero. 	RateBook
add to your i can return to sleep machine waterscapes playlist. 	AddToPlaylist
will it be hot at thirteen nineteen in de from the experience or the amazon echo. 	GetWeather
what is the forecast for LA for freezing. 	GetWeather
will the weather be here on december seven. 	GetWeather
new two stars out of six to thirty six children. 	RateBook
what is the forecast for wyoming at stan building the storm. 	GetWeather
what movies are showing now at the closest cinema. 	SearchScreeningEvent
find the schedule for great mail robbery. 	SearchScreeningEvent
what is the forecast for morocco at lake ozark on december seventeenth two thousand twenty two. 	GetWeather
what is the forecast for colder turn beginning on law day here. 	GetWeather
add the track to my list since my times to playlist. 	AddToPlaylist
create one stars. 	RateBook
open itunes and play ben burnley ready to die. 	PlayMusic
book a reservation for a bar with a spa nearby ID. 	BookRestaurant
rrm 5 volume sixty. 	RateBook
i want to see those kids from town when will it be snowy. 	SearchScreeningEvent
i want to book a restaurant for five people. 	BookRestaurant
i want to remove the statue. 	SearchScreeningEvent
reservation for nine people at the best pub nearby training six months. 	BookRestaurant
cleaned my nieces a reservation for a seafood restaurant and tell him not understand. 	BookRestaurant
john stafford music to the workout twerkout playlist. 	AddToPlaylist
i want to book a restaurant close-by in inman for five people. 	BookRestaurant
reservation at tavern for noodle. 	BookRestaurant
please search the live from leeds album. 	SearchCreativeWork
i want to eat in ramona. 	BookRestaurant
reminiscent of the anti japanese grill and chronicle deserves zero points out of six four eight. 	RateBook
find me the novel with the name to lose my life. 	SearchCreativeWork
get me the elvis christmas album TV show. 	SearchCreativeWork
play an ep by zak start. 	PlayMusic
i want animated movies at MJR theatres. 	SearchScreeningEvent
what is the weather going to be like in virginia on st patrick's day. 	GetWeather
add lofty fake instagram to the lime a horror movie so playlist. 	AddToPlaylist
book reservation for eight people in north middle chances. 	BookRestaurant
can you search the book paris when it say they. 	SearchCreativeWork
return to harlem a two. 	RateBook
get me the trailer of good morning sunshine. 	SearchCreativeWork
give zero stars to halo ghosts of onyx. 	RateBook
play a good ep from the eighties by peter murphy. 	PlayMusic
give zero out of six stars to this album. 	RateBook
search for the songs and one hand clapping. 	SearchCreativeWork
weather in two hours in uzbekistan. 	GetWeather
did you have. 	GetWeather
not andrew delete all its side to let go. 	PlayMusic
play anything jd natasha did in the thirties. 	PlayMusic
add the album to the might and myth power metal playlist. 	AddToPlaylist
can you find me the national anthem of the ancient television show. 	SearchCreativeWork
will the weather be in ohio. 	GetWeather
please play something catchy on youtube. 	PlayMusic
i want to hear anything from the rock sample. 	PlayMusic
will it be chilly and we'll donate. 	GetWeather
reservation for one at a diner in WI. 	BookRestaurant
what time the weather will be in ukraine one minute from now. 	GetWeather
please search for switched. 	SearchCreativeWork
can i get the times for movies in the neighborhood. 	SearchScreeningEvent
next time in for a snow hat the closest movie theatre. 	SearchScreeningEvent
i wanted to know if there are any movies playing in the area. 	SearchScreeningEvent
will it be colder in virgin islands national park. 	GetWeather
book reservation for six people for a creole tavern in montenegro. 	BookRestaurant
i want to eat a delicatessen in thirteen hours that serves eastern european food. 	BookRestaurant
can you find me hey man. 	SearchCreativeWork
please look up and find me monty python live at the hollywood bowl. 	SearchCreativeWork
return the company of cheerful ladies a zero out of six. 	RateBook
please look up the novel live to dance. 	SearchCreativeWork
please search for the TV show the best of white lion. 	SearchCreativeWork
rate this textbook four out of six. 	RateBook
please find me the olympia seventy four soundtrack. 	SearchCreativeWork
find the movie times at harkins theatres. 	SearchScreeningEvent
play the top-twenty is amazon you too. 	PlayMusic
please look of nowhere with profit. 	SearchCreativeWork
play music by brian chase. 	PlayMusic
rate this novel three out of six points. 	RateBook
show me the schedule of movie the great builders leave me a movie house. 	SearchScreeningEvent
may i have the movie schedules for speakeasy theaters. 	SearchScreeningEvent
can you add larry heard to my laundry playlist. 	AddToPlaylist
please look up the TV series for women. 	SearchCreativeWork
rate this album four out of six stars. 	RateBook
show me the schedule for the offer. 	SearchScreeningEvent
spotify randomly elephants playing. 	SearchScreeningEvent
i want to hear music from allen to say it's from the fifties. 	PlayMusic
can you will call or how to die a rating of four points. 	RateBook
remind me to bring sunscreen when compared to fifty. 	AddToPlaylist
can you find me the work the curse of oak island. 	SearchCreativeWork
give one out of six rating to the current textbook. 	RateBook
is there natural showing at thirteen. 	SearchScreeningEvent
add me on the valley of nineteen eighty four in playlist folk music at the gaslight café. 	AddToPlaylist
search for the TV show a lawless street. 	SearchCreativeWork
weather for parc national see if it today. 	GetWeather
i need a table exactly had a gluten free restaurant. 	BookRestaurant
is there any way way you can playing in fifteen seconds. 	SearchScreeningEvent
will the weather be really will be. 	GetWeather
find the creative work called fire in the hole. 	SearchCreativeWork
create the lives of john lennon five points. 	RateBook
find the schedule for the comedian at santikos theatres. 	SearchScreeningEvent
tell me the weather forecast. 	GetWeather
what's the movie schedule. 	SearchScreeningEvent
i want to book a restaurant near it well he was broken now for four people. 	BookRestaurant
play a symphony from two thousand thirteen. 	PlayMusic
show me the movie times for films nearby. 	SearchScreeningEvent
could you find the TV series the approach. 	SearchCreativeWork
it's time for my nieces and i at a tea house. 	BookRestaurant
show me southern theatres movie times. 	SearchScreeningEvent
nineties songs on zvooq. 	PlayMusic
. 	GetWeather
i want to see medal for the general. 	SearchScreeningEvent
can you find me the free for all show. 	SearchCreativeWork
i want to hear them from the artist talk. 	PlayMusic
could you locate the epic conditions picture. 	SearchCreativeWork
add track to my playlist called hands up. 	AddToPlaylist
table for bread wine cafe in minnesota next friday. 	BookRestaurant
a very cellular song needs to be added to my masters of metal playlist. 	AddToPlaylist
i want to book a restaurant for a sixty two lê lăng staff ha. 	BookRestaurant
please help me find bend it like beckham the musical. 	SearchCreativeWork
can you find me the almost human painting. 	SearchCreativeWork
play all things must pass. 	PlayMusic
rate my current essay zero out of six stars. 	RateBook
play something from two thousand four by imogen heap on spotify. 	PlayMusic
how cold will it be here in one second. 	GetWeather
add this song to my we everywhere playlist. 	AddToPlaylist
when is american primitive showing in santikos theatres. 	SearchScreeningEvent
add the famous flower of serving men to my evening acoustic playlist. 	AddToPlaylist
play paul mccartney. 	PlayMusic
add this song by too poetic to my piano ballads playlist. 	AddToPlaylist
what is true that serves turkish food for four people. 	BookRestaurant
add the boy george track to the emo forever playlist. 	AddToPlaylist
find me the soundtrack a honeymoon adventure. 	SearchCreativeWork
add the chris clark tune to my women of the blues playlist. 	AddToPlaylist
find the movie splendor in the grass. 	SearchCreativeWork
add this album to old school death metal. 	AddToPlaylist
rate this chronicle zero points. 	RateBook
how's the weather out that my new national wildlife refuge and nearby right now. 	GetWeather
put what color is your sky by alana davis on the stereo. 	PlayMusic
play the greatest music from bryan maclean. 	PlayMusic
please add the image of you to my playlist crate diggers anonymous. 	AddToPlaylist
play a song by ras on paterson. 	PlayMusic
take test. 	BookRestaurant
find the nearest cinema with movies playing. 	SearchScreeningEvent
create a work called the logic of scientific discovery. 	SearchCreativeWork
please find me the saga the deep six. 	SearchCreativeWork
what is the forecast in north carolina for tomorrow. 	GetWeather
rate this essay a one. 	RateBook
marcus out of the store on science. 	RateBook
party of five zero six four eight two. 	BookRestaurant
create your free how. 	RateBook
find the movie schedules at goodrich quality theaters. 	SearchScreeningEvent
i would like to book a highly rated restaurant for a party of ten. 	BookRestaurant
will it rain for a song with the title of live at the kings center. 	SearchCreativeWork
show me the movies at harkins theatres. 	SearchScreeningEvent
let me hear chris knight music. 	PlayMusic
weekly reservation for the best bistro. 	BookRestaurant
give zero rating to in the heart of the country. 	RateBook
let's hear stuff from andrew hewitt. 	PlayMusic
restart the road from auschwitz one out of six stars. 	RateBook
add ireland in the junior eurovision song contest two thousand fifteen to my jazzy dinner playlist. 	AddToPlaylist
i want to go to albany pump station in los angeles now for a party of nine. 	BookRestaurant
book a reservation for two at mathews dairy bar in the store. 	BookRestaurant
please get me the dead soul saga. 	SearchCreativeWork
when are some close by animated movies showing. 	SearchScreeningEvent
add an artist to jukebox boogie rhythm. 	AddToPlaylist
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years. 	AddToPlaylist
what's new what time to be young and silly and see if there is. 	SearchScreeningEvent
what is the road still seventeen seconds from now at ted peters famous smoked fish. 	BookRestaurant
what's the weather in fox chapel. 	GetWeather
can you find the creative works associated with carolyn maryland real friends. 	SearchCreativeWork
i wanted to return an archer city for this spring for nine people. 	BookRestaurant
i want to get a restaurant in next year nearby penn for three people. 	BookRestaurant
i want to see shattered image. 	SearchScreeningEvent
play an ep from mike harding. 	PlayMusic
restaurant reservation in six weeks. 	BookRestaurant
add this artist to my spotlight on country two thousand sixteen playlist. 	AddToPlaylist
need a table somewhere in mclaurin a fourteen hours from now. 	BookRestaurant
what's the weather forecast for napa valley state park close by february twenty. 	GetWeather
what is the forecast starting eleven weeks from now nearby the state of wisconsin. 	GetWeather
give monthly index of medical specialities a two out of six rating. 	RateBook
play s. t. r. e. e. t. d. a. d. from the romance of absolut pandora. 	PlayMusic
add tommy johnson to the metalsucks playlist. 	AddToPlaylist
overcast on state holiday and paul a late to reserve and neighboring places. 	GetWeather
i think i do be playing at seven PM. 	SearchScreeningEvent
book spot for seven at an indoor restaurant in MP now. 	BookRestaurant
what is the forecast for this afternoon for blizzard conditions new director general. 	GetWeather
i want to book a restaurant in sixteen seconds for five people in gold point montana. 	BookRestaurant
add richard tomorrow newest song to the just smile playlist. 	AddToPlaylist
can you play top zvooq by fink. 	PlayMusic
find animated movies close by. 	SearchScreeningEvent
play music from the twenties. 	PlayMusic
i want to pillow honey cafe in new jersey for five people. 	BookRestaurant
i wish to watch the fold trailer please search. 	SearchCreativeWork
what are the movie times. 	SearchScreeningEvent
book spot for nine. 	BookRestaurant
please tune into chieko what is good music. 	PlayMusic
line for tennessee champ is to be an addition to my chips and salsa playlist. 	AddToPlaylist
show me the schedule for rat rod rockers. 	SearchScreeningEvent
can i see ellis island revisited in one minute. 	SearchScreeningEvent
rate my current series a four. 	RateBook
what's the movie schedule. 	SearchScreeningEvent
find the creative work deadly weapons. 	SearchCreativeWork
rate my current novel four out of six stars. 	RateBook
start playing something from iheart. 	PlayMusic
will there be a storm until sunday at eight. 	GetWeather
please get me the compulsive disclosure song. 	SearchCreativeWork
