sentence	label	missing	target
_ _ I _ the _ _ Tinker Bell _ the Legend _ the NeverBeast? 	5	How can watch television show and of 	How can I watch the television show Tinker Bell and the Legend of the NeverBeast?
I would give Political _ _ _ 	4	Man zero stars 	I would give Political Man zero stars
I'd like to book a restaurant that serves pôchouse in Rocksprings.	1		I'd like to book a restaurant that serves pôchouse in Rocksprings.
_ a _ with internet _ NY _ _ people. 	1	Book restaurant in for four 	Book a restaurant with internet in NY for four people.
_ a joint _ _ _ with _ outdoor _ _ the _ _ as Borough _ Denali 	1	Book restaurant for four an area within same area de 	Book a joint restaurant for four with an outdoor area within the same area as Borough de Denali
rate the current novel zero points	4		rate the current novel zero points
I'm _ to _ Kiss _ Goodbye. 	5	looking find Me 	I'm looking to find Kiss Me Goodbye.
_ _ _ The Ladies Diplomat playing? 	6	What time is 	What time is The Ladies Diplomat playing?
Will it get windy close by here?	2		Will it get windy close by here?
Find a picture called Ready.	5		Find a picture called Ready.
book a top-rated osteria seven weeks from now	1		book a top-rated osteria seven weeks from now
Give this _ 1 _ _ 6. 	4	essay out of 	Give this essay 1 out of 6.
Play me some Badass Women on Groove Shark	3		Play me some Badass Women on Groove Shark
_ _ a _ _ Village Green, CA. 	1	Please book restaurant in 	Please book a restaurant in Village Green, CA.
add the album to the metalcore playlist	0		add the album to the metalcore playlist
_ 5 _ to The _ _ Ixia 	4	give points Deathlord of 	give 5 points to The Deathlord of Ixia
Give The Street five points.	4		Give The Street five points.
_ _ Bitch _ Ii 	3	Please play Please 	Please play Bitch Please Ii
I want to book the best steakhouse with south american cuisines in Alaska	1		I want to book the best steakhouse with south american cuisines in Alaska
I _ Perchance to _ 4 _ 6 _ 	4	gave Dream of points 	I gave Perchance to Dream 4 of 6 points
FInd the movie schedule for nearby movies.	6		FInd the movie schedule for nearby movies.
Book a restaurant for 9 people.	1		Book a restaurant for 9 people.
_ a _ _ 2 _ _ _ 6 to Confessions _ _ economic _ _ 	4	Award rating of stars out of of an hit man 	Award a rating of 2 stars out of 6 to Confessions of an economic hit man
Play Inside The Eye by twinkie clark	3		Play Inside The Eye by twinkie clark
Show me the trailer A Self Made Hero	5		Show me the trailer A Self Made Hero
_ _ Satanism _ a 3 rating. 	4	Contemporary Religious gets 	Contemporary Religious Satanism gets a 3 rating. 
_ a _ _ a restaraunt _ CT 	1	Book reservation at in 	Book a reservation at a restaraunt in CT
Will it snow in Haigler Bosnia and Herzegovina	2		Will it snow in Haigler Bosnia and Herzegovina
What will the weather be in Michigan?	2		What will the weather be in Michigan?
I want the video game Southwest Riders	5		I want the video game Southwest Riders
_ _ to orgánica 	0	Add song 	Add song to orgánica
What is the AMC Theaters movie schedule?	6		What is the AMC Theaters movie schedule?
Play a song from 1990 on Netflix	3		Play a song from 1990 on Netflix
Find Clash of the Codes.	5		Find Clash of the Codes.
_ _ get _ seating _ a party _ 4 	1	Can you me for of 	Can you get me seating for a party of 4
I give the _ _ 0 _ 6 _ 	4	current textbook of points 	I give the current textbook 0 of 6 points
I need a reservation for a party of ten in Algeria.	1		I need a reservation for a party of ten in Algeria.
_ _ _ hotter _ Conception Junction, Moldova? 	2	Will it be in 	Will it be hotter in Conception Junction, Moldova?
_ _ _ the weather forecast _ _ _ National Marine Sanctuary 	2	is hail in for Monterey Bay 	is hail in the weather forecast for Monterey Bay National Marine Sanctuary
_ _ the _ the Crimson Climax 	5	Looking for photograph 	Looking for the photograph the Crimson Climax
What animated movies are playing at KB Theatres	6		What animated movies are playing at KB Theatres
Check the forecast for Zena, Arkansas on Last Day Of Passover.	2		Check the forecast for Zena, Arkansas on Last Day Of Passover.
I want some _ _ _ _ to _ _ _ playlist. 	0	fusil contra fusil added my dance hits 	I want some fusil contra fusil added to my dance hits playlist. 
_ some _ _ on Pandora 	3	Play nineties music 	Play some nineties music on Pandora
_ _ _ hour within walking distance _ a _ downtown 	1	book in one of restaurant 	book in one hour within walking distance of a restaurant downtown
_ _ _ False Gestures _ A Devious Public _ 	3	play steve harris For album 	play steve harris False Gestures For A Devious Public album
I want to give Science Fiction Adventures in Mutation 0 stars	4		I want to give Science Fiction Adventures in Mutation 0 stars
_ the _ Ticks 	5	find song 	find the song Ticks
Book a table for two in Oklahoma	1		Book a table for two in Oklahoma
I'd like to hear the song Daimidaler: Prince vs Penguin Empire	5		I'd like to hear the song Daimidaler: Prince vs Penguin Empire
Please book a table for 6 people in the same area as Bedford Park Blvd-Lehman College	1		Please book a table for 6 people in the same area as Bedford Park Blvd-Lehman College
_ Brian _ to _ Reggae Infusions _ 	0	add May my list 	add Brian May to my Reggae Infusions list
_ _ supposed to _ _ _ Boiling Spring Lakes? 	2	Is it be chilly in 	Is it supposed to be chilly in Boiling Spring Lakes?
The enamorándose _ _ _ album. 	0	playlist needs another 	The enamorándose playlist needs another album. 
_ _ I _ the _ The Omega Stone? 	5	Where can read book 	Where can I read the book The Omega Stone?
Weather for Burr	2		Weather for Burr
Listen to music from 1975	3		Listen to music from 1975
_ _ prejudice to 90s _ 	0	Add no Indie 	Add no prejudice to 90s Indie
_ _ a Chinese Wikipedia 	5	is there 	is there a Chinese Wikipedia
book a spot for me, reyna and maxine at a taverna on monday	1		book a spot for me, reyna and maxine at a taverna on monday
_ Slacker tunes _ Smog _ _ in 2015 	3	play by from movement 	play Slacker tunes by Smog from movement in 2015
Can you add psycho to Canciones que lo van a petar?	0		Can you add psycho to Canciones que lo van a petar?
_ _ _ to _ It's a Southern Thing _ 	0	add this tune my playlist 	add this tune to my It's a Southern Thing playlist
_ _ movie times _ Harkins Theatres. 	6	Show me at 	Show me movie times  at Harkins Theatres.
_ you _ _ _ Preaching to the Perverted? 	5	Can help me find 	Can you help me find Preaching to the Perverted?
_ a _ _ Santa Claus, _ Jersey _ the First _ _ Sukkot 	1	book pub in New for Day Of 	book a pub in Santa Claus, New Jersey for the First Day Of Sukkot
The _ dangles dirty _ needs Digital _ Montreux _ _ 	0	dubstep playlist at in it 	The dubstep dangles dirty playlist needs Digital at Montreux in it
give 4 out of 6 points to this book	4		give 4 out of 6 points to this book
_ a _ _ Last Night _ Earth. 	5	Find show called On 	Find a show called Last Night On Earth.
Find time for the movie schedule at Cineplex Odeon Corporation	6		Find time for the movie schedule at Cineplex Odeon Corporation
Please book a table for four at a restaurant in TN	1		Please book a table for four at a restaurant in TN
_ The Coffin. 	5	Find 	Find The Coffin.
The Battle for Skies gets a three	4		The Battle for Skies gets a three
_ _ deanna want to _ a _ _ Malawi 	1	me and book restaurant in 	me and deanna want to book a restaurant in Malawi
Give _ _ to _ of Artifacts 	4	zero stars Book 	Give zero stars to Book of Artifacts
I'd _ to _ to the _ bistro _ _ 	1	like go popular in OH 	I'd like to go to the popular bistro in OH
_ _ _ 1976 on Deezer 	3	Play music from 	Play music from 1976 on Deezer
_ _ to queen playlis 	0	add bonobo 	add bonobo to queen playlis
The book The Chymical Wedding is only worth 3 points.	4		The book The Chymical Wedding is only worth 3 points.
_ _ textbook 3 _ 6 	4	Rate this of 	Rate this textbook 3 of 6
_ the _ _ a 3. 	4	Rate current album 	Rate the current album a 3.
_ the _ Make Peace _ War 	5	find novel Not 	find the novel Make Peace Not War
_ _ hagar to Ultra _ 	0	Add sammy Metal 	Add sammy hagar to Ultra Metal
show me the schedule of movies in Pacific Theatres	6		show me the schedule of movies in Pacific Theatres
_ _ the _ forecast _ Latvia Strasburg 	2	what is weather for 	what is the weather forecast for Latvia Strasburg
_ you _ a _ _ jessica mauboy _ _ _ entitled a sudden rainstorm 	0	Can put song by on my playlist 	Can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm
find Wild Solutions, a saga	5		find Wild Solutions, a saga
Add Kd lang to my Deep Focus playlist	0		Add Kd lang to my Deep Focus playlist
_ something _ ritchie valens to _ _ virales _ siempre 	0	Add by my playlist de 	Add something by ritchie valens to my playlist virales de siempre
Book a taverna in Wisconsin for 22:54.	1		Book a taverna in Wisconsin for 22:54.
_ movie times _ close _ movies. 	6	Find for by 	Find movie times for close by movies.
I want to add a track to my Evening Groove playlist	0		I want to add a track to my Evening Groove playlist
_ _ the Dots: B-sides _ Rarities 	5	find Join and 	find Join the Dots: B-sides and Rarities
Will it be chilly at Boggs Mountain Demonstration State Forest	2		Will it be chilly at Boggs Mountain Demonstration State Forest
_ a _ _ _ _ _ great grandfather _ a _ with a pool _ 7 _ 	1	book spot for me and my at brasserie at am 	book a spot for me and my great grandfather at a brasserie with a pool at 7 am
What's the _ _ _ next _ _ Granite, WI? 	2	weather forecast for saturday in 	What's the weather forecast for next saturday in Granite, WI?
_ _ kentaro _ the year 1994 	3	play dj from 	play dj kentaro from the year 1994
add the artist to my emotron playlist	0		add the artist to my emotron playlist
Play Eddie Meduza from the thirties	3		Play Eddie Meduza from the thirties
I'd _ _ the _ PlayCanvas. 	5	looking for saga 	I'd looking for the saga PlayCanvas.
_ Deezer _ _ tunes _ Jona Bechtolt _ a ballad 	3	on play fourties by and 	on Deezer play fourties tunes by Jona Bechtolt and a ballad
_ Make Your _ 	5	Find Play 	Find Make Your Play
Tell me the weather forecast one year from now in Kulpsville, Togo	2		Tell me the weather forecast one year from now in Kulpsville, Togo
give this _ titled Othappu _ _ 	4	book zero points 	give this book titled Othappu zero points
add als het om de liefde gaat to my this is handel playlist	0		add als het om de liefde gaat to my this is handel playlist
Where can I see Young Goethe in Love?	6		Where can I see Young Goethe in Love?
give me the movie schedule at Santikos Theatres	6		give me the movie schedule at Santikos Theatres
I want to hear the _ _ to _ Macgregor _ _ _ _ 	3	sound track Mary new songs on Iheart 	I want to hear the sound track to Mary Macgregor new songs on Iheart
Play me the greatest Doctor Fink song on zvooq	3		Play me the greatest Doctor Fink song on zvooq
_ some _ music. 	3	Play eighties 	Play some eighties music.
show creativity in Ah	5		show creativity in Ah
They Knew Mr. Knight should get out of 6 a rating of two	4		They Knew Mr. Knight should get out of 6 a rating of two
I'd _ to hear _ _ 	3	like Helen Baylor 	I'd like to hear Helen Baylor
_ thirteen o'clock _ a _ _ margie _ I _ Vanuatu 	1	at book table for and in 	at thirteen o'clock book a table for margie and I in Vanuatu
_ take _ back to _ Metal Party _ 	0	add it my playlist 	add take it back to my Metal Party playlist
_ _ by Charlie Adams _ 1954 	3	play music from 	play music by Charlie Adams from 1954
Show movie schedules at AMC Theaters	6		Show movie schedules at AMC Theaters
add bob klose to la mejor música para tus fiestas 	0		add bob klose to la mejor música para tus fiestas 
_ _ _ Exploits _ a _ Don Juan playing? 	6	What time is of Young 	What time is Exploits of a Young Don Juan playing?
me, _ _ ellen want to _ _ Lentil _ Anything 	1	maggie and eat at as 	me, maggie and ellen want to eat at Lentil as Anything
I'd _ to _ _ conditions _ Ennis. 	2	like see weather for 	I'd like to see weather conditions for Ennis.
_ it _ to be cloudy _ _ _ spot _ dinner? 	2	Is going in my current for 	Is it going to be cloudy in my current spot for dinner?
_ _ apr. the thirteenth _ Djibouti 	2	Weather for in 	Weather for apr. the thirteenth in Djibouti
Find a soundtrack called The Alice Cooper Show.	5		Find a soundtrack called The Alice Cooper Show.
_ the _ introspective 	3	Play playlist 	Play the playlist introspective
book City Tavern in Poland	1		book City Tavern in Poland
_ Skin & Bone _ Jess Stacy _ _ 	3	Play by on Deezer 	Play Skin & Bone by Jess Stacy on Deezer
_ this textbook two _ _ 6 	4	Rate out of 	Rate this textbook two out of 6
_ _ forecast to _ warm _ Bosnia _ Herzegovina? 	2	Is it be in and 	Is it forecast to be warm in Bosnia and Herzegovina?
use _ to listen to _ _ 	3	Slacker seventies music 	use Slacker to listen to seventies music
_ The Family Jams _ 	5	find saga 	find The Family Jams saga
_ a _ strayhorn _ to _ the selektor _ 	0	Add billy song my playlist 	Add a billy strayhorn song to my the selektor playlist
Can you play a song by Ken	3		Can you play a song by Ken
Can you put this tune onto Latin Dance Cardio?	0		Can you put this tune onto Latin Dance Cardio?
Play some eighties music.	3		Play some eighties music.
_ a _ _ The Echo Chamber. 	5	Find book called 	Find a book called The Echo Chamber.
I _ Secret _ _ a 4. 	4	rate Water as 	I rate Secret Water as a 4.
find The Gamblers	5		find The Gamblers
Add the name the magnificent tree to playlist this is Rosana	0		Add the name the magnificent tree to playlist this is Rosana
_ a _ _ _ _ a _ not far _ Culdesac 	1	Find table for two in place in 	Find a table for two in a place not far in Culdesac
Play music by Paul Mccartney	3		Play music by Paul Mccartney
play some synthpop	3		play some synthpop
Show Transformers: The Game	5		Show Transformers: The Game
Is it freezing in Kelso	2		Is it freezing in Kelso
Find a photograph called Call on Me.	5		Find a photograph called Call on Me.
_ a _ _ A Perfect Day. 	5	Find novel called 	Find a novel called A Perfect Day.
Please search for the TV series titled I Need Romance.	5		Please search for the TV series titled I Need Romance.
_ this _ to Dubstep 	0	add artist 	add this artist to Dubstep
_ a _ _ Break Down. 	5	Find painting called 	Find a painting called Break Down.
I want to book a restaurant near Wyoming for 5 people.	1		I want to book a restaurant near Wyoming for 5 people.
_ _ a depression _ Solromar _ december 7, _ 	2	Is there in on 2033 	Is there a depression in Solromar on december 7, 2033
_ a _ _ June the fifth _ Cavour. 	2	Book restaurant on in 	Book a restaurant on June the fifth in Cavour.
_ time _ the _ schedule 	6	Find for movie 	Find time for the movie schedule 
_ The _ _ Minnie Riperton saga 	5	show Best of 	show The Best of Minnie Riperton saga
Rate the At the Villa Rose series 3 of 6	4		Rate the At the Villa Rose series 3 of 6
_ tune _ Reggae 	0	add Digster 	add tune Digster Reggae
What time is Mighty Morphin Power Rangers: The Movie at Magic Johnson Theatres?	6		What time is Mighty Morphin Power Rangers: The Movie at Magic Johnson Theatres?
I want to hear _ _ _ & _ 	3	the album Suites Sweets 	I want to hear the album Suites & Sweets
find a game called Albino Blacksheep	5		find a game called Albino Blacksheep
_ _ the Difference to _ Women's Lit _ 	0	add Split my playlist 	add Split the Difference to my Women's Lit playlist
What films are playing at Pacific Theatres	6		What films are playing at Pacific Theatres
_ to _ a _ _ a fast food _ _ a party _ _ _ November seventeenth, 2019 	1	Need book table at restaurant for of nine on 	Need to book a table at a fast food restaurant for a party of nine on November seventeenth, 2019
book a mexican brasserie close by Woodcliff Lake for a party of 7 on April 25, 2026	1		book a mexican brasserie close by Woodcliff Lake for a party of 7 on April 25, 2026
_ _ on netflix 	3	play music 	play music on netflix
Book a cafeteria that serves bagels for six people.	1		Book a cafeteria that serves bagels for six people.
_ a _ _ _ _ The Wolseley _ elevenses 	1	book spot for one at at 	book a spot for one at The Wolseley at elevenses
find The Swindlers at the closest movie house	6		find The Swindlers at the closest movie house
What are the selections of films that are being shown at Cinemark Theatres?	6		What are the selections of films that are being shown at Cinemark Theatres?
Find the schedule for The Cup Winner at the closest movie house.	6		Find the schedule for The Cup Winner at the closest movie house.
_ _ Lodge _ Alkabli _ _ . 	3	Play play by on lastfm 	Play play Lodge by Alkabli on lastfm .
I _ to _ _ _ to eat 	1	need take three people 	I need to take three people to eat
Play music off Netflix.	3		Play music off Netflix.
Play Pura Vida.	3		Play Pura Vida.
Can you book reservations for jeanne and charlotte at a diner in Mayotte	1		Can you book reservations for jeanne and charlotte at a diner in Mayotte
_ you get _ seating _ 5 _ a _ rated _ _ Wisconsin 	1	Can me for at highly restaurant in 	Can you get me seating for 5 at a highly rated restaurant in Wisconsin
Play music from the album Evolution Of A Man by Joey Ramone	3		Play music from the album Evolution Of A Man by Joey Ramone
I want to _ to a _ _ fast food _ _ Togo _ _ _ total. 	1	go highly rated restaurant around with two people 	I want to go to a highly rated fast food restaurant around Togo with two people total.
_ the schedule _ Better This _ _ a _ house. 	6	Find for World at movie 	Find the schedule for Better This World at a movie house.
_ _ the weather _ Sehlabathebe-Nationalpark 	2	What is in 	What is the weather in Sehlabathebe-Nationalpark
_ opera _ _ google _ 	3	Play music on music 	Play opera music on google music
give me the movie times for movies showing in the neighborhood 	6		give me the movie times for movies showing in the neighborhood 
_ _ a 1958 adam yauch concerto _ _ _ 	3	Play me on Groove Shark 	Play me a 1958 adam yauch concerto on Groove Shark
_ The Girlfriend Experience, a _ _ 	5	find television show 	find The Girlfriend Experience, a television show
_ sot _ 22 minutes _ _ _ a _ with parking 	1	book for from now at restaurant 	book sot for 22 minutes from now at a restaurant with parking
_ _ _ Might as Well Rain Until _ 	5	Show me It September 	Show me It Might as Well Rain Until September
I'd _ to _ The Harder They _ _ _ 	4	like give Come two points 	I'd like to give The Harder They Come two points
I give this novel a 5 out of 6.	4		I give this novel a 5 out of 6.
_ the _ be stormy _ Aurora? 	2	Will weather in 	Will the weather be stormy in Aurora?
_ _ Steps To _ _ Wikluh Sky 	3	play Seven Heaven by 	play Seven Steps To Heaven by Wikluh Sky
_ a spot _ six _ Greece 	1	book for in 	book a spot for six in Greece
I want to _ the _ _ _ _ _ Vol. 3: The _ _ 	5	find video game Masada Anniversary Edition Unknown Masada 	I want to find the video game Masada Anniversary Edition Vol. 3: The Unknown Masada
Find the movie schedule at Malco Theatres.	6		Find the movie schedule at Malco Theatres.
_ _ Leonid Soybelman _ Vimeo. 	3	Play me on 	Play me Leonid Soybelman on Vimeo.
_ you _ _ if it'll _ _ _ Wrightstown _ seven _ ? 	2	Can tell me be freezing in in years 	Can you tell me if it'll be freezing in Wrightstown in seven years ?
I want to hear some _ _ _ _ 	3	Bill Black chant music 	I want to hear some Bill Black chant music
_ time _ Holiday Heart showing _ the _ _ 	6	What is at movie house 	What time is Holiday Heart showing at the movie house
forecast _ Willits Christmas Island _ _ minutes _ _ 	2	for twenty three from now 	forecast for Willits Christmas Island twenty three minutes from now
Which films are playing in the neighborhood one second from now?	6		Which films are playing in the neighborhood one second from now?
_ _ a _ called Spaceball 	5	find me game 	find me a game called Spaceball
what's Southern Theatres movie schedule	6		what's Southern Theatres movie schedule
I would give this current novel one stars	4		I would give this current novel one stars
I want to hear _ _ _ _ Skeets _ 	3	Box Of Rain by Mcdonald 	I want to hear Box Of Rain by Skeets Mcdonald
Which films are playing at Malco Theatres?	6		Which films are playing at Malco Theatres?
I'd like a table for two at a place in West Whittier Nevada on indigenous people's day	1		I'd like a table for two at a place in West Whittier Nevada on indigenous people's day
I give _ _ to _ chronicle. 	4	four stars this 	I give four stars to this chronicle.
play Google Music tunes	3		play Google Music tunes
when can i see Red Hot Tires	6		when can i see Red Hot Tires
Book me seating at a popular joint for Sep. the 10th	1		Book me seating at a popular joint for Sep. the 10th
_ the _ _ Hit the Ice 	5	find trailer for 	find the trailer for Hit the Ice
Play popular eighties record	3		Play popular eighties record
Add tune to cleaning the house	0		Add tune to cleaning the house
Rate the current textbook 4 of 6	4		Rate the current textbook 4 of 6
I'm wondering if you can give me the movie times for films in the neighborhood.	6		I'm wondering if you can give me the movie times for films in the neighborhood.
I want _ hear a _ _ 	3	to Sandra ep 	I want to hear a Sandra ep
_ _ the _ _ American Education: The _ Experience. 	5	Show me trailer for National 	Show me the trailer for American Education: The National Experience.
Tell me if it will storm at my current location	2		Tell me if it will storm at my current location
Book a restaurant that serves agnolotti in Colorado City Idaho.	1		Book a restaurant that serves agnolotti in Colorado City Idaho.
_ the _ Qr Iii _ _ bare 	3	Play album by bobby 	Play the album Qr Iii by bobby bare
Rate this chronicle 0	4		Rate this chronicle 0
_ _ the _ _ _ apr. twenty-fourth, 2028 _ San Diego 	2	Tell me weather forecast for in 	Tell me the weather forecast for apr. twenty-fourth, 2028 in San Diego
_ _ _ to the _ cool jazz 	0	add this artist playlist 	add this artist to the playlist cool jazz
Advise _ _ the _ _ _ _ that _ _ playing _ 07:31:32 pm _ a place _ by. 	6	me on movie schedule of films will be at at close 	Advise me on the movie schedule of films that will be playing at 07:31:32 pm at a place close by.
I'd give this essay a three of 6	4		I'd give this essay a three of 6
_ _ guts & glory to _ _ _ chopin 	0	add blood my this is 	add blood guts & glory to my this is chopin
I want to _ _ _ _ _ 	5	read the book The Minotaur 	I want to read the book The Minotaur
What films are scheduled around here?	6		What films are scheduled around here?
What's it like in my current location	2		What's it like in my current location
What are the morning movie schedules for movies in the neighborhood?	6		What are the morning movie schedules for movies in the neighborhood?
Which cinema can I go to to see Lilly the Witch: The Dragon and the Magic Book?	6		Which cinema can I go to to see Lilly the Witch: The Dragon and the Magic Book?
_ a _ _ _ _ Canteen Lunch _ the Alley _ Midnight 	1	Book table for nine at in at 	Book a table for nine at Canteen Lunch in the Alley at Midnight
_ _ The Incite Mill _ 	6	where is playing 	where is The Incite Mill playing
_ farruko presenta _ menores to _ _ _ _ 	0	add los my amor amor playlist 	add farruko presenta los menores to my amor amor playlist
Rate The Doomsters four out of 6 stars	4		Rate The Doomsters four out of 6 stars
I want to _ the _ _ _ Pinguicula _ _ Newsletter 	5	play video game International Study Group 	I want to play the video game International Pinguicula Study Group Newsletter
_ it _ temperate _ Neylandville 	2	Will be near 	Will it be temperate near Neylandville
please put this tune on the irish folk – jigs & reels playlist	0		please put this tune on the irish folk – jigs & reels playlist
Play a fifties theme on lastfm 	3		Play a fifties theme on lastfm 
Weather within the same area as Qatar at four	2		Weather within the same area as Qatar at four
_ it _ to _ hot _ Lexington-Fayette 	2	Is going be in 	Is it going to be hot in Lexington-Fayette
