sentence	label	missing	target
Give _ the _ _ the neighborhood 	6	me movies in 	Give me the movies in the neighborhood 
_ _ _ the Projekt: The _ Face _ Goth. 	5	Please find me New of 	Please find me the Projekt: The New Face of Goth.
_ _ album _ Nithyasree Mahadevan. 	3	Play an from 	Play an album from Nithyasree Mahadevan.
_ The Gift: Imagination _ the Erotic _ _ Property _ _ 	4	rate and Life of five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
_ _ the rain forecast _ _ hour _ now _ South Korea 	2	What is for one from in 	What is the rain forecast for one hour from now in South Korea
_ _ the forecast _ Turtle Islands _ Park 	2	what is for National 	what is the forecast for Turtle Islands National Park
_ _ Walden Russia _ 12/26/2018 	2	Weather in on 	Weather in Walden Russia on 12/26/2018
I want to _ a _ _ _ _ _ _ the Republic _ the Congo. 	1	book food truck for seven people in of 	I want to book a food truck for seven people in the Republic of the Congo.
_ _ _ the work, Bachelor Pad. 	5	Please look up 	Please look up the work, Bachelor Pad.
_ _ some Pete Townshend to _ _ Fiesta _ _ Lali 	0	Please add my playlist Hits con 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
Give _ _ _ 6 _ to this album 	4	five out of points 	Give five out of 6 points to this album
_ _ I _ The Prime Ministers: The _ 	6	Where can see Pioneers 	Where can I see The Prime Ministers: The Pioneers
_ _ the _ showing _ the neighbourhood 	6	What are movies in 	What are the movies showing in the neighbourhood 
_ this _ 3 _ out _ 6 	4	Rate book stars of 	Rate this book 3 stars out of 6
_ a reservation _ an oyster _ 	1	Book for bar 	Book a reservation for an oyster bar
I _ to _ the _ _ Jan. the 3rd _ _ _ I _ to _ Vue 	2	need know weather for in Mexico when go Port 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to _ to _ _ _ 1998. 	3	listen an ep from 	I want to listen to an ep from 1998.
Proceed _ Hitomi Nabatame _ _ 2003. 	3	with music from 	Proceed with Hitomi Nabatame music from 2003.
_ a _ _ nine people _ a bakery _ Nunez 	1	Book reservation for at in 	Book a reservation for nine people at a bakery in Nunez
_ the _ _ a rating _ five. 	4	Give current textbook of 	Give the current textbook a rating of five.
_ the Three Junes _ _ _ 6 	4	rate one out of 	rate the Three Junes one out of 6
_ _ textbook a one. 	4	Rate this 	Rate this textbook a one.
_ Patrick _ Lives _ _ AMC Theaters 	6	Is Still showing at 	Is Patrick Still Lives showing at AMC Theaters
_ _ the _ be _ Monument _ Lihula _ december the 5th? 	2	What will weather in of on 	What will the weather be in Monument of Lihula on december the 5th?
_ Black Boy 4 _ _ 6 	4	rate out of 	rate Black Boy 4 out of 6
_ Brazilian Flag Anthem to _ 100 Alternative _ _ _ 	0	Add Top Tracks on Spotify 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
Can you _ _ a _ _ Windows _ the _ _ Cokeville , MI? 	1	book me table at on World in 	Can you book me a table at Windows on the World in Cokeville , MI?
_ some _ Les Vandyke _ Slacker 	3	play new on 	play some new Les Vandyke on Slacker
_ sot _ 7 _ a _ _ _ european _ Stringtown _ Feb. the 28th, 2034 	1	Book for at restaurant that serves in on 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
_ a _ to Jazzy _ 	0	Add track Dinner 	Add a track to Jazzy Dinner
_ The Adventures _ Augie March _ _ 	4	rate of one points 	rate The Adventures of Augie March one points
_ the _ Orphan _ _ the Cemetery 	5	Find album Girl at 	Find the album Orphan Girl at the Cemetery
_ _ the _ _ _ Dane _ sep. the fifth, 2030? 	2	What will weather be in on 	What will the weather be in Dane on sep. the fifth, 2030?
_ _ a _ _ 5 this year _ Cherwell Boathouse 	1	Book me table for at 	Book me a table for 5 this year at Cherwell Boathouse
_ _ the _ forecast nearby Nicodemus 	2	What is weather 	What is the weather forecast nearby Nicodemus
_ a _ to _ _ madden nfl 16 	0	Add song my playlist 	Add a song to my playlist madden nfl 16
_ Without Witness playing _ two hours _ _ 	6	Is twenty from now 	Is Without Witness playing twenty two hours from now
_ digging now to _ Young _ Heart _ 	0	add my at playlist 	add digging now to my Young at Heart playlist
I _ the _ _ Wakarusa 	2	need weather in 	I need the weather in Wakarusa
_ 4 _ _ 6 _ to The Spirit Ring _ 	4	Give out of points chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
_ the _ to the _ playlist. 	0	Add track work 	Add the track to the work playlist.
_ tierney sutton to _ _ Viernes Sudamérica _ 	0	add my Novedades playlist 	add tierney sutton to my Novedades Viernes Sudamérica playlist
_ _ _ rest to _ 70s Smash _ playlist. 	0	Add give us my Hits 	Add give us rest to my 70s Smash Hits playlist.
_ my inventive _ 	3	Play playlist 	Play my inventive playlist
Please _ _ Phineas Redux. 	5	find me 	Please find me Phineas Redux.
I want to _ The _ _ a _ _ the _ cinema. 	6	see Portrait of Lady at nearest 	I want to see The Portrait of a Lady at the nearest cinema.
_ Toyan to _ Epic _ playlist. 	0	Add my Gaming 	Add Toyan to my Epic Gaming playlist.
_ a song _ _ All _ 60s 	0	add in my Out 	add a song in my All Out 60s
_ _ the album Wolves _ 	5	Look for Within 	Look for the album Wolves Within
I want to _ a sundanese gastropub _ _ _ _ 3 _ _ 5/20/2025. 	1	book nearby in Texas for people on 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
_ fine _ the _ series, _ We _ Married. 	5	Please me TV Now Are 	Please fine me the TV series, Now We Are Married.
_ _ _ the _ show, _ di The Blacklist. 	5	Please search for television Episodi 	Please search for the television show, Episodi di The Blacklist.
Please _ something _ _ U-roy. _ song _ 1975 _ _ _ do. 	3	play good from Any from on Zvooq will 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I _ to _ to _ Infinite _ _ _ the works _ Rahim Shah 	0	need add my Indie Folk list of 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
_ Neverwhere four _ _ 6 	4	rate out of 	rate Neverwhere four out of 6
Give _ _ a 1. 	4	this novel 	Give this novel a 1.
_ to _ the _ the Heart _ 	5	Wish find movie Beat 	Wish to find the movie the Heart Beat
_ the _ _ _ Regal Entertainment Group. 	6	Find movie schedules for 	Find the movie schedules for Regal Entertainment Group.
when _ The _ _ the Child playing _ _ cinema 	6	is Fox and in this 	when is The Fox and the Child playing in this cinema
_ _ Belgium located 	2	Where is 	Where is Belgium located
_ Jill Sobule _ 	3	play album 	play Jill Sobule album
_ the _ Becca 	3	play best 	play the best Becca
_ the _ series 4 _ 	4	Rate current points 	Rate the current series 4 points
_ you _ _ _ A Hurricane _ Paul Landers 	3	can put on Like by 	can you put on Like A Hurricane by Paul Landers
_ _ _ the _ _ - La rinascita painting. 	5	Please look up Johnny English 	Please look up the Johnny English - La rinascita painting.
_ _ _ The Henderson Kids saga. 	5	Please get me 	Please get me The Henderson Kids saga.
_ a _ _ Ramesh Narayan _ 1960 	3	play song by from 	play a song by Ramesh Narayan from 1960
I _ _ _ the neighborhood 	6	need films in 	I need films in the neighborhood
_ _ _ freezing today _ Delaware _ Lehigh _ Heritage Corridor? 	2	Will it be in and National 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the _ _ a _ _ 6 	4	current book zero of 	give the current book a zero of 6
_ a _ _ _ people _ _ oyster _ with a pool _ the _ _ _ Cowansburg _ _ Pm 	1	Book reservation for 10 at an bar within same area of for 10 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
_ _ album 5 points. 	4	Give this 	Give this album 5 points.
_ Small Screen, _ _ a 0 _ _ 6 rating. 	4	Give Big Picture out of 	Give Small Screen, Big Picture a 0 out of 6 rating.
_ you _ _ _ the saga Chump Change? 	5	Can please find me 	Can you please find me the saga Chump Change?
_ the _ _ Century Theatres. 	6	Find films at 	Find the films at Century Theatres.
_ _ the forecast _ Costa Rica 	2	what is for 	what is the forecast for Costa Rica
_ a restaurant _ six _ _ outdoor cafe _ Åland 	1	book for at an in 	book a restaurant for six at an outdoor cafe in Åland
_ are the _ _ _ the neighborhood 	6	what movie schedules in 	what are the movie schedules in the neighborhood
I _ a list _ Speakeasy Theaters _ _ 	6	need of movie times 	I need a list of Speakeasy Theaters movie times
_ a _ _ to A _ Apart. 	4	Give four rating World 	Give a four rating to A World Apart.
_ this novel 2 _ _ 6 _ 	4	rate out of points 	rate this novel 2 out of 6 points
_ the _ onto _ Latin Alternative. 	0	put artist Top 	put the artist onto Top Latin Alternative.
I want to _ a _ _ _ father _ _ _ I _ Buckner a _ _ now. 	1	book restaurant for my in law and in year from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
_ the _ to the _ 'N _ playlist. 	0	Add song Mac Cheese 	Add the song to the Mac 'N Cheese playlist.
_ _ a Wonderful Place showing _ Cinemark _ 	6	Is What at Theatres 	Is What a Wonderful Place showing at Cinemark Theatres
_ a derek watkins _ to _ _ _ Cash 	0	Add tune This Is Johnny 	Add a derek watkins tune to This Is Johnny Cash
_ The Further Adventures _ The Joker _ _ 	4	Rate of four stars 	Rate The Further Adventures of The Joker four stars
give _ _ a score _ 5 	4	this novel of 	give this novel a score of 5
_ the _ _ Face Down 	5	Find creative work 	Find the creative work Face Down
I want to _ a _ _ Niger _ _ people. 	1	book restaurant in for seven 	I want to book a restaurant in Niger for seven people.
Where can I _ the _ _ 	6	find movie schedules 	Where can I find the movie schedules
_ Four Songs 	5	Find 	Find Four Songs
Give _ the _ _ nearby 	6	me movie schedule 	Give me the movie schedule nearby
_ something _ Duke Ellington _ the _ 	3	Play by from seventies 	Play something by Duke Ellington from the seventies
_ Hate _ Cat 1 _ _ 6 stars. 	4	Rate That out of 	Rate Hate That Cat 1 out of 6 stars.
_ _ fantastic workout _ you _ sara bareilles? 	0	For my can add 	For my fantastic workout can you add sara bareilles?
Let's hear _ _ Mamle _ Vimeo. 	3	good Mohammad on 	Let's hear good Mohammad Mamle on Vimeo.
_ _ the _ _ not far _ _ _ October the nineteenth, 2026? 	2	What will weather be from here on 	What will the weather be not far from here on October the nineteenth, 2026?
_ the _ _ to the Sexy _ _ playlist. 	0	Add artist mike as Folk 	Add the artist mike to the Sexy as Folk playlist.
_ the _ schedule _ the area. 	6	Find movie in 	Find the movie schedule in the area.
_ a _ _ a _ not far _ MA 	1	Book reservation for restaurant from 	Book a reservation for a restaurant not far from MA
movie schedules _ _ _ animated movies 	6	close by for 	movie schedules close by for animated movies
Give this album _ _ 	4	one stars 	Give this album one stars
_ a creative work _ Hit _ _ 	5	Need called by Love 	Need a creative work called Hit by Love
_ a _ _ The Dome, _ _ to Brooklawn 	1	Book reservation for Edinburgh close 	Book a reservation for The Dome, Edinburgh close to Brooklawn
_ The Ghost _ series a _ 	4	rate House one 	rate The Ghost House series a one
_ _ the television _ Meet the _ 	5	Look for show Prince 	Look for the television show Meet the Prince
_ _ _ the _ tune to _ Calm before the storm _ 	0	can you add current my playlist 	can you add the current tune to my Calm before the storm playlist
_ Jean Philippe Goncalves _ _ _ to _ _ to 190 bpm. 	0	Put onto my running rock 170 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
_ _ the _ _ the _ _ Who Made Stevie Crye? 	5	Looking for picture with name of 	Looking for the picture with the name of Who Made Stevie Crye?
Turn _ _ Fm 	3	on Last 	Turn on Last Fm
_ spot _ 4 _ Somalia 	1	book for in 	book spot for 4 in Somalia
What's the _ _ _ City? 	2	weather in Benton 	What's the weather in Benton City?
where's the _ _ _ showing foreign _ 	6	nearest movie house films 	where's the nearest movie house showing foreign films
_ some sixties songs _ Google _ 	3	Play on Music 	Play some sixties songs on Google Music
_ A Twist _ the _ _ out of 6 _ 	4	rate in Tale zero points 	rate A Twist in the Tale zero out of 6 points
_ this saga two _ _ 6. 	4	Rate out of 	Rate this saga two out of 6.
Please _ _ a restaurant 	1	book me 	Please book me a restaurant
Give _ _ _ 6 to the _ album 	4	zero out of current 	Give zero out of 6 to the current album
_ _ the _ _ _ with Window Connection playing _ lunch 	6	What is nearest movie house at 	What is the nearest movie house with Window Connection playing at lunch
_ Jerry Calliste, _ to _ _ quiero playlist. 	0	Add Jr my Te 	Add Jerry Calliste, Jr to my Te quiero playlist.
_ _ _ Sabbath: The Dio _ playlist. 	3	Play my Black Years 	Play my Black Sabbath: The Dio Years playlist.
What's the _ _ to _ _ Knobel? 	2	weather going be in 	What's the weather going to be in Knobel?
_ _ the Procession _ Ants _ show. 	5	Get me of TV 	Get me the Procession of Ants TV show.
_ Dance _ The _ _ Mr. Lordi 	3	Play With Devil by 	Play Dance With The Devil by Mr. Lordi
_ _ Appalachian Journey 	5	Search for 	Search for Appalachian Journey
_ a _ to _ Cena _ Amigos 	0	Add track playlist con 	Add a track to playlist Cena con Amigos
_ the creative _ The _ _ Stitches 	5	Find work Devil in 	Find the creative work The Devil in Stitches
_ the _ to _ Club _ playlist. 	0	Add album my Hits 	Add the album to my Club Hits playlist.
_ The _ _ the Tolling _ _ 4 stars. 	4	Rate Mystery of Bell series 	Rate The Mystery of the Tolling Bell series 4 stars.
_ we have a theme _ to _ _ Afterwork _ 	0	add song my House playlist 	add we have a theme song to my House Afterwork playlist
Tell _ the forecast _ 6 _ _ Tatra-Nationalpark 	2	me for am in 	Tell me the forecast for 6 am in Tatra-Nationalpark
_ The Ghost _ 	6	Is playing 	Is The Ghost playing
Use _ Shark to _ _ 	3	Groove play music 	Use Groove Shark to play music
_ _ the overcast _ _ the _ _ starting _ jul. 19, 2030 	2	what is forecast for current position on 	what is the overcast forecast for the current position starting on jul. 19, 2030
_ the _ _ Deibert to _ _ Concentration playlist. 	0	Add artist Adam my Perfect 	Add the artist Adam Deibert to my Perfect Concentration playlist.
_ it _ _ four months _ now _ Suwanee AK 	2	Will be colder from in 	Will it be colder four months from now in Suwanee AK
_ _ a sound _ _ the fifties that's _ Iheart 	3	Please play track from on 	Please play a sound track from the fifties that's on Iheart
_ you _ the _ Bison photograph? 	5	Can find American 	Can you find the American Bison photograph?
_ We Are Northern Lights _ _ _ _ theatre 	6	is playing in any movie 	is We Are Northern Lights playing in any movie theatre
Live _ L.aJoseph Meyer _ 	3	In please 	Live In L.aJoseph Meyer please
_ _ _ to the Spanish Beat _ 	0	Add this album playlist 	Add this album to the Spanish Beat playlist
What's the _ _ to _ _ UT? 	2	weather going be in 	What's the weather going to be in UT?
_ _ _ to Showstopper _ Mary Jane 	0	Add this artist Being 	Add this artist to Showstopper Being Mary Jane
_ _ _ a blizzard _ winter _ Visalia, Idaho 	2	Will there be next in 	Will there be a blizzard next winter in Visalia, Idaho
_ _ by Joy Nilo. 	3	Play music 	Play music by Joy Nilo.
_ The Nightmare showing _ hours _ _ _ the _ cinema. 	6	is six from now at nearest 	is The Nightmare showing six hours from now at the nearest cinema.
_ _ novel one stars. 	4	Rate current 	Rate current novel one stars.
_ seven _ neighboring Moorpark 	1	Book in 	Book seven in neighboring Moorpark
I want to _ a _ _ Romeoville _ _ a.m _ _ people. 	1	book churrascaria in at ten for four 	I want to book a churrascaria in Romeoville at ten a.m for four people.
_ Highway Patrolman _ _ _ this _ al green 	0	add in my playlist is 	add Highway Patrolman in my playlist this is al green
_ sound track _ _ the twenties 	3	Play music from 	Play sound track music from the twenties
give The Zenith Angle _ _ _ 6 _ 	4	one out of points 	give The Zenith Angle one out of 6 points
_ _ the _ Live _ the Greek Theatre 	5	Find me soundtrack at 	Find me the soundtrack Live at the Greek Theatre
_ _ _ Lynn & Wade Llp. 	3	Play music from 	Play music from Lynn & Wade Llp.
I want _ _ _ Chamber. 	6	to see Fear 	I want to see Fear Chamber.
_ the _ to the _ _ playlist. 	0	Add artist political punks 	Add the artist to the political punks playlist.
_ _ the Secret _ song. 	5	Get me South 	Get me the Secret South song.
_ I _ _ tune _ _ sin estrés playlist? 	0	Can put this onto my 	Can I put this tune onto my sin estrés playlist?
Give the _ _ _ stars. 	4	current novel two 	Give the current novel two stars.
_ _ _ _ the _ Night Heartbroken Blues television show. 	5	Please help me find Late 	Please help me find the Late Night Heartbroken Blues television show.
_ _ the _ The _ Who Was Plugged _ 	5	look for book Girl In 	look for the book The Girl Who Was Plugged In 
_ _ _ warmer _ North Korea _ nineteen o'clock 	2	Will it be in at 	Will it be warmer in North Korea at nineteen o'clock
_ _ the weather forecast _ Burundi 	2	What is for 	What is the weather forecast for Burundi
_ to _ a _ _ Monaco _ the Yankee _ Coffee Shop 	1	Like book seat in for Doodle 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
_ times _ The Young Swordsman _ showing _ _ cinema? 	6	What will be at my 	What times will The Young Swordsman be showing at my cinema?
_ the _ to the _ _ playlist. 	0	Add album hot 50 	Add the album to the hot 50 playlist.
_ petar georgiev kalica _ the _ School _ _ playlist. 	0	Put onto Old Hip Hop 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
_ a reservation _ _ _ _ step brother _ AMT Coffee _ Lakemoor 	1	Book for me and my at in 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
_ the _ to the _ & _ playlist. 	0	Add track drum breaks 	Add the track to the drum & breaks playlist.
_ _ _ Show-Biz Blues photograph. 	5	Please look up 	Please look up Show-Biz Blues photograph.
_ you _ A.j. Pero _ _ Shark? 	3	Can play on Groove 	Can you play A.j. Pero on Groove Shark?
I would _ to _ a _ _ Tanzania _ _ within walking distance _ _ mom _ I 	1	like book restaurant in that is for my and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
How much _ _ _ _ not far _ Utah _ 3 Am? 	2	colder will it be from around 	How much colder will it be not far from Utah around 3 Am?
_ _ the weather be _ second _ now _ Chad? 	2	What will one from in 	What will the weather be one second from now in Chad?
_ rich sex _ Iheart 	3	Play on 	Play rich sex on Iheart
_ are the _ _ _ animated movies _ the neighbourhood 	6	What movie times for in 	What are the movie times for animated movies in the neighbourhood
_ the _ _ Bow Tie Cinemas. 	6	Check schedule for 	Check the schedule for Bow Tie Cinemas.
_ _ a _ _ called Baby Blue 	5	Find me TV show 	Find me a TV show called Baby Blue
_ to _ _ _ Dr. Lecter _ David Hodges 	3	Go Itunes and play by 	Go to Itunes and play Dr. Lecter by David Hodges
_ the _ to _ Flow _ playlist. 	0	Add album my Español 	Add the album to my Flow Español playlist.
_ the _ _ _ North American Cinemas _ eleven seconds. 	6	Find movie schedule for in 	Find the movie schedule for North American Cinemas in eleven seconds.
_ _ the humidity be _ the _ spot _ 15:19:29? 	2	What will in current at 	What will the humidity be in the current spot at 15:19:29?
_ _ _ _ the Hell Money saga. 	5	Please help me search 	Please help me search the Hell Money saga.
_ a _ _ _ osteria _ _ 4 people _ november 4 	1	Book reservation for an restaurant for on 	Book a reservation for an osteria restaurant for 4 people on november 4
_ the _ melody _ _ Fm _ Eddie Vinson. 	3	Play newest on Last by 	Play the newest melody on Last Fm by Eddie Vinson.
_ this _ a 1 	4	Rate book 	Rate this book a 1 
_ spot _ 9 _ Thurmont 	1	Book for at 	Book spot for 9 at Thurmont
_ _ _ the timings _ Super _ 16: The Movie? 	6	Can you check for Sweet 	Can you check the timings for Super Sweet 16: The Movie?
_ jerry's _ Moments _ Movies, _ _ the album. 	0	Onto Classical in please add 	Onto jerry's Classical Moments in Movies, please add the album.
I want to hear _ _ _ _ , _ the _ _ _ A Lifetime. 	3	Leroi Moore on vimeo play song Chance Of 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
_ _ _ the _ game titled 20 Hours _ America. 	5	Please find me video in 	Please find me the video game titled 20 Hours in America.
_ The _ Scene 2 _ 6 _ 	4	Give American of stars 	Give The American Scene 2 of 6 stars
I want to _ a _ _ _ people. 	1	book restaurant for ten 	I want to book a restaurant for ten people.
_ _ _ _ _ 8 pm _ a coffeehouse _ NE _ _ hog fry 	1	book spot for six at at in that serves 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need _ _ A Yiddish _ Remembered _ Dipson _ 	6	times for World at Theatres 	I need times for A Yiddish World Remembered at Dipson Theatres
_ _ the cold condition _ our _ position _ tomorrow 	2	what is of current for 	what is the cold condition of our current position for tomorrow
I _ _ _ _ the area _ dinner time 	6	need animated movies in for 	I need animated movies in the area for dinner time
_ _ the _ be _ KY _ Oct. 16, 2036? 	2	What will weather in on 	What will the weather be in KY on Oct. 16, 2036?
_ I get the _ _ 	6	Can movie times 	Can I get the movie times
Give _ _ 6 _ to Who _ Cry _ _ Die 	4	one of points Will When You 	Give one of 6 points to Who Will Cry When You Die
_ The _ _ _ 1 _ _ 6 points. 	4	Rate children of Niobe out of 	Rate The children of Niobe 1 out of 6 points.
_ _ 6, _ Rivers _ _ a 1 	4	Out of give of Babylon 	Out of 6, give Rivers of Babylon a 1
_ you _ _ _ _ Yutaka Ozaki onto _ _ _ miles davis playlist? 	0	Can put this song from my this is 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
_ this tune to _ Sleepify _ 	0	add my playlist 	add this tune to my Sleepify playlist
_ _ the forecast _ starting _ _ a.m _ Two Buttes _ warm _ 	2	what is for at three in for weather 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I want _ _ _ _ _ _ 2 _ a cinema. 	6	to see Married to the Enemy at 	I want to see Married to the Enemy 2 at a cinema.
I want to _ a tea _ _ _ salade far _ _ _ Midnight _ Panama _ _ people. 	1	book house that serves from here at in for two 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
_ _ Is: Miles Davis _ Lastfm. 	3	Play This on 	Play This Is: Miles Davis on Lastfm.
Looking _ a game called _ _ 	5	for Phinally Phamous 	Looking for a game called Phinally Phamous
_ it _ stormy _ the Ouachita _ Forest? 	2	Will be in National 	Will it be stormy in the Ouachita National Forest?
_ _ 5 A.m. _ Baker's Keyboard _ 	1	table for at Lounge 	table for 5 A.m. at Baker's Keyboard Lounge
Give this _ 2 _ 	4	novel stars 	Give this novel 2 stars
I _ _ hear a _ _ track. 	3	want to seventies sound 	I want to hear a seventies sound track.
_ the _ to _ _ Concentration playlist. 	0	Add album my Perfect 	Add the album to my Perfect Concentration playlist.
_ a reservation _ _ babies _ I 	1	Book for my and 	Book a reservation for my babies and I
_ _ _ chilly midday _ Cresbard Afghanistan? 	2	Will it be in 	Will it be chilly midday in Cresbard Afghanistan?
_ Bartok the Magnificent _ _ _ AM? 	6	Is playing at seven 	Is Bartok the Magnificent playing at seven AM?
_ _ the _ be _ nov. _ Brookneal? 	2	What will weather in in 	What will the weather be in nov. in Brookneal?
_ chant's _ 1973. 	3	Play from 	Play chant's from 1973.
_ _ a 1997 record. 	3	Please play 	Please play a 1997 record.
_ some _ britânico. 	3	Play blues 	Play some blues britânico.
_ some _ Filipp Kirkorow 	3	play seventies 	play some seventies Filipp Kirkorow
give _ _ _ one of 6 _ 	4	my current book stars 	give my current book one of 6 stars
I _ to _ the _ _ _ The Crooked Web _ to _ 	6	need find movie theatre showing closest me 	I need to find the movie theatre showing The Crooked Web closest to me
_ _ the _ be faraway _ here? 	2	What will weather from 	What will the weather be faraway from here?
I'd _ to have _ _ _ _ Classical Relaxations playlist. 	0	like this track onto my 	I'd like to have this track onto my Classical Relaxations playlist.
_ you _ _ the work titled _ _ Millions? 	5	Can find me Music for 	Can you find me the work titled Music for Millions?
_ this _ a 4 _ _ 6 	4	rate book out of 	rate this book a 4 out of 6
_ _ the _ _ The Gingerbread Man 	6	what are times for 	what are the times for The Gingerbread Man
