sentence	label	missing	target
_ Hate That Cat 1 _ _ 6 stars. 	4	Rate out of 	Rate Hate That Cat 1 out of 6 stars.
_ _ fantastic workout can you _ sara bareilles? 	0	For my add 	For my fantastic workout can you add sara bareilles?
Let's hear good _ Mamle _ Vimeo. 	3	Mohammad on 	Let's hear good Mohammad Mamle on Vimeo.
_ _ the _ be not far _ here _ October the nineteenth, 2026? 	2	What will weather from on 	What will the weather be not far from here on October the nineteenth, 2026?
_ the _ mike to the Sexy _ _ playlist. 	0	Add artist as Folk 	Add the artist mike to the Sexy as Folk playlist.
_ the movie schedule _ the area. 	6	Find in 	Find the movie schedule in the area.
_ a _ _ a restaurant not far _ MA 	1	Book reservation for from 	Book a reservation for a restaurant not far from MA
movie schedules close _ _ animated movies 	6	by for 	movie schedules close by for animated movies
Give this album _ _ 	4	one stars 	Give this album one stars
_ a creative work _ Hit _ Love 	5	Need called by 	Need a creative work called Hit by Love
_ a _ _ The Dome, Edinburgh _ to Brooklawn 	1	Book reservation for close 	Book a reservation for The Dome, Edinburgh close to Brooklawn
_ The Ghost House series a _ 	4	rate one 	rate The Ghost House series a one
_ _ the television _ Meet the Prince 	5	Look for show 	Look for the television show Meet the Prince
_ you _ the _ tune to _ Calm before the storm _ 	0	can add current my playlist 	can you add the current tune to my Calm before the storm playlist
_ Jean Philippe Goncalves _ _ _ to _ 170 to 190 bpm. 	0	Put onto my running rock 	Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm.
_ _ the _ with the name _ Who Made Stevie Crye? 	5	Looking for picture of 	Looking for the picture with the name of Who Made Stevie Crye?
Turn _ Last Fm 	3	on 	Turn on Last Fm
_ spot for 4 _ Somalia 	1	book in 	book spot for 4 in Somalia
What's the _ _ Benton City? 	2	weather in 	What's the weather in Benton City?
where's the _ _ house showing foreign _ 	6	nearest movie films 	where's the nearest movie house showing foreign films
_ some sixties songs on Google _ 	3	Play Music 	Play some sixties songs on Google Music
_ A Twist _ the Tale _ out of 6 _ 	4	rate in zero points 	rate A Twist in the Tale zero out of 6 points
_ this saga two out _ 6. 	4	Rate of 	Rate this saga two out of 6.
Please _ _ a restaurant 	1	book me 	Please book me a restaurant
Give _ out _ 6 to the _ album 	4	zero of current 	Give zero out of 6 to the current album
_ _ the nearest _ house with Window Connection playing _ lunch 	6	What is movie at 	What is the nearest movie house with Window Connection playing at lunch
_ Jerry Calliste, _ to _ Te quiero playlist. 	0	Add Jr my 	Add Jerry Calliste, Jr to my Te quiero playlist.
_ _ Black Sabbath: The Dio _ playlist. 	3	Play my Years 	Play my Black Sabbath: The Dio Years playlist.
What's the _ _ to be _ Knobel? 	2	weather going in 	What's the weather going to be in Knobel?
Get _ the Procession _ Ants _ show. 	5	me of TV 	Get me the Procession of Ants TV show.
_ Dance With The _ _ Mr. Lordi 	3	Play Devil by 	Play Dance With The Devil by Mr. Lordi
Search _ Appalachian Journey 	5	for 	Search for Appalachian Journey
_ a _ to _ Cena con Amigos 	0	Add track playlist 	Add a track to playlist Cena con Amigos
_ the creative work The _ _ Stitches 	5	Find Devil in 	Find the creative work The Devil in Stitches
_ the album to _ Club _ playlist. 	0	Add my Hits 	Add the album to my Club Hits playlist.
_ The _ _ the Tolling Bell _ 4 stars. 	4	Rate Mystery of series 	Rate The Mystery of the Tolling Bell series 4 stars.
_ we have a theme song to _ _ Afterwork _ 	0	add my House playlist 	add we have a theme song to my House Afterwork playlist
Tell me the forecast _ 6 _ _ Tatra-Nationalpark 	2	for am in 	Tell me the forecast for 6 am in Tatra-Nationalpark
_ The Ghost playing 	6	Is 	Is The Ghost playing
Use Groove Shark to _ _ 	3	play music 	Use Groove Shark to play music
_ _ the overcast forecast _ the _ position starting _ jul. 19, 2030 	2	what is for current on 	what is the overcast forecast for the current position starting on jul. 19, 2030
_ the _ Adam Deibert to _ _ Concentration playlist. 	0	Add artist my Perfect 	Add the artist Adam Deibert to my Perfect Concentration playlist.
_ it _ colder four months _ now _ Suwanee AK 	2	Will be from in 	Will it be colder four months from now in Suwanee AK
_ _ a sound track _ the fifties that's _ Iheart 	3	Please play from on 	Please play a sound track from the fifties that's on Iheart
_ you _ the American Bison photograph? 	5	Can find 	Can you find the American Bison photograph?
_ We Are Northern Lights playing _ _ _ theatre 	6	is in any movie 	is We Are Northern Lights playing in any movie theatre
Live _ L.aJoseph Meyer _ 	3	In please 	Live In L.aJoseph Meyer please
_ _ album to the Spanish Beat _ 	0	Add this playlist 	Add this album to the Spanish Beat playlist
What's the _ _ to be _ UT? 	2	weather going in 	What's the weather going to be in UT?
_ _ _ to Showstopper Being Mary Jane 	0	Add this artist 	Add this artist to Showstopper Being Mary Jane
_ _ _ a blizzard next winter _ Visalia, Idaho 	2	Will there be in 	Will there be a blizzard next winter in Visalia, Idaho
_ _ by Joy Nilo. 	3	Play music 	Play music by Joy Nilo.
_ The Nightmare showing six hours _ now _ the _ cinema. 	6	is from at nearest 	is The Nightmare showing six hours from now at the nearest cinema.
_ _ novel one stars. 	4	Rate current 	Rate current novel one stars.
_ seven _ neighboring Moorpark 	1	Book in 	Book seven in neighboring Moorpark
I want to _ a churrascaria _ Romeoville _ ten a.m _ _ people. 	1	book in at for four 	I want to book a churrascaria in Romeoville at ten a.m for four people.
_ Highway Patrolman _ _ _ this is al green 	0	add in my playlist 	add Highway Patrolman in my playlist this is al green
_ sound track music _ the twenties 	3	Play from 	Play sound track music from the twenties
give The Zenith Angle _ out _ 6 _ 	4	one of points 	give The Zenith Angle one out of 6 points
_ _ the soundtrack Live _ the Greek Theatre 	5	Find me at 	Find me the soundtrack Live at the Greek Theatre
_ music _ Lynn & Wade Llp. 	3	Play from 	Play music from Lynn & Wade Llp.
I want to _ _ Chamber. 	6	see Fear 	I want to see Fear Chamber.
_ the _ to the political _ playlist. 	0	Add artist punks 	Add the artist to the political punks playlist.
_ _ the Secret South song. 	5	Get me 	Get me the Secret South song.
_ I _ _ tune onto _ sin estrés playlist? 	0	Can put this my 	Can I put this tune onto my sin estrés playlist?
Give the _ _ two stars. 	4	current novel 	Give the current novel two stars.
_ _ _ _ the Late Night Heartbroken Blues television show. 	5	Please help me find 	Please help me find the Late Night Heartbroken Blues television show.
_ _ the _ The Girl Who Was Plugged _ 	5	look for book In 	look for the book The Girl Who Was Plugged In 
_ it _ warmer _ North Korea _ nineteen o'clock 	2	Will be in at 	Will it be warmer in North Korea at nineteen o'clock
What _ the weather forecast _ Burundi 	2	is for 	What is the weather forecast for Burundi
_ to _ a _ _ Monaco _ the Yankee Doodle Coffee Shop 	1	Like book seat in for 	Like to book a seat in Monaco for the Yankee Doodle Coffee Shop
_ times _ The Young Swordsman be showing _ _ cinema? 	6	What will at my 	What times will The Young Swordsman be showing at my cinema?
_ the _ to the _ 50 playlist. 	0	Add album hot 	Add the album to the hot 50 playlist.
_ petar georgiev kalica _ the Old School _ _ playlist. 	0	Put onto Hip Hop 	Put petar georgiev kalica onto the Old School Hip Hop playlist.
_ a reservation for me _ _ step brother _ AMT Coffee _ Lakemoor 	1	Book and my at in 	Book a reservation for me and my step brother at AMT Coffee in Lakemoor
_ the _ to the _ & breaks playlist. 	0	Add track drum 	Add the track to the drum & breaks playlist.
_ _ up Show-Biz Blues photograph. 	5	Please look 	Please look up Show-Biz Blues photograph.
_ you _ A.j. Pero _ Groove Shark? 	3	Can play on 	Can you play A.j. Pero on Groove Shark?
I would like to _ a _ _ Tanzania that _ within walking distance _ _ mom _ I 	1	book restaurant in is for my and 	I would like to book a restaurant in Tanzania that is within walking distance for my mom and I
How much _ _ _ _ not far _ Utah around 3 Am? 	2	colder will it be from 	How much colder will it be not far from Utah around 3 Am?
_ will the weather be _ second _ now _ Chad? 	2	What one from in 	What will the weather be one second from now in Chad?
_ rich sex _ Iheart 	3	Play on 	Play rich sex on Iheart
_ are the _ times _ animated movies _ the neighbourhood 	6	What movie for in 	What are the movie times for animated movies in the neighbourhood
Check the _ _ Bow Tie Cinemas. 	6	schedule for 	Check the schedule for Bow Tie Cinemas.
_ _ a TV _ called Baby Blue 	5	Find me show 	Find me a TV show called Baby Blue
Go to _ _ _ Dr. Lecter _ David Hodges 	3	Itunes and play by 	Go to Itunes and play Dr. Lecter by David Hodges
_ the _ to _ Flow Español playlist. 	0	Add album my 	Add the album to my Flow Español playlist.
_ the _ schedule _ North American Cinemas _ eleven seconds. 	6	Find movie for in 	Find the movie schedule for North American Cinemas in eleven seconds.
_ will the humidity be _ the _ spot _ 15:19:29? 	2	What in current at 	What will the humidity be in the current spot at 15:19:29?
_ _ _ search the Hell Money saga. 	5	Please help me 	Please help me search the Hell Money saga.
_ a _ _ _ osteria restaurant _ 4 people _ november 4 	1	Book reservation for an for on 	Book a reservation for an osteria restaurant for 4 people on november 4
_ the _ melody _ Last Fm _ Eddie Vinson. 	3	Play newest on by 	Play the newest melody on Last Fm by Eddie Vinson.
_ this _ a 1 	4	Rate book 	Rate this book a 1 
_ spot for 9 _ Thurmont 	1	Book at 	Book spot for 9 at Thurmont
_ _ check the timings _ Super _ 16: The Movie? 	6	Can you for Sweet 	Can you check the timings for Super Sweet 16: The Movie?
_ jerry's Classical Moments _ Movies, _ _ the album. 	0	Onto in please add 	Onto jerry's Classical Moments in Movies, please add the album.
I want to hear Leroi Moore _ _ , _ the _ _ _ A Lifetime. 	3	on vimeo play song Chance Of 	I want to hear Leroi Moore on vimeo , play the song Chance Of A Lifetime.
_ _ _ the video game titled 20 Hours _ America. 	5	Please find me in 	Please find me the video game titled 20 Hours in America.
Give The _ Scene 2 _ 6 _ 	4	American of stars 	Give The American Scene 2 of 6 stars
I want to _ a _ _ ten people. 	1	book restaurant for 	I want to book a restaurant for ten people.
_ spot _ six _ 8 pm _ a coffeehouse _ NE _ _ hog fry 	1	book for at at in that serves 	book spot for six  at 8 pm at a coffeehouse in NE that serves hog fry
I need times _ A Yiddish _ Remembered _ Dipson _ 	6	for World at Theatres 	I need times for A Yiddish World Remembered at Dipson Theatres
what _ the cold condition _ our _ position _ tomorrow 	2	is of current for 	what is the cold condition of our current position for tomorrow
I _ _ movies _ the area _ dinner time 	6	need animated in for 	I need animated movies in the area for dinner time
_ _ the weather be _ KY _ Oct. 16, 2036? 	2	What will in on 	What will the weather be in KY on Oct. 16, 2036?
_ I get the _ times 	6	Can movie 	Can I get the movie times
Give _ _ 6 _ to Who _ Cry When You Die 	4	one of points Will 	Give one of 6 points to Who Will Cry When You Die
_ The _ _ Niobe 1 _ _ 6 points. 	4	Rate children of out of 	Rate The children of Niobe 1 out of 6 points.
_ _ 6, _ Rivers _ Babylon a 1 	4	Out of give of 	Out of 6, give Rivers of Babylon a 1
_ you put _ _ _ Yutaka Ozaki onto _ _ _ miles davis playlist? 	0	Can this song from my this is 	Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?
_ this tune to my Sleepify _ 	0	add playlist 	add this tune to my Sleepify playlist
_ _ the forecast _ starting _ three a.m _ Two Buttes _ warm _ 	2	what is for at in for weather 	what is the forecast for starting at three a.m in Two Buttes for warm weather
I want to _ _ to the _ 2 _ a cinema. 	6	see Married Enemy at 	I want to see Married to the Enemy 2 at a cinema.
I want to _ a tea _ _ serves salade far _ _ _ Midnight _ Panama _ two people. 	1	book house that from here at in for 	I want to book a tea house that serves salade far from here at Midnight in Panama for two people.
_ This Is: Miles Davis _ Lastfm. 	3	Play on 	Play This Is: Miles Davis on Lastfm.
Looking _ a game called _ Phamous 	5	for Phinally 	Looking for a game called Phinally Phamous
_ it be stormy _ the Ouachita _ Forest? 	2	Will in National 	Will it be stormy in the Ouachita National Forest?
_ _ 5 A.m. _ Baker's Keyboard Lounge 	1	table for at 	table for 5 A.m. at Baker's Keyboard Lounge
Give this _ 2 _ 	4	novel stars 	Give this novel 2 stars
I want _ hear a _ _ track. 	3	to seventies sound 	I want to hear a seventies sound track.
_ the _ to _ Perfect Concentration playlist. 	0	Add album my 	Add the album to my Perfect Concentration playlist.
_ a reservation for _ babies _ I 	1	Book my and 	Book a reservation for my babies and I
_ it _ chilly midday _ Cresbard Afghanistan? 	2	Will be in 	Will it be chilly midday in Cresbard Afghanistan?
_ Bartok the Magnificent _ _ seven AM? 	6	Is playing at 	Is Bartok the Magnificent playing at seven AM?
_ _ the weather be _ nov. _ Brookneal? 	2	What will in in 	What will the weather be in nov. in Brookneal?
_ chant's from 1973. 	3	Play 	Play chant's from 1973.
_ _ a 1997 record. 	3	Please play 	Please play a 1997 record.
_ some blues britânico. 	3	Play 	Play some blues britânico.
_ some _ Filipp Kirkorow 	3	play seventies 	play some seventies Filipp Kirkorow
give _ _ book one of 6 _ 	4	my current stars 	give my current book one of 6 stars
I _ to _ the _ theatre showing The Crooked Web _ to _ 	6	need find movie closest me 	I need to find the movie theatre showing The Crooked Web closest to me
_ _ the weather be faraway _ here? 	2	What will from 	What will the weather be faraway from here?
I'd _ to have _ _ onto _ Classical Relaxations playlist. 	0	like this track my 	I'd like to have this track onto my Classical Relaxations playlist.
Can you _ _ the work titled _ _ Millions? 	5	find me Music for 	Can you find me the work titled Music for Millions?
_ this _ a 4 out _ 6 	4	rate book of 	rate this book a 4 out of 6
_ are the _ _ The Gingerbread Man 	6	what times for 	what are the times for The Gingerbread Man
_ the _ novel 3 stars 	4	Rate current 	Rate the current novel 3 stars
_ _ the forecast _ Admire _ TX starting _ seventeen 	2	what is in in at 	what is the forecast in Admire in TX starting at seventeen 
_ _ the _ Slave to the Grind 	5	Look for album 	Look for the album Slave to the Grind
_ a spot for me _ kathrine _ Smithville 	1	Book and at 	Book a spot for me and kathrine  at Smithville
how's the weather here _ two _ 	2	at Am 	how's the weather here at two Am
_ _ a creative work _ Plant Ecology 	5	Looking for called 	Looking for a creative work called Plant Ecology
_ Have _ Met Miss Jones _ Nicole _ Google Music. 	3	Play You by from 	Play Have You Met Miss Jones by Nicole from Google Music.
_ The Eye – Infinity _ _ General _ Corporation 	6	Is playing at Cinema 	Is The Eye – Infinity playing at General Cinema Corporation
_ _ barre to _ punk unplugged playlist. 	0	Add martin my 	Add martin barre to my punk unplugged playlist.
_ a reservation _ _ mommy _ I _ a restaurant _ Central African Republic 	1	Book for my and at in 	Book a reservation for my mommy and I at a restaurant in Central African Republic
_ the _ novel _ out of 6 	4	rate current zero 	rate the current novel zero out of 6
_ the TV _ The Daydreamer 	5	Find show 	Find the TV show The Daydreamer
