sentence	label	missing	target
_ some _ music on spotify. 	3	Play indie 	Play some indie music on spotify.
Can I hear the latest music from Bahar Kizil?	3		Can I hear the latest music from Bahar Kizil?
What time is Project Censored the Movie playing at the movie house	6		What time is Project Censored the Movie playing at the movie house
0 _ _ this textbook 	4	stars for 	0 stars for this textbook 
I'd _ this novel a _ 	4	rate five 	I'd rate this novel a five
Add Leah Kauffman to my uncharted 4 nathan drake playlist	0		Add Leah Kauffman to my uncharted 4 nathan drake playlist
put Ron Grainer on my disco fever playlist	0		put Ron Grainer on my disco fever playlist
Tell me the forecast for breakfast at Miller's Cove	2		Tell me the forecast for breakfast at Miller's Cove
Rate this novel 4 points out of 6	4		Rate this novel 4 points out of 6
Find the movie schedule for the Douglas Theatre Company.	6		Find the movie schedule for the Douglas Theatre Company.
_ the Last Exit _ Brooklyn 5 hours _ now _ _ person. 	1	Book on from for one 	Book the Last Exit on Brooklyn 5 hours from now for one person.
Check the weather forecast for Chisholm, Kentucky.	2		Check the weather forecast for Chisholm, Kentucky.
I want to hear Nokko's _ _ the _ 	3	songs from twenties 	I want to hear Nokko's songs from the twenties
Give Miso Soup a rating of one points.	4		Give Miso Soup a rating of one points.
What _ the movie schedule _ Dipson _ 	6	is at Theatres 	What is the movie schedule at Dipson Theatres
Rate the current book 1 points	4		Rate the current book 1 points
this _ gets _ _ a total _ 6 _ only 1 	4	book out of of stars 	this book gets out of a total of 6 stars only 1
_ a _ _ ten people 1 second _ now. 	1	Book restaurant for from 	Book a restaurant for ten people 1 second from now.
Is it supposed to be colder at lunch time in Schuyler, Venezuela?	2		Is it supposed to be colder at lunch time in Schuyler, Venezuela?
Find UNDER NIGHT IN-BIRTH	5		Find UNDER NIGHT IN-BIRTH
Is Goodbye Mr. Chips showing twelve minutes from now	6		Is Goodbye Mr. Chips showing twelve minutes from now
the previous _ _ a 3 	4	textbook is 	the previous textbook is a 3
Look for Conducting from the Grave	5		Look for Conducting from the Grave
_ my _ novel one stars 	4	Rate current 	Rate my current novel one stars
_ animated movies are _ nearby? 	6	What playing 	What animated movies are playing nearby?
I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.	5		I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.
_ the _ _ three of 6 points 	4	Rate current essay 	Rate the current essay three of 6 points
_ Until I Find You four _ 	4	rate points 	rate Until I Find You four points
I'd like to play the song In a Reverie	5		I'd like to play the song In a Reverie
_ The Dead Matter _ Speakeasy Theaters 	6	find at 	find The Dead Matter at Speakeasy Theaters
where is Ennarukil Nee Irunthal playing	6		where is Ennarukil Nee Irunthal playing
I want to _ an oyster _ _ _ people. 	1	book bar for five 	I want to book an oyster bar for five people.
add vera to my 80's Jam Session playlist	0		add vera to my 80's Jam Session playlist
Play Sense Tu from Ebi Hamedi	3		Play Sense Tu from Ebi Hamedi
Book a table at Crown Candy Kitchen for lacy and I	1		Book a table at Crown Candy Kitchen for lacy and I
_ _ tune to _ Pumping Iron playlist. 	0	Add another my 	Add another tune to my Pumping Iron playlist. 
_ _ the weather be _ Post Falls _ feb. 17? 	2	What will in on 	What will the weather be in Post Falls on feb. 17?
show me the movie schedule in the area near my home at seven AM for animated movies	6		show me the movie schedule in the area near my home at seven AM for animated movies
_ some mac wiseman _ _ latino caliente playlist. 	0	Put in my 	Put some mac wiseman in my latino caliente playlist. 
I'd like to _ _ a place _ Michigan _ a party _ 3, name _ the _ _ Carter _ Inn. 	1	book at in for of of restaurant is House 	I'd like to book at a place in Michigan for a party of 3, name of the restaurant is Carter House Inn.
Put another track in the keep calm playlist. 	0		Put another track in the keep calm playlist. 
_ A _ Through Bloodstained Mirrors to feelin' _ _ 	0	Add Gate good playlist 	Add A Gate Through Bloodstained Mirrors to feelin' good playlist
I want to hear Techno-industrial music.	3		I want to hear Techno-industrial music.
_ some _ by Karl Blau. 	3	Play music 	Play some music by Karl Blau.
Add moby grape live to enamorándose	0		Add moby grape live to enamorándose
add the song by brian larsen to the Cardio playlist	0		add the song by brian larsen to the Cardio playlist
_ the _ symphony music _ Ejigayehu Shibabaw 	3	Play top from 	Play the top symphony music from Ejigayehu Shibabaw
Rate this textbook two out of 6	4		Rate this textbook two out of 6
Please book a restaurant room which serves hangtown fry dish in Jagual 	1		Please book a restaurant room which serves hangtown fry dish in Jagual 
_ 2 _ to The Doom Brigade 	4	Give stars 	Give 2 stars to The Doom Brigade
_ a _ _ _ Champagne Mojito _ the Last Thing I Own. 	5	Find song called This Is 	Find a song called This Champagne Mojito Is the Last Thing I Own.
_ the trailer _ Real Men Cry 	5	Find for 	Find the trailer for Real Men Cry
book of Two for the Road	5		book of Two for the Road
give three stars to Talbot Mundy: Messenger of Destiny	4		give three stars to Talbot Mundy: Messenger of Destiny
add det kimer nu til julefest to my playlist technical&brutal death metal	0		add det kimer nu til julefest to my playlist technical&brutal death metal
find the song Occasional Wife	5		find the song Occasional Wife
I need to know is it freezing in MN at 01:27 pm	2		I need to know is it freezing in MN at 01:27 pm
_ _ _ The _ Journey _ Omaha Bigelow _ the Impenetrable Loisaida Jungle television show. 	5	Please look up Lamentable of into 	Please look up The Lamentable Journey of Omaha Bigelow into the Impenetrable Loisaida Jungle television show.
_ _ an eighties song _ Wes Dakus 	3	Play me by 	Play me an eighties song by Wes Dakus
put _ tune _ _ Nothing But A Party R&B _ 	0	this on my playlist 	put this tune on my Nothing But A Party R&B playlist
Will there be alot of wind on March 13th in Lost Creek Bahrain	2		Will there be alot of wind on March 13th in Lost Creek Bahrain
_ this _ three _ out of 6 	4	rate book points 	rate this book three points out of 6
add this track to New Hip Hop	0		add this track to New Hip Hop
_ the _ novel three points 	4	Rate current 	Rate the current novel three points
What time is 楽園追放 -Expelled from Paradise-	6		What time is 楽園追放 -Expelled from Paradise-
i want to see Love, Speed _ Thrills _ the _ _ 	6	and at nearest cinema 	i want to see Love, Speed and Thrills at the nearest cinema
I want a table for five at a restaurant with latin food in Arkansas for 1 hour from now	1		I want a table for five at a restaurant with latin food in Arkansas for 1 hour from now
_ are the _ schedule _ the movies _ the neighborhood 	6	What movie for in 	What are the movie schedule for the movies in the neighborhood
I'm looking for the work titled Converging Conspiracies	5		I'm looking for the work titled Converging Conspiracies
_ movie schedule? 	6	What 	What movie schedule?
Play some folk-rock music	3		Play some folk-rock music
What is the weather one second from now in Blue Ridge Berryessa Natural Area	2		What is the weather one second from now in Blue Ridge Berryessa Natural Area
Please add carmel to my lunchtime playlist.	0		Please add carmel to my lunchtime playlist.
Find a movie schedule for 12 hours from now.	6		Find a movie schedule for 12 hours from now.
_ movie schedules _ Star Theatres. 	6	Find for 	Find movie schedules for Star Theatres.
I want to see the television show called Cuts Both Ways	5		I want to see the television show called Cuts Both Ways
_ _ The Adventure _ the Blue Carbuncle 	5	Look up of 	Look up The Adventure of the Blue Carbuncle 
_ animated movie _ Landmark Theatres 	6	find at 	find animated movie at Landmark Theatres
Play me a Patrick Cowley ballad	3		Play me a Patrick Cowley ballad
What _ the movie schedule _ movies close _ 	6	is for by 	What is the movie schedule for movies close by
find close by films with a movie schedule	6		find close by films with a movie schedule
_ the movie schedule 	6	show 	show the movie schedule
play a top-fifty 1965 album by Ski	3		play a top-fifty 1965 album by Ski
_ a table _ ten people _ Eucalyptus Hills. 	1	Book for in 	Book a table for ten people in Eucalyptus Hills.
_ Mason & Dixon a _ _ three. 	4	Give rating of 	Give Mason & Dixon a rating of three.
_ the _ _ brian larsen to the Cardio _ 	0	add song by playlist 	add the song by brian larsen to the Cardio playlist
give 5 out of 6 points to Short Trips: A Universe of Terrors	4		give 5 out of 6 points to Short Trips: A Universe of Terrors
_ the best Bruce Ruffin _ _ Youtube. 	3	Play music on 	Play the best Bruce Ruffin music on Youtube.
_ The _ _ the Roses 2 _ _ 6 	4	Rate War of out of 	Rate The War of the Roses 2 out of 6
Find the schedule for movie times.	6		Find the schedule for movie times.
What time are movies showing around here	6		What time are movies showing around here
I'd like a table for 3 at an outdoor restaurant	1		I'd like a table for 3 at an outdoor restaurant
I _ a 6 _ or _ with something _ a _ _ The _ Science Fiction _ the Year 13 	4	need rating five like saga in Best of 	I need a 6 rating or five with something like a saga in The Best Science Fiction of the Year 13
play the top five songs by Gad Elbaz	3		play the top five songs by Gad Elbaz
I would give this current novel two points or a rating of 6	4		I would give this current novel two points or a rating of 6
Use Spotify to _ me _ 	3	play music 	Use Spotify to play me music
is These _ _ the cinema 	6	Girls at 	is These Girls at the cinema
Add Chér to the Still Got the Blues playlist	0		Add Chér to the Still Got the Blues playlist
Need a booking for 6 in OK for the city of Boonton	1		Need a booking for 6 in OK for the city of Boonton
Please make me reservations somewhere for eight people in Foley, NV	1		Please make me reservations somewhere for eight people in Foley, NV
_ _ _ the album Evolution Of A Man _ Joey Ramone 	3	Play music from by 	Play music from the album Evolution Of A Man by Joey Ramone
I want to World of Warcraft: Tides of Darkness 	5		I want to World of Warcraft: Tides of Darkness 
Book an outdoor restaurant in MD at 11 pm for 8.	1		Book an outdoor restaurant in MD at 11 pm for 8.
_ _ Sun Ra songs _ the fifties 	3	Play me from 	Play me Sun Ra songs from the fifties
Where can I find Police Story 3: Supercop	5		Where can I find Police Story 3: Supercop
Try to _ the _ Advances _ ecological research 	5	find picture in 	Try to find the picture Advances in ecological research
_ you search Miracle _ the Rain? 	5	Can in 	Can you search Miracle in the Rain?
_ _ the singer _ _ to the Perfect Concentration list 	0	Please add Valery Kipelov 	Please add the singer Valery Kipelov to the Perfect Concentration list
_ coming back to _ onto winter _ 	0	put life music 	put coming back to life onto winter music
Play theme music from the twenties by Tata Young	3		Play theme music from the twenties by Tata Young
I would rate Oblivion: Stories a two	4		I would rate Oblivion: Stories a two
_ _ sunny 1 second _ now _ the Pitcairn Islands 	2	Is it from in 	Is it sunny 1 second from now in the Pitcairn Islands
Give Star Trek: The Motion _ a _ _ _ 6. 	4	Picture five out of 	Give Star Trek: The Motion Picture a five out of 6.
play the track Asleep In The Deep	3		play the track Asleep In The Deep
I'm looking to book a reservation in Aruba at a place nearby.	1		I'm looking to book a reservation in Aruba at a place nearby.
_ a _ _ a tavern _ serves pizzas _ a party _ 6 	1	Find reservation for that for of 	Find a reservation for a tavern that serves pizzas for a party of 6
_ _ The _ – Das teuflische Haus 	5	show movie Skeptic 	show movie The Skeptic – Das teuflische Haus
I give the _ textbook a _ _ rating 	4	current four points 	I give the current textbook a four points rating
show me the schedule of movie Warning from Space closest to movie house	6		show me the schedule of movie Warning from Space closest to movie house
Find Journeyman. 	5		Find Journeyman.
Where can I buy a copy of the picture called Turn Against This Land?	5		Where can I buy a copy of the picture called Turn Against This Land?
_ channel _ the television _ The RoxBox _ on? 	5	What does show play 	What channel does the television show The RoxBox play on?
What time is The Cobbler playing  at the closest movie theatre?	6		What time is The Cobbler playing  at the closest movie theatre?
Find the schedule for movies at Plitt Theatres.	6		Find the schedule for movies at Plitt Theatres.
What will the weather be in the Flight Park State Recreation Area?	2		What will the weather be in the Flight Park State Recreation Area?
I want a _ _ four _ a place _ California 	1	table for at in 	I want a table for four at a place in California
what's the nearest _ house showing _ 	6	movie films 	what's the nearest movie house showing films
_ some tango. 	3	Play 	Play some tango.
rate The White Goddess 2 of 6	4		rate The White Goddess 2 of 6
Play something off Rage Radio	3		Play something off Rage Radio
Tell me the weather forecast for Cape Verde	2		Tell me the weather forecast for Cape Verde
I want to _ a _ _ supper _ Kellerton _ 2 	1	book restaurant for in for 	I want to book a restaurant for supper in Kellerton for 2
_ the greatest record _ Leroi Moore 	3	Play by 	Play the greatest record by Leroi Moore
Please _ up Two More _ soundtrack. 	5	look Years 	Please look up Two More Years soundtrack.
Find the schedule for The Kentuckians.	6		Find the schedule for The Kentuckians.
I want to _ the _ _ _ the Wonder 	5	play game Show Me 	I want to play the game Show Me the Wonder
_ a table _ Alberton _ me _ _ mother _ law _ a restaurant 	1	book in for and my in at 	book a table in Alberton for me and my mother in law at a restaurant
_ this _ two points 	4	rate chronicle 	rate this chronicle two points
_ my springtime playlist. 	3	Play 	Play my springtime playlist.
_ The Change 0 out _ 6 _ 	4	Rate of points 	Rate The Change 0 out of 6 points
_ a _ _ 6/14/2035 _ a bakery within walking distance _ Equatorial Guinea _ serves paella 	1	book table on at of that 	book a table on 6/14/2035 at a bakery within walking distance of Equatorial Guinea that serves paella
_ a fairouz tune _ Deezer 	3	Play on 	Play a fairouz tune on Deezer
book a bar in SC in Leonville	1		book a bar in SC in Leonville
What's the _ _ Parthenon 	2	weather in 	What's the weather in Parthenon
Tell me the weather forecast close to Romania	2		Tell me the weather forecast close to Romania
Locate the best pub in Apache Junction	1		Locate the best pub in Apache Junction
_ this _ two out of 6 _ 	4	Rate essay stars 	Rate this essay two out of 6 stars
_ animated movies _ Amco Entertainment 	6	find at 	find animated movies at Amco Entertainment
I _ a _ _ oyster _ _ AR _ a month _ jeanne collins, amy _ I 	1	need highly rated bar in in for and 	I need a highly rated oyster bar in AR in a month   for jeanne collins, amy and I
Please rate The Lightning of August five points.	4		Please rate The Lightning of August five points.
_ prints _ the stone _ Helen Baylor 	3	Play in by 	Play prints in the stone by Helen Baylor
_ a television _ _ The High Chaparral. 	5	Find show called 	Find a television show called The High Chaparral.
_ the _ We Are Six saga 	5	Find Now 	Find the Now We Are Six saga
I would give this current textbook a rating of 1 points and a best rating of 6	4		I would give this current textbook a rating of 1 points and a best rating of 6
_ time _ _ the Crosswind playing _ Marcus Corporation? 	6	What is In at 	What time is In the Crosswind playing at Marcus Corporation?
Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve	2		Weather in 3 minutes at Jean Lafitte National Historical Park and Preserve
_ to buy _ Target Practice 	5	Where painting 	Where to buy painting Target Practice
I'd like to _ Sherlock Holmes à _ York _ KB _ 	6	watch New at Theatres 	I'd like to watch Sherlock Holmes à New York at KB Theatres
_ a _ _ 1 _ November the first, 2022 	1	Book table for on 	Book a table for 1 on November the first, 2022
I _ the next _ 4 _ _ 6 points. 	4	give essay out of 	I give the next essay 4 out of 6 points.
Find me the showtimes for How to Commit Marriage.	6		Find me the showtimes for How to Commit Marriage.
_ Masashi Hamauzu's newest symphony _ Itunes. 	3	Play on 	Play Masashi Hamauzu's newest symphony on Itunes.
Play music from the playlist Late Night Jazz	3		Play music from the playlist Late Night Jazz
_ the game Gormenghast 	5	find 	find the game Gormenghast
need a table for nine in East Prairie LA	1		need a table for nine in East Prairie LA
Rate the current novel two points	4		Rate the current novel two points
I need a top-rated gastropub for 5 in DC in Conshohocken on Jul. the 18th, 2024	1		I need a top-rated gastropub for 5 in DC in Conshohocken on Jul. the 18th, 2024
What movie schedules are animated movies close by	6		What movie schedules are animated movies close by
I'd like to _ _ _ are scheduled _ Alamo Drafthouse Cinema. 	6	know what films at 	I'd like to know what films are scheduled at Alamo Drafthouse Cinema.
I want to hear the _ _ & _ 	3	album Suites Sweets 	I want to hear the album Suites & Sweets
_ 12 Odd _ _ to the Club _ playlist. 	0	Add Future Songs Hits 	Add 12 Odd Future Songs to the Club Hits playlist. 
find Long Hello and Short Goodbye, a movie	5		find Long Hello and Short Goodbye, a movie
_ some Nastya Kamenskih _ Zvooq 	3	play on 	play some Nastya Kamenskih on Zvooq
Go to the TV series Love Berry	5		Go to the TV series Love Berry
Play the greatest Nicholaus Arson concerto from around 2000	3		Play the greatest Nicholaus Arson concerto from around 2000
_ tune to _ Folk _ _ The Gaslight Café 	0	Add my Music At 	Add tune to my Folk Music At The Gaslight Café
_ tunnel rats to my Rhythm _ Blues _ 	0	Add and playlist 	Add tunnel rats to my Rhythm and Blues playlist
give this essay 4 points	4		give this essay 4 points
matt monro newest album _ to _ chill _ _ 	0	add my out music 	matt monro newest album add to my chill out music
Will _ be rainfall faraway _ Uganda 	2	there from 	Will there be rainfall faraway from Uganda
Play music from Clark Kent in the year 1987	3		Play music from Clark Kent in the year 1987
She me the forecast for Clayton Lake State Park on Oct. 17th	2		She me the forecast for Clayton Lake State Park on Oct. 17th
What's the _ forecast _ here _ august? 	2	weather for in 	What's the weather forecast for here in august?
What's the weather forecast for Connecticut	2		What's the weather forecast for Connecticut
_ some fifties _ by Origa. 	3	Play music 	Play some fifties music by Origa.
_ _ the trailer _ Gainesville Daily Register. 	5	Play me for 	Play me the trailer for Gainesville Daily Register.
_ this _ 4 out of 6 	4	rate book 	rate this book 4 out of 6
find Chained Heat	6		find Chained Heat
_ I hear tod ashley _ _ 1953? 	3	Can music from 	Can I hear tod ashley music from 1953?
Where can I view the TV series of W.I.T.C.H.	5		Where can I view the TV series of W.I.T.C.H.
I want to book a table at a nearby restaurant in Andorra for me and my kids.	1		I want to book a table at a nearby restaurant in Andorra for me and my kids.
_ some eighties _ Amirbai Karnataki 	3	play by 	play some eighties by Amirbai Karnataki
play Lastfm tunes from 1997	3		play Lastfm tunes from 1997
add banking violence and the inner life today to my retro gaming playlist	0		add banking violence and the inner life today to my retro gaming playlist
_ _ the _ be _ East New Market Antarctica 	2	what will weather in 	what will the weather be in East New Market Antarctica
Find Changes: A Love Story.	5		Find Changes: A Love Story.
_ _ the weather forecast _ Pinson South Dakota 	2	What is in 	What is the weather forecast in Pinson South Dakota
_ _ album to _ de camino a clase _ 	0	add this my playlist 	add this album to my de camino a clase playlist
When _ The Blood _ Others playing? 	6	is of 	When is The Blood of Others playing?
_ _ theatre _ the closest _ _ _ Cheat You Fair: The Story _ Maxwell Street right _ 	6	What movie is that is playing of now 	What movie theatre is the closest that is playing Cheat You Fair: The Story of Maxwell Street right now
play some Annie Herring beat street on itunes	3		play some Annie Herring beat street on itunes
Give the current book 5 out of 6 points.	4		Give the current book 5 out of 6 points.
_ the artist Joe 	3	Play 	Play the artist Joe
_ it _ to be chilly _ 12/13/2025 _ Haugan Pakistan 	2	is going on in 	is it going to be chilly on 12/13/2025 in Haugan Pakistan
_ the novel _ We Did _ Our Holiday 	5	Find What on 	Find the novel What We Did on Our Holiday
A Conspiracy of Paper deserves a solid 3	4		A Conspiracy of Paper deserves a solid 3
What's the weather forecast for Niue at two am?	2		What's the weather forecast for Niue at two am?
I'm _ to bring shawn, marguerite _ della to a _ to _ _ _ Rwanda. 	1	looking and place eat at near 	I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda.
_ the best music _ Klaus Badelt. 	3	Play from 	Play the best music from Klaus Badelt.
_ the _ funtime activity 	3	Play playlist 	Play the playlist funtime activity 
_ Call _ the Saint 1 out 6 _ 	4	rate for points 	rate Call for the Saint 1 out 6 points
Rate the current book 1 of 6 points	4		Rate the current book 1 of 6 points
_ a table _ 04:45 pm _ a restaurant _ Washington. 	1	Book for at in 	Book a table for 04:45 pm at a restaurant in Washington.
What's the weather in Andorra	2		What's the weather in Andorra
Can you make reservations at a restaurant that serves mashed pumpkin for six PM	1		Can you make reservations at a restaurant that serves mashed pumpkin for six PM
How _ the weather _ Getzville, Minnesota? 	2	is in 	How is the weather in Getzville, Minnesota?
give _ textbook a 5 _ _ 6 rating 	4	this out of 	give this textbook a 5 out of 6 rating
This current album deserves only a one rating	4		This current album deserves only a one rating
Book reservations at a restaurant in New Zealand with tammi, beverly and alba	1		Book reservations at a restaurant in New Zealand with tammi, beverly and alba
Play the album alas y raíces by Dave Pybus.	3		Play the album alas y raíces by Dave Pybus.
_ the _ essay a three points 	4	Rate current 	Rate the current essay a three points
Rate The Removers 4 out of 6	4		Rate The Removers 4 out of 6
I'd like to _ the _ ten Mickdeth _ Google _ 	3	play top on Music 	I'd like to play the top ten Mickdeth on Google Music
I want to bring antoinette, christine _ caitlin to _ bread _ a _ _ _ Connecticut 	1	and get at restaurant in faraway 	I want to bring antoinette, christine and caitlin to get bread at a restaurant in faraway Connecticut
find Time Squared	5		find Time Squared
_ some Tony Grant. 	3	Play 	Play some Tony Grant.
I need a reservation for Arcadian Court on June the fifth, 2035	1		I need a reservation for Arcadian Court on June the fifth, 2035
_ this is Andrés Calamaro _ Milk 	0	add by 	add this is Andrés Calamaro by Milk
Show The Swan Princess	5		Show The Swan Princess
_ this _ four out of 6 	4	rate essay 	rate this essay four out of 6
play newest Robert Palmer sound track	3		play newest Robert Palmer sound track
give this novel 3 of 6	4		give this novel 3 of 6
What will the weather be like at my current spot on january the 19th	2		What will the weather be like at my current spot on january the 19th
Book a reservation for me, marva and barbara at a restaurant with parking	1		Book a reservation for me, marva and barbara at a restaurant with parking
Add song to my underground hits	0		Add song to my underground hits
_ some Oleg Anofriyev _ 1960. 	3	Play from 	Play some Oleg Anofriyev from 1960.
_ _ _ _ _ the same area _ Parc provincial Kettle Lakes _ february the thirteenth, 2018? 	2	Will it be foggy in of on 	Will it be foggy in the same area of Parc provincial Kettle Lakes on february the thirteenth, 2018?
Can you find the TV show Faithless Street	5		Can you find the TV show Faithless Street
_ Ramakadha _ Karl Davydov please 	3	Play by 	Play Ramakadha by Karl Davydov please
_ movie times _ movies _ the neighbourhood. 	6	Find for in 	Find movie times for movies in the neighbourhood.
what's the weather going to be like in Angola twenty minutes from now	2		what's the weather going to be like in Angola twenty minutes from now
add Put Your Hand Inside the Puppet Head to the playlist named Lazy Chill Afternoon	0		add Put Your Hand Inside the Puppet Head to the playlist named Lazy Chill Afternoon
_ movie times 	6	What 	What movie times
I want to eat _ a _ _ Saudi Arabia _ _ cannelloni. 	1	at bar in that serves 	I want to eat at a bar in Saudi Arabia that serves cannelloni.
I _ the _ _ ND _ three hundred fifty _ days 	2	need weather in in one 	I need the weather in ND in three hundred fifty one days 
_ Three _ the Attic 	6	find in 	find Three in the Attic
Add Visible Wings to my playlist entre los andes	0		Add Visible Wings to my playlist entre los andes
give 4 points to Fight Club	4		give 4 points to Fight Club
Add an album to the Días de Frío playlist.	0		Add an album to the Días de Frío playlist.
_ me songs _ agreable 	3	Play from 	Play me songs from agreable
will there be a snowstorm in eight months at Chattahoochee River National Recreation Area	2		will there be a snowstorm in eight months at Chattahoochee River National Recreation Area
_ The Ghost _ Tom Joad 	5	Find of 	Find The Ghost of Tom Joad
I need a movie schedule for nearby animated movies	6		I need a movie schedule for nearby animated movies
Please _ _ Chance Pe Dance. 	5	find me 	Please find me Chance Pe Dance.
show creative picture of The Secret Doctrine	5		show creative picture of The Secret Doctrine
_ ian north to _ Autumn Lounge _ 	0	add my playlist 	add ian north to my Autumn Lounge playlist
What _ the weather _ the _ position 	2	is at current 	What is the weather at the current position
Give _ showtimes _ The Tenth Woman _ the _ house. 	6	me for at movie 	Give me showtimes for The Tenth Woman at the movie house.
I want to _ the _ _ International Pinguicula Study _ Newsletter 	5	play video game Group 	I want to play the video game International Pinguicula Study Group Newsletter
What will the weather be in Waverly City Brazil on Purple Heart Day?	2		What will the weather be in Waverly City Brazil on Purple Heart Day?
book a table for 3 far from Tullytown at a coffeehouse with a smoking room	1		book a table for 3 far from Tullytown at a coffeehouse with a smoking room
Play music which has humour on Youtube.	3		Play music which has humour on Youtube.
I want to hear _ _ _ Slacker app 	3	music on my 	I want to hear music on my Slacker app
_ To Live _ Die _ L.A. a four out _ 6. 	4	Rate and in of 	Rate To Live and Die in L.A. a four out of 6.
Play some 2011 music by Dan Healy.	3		Play some 2011 music by Dan Healy.
play The Necromancer	3		play The Necromancer
_ the _ schedule _ animated movies _ the neighbourhood. 	6	Find movie for in 	Find the movie schedule for animated movies in the neighbourhood.
add track to All Out 70s	0		add track to All Out 70s
I'd like to listen to iheart radio's chill out playlist please.	3		I'd like to listen to iheart radio's chill out playlist please.
_ _ the weather like _ Montchanin, NV 	2	What is in 	What is the weather like in Montchanin, NV
Can you add Through the Darkness They March to my once upon a time playlist	0		Can you add Through the Darkness They March to my once upon a time playlist
I would _ to _ a _ _ the _ area as Tremont Av _ nadine, sherrie _ I _ 3/21/2018 	1	like book restaurant in same for and on 	I would like to book a restaurant in the same area as Tremont Av for nadine, sherrie and I on 3/21/2018
Rate Ecology: From Individuals to Ecosystems five out of 6 stars	4		Rate Ecology: From Individuals to Ecosystems five out of 6 stars
_ _ the weather like _ North Salt Lake _ Afghanistan? 	2	What is in and 	What is the weather like in North Salt Lake and Afghanistan?
Can you _ a Sammy Fain _ 	3	play ep 	Can you play a Sammy Fain ep
_ Loved Ones _ me 	5	find for 	find Loved Ones for me
I need a table for 8 people at a restaurant in District Of Columbia.	1		I need a table for 8 people at a restaurant in District Of Columbia.
_ the _ _ The Lord _ the Rings: Conquest 	5	Play soundtrack for of 	Play the soundtrack for The Lord of the Rings: Conquest
Will it rain here at 13:22:09?	2		Will it rain here at 13:22:09?
_ animated movies are playing _ Pacific _ 	6	What at Theatres 	What animated movies are playing at Pacific Theatres
Rate 5 out of 6 stars to this album	4		Rate 5 out of 6 stars to this album
Play something from my Songs For You, Not Your Parents playlist	3		Play something from my Songs For You, Not Your Parents playlist
I'm looking for The Birth of a Nation	5		I'm looking for The Birth of a Nation
What is the forecast for Petersville, OH	2		What is the forecast for Petersville, OH
_ it _ sunny _ june 1, 2021 _ Bathgate 	2	Will be on in 	Will it be sunny on june 1, 2021 in Bathgate
Add this marilyn manson tune to Latin Party Anthems	0		Add this marilyn manson tune to Latin Party Anthems
