sentence	label	missing	target
update-manager: _ _ 15.04 rather than 16.04 	0	upgrade to 	update-manager: upgrade to 15.04 rather than 16.04
_ are some good PHP editors? 	3	What 	What are some good PHP editors?
Problems upgrading from 12.04 _ 14.04 	0	to 	Problems upgrading from 12.04 to 14.04
_ 5:30pm every day 	2	shutdown 	shutdown 5:30pm every day
Problems upgrading Ubuntu 12.10 _ 13.04 	0	to 	Problems upgrading Ubuntu 12.10 to 13.04
_ enhancements prevent mounting /dev/sdb1 	4	Security 	Security enhancements prevent mounting /dev/sdb1
_ _ software that can view .dwg files? 	3	Is there 	Is there software that can view .dwg files?
Force upgrade 12.10 _ 13.04 	0	to 	Force upgrade 12.10 to 13.04
Is _ necessary _ upgrade _ 15.10 from 14.04? 	0	it to to 	Is it necessary to upgrade to 15.10 from 14.04?
How is rm command different _ _ delete button? 	4	from the 	How is rm command different from the delete button?
_ in specific way if no-one uses _ 	2	shutdown computer 	shutdown in specific way if no-one uses computer
_ IDEs are available for Ubuntu? 	3	What 	What IDEs are available for Ubuntu?
Cannot _ HP All _ one DJ3630 	1	setup in 	Cannot setup HP All in one DJ3630
Ubuntu upgrade failed 	0		Ubuntu upgrade failed
Install printer _ X4690 (ubuntu 12.04) 	1	Lexmark 	Install printer Lexmark X4690 (ubuntu 12.04)
_ _ some good GUI binary viewers/editors? 	3	What are 	What are some good GUI binary viewers/editors?
_ upgrading Ubuntu 9.10 	0	Problem 	Problem upgrading Ubuntu 9.10
Ubuntu _ down app 	2	Shut 	Ubuntu Shut down app
How _ partially _ Ubuntu 11.10 from Ubuntu 11.04? 	0	to upgrade 	How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
Is there any recovery software _ _ ext4? 	3	available for 	Is there any recovery software available for ext4?
How _ I install _ 2150cdn printer 	1	do Dell 	How do I install Dell 2150cdn printer
_ _ a Document scanning and archiving software? 	4	Is there 	Is there a Document scanning and archiving software?
How can I _ _ _ when a certain process ends? 	2	shutdown the computer 	How can I shutdown the computer when a certain process ends?
Software _ create a video slideshow? 	3	to 	Software to create a video slideshow?
How can I make _ _ require admin password? 	2	shutdown not 	How can I make shutdown not require admin password?
How _ _ from 12.10 _ 14.04 	0	to upgrade to 	How to upgrade from 12.10 to 14.04
_ install printer driver epson l210 	1	Cannot 	Cannot install printer driver epson l210
_ I need _ reinstall everything _ _ from 13.10 _ 14.10? 	0	Do to to upgrade to 	Do I need to reinstall everything to upgrade from 13.10 to 14.10?
Software _ read a QR code? 	3	to 	Software to read a QR code?
Is there a software utility _ adjust _ gamma/brightness/contrast? 	3	to screen 	Is there a software utility to adjust screen gamma/brightness/contrast?
How _ I install _ HP F4280 printer? 	1	do the 	How do I install the HP F4280 printer?
Is there LAN topology mapping software _ _ Ubuntu? 	3	available in 	Is there LAN topology mapping software available in Ubuntu?
_ do you _ _ edit Microsoft Word documents (docx)? 	3	What use to 	What do you use to edit Microsoft Word documents (docx)?
Ho do I update _ 13.04 from _ beta? 	0	to the 	Ho do I update to 13.04 from the beta?
_ Unity how _ I see _ details of a given launcher? 	3	In do the 	In Unity how do I see the details of a given launcher?
Applications _ replace iTunes _ iPod synchronization? 	3	to for 	Applications to replace iTunes for iPod synchronization?
Upgrading _ 12.04 _ 13.10 ( Unanswered questions ) 	0	from to 	Upgrading from 12.04 to 13.10 ( Unanswered questions )
How _ provide user permission _ read and write on /dev/sdax? _ _ _ syntax? 	4	to to What is the 	How to provide user permission to read and write on /dev/sdax? What is the syntax?
_ _ some good ASCII art generators? 	3	What are 	What are some good ASCII art generators?
Upgrading _ 11.04 (32bit) _ 12.04 (64bit) 	0	From to 	Upgrading From 11.04 (32bit) to 12.04 (64bit)
_ there any hardware diagnostic tools? 	3	Are 	Are there any hardware diagnostic tools?
PDF _ word conversion software? 	3	to 	PDF to word conversion software?
How _ troubleshoot slow shutdown? 	2	to 	How to troubleshoot slow shutdown?
upgrading _ Ubuntu 13.10 _ Ubuntu 13.04 	0	to from 	upgrading to Ubuntu 13.10 from Ubuntu 13.04
How can i _ _ Ubuntu 14.04 final _ 14.04 Beta correctly? 	0	upgrade to from 	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
Is _ recommended _ upgrade _ Lubuntu 15.04? 	3	it to to 	Is it recommended to upgrade to Lubuntu 15.04?
Upgrade from 9.10 _ 11.04 	0	to 	Upgrade from 9.10 to 11.04
_ is the command _ open the shutdown dialog? 	2	What to 	What is the command to open the shutdown dialog?
No action when _ pressed 	2	shutdown 	No action when shutdown pressed
How _ install Canon LBP330 _ Lts 16.04 	1	to in 	How to install Canon LBP330 in Lts 16.04
_ software can I use _ view epub documents? 	3	What to 	What software can I use to view epub documents?
What's _ best Mind Mapping Software? 	3	the 	What's the best Mind Mapping Software?
Is there _ software that will _ face recognition _ photos? 	3	any do in 	Is there any software that will do face recognition in photos?
On really old Ubuntu 6.06 - How _ _ 	3	to upgrade 	On really old Ubuntu 6.06 - How to upgrade
A light alternative _ gnome-system-monitor? 	3	to 	A light alternative to gnome-system-monitor?
"What's a simple ""colour picker"" _ _ GNOME? "	3	app for 	"What's a simple ""colour picker"" app for GNOME?"
Upgrading Ubuntu Server 9.10 _ 10.04 	0	to 	Upgrading Ubuntu Server 9.10 to 10.04
How _ install a _ z600 series printer? 	1	to Lexmark 	How to install a Lexmark z600 series printer?
How _ _ from 14.04 _ or 15.10 _ 16.04 from terminal 	0	to upgrade LTS to 	How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
_ is the right way _ _ ubuntu using the command line? 	2	what to shutdown 	what is the right way to shutdown ubuntu using the command line?
Installing Epson XP-424 _ printer 	1	wireless 	Installing Epson XP-424 wireless printer
How _ I Install _ MF8000C Printer _ Ubuntu 15.10? 	1	Do Canon in 	How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
_ from 12.04 _ 12.10 without losing files? 	0	Upgrade to 	Upgrade from 12.04 to 12.10 without losing files?
How _ I show grub when resuming _ suspend? 	4	do from 	How do I show grub when resuming from suspend?
Why did _ upgrade from 11.10 _ 12.04 ruin _ system? 	0	the to my 	Why did the upgrade from 11.10 to 12.04 ruin my system?
Keyboard shortcut _ shutdown? 	2	to 	Keyboard shortcut to shutdown?
Is there an _ procedure from 12.04 _ _ 14.04 _ 	0	upgrade LTS to LTS 	Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
Tool _ recovering deleted data _ a flash drive 	3	for from 	Tool for recovering deleted data from a flash drive
How _ _ Ubuntu 12.04 _ 14.04 _ I have dual boot _ windows 7? 	0	to upgrade to if with 	How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
_ I need _ backup _ 12.04 system _ upgrade _ 12.04.1? 	0	Do to my to to 	Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's _ best Wireframing tool? 	3	the 	What's the best Wireframing tool?
_ I need _ uninstall 10.04 _ _ _ 12.04? 	0	Do to to upgrade to 	Do I need to uninstall 10.04 to upgrade to 12.04?
Installing _ L355 on Ubuntu 14.04 	1	EPSON 	Installing EPSON L355 on Ubuntu 14.04
_ there a tool like wifi analyzer _ ubuntu? 	3	Is for 	Is there a tool like wifi analyzer for ubuntu?
Is any offline _ from 13.10 _ 14.04 possible? 	0	upgrade to 	Is any offline upgrade from 13.10 to 14.04 possible?
How _ I _ Xubuntu 11.10 _ Xubuntu 12.04 LTS? 	0	do update to 	How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
Upgrading from ubuntu 12.04 _ 13.10 	0	to 	Upgrading from ubuntu 12.04 to 13.10
Cannot upgrade from 12.04LTS _ 14.04 	0	to 	Cannot upgrade from 12.04LTS to 14.04
Upgrade 10.10 _ 11.04 	0	to 	Upgrade 10.10 to 11.04
_ blog editor software are available? 	3	What 	What blog editor software are available?
Upgrading _ 10.10 _ 11.04 how much space _ needed? 	0	from to is 	Upgrading from 10.10 to 11.04 how much space is needed?
_ there _ program _ fuzzy string matching which provides a match score? 	3	Is any for 	Is there any program for fuzzy string matching which provides a match score?
How _ I _ _ _ release version of 16.04 if I am running Beta? 	0	do upgrade to the 	How do I upgrade to the release version of 16.04 if I am running Beta?
How _ Shut down Ubuntu by _ keyboard? 	2	to using 	How to Shut down Ubuntu by using keyboard?
_ does _ _ do when I click 'Shut Down'? 	2	What my computer 	What does my computer do when I click 'Shut Down'?
