sentence	label	missing	target
_ IRC clients are available? 	3	What 	What IRC clients are available?
_ tools do you _ _ monitor a web server? 	3	What use to 	What tools do you use to monitor a web server?
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
_ screenshot tools are available? 	3	What 	What screenshot tools are available?
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
Can you recommend a password generator?	3		Can you recommend a password generator?
How can I _ _ annotate PDFs? 	4	highlight or 	How can I highlight or annotate PDFs?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
Hotkey _ shut down _ login screen? 	2	to from 	Hotkey to shut down from login screen?
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
Can _ recommend a password generator? 	3	you 	Can you recommend a password generator?
_ _ use _ quickly cut Audio/Video 	3	What to to 	What to use to quickly cut Audio/Video
Install _ MP560 Ubuntu 15.04 	1	Canon 	Install Canon MP560 Ubuntu 15.04
_ embedded images from a PDF 	3	Extracting 	Extracting embedded images from a PDF
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?	1		How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
shut down without extra question	2		shut down without extra question
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
_ / DLNA (client) player recommendations? 	3	UPNP 	UPNP / DLNA (client) player recommendations?
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
How _ _ the computer after Xsession ends? 	2	to shutdown 	How to shutdown the computer after Xsession ends?
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
How _ _ computer when users are logged on? 	2	to shutdown 	How to shutdown computer when users are logged on?
Upgrading from Ubuntu 14.04 _ 15.04 	0	to 	Upgrading from Ubuntu 14.04 to 15.04
_ can I install a Pantum 2502W laser _ on _ 	1	How printer Ubuntu 	How can I install a Pantum 2502W laser printer on Ubuntu
_ there an application _ reading mobi files? 	3	Is for 	Is there an application for reading mobi files?
How do I setup my HP C4140 printer wirelessly?	1		How do I setup my HP C4140 printer wirelessly?
No matter _ I _ Ubuntu 15.04 does not recognize _ LaserJet 1020 	1	what do HP 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
_ down without extra question 	2	shut 	shut down without extra question
How _ I setup _ HP C4140 printer wirelessly? 	1	do my 	How do I setup my HP C4140 printer wirelessly?
Extracting embedded images from a PDF	3		Extracting embedded images from a PDF
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
MySQL GUI Tools	3		MySQL GUI Tools
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
Torrent client for the command-line?	4		Torrent client for the command-line?
How _ Install _ _ printer _ 14.04 LTS ? I tried _ method _ LBP2900 but it didnt work 	1	To Canon LBP2900B in the for 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
Torrent client _ the command-line? 	4	for 	Torrent client for the command-line?
_ _ a good MongoDB GUI client? 	3	What is 	What is a good MongoDB GUI client?
Is it worth upgrading from 12.04 _ _ 13.04 	0	LTS to 	Is it worth upgrading from 12.04 LTS to 13.04
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
How _ _ Ubuntu 9.10 _ 12.10 via terminal? 	0	to upgrade to 	How to upgrade Ubuntu 9.10 to 12.10 via terminal?
_ 12.04 _ 12.10 using startup disk 	0	Upgrade to 	Upgrade 12.04 to 12.10 using startup disk
How _ _ wireless printing _ a printer connected _ usb on Ubuntu Server 12.10? 	1	to setup from via 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
