sentence	label	missing	target
how can i get from newhaven to directory. 	1		how can i get from neufahrn to garching
when does the next to depart at garching forschungszentrum. 	0		when does the next u-bahn departs at garching forschungszentrum?
i would like to get from mush is brian home. 	1		how i can get from munchner freiheit to nordfriedhof?
find connection from hauptbahnhof to odeonsplatz. 	1		find connection from hauptbahnhof to odeonsplatz
when is the next train in muncher freiheit. 	0		when is the next train in munchner freiheit?
when does the next u six leaving from garching forschungszentrum. 	0		when does the next u6 leave from garching forschungszentrum
how can i get from the student wednesday two thousand thirteen. 	1		how can i get from studentenstadt to garching
when is the next bus from aspen hall. 	0		when is the next bus from ostbahnhof
next bus from directory. 	0		next bus from garching.
from garching forschungszentrum to odeonsplatz. 	1		from garching foschungszentrum to odeonsplatz
from the clinic. 	1		from garching to klinikum
i want to go from married and black. 	1		i want to go garching from marienplatz
from garching to marienplatz. 	1		from garching to marienplatz
can you find a connection from queen st. 	1		can you find a connection from quiddestraße to garching forschungszentrum?
how to get from one hundred bryant street. 	1		how to get from münchner freiheit to garching ?
i would like to get from marienplatz stuttgart. 	1		how i can get from marienplatz to garching?
when is the train from garching. 	0		when is the train from garching
how can i get from the street. 	1		how can i get from theresienstraße to munich east?
how to get promo to twenty one. 	1		how to get from untere strassäcker 21 to fröttmaning
when is the train from garching to odeonsplatz. 	1		when is the train from garching to marienplatz
how can i get from quiddestraße. 	1		how can i get from moosach to quiddestraße?
when is the next train in muncher freiheit. 	0		when is the next train in muncher freiheit?
hello munich city bot how do i get from mush is the cyan glass. 	1		hello munich city bot! how do i get from münchner freiheit to scheidplatz?
how to get from winter storage temperature. 	1		how to get from winterstrasse 12 to fröttmaning
in florence street wanna spend on. 	1		implerstraße to ostbahnhof
when does the next bus starts at garching. 	0		when does the next bus starts at garching?
how can i get from garching forschungszentrum. 	1		how can i get from theresienstrasse to garching forschungszentrum
take me from her and onto us lol. 	1		take me from hauptbahnhof to odeonsplatz
hundred dollars to roger. 	1		harthaus to hackerbrücke
from a little to them from pandora. 	1		from olympia einkaufszentrum to hauptbahnhof
how can i go from garching forschungszentrum to odeonsplatz. 	1		how can i go from garching forschungszentrum to prinzregentenplatz
tell me the next bus from directory. 	0		tell me the next bus from garching
next bus from garching forschungszentrum. 	0		the next bus from garching forschungzentrum
from brand original black stripes. 	1		from prinzregentenplatz to rotkreuzplatz
next bus to victoria. 	0		next bus in garching
when is the next bus from garching. 	0		when is the next bus from garching
how do i get from taj history tulane. 	1		how do i get from poccistraße to laim
turn on the third. 	1		from hauptbahnhof to garching?
i would like to get from garching brian hall. 	1		how i can get from garching to nordfriedhof
next bus from directory. 	0		next bus from garching
when does the next to opened the parks and outdoor. 	0		when does the next u-bahn departs at garching?
when does the next oakland airport or city. 	0		when does the next u-bahn depart at garching?
how can i get from garching forschungszentrum to odeonsplatz. 	1		how can i get from garching forschungszentrum to marienplatz
